"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.42,37.77,52,1086,349,589,361,2.5186,250000
-122.44,37.77,52,2537,559,849,530,5.1788,476900
-122.44,37.77,52,3505,745,1374,714,4.3667,500001
-122.41,37.78,52,1928,836,2124,739,1.1185,55000
-122.41,37.78,52,254,72,153,29,3.8625,350000
-122.39,37.78,5,1405,515,725,392,3.6037,187500
-122.37,37.81,26,5416,1045,4531,962,2.7909,250000
-122.4,37.77,52,144,63,1061,68,4.3958,225000
-122.42,37.77,52,1176,493,1136,436,1.375,312500
-122.42,37.77,52,2185,656,1266,626,2.7794,350000
-122.42,37.76,52,3587,1030,2259,979,2.5403,250000
-122.44,37.76,30,5089,1210,1935,1139,4.6053,386100
-122.44,37.76,52,2110,454,816,438,3.9079,370000
-122.43,37.76,52,2242,459,751,464,4.75,500001
-122.42,37.75,52,1609,510,1155,439,2.2328,250000
-122.42,37.75,52,1974,525,935,465,2.7173,300000
-122.43,37.75,52,2700,595,1181,575,3.575,396800
-122.43,37.75,52,2721,581,1043,519,3.7545,383700
-122.43,37.75,52,3521,767,1415,687,4.875,362200
-122.43,37.75,52,2960,623,1191,589,3.95,347700
-122.42,37.75,52,2164,533,1122,469,3.2632,306000
-122.44,37.74,52,2074,366,909,394,4.8382,294900
-122.39,37.76,52,624,170,410,148,4.0042,208300
-122.39,37.76,52,3390,691,1645,596,3.7051,253700
-122.4,37.76,52,1495,311,506,275,4.4375,320000
-122.41,37.76,52,1427,281,620,236,1.9944,262500
-122.41,37.76,52,2605,678,2071,611,3.2964,265000
-122.4,37.75,52,1182,307,1029,306,2.0577,214600
-122.41,37.75,52,1892,415,1442,371,4.2891,230000
-122.41,37.75,52,2452,623,1932,549,2.3903,236100
-122.39,37.74,42,4110,846,2147,674,2.5694,201000
-122.38,37.73,20,120,27,55,19,2.625,187500
-122.39,37.73,46,1517,299,879,309,2.2222,195100
-122.41,37.75,52,2524,559,1430,476,3.4073,254700
-122.42,37.75,52,2163,607,1447,546,3.3555,275000
-122.42,37.74,52,2084,550,1438,516,2.3087,258600
-122.43,37.73,52,1386,276,729,274,3.6694,275500
-122.41,37.73,42,2604,573,1703,507,3.4231,230200
-122.4,37.73,42,1413,406,1027,362,2.3625,233000
-122.41,37.72,32,1650,316,904,295,4.0583,236200
-122.42,37.72,37,2638,546,1789,521,4.0071,244700
-122.43,37.72,49,3427,696,2363,661,3.6885,254000
-122.43,37.73,52,3602,738,2270,647,3.8934,251800
-122.44,37.72,52,1380,272,847,284,3.7143,260000
-122.45,37.71,41,1578,351,1159,299,3.9167,243600
-122.46,37.71,47,1527,283,1102,282,4,231600
-122.41,37.71,49,1852,429,1615,447,3.495,217800
-122.45,37.77,52,2602,714,1330,647,3.5435,278600
-122.47,37.76,52,2680,740,1587,713,2.5933,359600
-122.47,37.76,49,2842,670,1396,648,3.2679,345700
-122.47,37.76,40,3525,941,1675,857,3.2083,330000
-122.47,37.76,48,2464,459,1179,458,4.4946,358600
-122.46,37.75,52,1207,152,465,162,10.7569,500001
-122.45,37.75,35,1363,302,1786,301,3.0804,313400
-122.45,37.74,46,6429,1093,2535,1109,5.0887,335100
-122.47,37.72,46,1836,319,767,302,5.9114,399000
-122.44,37.73,46,3581,758,1670,703,4.1932,269200
-122.45,37.72,47,1773,345,1083,315,4.475,221200
-122.45,37.72,51,2690,554,1795,539,3.6581,225000
-122.46,37.72,45,2399,419,1225,399,4.0855,244100
-122.47,37.72,46,1453,306,817,310,3,246700
-122.46,37.71,52,1642,351,1138,340,4.1406,219500
-122.48,37.76,48,2660,616,1491,602,3.9758,348600
-122.48,37.76,52,3260,653,1594,632,4.4094,336100
-122.49,37.76,52,2245,425,1091,409,3.5909,331200
-122.48,37.75,52,2074,401,1136,409,4.7703,331000
-122.49,37.75,48,2181,419,1041,379,3.7361,320200
-122.49,37.75,47,2140,425,1105,401,3.7054,308500
-122.49,37.75,45,2341,461,1092,438,4.8036,297800
-122.49,37.75,43,2044,393,979,378,3.9205,319100
-122.49,37.74,52,2189,433,1147,420,3.4583,321300
-122.48,37.74,52,2285,435,1211,442,4.0208,323100
-122.49,37.74,48,1186,213,487,207,3.8333,340800
-122.48,37.73,47,2382,392,867,376,5.2598,371500
-122.49,37.73,36,1821,292,742,298,5.6204,406200
-122.48,37.72,45,1405,338,733,342,4.1116,187500
-122.5,37.76,52,2018,422,1142,463,3.7083,307700
-122.5,37.75,43,2373,481,1247,454,4.0985,283200
-122.51,37.76,43,2345,624,1439,614,2.8448,268900
-122.54,37.76,45,1592,325,920,322,3.96,272200
-122.47,37.78,52,2635,587,1302,577,3.7292,416700
-122.47,37.79,52,2844,623,1380,596,4.75,500001
-122.47,37.78,52,1941,436,955,425,4.1339,396400
-122.48,37.78,48,2835,728,1674,684,3.129,375000
-122.48,37.79,52,4683,1055,2246,975,4.1148,457800
-122.48,37.78,44,3371,794,1738,753,3.1653,335300
-122.49,37.78,52,2050,439,1109,437,2.6719,318500
-122.49,37.78,42,2723,579,1419,519,3.6429,328400
-122.49,37.78,49,2176,441,1040,448,4.2414,500001
-122.51,37.78,45,2564,499,1056,460,4.7328,351100
-122.55,37.79,32,2131,625,1229,572,2.9201,322200
-122.4,37.75,26,54,9,23,9,6.1359,225000
-122.38,37.71,47,1088,190,558,166,4.2708,207100
-121.28,37.96,28,1942,724,1618,638,0.9365,52500
-121.29,37.96,52,287,119,154,85,0.8738,75000
-121.31,37.96,48,1112,227,583,216,2.3393,77600
-121.31,37.96,52,1829,301,694,319,3.3466,92600
-121.28,37.97,47,2348,507,1455,479,1.65,66000
-121.27,37.95,52,1318,308,1368,310,1.8261,54600
-121.28,37.94,48,1766,444,1406,421,1.7039,52700
-121.3,37.94,52,24,6,23,5,2.375,67500
-121.32,37.94,36,40,10,64,14,2.625,55000
-121.32,37.95,36,747,189,338,145,1.7885,62100
-121.32,37.96,5,123,21,50,20,2.7656,50000
-121.35,37.97,33,3656,681,1698,671,3.1406,93900
-121.33,37.96,20,1727,386,730,342,2.5195,92600
-121.33,37.97,36,1953,492,999,371,2.0043,90800
-121.3,37.97,52,2259,417,766,385,2.2981,105400
-121.26,37.97,41,2398,448,1143,444,3.0352,69800
-121.25,37.97,41,855,189,716,206,2.0375,75000
-121.26,37.95,44,819,184,677,183,1.725,59300
-121.24,37.95,36,361,63,169,62,3.7734,63800
-121.24,37.93,21,1185,237,960,245,2.0893,65000
-121.27,37.93,24,1451,320,1413,283,2.125,61200
-121.23,37.96,37,2351,564,1591,549,1.6563,57200
-121.23,37.92,28,590,129,315,99,1.8958,85700
-121.36,38.01,16,926,230,451,198,4.0221,173300
-121.34,38.01,17,2033,452,1114,446,3.2872,175000
-121.34,38,32,3877,687,1642,647,4.0444,129200
-121.31,37.99,15,3103,965,3061,861,1.3729,110300
-121.36,37.99,8,1801,380,684,350,4.2589,134900
-121.34,38.03,20,4213,751,2071,714,4.4063,130800
-121.36,38.04,9,2167,370,1290,351,5.0285,148200
-121.34,38.04,16,3295,565,2279,576,3.6083,146400
-121.33,38.04,15,1933,280,965,260,4.6477,142700
-121.33,38.04,10,1421,204,657,209,5.1878,153900
-121.34,38.03,12,2707,433,1200,380,4.9861,133500
-121.35,38.03,16,3158,515,1596,528,4.1739,131300
-121.28,38.03,11,3585,729,2769,715,3.0907,94100
-121.22,38,35,1841,300,783,285,2.8167,162100
-121.26,37.99,27,429,102,179,90,2.3333,87500
-121.23,37.99,38,523,80,226,72,5.5693,153100
-121.19,38.04,35,703,117,290,107,3.225,177100
-121.16,38.03,28,253,50,201,51,1.4732,156300
-121.18,37.96,35,411,74,193,59,2.5625,146900
-121.27,37.87,34,1010,206,678,234,2.9531,104000
-121.42,38.22,35,1507,313,868,283,2.0284,96300
-121.29,38.14,34,2770,544,1409,535,3.2338,101800
-121.3,38.13,27,1004,192,470,192,2.8942,116700
-121.3,38.13,23,2864,504,1298,499,3.2303,131800
-121.29,38.15,23,4183,633,1886,628,4.8787,175300
-121.27,38.14,33,3557,894,2659,894,2.2883,86900
-121.28,38.13,48,1892,333,804,352,4.0625,143200
-121.29,38.13,20,3168,514,1390,490,5,154800
-121.27,38.11,11,3163,794,2106,762,2.4482,103000
-121.27,38.11,15,2039,384,1178,375,3.8672,120100
-121.29,38.1,14,1551,297,785,281,3.775,163300
-121.26,38.13,38,1419,411,1226,397,2.2188,68800
-121.25,38.14,16,1174,242,464,261,2.3,133300
-121.28,38.17,19,1337,236,744,225,4.0924,244200
-121.15,38.21,18,4176,700,2164,699,4.0365,174200
-121.19,38.13,27,2400,435,1085,444,3.7687,165200
-120.97,38,27,1683,288,873,258,4.7069,176900
-121.09,38.03,21,2064,342,1021,359,4.517,152200
-120.99,37.8,32,2564,513,1198,459,2.9083,113400
-121,37.8,13,4030,744,2248,766,3.6107,141300
-121.13,37.74,31,677,144,523,159,2.4598,97100
-121.12,37.73,35,1107,227,573,210,2.3924,102200
-121.25,37.76,22,2430,417,1292,391,3.4009,182400
-121.21,37.81,18,2404,498,1531,506,2.995,124300
-121.21,37.8,33,1862,429,971,389,2.6053,99200
-121.21,37.81,8,1883,298,999,301,5.193,172100
-121.2,37.8,24,1698,344,927,313,3.5625,130800
-121.2,37.8,37,311,61,171,54,4.0972,101800
-121.18,37.79,16,1326,286,509,297,1.9464,112500
-121.2,37.78,4,58,29,79,29,3.375,106300
-121.23,37.78,20,273,49,149,49,4.8229,158300
-121.22,37.8,13,335,89,247,77,1.6111,74100
-121.22,37.79,5,3107,477,1549,443,4.4766,169400
-121.31,37.81,36,284,53,130,47,3.1429,179200
-121.29,37.8,6,110,26,69,24,3.7292,475000
-121.28,37.83,32,696,151,443,144,2.5156,86300
-121.4,37.74,20,2706,477,1236,474,4.15,322400
-121.42,37.71,7,8297,1433,4189,1271,4.3696,170700
-121.42,37.74,45,818,144,340,138,4.8021,133500
-121.42,37.75,33,1329,266,683,233,4.3687,128700
-121.43,37.75,42,1207,278,699,279,3.3611,117600
-121.43,37.76,7,2125,508,1358,464,3.6312,147600
-121.44,37.74,33,1875,363,970,381,3.5096,141700
-121.43,37.74,52,994,258,623,264,1.725,111500
-121.43,37.73,40,1718,391,1312,388,2.9955,134700
-121.47,37.58,14,1594,292,887,287,4.6625,294000
-120.7,35.76,15,1914,425,1130,421,2.2165,90600
-120.67,35.63,8,2690,410,1085,381,4.2841,256700
-120.29,35.56,15,4760,871,2459,734,2.811,142100
-121.14,35.55,13,5383,1070,1880,796,3.8019,271200
-120.86,35.39,23,1664,355,629,279,2.7344,188300
-120.84,35.33,15,3276,670,1520,613,3.6412,207800
-120.9,35.33,16,1576,287,595,262,3.588,266300
-121.1,35.6,20,3389,704,1309,520,3.2112,204500
-120.7,35.31,24,3504,521,1490,506,4.6719,337000
-120.7,35.28,14,3768,682,1884,664,4.6071,239900
-120.56,35.13,15,5818,924,2324,845,4.4033,267600
-120.59,35.11,25,3642,726,1729,673,3.155,205400
-120.61,35.12,31,1486,345,823,322,2.6974,165400
-120.62,35.13,26,3971,803,1792,723,2.7128,209900
-120.62,35.11,18,2241,544,1521,509,2.0292,155800
-120.62,35.12,22,1240,294,768,288,2.655,160000
-120.61,35.1,17,2799,637,2015,592,3.0536,143600
-120.52,35.06,11,1317,234,655,243,4.3611,329700
-120.68,35.5,19,3369,673,1834,646,3.7672,173800
-120.68,35.48,15,2608,525,1351,502,2.7798,205800
-120.66,35.47,18,2474,449,1269,431,3.9063,184800
-120.76,35.52,7,9613,1666,4487,1653,3.6667,250600
-120.65,35.41,15,6725,1111,3139,1029,4.1875,261600
-122.4,37.68,36,3595,815,1649,755,3.3816,253400
-122.42,37.71,44,2080,489,1781,478,3.6827,215300
-122.45,37.7,46,2193,499,1814,489,4.0125,230100
-122.46,37.7,37,1028,275,904,261,3.5035,238600
-122.46,37.69,35,1983,385,1577,414,4.0833,266700
-122.47,37.7,44,2034,423,1491,373,4.5341,236500
-122.46,37.71,39,2076,482,1738,445,3.1958,232100
-122.49,37.69,36,1344,258,782,265,4.5,275600
-122.47,37.7,47,737,126,370,136,3.775,281300
-122.47,37.68,31,4077,777,2544,738,4.5337,306700
-122.44,37.66,21,5108,1510,3288,1405,3.1927,252600
-122.44,37.66,36,1447,276,799,275,4.7639,265600
-122.44,37.67,35,1814,365,1025,384,4.425,268400
-122.42,37.67,42,2274,429,1255,397,5.1205,226300
-122.42,37.66,36,725,121,335,140,4.125,327600
-122.48,37.64,7,120,21,50,27,12.5,281000
-122.49,37.59,35,2683,475,1498,484,5.1282,262500
-122.5,37.6,35,2197,369,971,326,4.25,241700
-122.51,37.58,20,64,21,59,21,2.2375,450000
-122.45,37.62,26,3507,512,1712,509,6.7206,344600
-122.41,37.61,46,2975,643,1479,577,3.8214,273600
-122.42,37.61,17,1040,432,669,405,4.1513,137500
-122.41,37.62,39,3119,758,1807,696,3.2216,242700
-122.42,37.63,46,66,11,30,12,2.375,275000
-122.38,37.6,33,2577,590,1867,566,3.3632,265100
-122.41,37.59,40,2401,383,894,356,5.6493,422400
-122.4,37.6,52,1380,203,530,210,6.221,420300
-122.39,37.6,34,707,159,381,156,4.375,340900
-122.38,37.59,31,3052,844,1581,788,3.0744,457700
-122.37,37.59,52,2272,403,963,376,5.7245,500000
-122.36,37.58,52,3084,595,1324,571,5.0756,374200
-122.36,37.58,37,3325,734,1468,692,4.0987,434000
-122.37,37.58,43,2506,432,967,428,4.7404,500001
-122.34,37.57,39,2647,616,1254,555,4.2407,433800
-122.36,37.57,35,1774,205,588,207,10.7339,500001
-122.36,37.54,23,6184,747,2165,700,10.1675,500001
-122.35,37.57,52,2170,269,784,274,10.4286,500001
-122.34,37.57,28,3751,949,1691,846,3.9728,300000
-122.33,37.57,27,3085,876,1453,896,3.4333,290000
-122.31,37.6,34,3225,726,1958,656,3.6811,273000
-122.31,37.57,42,3157,676,1603,629,3.7422,292600
-122.32,37.56,44,537,173,355,194,2.8571,250000
-122.33,37.56,50,1975,245,644,251,10.0743,500001
-122.33,37.55,51,2565,332,870,309,9.3694,500001
-122.32,37.55,46,1437,266,607,263,4.8068,369700
-122.32,37.54,34,3661,692,1608,656,5.0774,407200
-122.32,37.52,17,6645,1034,2557,1032,6.3892,480800
-122.31,37.54,45,1222,220,492,205,5.539,396900
-122.31,37.53,41,1608,269,676,267,4.6125,361700
-122.31,37.56,40,1351,330,701,297,3.32,292900
-122.31,37.57,37,1437,305,979,331,4,273700
-122.31,37.57,31,2197,477,1193,394,4.6371,271100
-122.3,37.57,36,2406,436,1189,403,4.7917,276100
-122.29,37.56,34,1693,281,846,291,5.3683,339400
-122.3,37.56,35,1873,351,945,333,5.5184,274800
-122.29,37.56,12,6474,1467,2516,1390,5.0353,305800
-122.26,37.54,16,2118,333,770,318,7.2477,376000
-122.28,37.55,17,4199,629,2020,630,6.1228,375700
-122.26,37.54,5,1649,388,779,376,6.9635,417300
-122.27,37.54,16,3913,565,1752,557,7.3644,419700
-122.26,37.56,23,7283,1342,3399,1298,5.6683,391000
-122.28,37.53,15,5417,1199,2593,1098,4.8047,438000
-122.27,37.53,43,1145,230,586,254,3.5,267400
-122.28,37.52,29,1526,355,724,315,4.0313,435200
-122.27,37.51,36,1406,224,598,237,5.8964,414800
-122.25,37.49,43,2607,477,1225,461,4.224,349600
-122.28,37.49,25,7335,1157,2626,1049,6.5475,500001
-122.25,37.48,45,2743,390,974,400,7.1621,500001
-122.24,37.48,40,4459,1027,2080,982,3.5322,361900
-122.25,37.53,16,4428,664,1677,623,7.6864,422500
-122.25,37.52,14,1472,291,876,292,4.3594,366000
-122.21,37.48,37,1326,335,1771,335,3.0147,218100
-122.2,37.48,32,640,166,991,160,1.9844,270000
-122.19,37.48,45,886,165,492,173,4.2708,267000
-122.19,37.47,44,1371,263,589,301,4.8068,312300
-122.22,37.47,23,7740,1943,4124,1743,3.3268,322800
-122.22,37.47,35,367,113,398,109,2.5,166700
-122.26,37.45,17,2742,441,986,421,5.9285,496000
-122.22,37.46,13,2888,546,1182,504,6.0255,409300
-122.2,37.44,31,2328,270,722,247,15.0001,500001
-122.22,37.44,32,4281,501,1318,484,15.0001,500001
-122.21,37.46,48,2560,322,921,301,10.8758,500001
-122.13,37.46,37,1576,334,1385,323,2.5294,159400
-122.15,37.47,37,1844,382,1634,417,2.7993,145500
-122.15,37.46,42,1995,412,794,374,5.6234,379600
-122.16,37.46,45,2068,348,844,366,6.227,417800
-122.19,37.46,34,5419,1183,2002,1138,4.1985,500001
-122.2,37.4,30,2612,338,980,324,10.0481,500001
-122.21,37.38,28,4518,578,1489,559,11.3176,500001
-122.2,37.35,17,3095,442,1173,424,13.2986,500001
-122.22,37.36,34,1559,243,600,242,8.7382,500001
-122.47,37.5,18,2297,416,1086,381,4.875,334600
-122.48,37.51,22,1564,278,761,270,4.7578,318500
-122.53,37.5,19,4768,807,2199,805,6.1896,331100
-122.51,37.53,17,1574,262,672,241,7.2929,355800
-122.43,37.43,17,11999,2249,5467,1989,4.8405,354300
-122.33,37.39,52,573,102,232,92,6.2263,500001
-122.27,37.32,37,2607,534,1346,507,5.3951,277700
-119.77,34.44,24,5652,1313,2312,1294,2.4717,295300
-119.79,34.45,24,2746,433,1076,380,5.8635,348700
-119.75,34.5,26,3563,579,1479,575,5.9522,438400
-119.73,34.43,35,2703,654,1383,631,4.5278,340400
-119.74,34.44,26,4257,1031,1861,950,3.4047,294500
-119.73,34.45,44,2261,328,763,294,6.7449,415600
-119.74,34.45,29,2526,388,1092,409,6.0597,383100
-119.7,34.43,35,1402,369,654,385,2.6205,318800
-119.66,34.43,27,5509,1059,2591,979,3.8456,500001
-119.68,34.42,38,1452,354,1139,340,2.707,236800
-119.67,34.42,37,1673,444,1477,446,2.0643,246700
-119.7,34.43,52,1364,460,804,400,2.375,293800
-119.7,34.42,41,725,239,582,214,3.1667,362500
-119.71,34.42,50,840,279,488,270,2.2097,258300
-119.7,34.41,52,1526,458,1633,449,2.2069,226500
-119.71,34.41,31,1034,319,997,308,2.6538,231800
-119.71,34.36,34,1706,276,628,243,4.1842,364000
-119.75,34.43,23,2982,837,1317,787,3.3776,283200
-119.73,34.42,23,1364,227,638,238,5.3279,413900
-119.73,34.42,25,2024,312,907,335,5.4127,392800
-119.72,34.41,26,1648,378,954,405,3.2895,335000
-119.64,34.43,34,3045,570,1002,488,5.623,500001
-119.63,34.4,29,3865,814,1266,613,6.0069,500001
-119.64,34.43,32,1872,318,749,296,4.625,500001
-119.53,34.41,8,1705,400,886,391,3.9659,297400
-119.52,34.4,20,1834,477,1305,417,3.2125,251000
-119.53,34.4,14,1671,383,1079,365,3.1389,248700
-119.51,34.46,28,3506,563,1362,483,6.091,500001
-119.59,34.39,35,622,170,278,139,3.6969,335000
-119.5,34.35,39,308,38,59,21,11.7794,500001
-120.18,34.75,17,2074,382,1035,359,3.7958,400000
-120.27,34.72,14,1289,277,693,237,3.2569,230800
-120.12,34.6,10,2426,426,966,419,5.5106,290900
-120.14,34.6,22,2136,465,1143,409,2.9479,243100
-120.04,34.72,13,3942,585,1542,515,6.6054,500001
-120.4,34.85,26,2384,385,1323,400,4.8185,157900
-120.43,34.86,17,1932,347,874,312,3.8203,141500
-120.37,34.9,17,2649,386,1057,362,4.7813,326800
-120.33,34.87,24,2590,404,1093,338,3.9375,341200
-120.43,34.9,27,2019,354,1029,346,3.5391,144700
-120.4,34.87,10,2197,329,1064,319,4.9766,199600
-120.42,34.95,52,1391,287,632,276,1.7431,131500
-120.43,34.95,50,1966,413,985,403,2.3506,136100
-120.43,34.97,28,1433,270,1001,278,4.0125,130100
-120.42,34.96,20,1678,307,840,316,4.4342,160700
-120.43,34.96,24,2739,414,1171,413,4.8155,162900
-120.47,34.98,6,5762,1115,2551,919,3.0723,137300
-120.45,34.97,10,1897,354,1353,357,3.7679,131300
-120.45,34.96,11,1299,280,1158,223,2.5556,129200
-120.44,34.96,34,1248,284,986,272,2.9167,104200
-120.44,34.93,15,868,244,1133,253,2.0995,87500
-120.45,34.95,7,1479,532,1057,459,2.2538,162500
-120.46,34.64,11,562,164,504,147,2.0161,118800
-120.47,34.64,8,2482,586,1427,540,3.071,120400
-120.44,34.64,8,787,126,446,133,4.6023,163400
-120.45,34.64,27,2696,622,1322,543,3.0352,135400
-120.46,34.65,14,885,223,533,224,2.5966,109300
-120.47,34.65,16,2549,428,1486,432,4.2875,150700
-120.45,34.65,21,1182,243,733,251,3.1442,131600
-120.46,34.64,37,1697,334,740,272,2.3804,148000
-120.45,34.64,17,1226,277,484,224,3.2167,112500
-120.44,34.66,22,3231,549,1739,581,4.5417,142400
-120.46,34.66,5,2904,702,1302,618,3.0081,135200
-120.45,34.63,25,2445,368,983,363,4.9286,180100
-120.46,34.74,15,2185,386,827,336,5.3765,223100
-120.47,34.7,24,2387,385,1051,382,4.4595,152700
-119.88,34.42,22,2367,492,1333,488,3.6304,312200
-119.84,34.44,28,977,162,537,159,4.2404,274300
-119.84,34.45,26,4424,616,1839,601,6.3654,331200
-119.81,34.47,26,4382,618,1728,587,7.4734,432200
-119.88,34.44,27,4724,793,2394,738,5.5954,261400
-119.82,34.45,24,3592,533,1683,528,6.7247,333800
-119.83,34.44,26,1739,402,599,368,3.0875,198400
-119.82,34.43,15,1482,345,669,379,3.0773,112500
-119.82,34.44,28,1992,531,1622,509,2.7689,228200
-119.79,34.4,20,3104,415,1061,380,9.6885,500001
-119.8,34.43,22,2845,500,1456,454,5.6604,276400
-121.88,37.36,30,2453,573,1845,530,3.7396,210700
-121.9,37.35,42,2082,626,1396,610,3.25,185300
-121.92,37.34,42,2101,524,1212,526,3.6389,239200
-121.91,37.33,52,2562,410,973,398,4.8854,330600
-121.89,37.33,49,658,318,467,316,0.7068,200000
-121.9,37.33,52,1009,231,929,210,2.5,162500
-121.88,37.34,40,1547,625,1493,543,1.2887,212500
-121.88,37.33,36,1904,689,3561,632,2.0972,187500
-121.89,37.34,46,1197,416,898,370,2.1714,190600
-121.89,37.34,20,1106,494,851,448,0.8894,350000
-121.87,37.34,52,1087,166,650,194,6.6345,309000
-121.88,37.33,41,395,164,549,184,2.375,175000
-121.89,37.33,42,1279,358,1254,340,2.2583,192500
-121.89,37.32,34,1014,246,952,215,2.8864,172500
-121.88,37.32,40,1331,374,1276,389,2.7546,172500
-121.94,37.32,46,2451,472,1163,448,4.8519,225800
-121.92,37.32,31,1902,554,1485,494,2.4207,165600
-121.93,37.3,16,2111,485,1285,499,5.0477,292500
-121.93,37.31,29,1377,430,969,399,2.6573,252800
-121.92,37.31,13,6035,1551,2946,1481,4.0524,213900
-121.93,37.3,14,6277,1742,3025,1630,4.0653,234200
-121.89,37.31,40,1844,340,719,305,3.3682,235200
-121.89,37.3,47,1604,284,639,278,5.8415,283300
-121.88,37.3,42,1867,398,927,389,4.325,247000
-121.89,37.29,38,1568,351,710,339,2.7042,286600
-121.92,37.29,34,943,135,378,139,5.1765,344600
-121.92,37.29,35,2189,307,800,320,7.6659,426900
-121.94,37.27,23,1932,552,997,482,3.662,211900
-121.95,37.26,34,1482,255,584,246,5.5121,264700
-121.94,37.25,16,3942,749,1894,737,5.2894,332800
-121.91,37.28,29,5650,817,2098,813,6.4285,337300
-121.9,37.28,26,3756,553,1408,535,5.6427,320000
-121.9,37.25,28,2714,502,1389,490,5.7385,240400
-121.9,37.26,20,4447,661,2062,660,6.8088,283300
-121.89,37.25,23,2705,449,1180,442,6.0791,316500
-121.88,37.27,27,2019,335,1020,351,5.8178,267400
-121.88,37.32,45,2213,564,1920,514,3.2806,164200
-121.87,37.3,28,859,199,455,211,2.3293,215900
-121.87,37.31,6,3797,984,2437,904,3.6802,152400
-121.87,37.3,14,360,124,134,84,2.7411,112500
-121.85,37.33,19,2228,559,2845,551,2.6,172800
-121.83,37.3,16,5684,1386,4203,1318,3.1964,185800
-121.83,37.3,17,1299,211,825,217,4.5,235800
-121.81,37.28,17,2277,428,1887,422,5.7078,217000
-121.83,37.29,20,2308,461,2223,456,4.2589,191000
-121.83,37.32,17,1887,664,1906,597,2.5652,165300
-121.83,37.32,26,1125,210,943,214,4.825,181000
-121.78,37.33,10,2829,394,1510,386,6.68,359500
-121.8,37.32,14,4412,924,2698,891,4.7027,227600
-121.79,37.32,20,3034,451,1669,430,6.2742,241300
-121.76,37.33,5,4153,719,2435,697,5.6306,286200
-121.78,37.31,25,2093,297,983,338,6.4664,271500
-121.76,37.3,6,3526,559,1378,491,6.1463,335500
-121.74,37.29,6,7292,1295,2468,1262,5.6411,294700
-121.84,37.34,33,1019,191,938,215,4.0929,165000
-121.84,37.33,28,1535,330,1937,317,4.1146,160100
-121.81,37.35,29,2396,452,2000,481,4.375,185500
-121.84,37.34,27,2512,526,3033,526,4.25,162900
-121.84,37.35,22,2914,768,2962,762,2.2031,164000
-121.84,37.38,34,762,182,611,193,3.5625,201800
-121.83,37.37,43,821,149,370,135,4.25,209100
-121.82,37.37,40,802,149,445,143,4.0446,196300
-121.83,37.36,29,4045,885,3036,845,3.1982,171700
-121.82,37.38,32,1650,246,768,263,6.8462,320900
-121.85,37.39,15,8748,1547,4784,1524,5.8322,276600
-121.88,37.43,31,2573,474,1898,475,5.6651,204100
-121.88,37.46,5,1819,245,802,228,10.9722,500001
-121.89,37.45,15,2428,513,1687,519,4.75,254400
-121.9,37.45,18,4900,814,2984,758,6.6176,276200
-122.07,37.44,21,4599,986,2756,943,2.9817,225000
-122,37.4,17,4324,854,1656,885,3.6619,232400
-122,37.4,35,1542,298,1164,318,5.9145,236900
-121.96,37.41,17,3208,617,2286,602,5.2937,238000
-121.92,37.36,42,198,32,158,32,3.1563,137500
-121.98,37.36,34,1735,318,1019,301,4.5625,242700
-121.98,37.34,18,6649,1712,3604,1651,4.5368,307400
-121.95,37.35,48,1246,294,697,284,3.6118,235500
-121.94,37.34,29,3377,853,1674,792,3.4233,229300
-121.94,37.33,36,1893,359,797,360,3.6818,257600
-121.95,37.34,25,5236,1320,2529,1213,3.1702,256100
-121.96,37.34,36,844,153,373,160,5.791,254100
-121.98,37.33,30,3742,633,1721,631,6.1388,302400
-121.98,37.31,28,3840,629,1883,662,6.4095,335900
-121.99,37.3,28,4863,901,2110,868,5.1483,342000
-121.98,37.32,17,9789,2552,4748,2206,4.2531,279800
-121.97,37.32,19,4620,1404,2672,1308,3.699,237500
-121.95,37.31,27,4140,969,2135,893,3.6292,264600
-121.96,37.31,26,4310,678,1819,686,7.0469,365500
-121.97,37.31,25,5775,1225,3580,1138,3.9187,314900
-121.97,37.3,25,5463,1351,2758,1310,3.0079,277300
-121.95,37.31,27,2462,570,1278,565,3.5652,329500
-121.94,37.3,30,1758,248,814,256,6.623,332500
-121.94,37.3,25,1455,370,734,331,3.2727,262500
-121.95,37.29,30,3734,813,1834,824,3.4505,260000
-121.95,37.28,19,7027,1847,3759,1753,3.1509,242900
-121.98,37.3,30,3404,693,1794,633,4.6312,283200
-121.96,37.28,33,1940,327,877,314,5.4386,280400
-121.98,37.28,27,3526,589,1725,553,5.7812,275000
-121.96,37.29,24,1240,263,690,276,5,283000
-121.93,37.25,21,1354,289,639,273,4.5333,234200
-121.92,37.25,34,2231,360,1035,365,4.7917,243200
-121.93,37.24,26,2574,414,1096,428,6.0738,335900
-121.92,37.24,27,1265,216,660,232,5.3911,281200
-121.99,37.25,25,1743,212,604,200,10.7582,500001
-121.99,37.25,22,4240,532,1480,514,11.2463,500001
-121.98,37.24,35,3574,485,1325,476,8.5425,500001
-122.01,37.25,31,1574,193,551,191,10.2311,500001
-121.99,37.26,29,2718,365,982,339,7.9234,500001
-122.01,37.26,14,2561,404,1172,378,7.6107,500001
-122.04,37.24,24,1521,209,539,192,11.1557,500001
-122.02,37.24,28,2796,365,1085,363,10.6834,500001
