"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.1750553,0.2901993,3.22,0.2170092,194429,0.8654779,0.1329855,0.4374759,39400
0.0897436,0.2719298,3.22,0.3684211,151,0.7549669,0.0263158,0.2119205,16300
0.0974026,0.3232323,2.88,0.4848485,102,0.9705882,0,0.2254902,17700
0.1159639,0.3272727,3.09,0.3555556,531,0.9322034,0.0020202,0.3032015,23200
0.105802,0.2616822,3.21,0.2476636,226,0.9469027,0.0186916,0.3761062,26700
0.1539597,0.3047036,2.98,0.2938874,15928,0.8822828,0.0097488,0.3801482,35000
0.1312013,0.2827314,3.06,0.3848758,1956,0.9059305,0.0062077,0.5015337,19300
0.112766,0.2824859,3.1,0.3079096,376,0.9414894,0.0056497,0.3031915,37200
0.1240506,0.2580645,3.41,0.2401434,329,0.8480243,0,0.4224924,16300
0.0958296,0.1555891,3.74,0.234139,701,0.9443652,0.0241692,0.2025678,55000
0.1055901,0.1968504,2.93,0.2677165,137,0.9270073,0,0.350365,29600
0.2169855,0.1996986,3.31,0.3481537,1596,0.8314536,0.0120573,0.3703008,40000
0.1700375,0.1550191,3.75,0.270648,910,0.8648352,0.7369759,0.5263736,14999
0.1514496,0.2094718,3.21,0.1924712,1691,0.9739799,0.010929,0.2389119,91200
0.0632911,0.2786885,3.18,0.3770492,72,0.8472222,0,0.3055556,16300
0.0689655,0.3108108,2.86,0.2837838,79,0.9367089,0,0.1898734,14999
0.1014493,0.2717391,3.03,0.3777174,399,0.9223058,0,0.3333333,21400
0.1304348,0.2466667,2.99,0.2,153,0.9803922,0.0133333,0.0784314,75400
0.1192412,0.0923695,3.16,0.1646586,255,0.9764706,0.0200803,0.0470588,65100
0.1835206,0.2792793,2.83,0.3783784,343,0.6472303,0.009009,0.4227405,31700
0.1894737,0.3378378,3.65,0.2297297,82,0.902439,0.0135135,0.3414634,21800
0.5925018,0.3654986,2.84,0.1731309,10075,0.9545409,0.0247478,0.4951861,74700
0.1078998,0.1792593,3.07,0.2444444,691,0.9768452,0.002963,0.2590449,59000
0.137931,0.2510288,2.88,0.2962963,259,0.9382239,0.0288066,0.3513514,22900
0.1623037,0.1522634,3.37,0.2921811,251,0.9681275,0.0041152,0.1593625,43500
0.1347518,0.3716012,2.98,0.3746224,407,0.8132678,0.0030211,0.3243243,14999
0.1045499,0.2380952,3.27,0.262585,825,0.8909091,0.0857143,0.3151515,34500
0.1489362,0.1792115,2.96,0.2365591,1750,0.9565714,0.0023895,0.2074286,68700
0.1925223,0.2756699,2.99,0.2383479,12078,0.9361649,0.0106129,0.3501408,69700
0.1396648,0.2175573,3.4,0.1564885,270,0.9703704,0.0038168,0.1555556,61500
0.1445731,0.3806306,2.92,0.3969595,1838,0.9662677,0.0033784,0.4053319,53700
0.1479964,0.3269231,2.9,0.3697802,2000,0.91,0.0038462,0.367,59700
0.1204819,0.254386,3.17,0.2368421,118,0.9661017,0,0.1779661,18400
0.4723295,0.3051702,2.99,0.3013871,862,0.9199536,0.0063052,0.3271462,43900
0.1304348,0.212963,3.2,0.2685185,124,0.8709677,0.0833333,0.233871,21500
0.0865385,0.3035714,2.91,0.4285714,188,0.893617,0.0059524,0.3085106,14999
0.1101322,0.3229167,3.06,0.2916667,207,0.9275362,0.0052083,0.5217391,22900
0.1405694,0.2466735,3.25,0.2553736,2080,0.9394231,0.0025589,0.1947115,31500
0.1353383,0.2727273,3.14,0.2727273,127,0.7795276,0.010101,0.496063,14999
0.1530899,0.1982379,3.65,0.3193833,466,0.9742489,0,0.1609442,50000
0.3594203,0.0933333,4.61,0.2766667,337,0.8902077,0.0066667,0.5934718,15700
0.104773,0.2238994,2.43,0.4138365,1340,0.5932836,0.0075472,0.3126866,88700
0.1497976,0.2957958,2.95,0.3578579,2170,0.9207373,0.0075075,0.3,27700
0.0884956,0.2016129,3.78,0.3145161,165,0.7515152,0.0241935,0.2242424,36800
0.0931034,0.2336449,2.96,0.2943925,236,0.9067797,0.0046729,0.2881356,21800
0.1101695,0.1594488,3.08,0.2145669,528,0.9621212,0.0019685,0.1912879,33400
0.2057684,0.2343494,3.14,0.2249814,6892,0.975769,0.0252788,0.2576901,95900
0.0704225,0.2622951,2.87,0.442623,67,0.9104478,0,0.1791045,14999
0.1453831,0.3425926,2.8,0.3171296,483,0.8944099,0.0162037,0.4554865,44400
0.1960935,0.3613193,2.91,0.3608196,2184,0.9162088,0.0089955,0.3415751,33200
0.1266816,0.2864,3.07,0.328,658,0.949848,0.008,0.2386018,32200
0.1315453,0.1131725,3.13,0.148423,594,0.9074074,0.0222635,0.1397306,78500
0.1747573,0.3131673,2.95,0.227758,1141,0.7388256,0.0913405,0.5486415,103300
0.1202312,0.3323077,3.04,0.4061538,765,0.8496732,0.0092308,0.3555556,18800
0.1,0.2140845,2.7,0.3239437,1211,0.2931462,0.0028169,0.2708505,53200
0.113082,0.2451613,3.03,0.4129032,344,0.9011628,0,0.1918605,19200
0.0681818,0.2702703,2.69,0.2432432,61,0.6065574,0.0810811,0.3442623,25400
0.3274609,0.3826564,3.03,0.1157318,3346,0.9270771,0.2263056,0.7411835,180100
0.1412742,0.3209459,2.98,0.3344595,331,0.8942598,0.0033784,0.3111782,47400
0.0985222,0.3006135,2.92,0.4110429,184,0.8858696,0,0.2173913,14999
0.1535394,0.2507553,3.27,0.3141994,711,0.931083,0.0951662,0.2700422,27500
0.06778,0.2023392,2.6,0.5122807,982,0.8706721,0.0046784,0.1863544,48400
0,0.3,2.43,0.6,13,0.7692308,0,0.1538462,14999
0.1217391,0.2368421,3.21,0.3289474,91,0.8351648,0,0.2747253,15300
0.0938865,0.2553191,3.25,0.3282675,379,0.8680739,0,0.3562005,22400
0.1337209,0.2384615,2.97,0.3538462,156,0.8333333,0.0153846,0.2884615,33800
0.1290323,0.2985075,3.53,0.3432836,83,0.8072289,0.0149254,0.3253012,34200
0.25,0.2,3.17,0,17,0.5882353,0.2,0.8235294,14999
0.1525719,0.2840306,3.07,0.2875663,1845,0.9197832,0.006482,0.3560976,35000
0.0964912,0.25,3.21,0.3095238,93,0.9032258,0.0119048,0.2258065,14999
0.321437,0.2307841,3.21,0.2995365,5488,0.9435131,0.0220162,0.2100948,179400
0.0606061,0.173913,3.17,0.173913,29,0.7931034,0,0.137931,21300
0.1031422,0.3117683,2.86,0.3422674,3433,0.9455287,0.0040049,0.4095543,22600
0.1601232,0.3019068,3.03,0.3199153,2017,0.9360436,0.0079449,0.2771443,33100
0.1216931,0.1678832,3.18,0.2554745,148,0.9256757,0,0.2297297,14999
0.1081081,0.141844,3.51,0.2411348,144,0.9791667,0.0212766,0.125,25400
0.1570248,0.2755102,2.93,0.3265306,111,0.8828829,0,0.2342342,39800
0.1434213,0.2621068,2.94,0.3268431,12717,0.9450342,0.0038276,0.4119682,34700
0.1104294,0.1981982,3.25,0.2522523,130,0.8538462,0.018018,0.3230769,24500
0.4205882,0.2477876,3.25,0.259587,355,0.9549296,0.0029499,0.2507042,53000
0.1116126,0.2799361,3.02,0.4433209,1959,0.9591628,0.0612028,0.3557938,90100
0.04,0.2325581,2.97,0.1860465,71,0.6056338,0.0232558,0.7746479,14999
0.1697248,0.3068182,2.86,0.3693182,206,0.8543689,0,0.3543689,82100
0.1529412,0.2794118,2.85,0.2205882,73,0.9315068,0,0.2054795,21000
0.1042781,0.0338983,3.34,0.0677966,265,0.890566,0.0042373,0.0037736,119200
0.1313269,0.0642616,3.16,0.1736189,913,0.9715225,0.011274,0.0197152,290900
0.1526718,0.0964619,3.35,0.049733,3130,0.9571885,0.0317089,0.0680511,124200
0.1235813,0.2490842,3.08,0.3369963,646,0.8452012,0.2380952,0.4055728,44300
0.0833333,0.2258065,2.89,0.4301075,112,0.8303571,0,0.2946429,14999
0.242378,0.4938272,2.48,0.1901235,1007,0.8043694,0.0160494,0.5223436,139700
0.1485149,0.2169374,3.17,0.2633411,914,0.9431072,0.012761,0.2450766,71800
0.1886957,0.4476004,2.79,0.4769833,1071,0.9533147,0.0048972,0.4397759,35400
0.2010989,0.2857143,2.82,0.1084184,836,0.937799,0.0191327,0.4473684,215600
0.0875069,0.3026125,2.96,0.4383164,1622,0.8495684,0.1349782,0.3588163,16600
0.1687697,0.2668113,3.16,0.3861171,500,0.922,0,0.226,16000
0.0974956,0.4606136,2.25,0.6217553,12829,0.6936628,0.0506799,0.6704342,120000
0.0960452,0.2898551,3.02,0.3188406,161,0.8571429,0,0.3291925,14999
0.1173021,0.3313468,2.7,0.4129917,1915,0.8762402,0.0077473,0.4407311,44900
0.1595231,0.2296593,3.07,0.149499,2588,0.9640649,0.0092184,0.2971406,79700
0.1445554,0.2018843,3.1,0.2247645,1593,0.9328311,0.0242261,0.3025738,60300
0.0952381,0.2962963,2.92,0.4259259,76,0.7105263,0,0.2631579,14999
0.1084906,0.2811388,3.32,0.3274021,302,0.9304636,0,0.2251656,32100
0.1768749,0.2453415,3.06,0.2649764,22196,0.9453505,0.0045275,0.3682646,40300
0.1327014,0.2994012,2.98,0.4371257,215,0.7767442,0,0.4372093,21800
0.0547945,0.2241379,2.91,0.4482759,61,0.9508197,0,0.147541,22900
0.126334,0.0498615,3.38,0.067867,2352,0.9209184,0.0184672,0.0195578,107700
0.1377953,0.2368032,2.93,0.2146029,2093,0.9684663,0.0152935,0.3296703,67600
0.1935847,0.2724316,3.1,0.3182434,4017,0.918347,0.0024397,0.3159074,28800
0.1486486,0.2606383,3.39,0.287234,252,0.7460317,0.0159574,0.3253968,23700
0.1556466,0.2301887,2.88,0.3192453,1350,0.9814815,0.0083019,0.1703704,70500
0.1614601,0.3837609,2.66,0.3122631,12485,0.9085302,0.0884246,0.6114537,77200
0.1178451,0.1799544,2.86,0.2949886,1008,0.8710317,0.0056948,0.2986111,53100
0.1502058,0.1851852,3.33,0.2469136,343,0.9446064,0.0030864,0.2274052,43300
0.0757576,0.3392857,2.83,0.4285714,72,0.7777778,0,0.2638889,14999
0.08,0.2820513,3.54,0.4871795,51,0.7647059,0,0.4117647,14999
0.1180982,0.3101392,3.11,0.3479125,536,0.9384328,0.0019881,0.2593284,17700
0.0620155,0.1797753,3.31,0.2134831,102,0.872549,0.0337079,0.2843137,21800
0.1251348,0.2629356,3.02,0.2569518,3124,0.909411,0.0608941,0.4702305,55200
0.1549561,0.1411266,3.16,0.2298607,3410,0.9683284,0.007874,0.0938416,106900
0.1483268,0.2206598,3.29,0.2082025,60878,0.9520352,0.1211222,0.3483853,101600
0.1683688,0.363422,2.92,0.3553385,3233,0.9183421,0.0023577,0.3006496,30900
0.1146789,0.2638889,3.52,0.4166667,191,0.7539267,0.2430556,0.5497382,14999
0.2323887,0.1404011,3.73,0.2249284,760,0.9184211,0.004298,0.3092105,37500
0.0984252,0.1930946,2.96,0.2710997,937,0.8345784,0.0025575,0.3703308,25000
0.1820211,0.1997005,3.03,0.1558146,16055,0.9565867,0.0423232,0.315478,319800
0.0983607,0.2888889,3.2,0.3777778,56,0.8035714,0.1555556,0.3571429,14999
0.1785714,0.3263342,3.3,0.2484689,1250,0.9144,0,0.5392,32000
0.1794872,0.1612903,2.88,0.2258065,35,0.8857143,0,0.1428571,14999
0.1877619,0.304791,2.94,0.3149847,1088,0.9016544,0.0081549,0.1819853,39200
0.1079545,0.3076923,2.86,0.3146853,171,0.8362573,0,0.3918129,27900
0.09898,0.2109552,2.59,0.5011317,2739,0.8064987,0.0140335,0.090544,354200
0.1418919,0.2621359,3.27,0.2038835,109,0.9449541,0.0291262,0.1926606,23200
0.1489573,0.3062331,3.1,0.3658537,771,0.9571984,0.0054201,0.2658885,33800
0.6415505,0.0188679,3.19,0.0062893,647,0.9829985,0.3097484,0.7944359,0
0.0963597,0.3411079,2.92,0.4431487,400,0.8575,0,0.47,19200
0.1616279,0.2865375,3.05,0.3001572,2008,0.9506972,0.0026192,0.2928287,30500
0.1283069,0.1037736,3.46,0.115304,978,0.9754601,0.0052411,0.0327198,30300
0.1455867,0.2998624,3.02,0.3342503,4878,0.8942189,0.0224668,0.3398934,27900
0.1654229,0.2728758,2.94,0.3398693,670,0.9134328,0,0.3253731,26300
0.0706941,0.2015873,2.9,0.3619048,2515,0.250497,0.0349206,0.466004,46000
0.1868613,0.2014846,3.45,0.1898197,1110,0.8495495,0.9109226,0.4162162,36500
0.125908,0.3585477,2.87,0.3948563,707,0.9349364,0.0015129,0.2376238,31300
0.1813307,0.2449085,3.13,0.2699208,42283,0.9162311,0.0110477,0.3370385,53800
0.1434263,0.2336957,3.13,0.2826087,195,0.9435897,0.0054348,0.1692308,36500
0.2206412,0.2958591,3.13,0.2794657,45499,0.9049649,0.0051973,0.3819864,35700
0.1341772,0.257329,2.77,0.4625407,505,0.6079208,0.009772,0.1207921,193500
0,0.3157895,2.5,0.0526316,54,0.3518519,0,0.8518519,20600
0.1615721,0.3982906,2.66,0.5230769,1537,0.3806116,0.0068376,0.3077424,142700
0.1555556,0.2883895,3.08,0.3745318,298,0.8959732,0.0037453,0.3355705,18300
0.1282051,0.3296703,3.06,0.4175824,306,0.8921569,0.007326,0.2581699,19400
0.2033462,0.2804428,3.23,0.3173432,599,0.9048414,0.0055351,0.2954925,17900
0.1693227,0.2404372,2.94,0.3032787,390,0.9384615,0,0.2410256,41700
0.1309315,0.2847547,2.93,0.3484229,3593,0.9529641,0.0020444,0.2368494,34700
0.1818607,0.2869231,3,0.1543439,24083,0.9176598,0.0239819,0.4367811,73500
0.181117,0.2429379,2.86,0.2160186,3318,0.9068716,0.0697906,0.308921,87500
0.1710229,0.139567,3.01,0.204514,2225,0.9757303,0.0363888,0.0862921,275600
0.1029412,0.21,3.08,0.42,118,0.8474576,0.01,0.2627119,14999
0.1170569,0.2292683,3.25,0.2097561,224,0.9151786,0.004878,0.2857143,43600
0.1552511,0.3132184,2.99,0.3505747,366,0.9508197,0,0.226776,22900
0.1811881,0.3736527,2.9,0.5125749,961,0.8688866,0.0011976,0.21436,35800
0.2108677,0.2352199,3.11,0.2728803,4960,0.9582661,0.0063118,0.1413306,87100
0.0983847,0.220339,3.31,0.2351695,551,0.8566243,0.2351695,0.3411978,28200
0.1202263,0.1498829,3.67,0.1920375,471,0.9065817,0.4074941,0.5201699,17000
0.1544228,0.0636792,3.29,0.1273585,434,0.9769585,0.0070755,0.0115207,215600
0.1929825,0.2701149,2.99,0.3678161,192,0.90625,0,0.1510417,21100
0.2795577,0.2703153,3.45,0.2355684,9995,0.9012506,0.1751776,0.4488244,81200
0.1617647,0.2283814,3.1,0.2660754,486,0.9279835,0,0.2078189,78500
0.1984159,0.2370155,3.16,0.1827702,35271,0.9339968,0.2697994,0.4064245,100900
0.0323465,0.023915,3.24,0,1146,0.9851658,0.0788308,0.5680628,14999
0.1164384,0.3109244,2.91,0.3529412,130,0.9153846,0,0.3538462,27800
0.1700787,0.1677852,3.11,0.1185682,473,0.9450317,0.0067114,0.4334038,17800
0.163227,0.2929104,3.07,0.3348881,1237,0.8666128,0.005597,0.4219887,22900
0.1298027,0.2181159,2.94,0.307971,1558,0.885751,0.0166667,0.3414634,45400
0.1513761,0.3208155,3.04,0.2939914,1009,0.9236868,0.0118026,0.3310208,35400
0.1428571,0.2634146,3.12,0.3463415,256,0.8007812,0.004878,0.3632812,31100
0.1104294,0.210084,2.98,0.2689076,131,0.9083969,0,0.1221374,28200
0.1356053,0.1180919,3.52,0.0843514,1752,0.9811644,0.0360675,0.1695205,85700
0.1304645,0.1908948,3.1,0.1767661,3415,0.9326501,0.04427,0.4105417,54300
0,0.2592593,3.32,0,73,0.739726,0.0185185,0.2876712,48800
0.1389549,0.2521589,3.26,0.2780656,608,0.9523026,0.0535406,0.2598684,35300
0.1349481,0.1542553,3.17,0.2234043,201,0.9353234,0,0.2487562,22800
0.1236293,0.2177253,3,0.3042836,3865,0.8758085,0.0209749,0.385511,37700
0.1111111,0.3493976,3.19,0.4096386,89,0.9325843,0,0.1573034,14999
0.1028481,0.2271715,3.04,0.3229399,486,0.9238683,0.0044543,0.3888889,24100
0.136,0.1609977,3.15,0.2244898,459,0.9607843,0.0362812,0.2331155,30700
0.15247,0.2067193,3.06,0.2621627,5546,0.9821493,0.0067927,0.1283808,92700
0.1113924,0.2062937,3.07,0.3076923,296,0.9662162,0,0.1689189,25500
0.1403197,0.2435897,2.83,0.3504274,502,0.9322709,0.0042735,0.2171315,86600
0.1716852,0.0876993,4.59,0.1685649,902,0.9733925,0.0056948,0.1341463,65600
0.1609119,0.176728,3.2,0.2055575,15243,0.9443679,0.1482459,0.3258545,68200
0.2354497,0.2421712,3.48,0.3382046,515,0.9300971,0.0020877,0.3398058,28200
0.0296225,0.404558,2.03,0.915031,9521,0.7972902,0.004479,0.8024367,35200
0.0677966,0.0930233,2.89,0.2790698,45,0.9555556,0,0.2222222,26100
0.1901009,0.2204869,3.31,0.2677997,11344,0.9595381,0.0114837,0.1776269,40400
0.160105,0.2298387,3.29,0.2224462,1564,0.9514066,0.0120968,0.2736573,30300
0.1742074,0.2898799,3.01,0.2439108,9375,0.9328,0.004231,0.37568,36700
0.1634103,0.292351,3.01,0.3608634,2289,0.9309742,0.0028156,0.2324159,33000
0.1641521,0.1546023,3.23,0.2001787,1137,0.9841689,0.0062556,0.1521548,97000
0.1149425,0.3285714,3.01,0.3857143,308,0.9090909,0,0.2597403,18800
0.1588367,0.2024922,3.24,0.2616822,353,0.9093484,0.0062305,0.1784703,31300
0.2233728,0.1767016,4.06,0.0837696,911,0.8386389,0.0078534,0.712404,61600
0.1061947,0.3478261,3.02,0.423913,112,0.8214286,0,0.2589286,17400
0.1390441,0.214978,3.24,0.1682819,1264,0.897943,0.0035242,0.3868671,53600
0.1227652,0.2398754,3.03,0.2352025,688,0.9331395,0.0015576,0.2383721,46700
0.1700224,0.255618,3.1,0.2303371,363,0.9807163,0.0308989,0.3333333,36200
0.128655,0.2519084,2.93,0.3969466,143,0.9160839,0,0.2307692,22000
0.1013333,0.3421053,3.03,0.4375,339,0.8967552,0.0032895,0.2507375,14999
0.1581028,0.2168675,3.29,0.2650602,186,0.8924731,0.0060241,0.188172,21300
0.1590909,0.2293853,3.08,0.2548726,693,0.962482,0.0104948,0.2568543,39100
0.1466072,0.1718954,2.87,0.3300654,1567,0.976388,0.0065359,0.0248883,74000
0.2711897,0.2862338,3.01,0.1436364,4256,0.9046053,0.0067532,0.3270677,67400
0.1366959,0.2464066,3.11,0.2915811,1002,0.9720559,0.0082136,0.3722555,50500
0.1655753,0.1511976,3.51,0.1437126,696,0.9597701,0.002994,0.2126437,34100
0.0981432,0.3398693,3.06,0.4477124,328,0.9329268,0.003268,0.3079268,25300
0.0729053,0.3036936,2.92,0.3488372,852,0.8579812,0.0068399,0.3309859,20200
0.1405622,0.2320442,3.08,0.2596685,194,0.9329897,0.0055249,0.2525773,25500
0.0787879,0.3241107,3.11,0.4229249,311,0.8135048,0.1304348,0.3247588,14999
0.1629464,0.200361,3.22,0.299639,623,0.8892456,0.0180505,0.3081862,37600
0.1950802,0.4186118,2.76,0.4326776,10300,0.9525243,0.0050963,0.4050485,65700
0.1043084,0.2154341,3.24,0.2282958,726,0.8567493,0.1382637,0.3471074,21300
0.11994,0.3179916,3.18,0.4225941,515,0.9281553,0.0083682,0.2466019,16900
0,0.35,3.15,0.25,22,0.9090909,0,0.2727273,14999
0.1321185,0.322884,2.8,0.4075235,355,0.8985915,0.0062696,0.2929577,22200
0.1240106,0.2508591,2.98,0.3264605,301,0.9667774,0,0.166113,21800
0.1304348,0.4117647,2.65,0.5176471,106,0.8018868,0,0.3396226,14999
0.0980392,0.1944444,3.24,0.1805556,82,0.8780488,0,0.304878,33300
0,0.1538462,2.4,0.6153846,25,0.52,0,0.24,14999
0.0989583,0.3028169,3.2,0.3521127,154,0.9220779,0,0.2337662,14999
0.1968002,0.2368289,3.07,0.1873251,53623,0.9263376,0.0160852,0.2964773,63000
0.1357601,0.2510451,2.92,0.3799878,29295,0.898242,0.0684807,0.4804574,75400
0.1673307,0.2650919,3.19,0.3267717,1573,0.4844247,0.0144357,0.1366815,158500
0.1207831,0.1437227,3.46,0.114887,24400,0.8996721,0.1699162,0.3156557,129100
0.0910643,0.3329016,2.64,0.4831606,1992,0.7751004,0.0226684,0.5963855,56000
0.155991,0.2348681,3.02,0.2850491,1989,0.9718451,0.004656,0.3308195,44600
0.1372549,0.2979066,3.05,0.3703704,697,0.8909613,0.0016103,0.2539455,31400
0.0681818,0.3449367,2.7,0.4746835,328,0.9634146,0,0.2560976,23400
0.127451,0.2531646,3.05,0.2405063,83,0.9518072,0,0.2409639,14999
0.1337793,0.2467532,2.96,0.2727273,262,0.8816794,0,0.3816794,20400
0.2226891,0.2613636,3.06,0.3068182,187,0.9411765,0,0.2139037,39200
0.1535811,0.2590078,3.08,0.3103568,6170,0.9311183,0.0008703,0.3126418,33300
0.1915685,0.1420613,3.4,0.2056366,6458,0.9450294,0.0557103,0.2308764,133200
0.1179245,0.1896552,3.28,0.2275862,305,0.9508197,0.0068966,0.2032787,36000
0.1477024,0.1770186,3.22,0.2220497,833,0.7731092,0.0046584,0.2472989,68100
0.2083022,0.2375278,3.06,0.4047241,19334,0.9766215,0.0337888,0.1968553,152500
0.1177829,0.2808989,2.89,0.2921348,530,0.6716981,0.1853933,0.490566,32500
0.0828729,0.3158661,2.48,0.4701601,1585,0.4334385,0.0276565,0.6050473,37900
0.1422222,0.3573333,3,0.3946667,413,0.9079903,0,0.3389831,14999
0.0859423,0.28125,2.37,0.5169837,1924,0.7650728,0.0183424,0.4158004,106700
0.1638599,0.2034384,3,0.3244986,2919,0.9564919,0.0118195,0.1956149,104700
0.1352834,0.2437186,3.13,0.3015075,478,0.832636,0.0276382,0.4456067,41800
0.1296928,0.2051282,2.96,0.2051282,264,0.8863636,0.0042735,0.1401515,82900
0.1484139,0.2459736,2.9,0.3382138,2098,0.9766444,0.0029283,0.1644423,50600
0.1922681,0.3045647,3.13,0.2844619,7987,0.8283461,0.0418682,0.5163391,40200
0.2328273,0.3157895,2.93,0.1139978,4732,0.9435757,0.0143337,0.2863483,109200
0.1043478,0.2330508,2.77,0.3283898,502,0.940239,0.0148305,0.2450199,30300
0.1454775,0.1566157,3.22,0.1890189,1237,0.8981407,0.4122412,0.3193209,62500
0.1783439,0.2477876,3.12,0.2123894,133,0.8496241,0,0.3909774,33300
0.1685944,0.3717408,2.85,0.3080406,13698,0.935173,0.082982,0.4635713,40800
0.1569786,0.2478146,3,0.2122383,5146,0.9558881,0.0136207,0.3569763,126000
0.1022727,0.187747,3.16,0.256917,532,0.9511278,0.0019763,0.1823308,40100
0.1973381,0.1870159,3.27,0.1099225,2900,0.9348276,0.0453707,0.3017241,112600
0.1363636,0.21875,3.16,0.3125,34,0.9411765,0,0.3235294,16300
0.0738916,0.4060606,2.99,0.4727273,169,0.9763314,0.0121212,0.4023669,49200
0.3333333,0,2.5,0,3,0.6666667,0,0,0
0.1210191,0.4055944,2.79,0.5384615,176,0.8125,0.006993,0.2329545,14999
0.1612903,0.2222222,3.08,0.2698413,70,0.9,0,0.0428571,31000
0.125,0.2686567,3.17,0.3432836,77,0.8701299,0,0.2467532,16300
0.1065406,0.0833709,3.8,0.0797657,2313,0.9593601,0.1541235,0.1240813,104800
0.2136395,0.25433,3.04,0.284412,1136,0.965669,0.0072926,0.3503521,53100
0.1025641,0.4510386,2.84,0.5667656,383,0.8798956,0,0.3733681,20000
0.1058452,0.2483221,3.46,0.2684564,575,0.7773913,0.1700224,0.5617391,18100
0.1318323,0.3046013,2.93,0.3120966,5241,0.9164282,0.0158234,0.3323793,27800
0.1793833,0.3142272,2.95,0.3484428,7310,0.9355677,0.0033631,0.3370725,37000
0.0943396,0.1807229,2.86,0.3855422,83,1,0.0240964,0.0361446,61800
0.1877308,0.4,2.79,0.3180952,4545,0.9240924,0.0078571,0.3746975,50200
0.0806452,0.2375,3.6,0.3125,88,0.9090909,0.0125,0.2272727,21500
0.1809955,0.0766208,3.37,0.1846758,527,0.9658444,0.0157171,0.0227704,500001
0.1666667,0.2739726,2.92,0.4383562,157,0.9299363,0.0068493,0.1401274,38600
0.1023622,0.3039216,2.91,0.3431373,117,0.8717949,0,0.1452991,71800
0.1125,0.1386667,3.19,0.2213333,389,0.9640103,0.0053333,0.1388175,56800
0.1740506,0.3184818,2.98,0.3721122,1492,0.8123324,0.0082508,0.2882038,21700
0.0991736,0.2215569,3.38,0.2634731,180,0.9277778,0.005988,0.3444444,33300
0.1510516,0.2816866,3.07,0.2583185,4162,0.9459395,0.00381,0.2823162,44600
0.1777909,0.2403292,3.14,0.4024691,1296,0.9375,0.0016461,0.1944444,20700
0.0940941,0.1397516,3.43,0.1257764,671,0.9597615,0.0093168,0.2131148,43100
0.1,0.4140625,2.94,0.4921875,136,0.9411765,0,0.25,14999
0.1031866,0.3046218,3.05,0.3613445,512,0.9296875,0.0168067,0.4023438,38800
0.1300236,0.1083333,3.36,0.1263889,2219,0.9734114,0.0212963,0.1099594,55800
0.0942323,0.3343653,2.96,0.4375645,1232,0.786526,0.0650155,0.3303571,14999
0.1525333,0.2879009,2.87,0.451895,1794,0.7647715,0.0080175,0.5289855,30500
0.1346154,0.2241379,3.13,0.3017241,122,0.9508197,0,0.1065574,22500
0.1367629,0.228013,3.23,0.242671,800,0.7675,0.0081433,0.26625,57700
0.1910896,0.3236823,3.28,0.328879,1545,0.8718447,0.0720119,0.3993528,24100
0.0727273,0.4,2.93,0.4105263,124,0.766129,0,0.2258065,14999
0.092511,0.3257143,3.11,0.2514286,204,0.8578431,0.1428571,0.3823529,16500
0.1483516,0.1798561,3.1,0.2446043,141,0.9858156,0,0.1560284,36100
0.2063492,0.1627907,3.17,0.255814,48,0.8958333,0,0.2708333,25900
0.1396226,0.2076503,3.19,0.273224,391,0.9360614,0.0027322,0.398977,29400
0.1859375,0.2627315,3.27,0.3032407,972,0.8888889,0.0046296,0.4393004,16500
0.1051282,0.3110368,2.79,0.4280936,317,0.9432177,0.006689,0.2586751,21000
0.1098901,0.3181818,3.02,0.3522727,98,0.8979592,0,0.2244898,14999
0.110935,0.3081897,2.95,0.4525862,497,0.9336016,0,0.2072435,23900
0.0434783,0.25,3,0.4615385,59,0.8813559,0,0.2372881,14999
0.14,0.2915718,2.84,0.3712984,447,0.9821029,0.0022779,0.1901566,36800
0.1846154,0.0612245,5.04,0.0714286,209,0.937799,0.8520408,0.784689,40000
0.1400778,0.1975928,3.01,0.2006018,1033,0.96515,0.0090271,0.2052275,66700
0.1129032,0.25,2.82,0.375,108,0.8888889,0.0104167,0.2777778,14999
0.1917941,0.1356292,3.28,0.2885588,6209,0.9867934,0.0306839,0.0942181,155200
0.1545568,0.1172685,3.01,0.2477655,2873,0.9735468,0.0293171,0.0563871,500001
0.1125541,0.247191,3.11,0.1179775,182,0.978022,0.005618,0.489011,41900
0.1631753,0.3385547,3.03,0.325188,5116,0.9358874,0.0123225,0.3057076,26200
0.0852713,0.185567,3.03,0.3195876,207,0.9371981,0.0154639,0.3429952,21900
0.1703057,0.313253,3.33,0.3493976,376,0.8829787,0.9006024,0.3829787,23200
0.3106796,0.3207547,2.97,0.3731656,598,0.7976589,0.0104822,0.1404682,168800
0.1118509,0.1345382,3.26,0.1485944,519,0.9595376,0,0.1464355,72900
0.2930202,0.2984759,3.38,0.2518948,410027,0.9122741,0.0229805,0.2755477,16900
0.0946565,0.3762781,2.94,0.4274029,565,0.8654867,0.002045,0.3911504,30100
0.1578947,0.0769962,4,0.2024715,1076,0.9776952,0.0712928,0.394052,112100
0.0798319,0.5120643,2.07,0.9262735,807,0.9244114,0.0013405,0.1586121,70000
0.1319018,0.2357895,3.19,0.1831579,502,0.9462151,0,0.2948207,37000
