"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
-57,-13,-0.04,-0.07,1.1,-7,7,-0.013,0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
-10,-5,0.02,0.11,0.7,-7,-10,0.002,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-500,-27,0.04,0.07,-0.4,-13,2,0.015,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.034
172,-45,0.18,-0.03,1.8,-11,9,-0.009,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.034
320,-38,0.02,-0.07,2,-11,12,-0.011,-0.2,-0.0015,-0.0014,-0.0014,-0.0014,-2e-04,0,0,-0.0014,0.032
-81,18,-0.14,0.3,-0.6,-14,-20,0.014,0,-0.001,-9e-04,-9e-04,-9e-04,-2e-04,0,0,-9e-04,0.034
-148,30,-0.46,0.23,-1.1,-14,-12,0.004,-0.1,-0.0011,-0.0012,-0.0012,-0.0012,1e-04,0,0,-0.0012,0.031
122,-38,0.31,0.04,0.6,-12,3,-0.006,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.027
518,-9,0.25,-0.02,-0.6,-13,10,0.02,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.027
-106,-7,0.21,-0.01,-2.1,-15,11,0.039,-0.5,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.026
-116,-9,0.62,0.13,-1.2,-14,-7,0.012,0.9,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.025
-209,-43,0.02,0.02,2.5,-10,3,-0.012,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.024
-274,-54,-0.26,0.01,2,-11,1,0.013,0.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
-153,-31,0.25,0.09,0,-13,-3,0.016,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.021
320,-13,-0.03,0.06,0.1,-13,1,-0.002,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.023
205,-22,0.33,0.08,-0.5,-13,-1,-0.004,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.022
109,1,0.37,0.11,-0.3,-13,-5,0.015,-0.3,-7e-04,-6e-04,-6e-04,-5e-04,-3e-04,0,-1e-04,-5e-04,0.022
362,-35,0.46,-0.05,-1.4,-14,14,0.018,-0.2,-6e-04,-5e-04,-5e-04,-5e-04,-2e-04,0,0,-5e-04,0.019
-307,1,0.13,0.19,-2.1,-15,-11,0.029,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
663,-62,0.37,0.16,0.1,-13,19,0.011,-5.5,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
583,-13,0.11,0.1,1.6,-11,-6,-0.015,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.021
-162,33,0.4,0.12,-1.3,-14,-5,0.014,-0.1,-8e-04,-7e-04,-7e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.022
-435,-15,-0.18,0.09,1.9,-11,-5,-0.01,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
478,-23,0.14,0.02,0.6,-12,4,0.008,-0.5,-7e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.019
-238,-5,0.02,0.05,0.9,-12,1,-0.011,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
39,-2,0.18,0.08,-0.8,-14,0,0.012,-0.1,-7e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.02
267,33,-0.37,0.11,-0.3,-13,-5,-0.002,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.019
259,34,-0.38,0.11,-0.4,-13,-5,-0.002,0,-8e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.02
-372,-28,0.28,-0.03,1.1,-12,8,-0.009,0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
485,-29,-0.13,-0.03,-0.9,-14,11,0.011,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
21,-23,0.17,-0.03,-2.3,-15,13,0.037,0.1,-3e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.018
187,-19,0.53,0.03,-1.5,-14,7,0.012,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-168,1,-0.05,0.16,-1.1,-14,-10,0.006,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
702,-23,-0.18,-0.07,-2.8,-16,18,0.018,0,-6e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.017
-462,-15,-0.28,0.09,1,-12,-5,0.001,0.1,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,1e-04,-7e-04,0.017
579,-22,0.02,-0.05,-0.5,-13,15,0.013,-1.5,-6e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.017
-86,0,-0.11,0.08,-1.1,-14,1,-0.005,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
-64,-34,0.29,0.04,-2.3,-15,8,0.043,-0.5,-2e-04,-2e-04,-2e-04,-2e-04,-1e-04,0,0,-2e-04,0.017
532,-18,0.82,0.04,-1.2,-14,3,0.005,0.5,-7e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.019
355,5,-0.05,0.17,0.5,-13,-10,-0.007,-1.9,-9e-04,-9e-04,-9e-04,-9e-04,-2e-04,0,0,-9e-04,0.021
93,1,-0.42,0.19,0.2,-13,-18,-0.012,0.3,-9e-04,-9e-04,-9e-04,-0.001,0,0,1e-04,-0.001,0.022
-387,-17,0.03,0.11,-1.2,-14,-2,0.016,-0.8,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
141,-10,0.02,0.16,-1.4,-14,-8,0.016,-0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
3,-15,-0.28,0.15,-0.6,-13,-4,-0.006,-0.3,-9e-04,-9e-04,-9e-04,-9e-04,0,0,1e-04,-9e-04,0.019
12,-31,0.2,-0.08,-0.3,-13,12,-0.003,1.3,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
6,-28,0.14,0.05,0.1,-13,3,0.01,-0.1,-8e-04,-7e-04,-7e-04,-6e-04,-3e-04,0,-2e-04,-6e-04,0.019
-422,-18,0.17,0.12,-0.7,-14,-6,0.005,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
-436,-29,0.26,0.06,-0.4,-13,4,0.007,-0.4,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,-2e-04,-7e-04,0.019
-105,8,-0.32,-0.08,1.3,-6,11,-0.009,-1.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.023
146,9,-0.25,-0.08,0.4,-7,8,0.005,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.025
-257,-2,0.14,0.05,1.1,-6,-5,-0.007,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.022
-179,9,0.29,0.13,1.9,-5,-12,-0.015,-0.4,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.022
30,-16,0.34,0.14,0.3,-7,-15,0.001,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-226,-15,-0.28,0.14,1.2,-6,-10,0.002,-1.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-257,-43,-0.16,0.02,-0.2,-7,-4,0.012,0.6,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
129,9,-0.05,0.09,-0.7,-8,-9,0.007,-0.1,-3e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-209,7,0.27,0.14,-0.4,-7,-15,0.01,-0.1,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,-2e-04,-3e-04,0.019
749,-67,-0.47,0.08,0.2,-7,16,-0.015,-3.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,1e-04,-7e-04,0.02
479,-32,-0.5,-0.06,-1.5,-8,-10,0.006,2.3,-4e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-787,-16,0.05,0.08,1.9,-5,-6,-0.021,-0.8,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
181,-72,-0.17,-0.15,-0.6,-7,21,0.01,-0.5,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.016
559,-56,-0.05,-0.12,-0.9,-8,13,0.014,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.02
171,-18,0.38,-0.05,0.5,-7,-11,-0.002,2.2,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.019
150,-14,0.3,0.05,0.9,-6,-6,-0.01,-0.6,-6e-04,-5e-04,-5e-04,-5e-04,-2e-04,0,0,-5e-04,0.018
58,5,0.32,0.02,-0.5,-7,0,0.007,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
-96,6,-0.04,0.07,0.8,-6,-6,-0.014,-0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
113,5,-0.35,-0.02,-1,-8,4,0.003,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
182,-30,-0.34,-0.09,-1.5,-8,12,0.012,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
244,-8,-0.22,-0.05,-0.5,-7,7,-0.008,0,-5e-04,-5e-04,-5e-04,-6e-04,0,0,0,-6e-04,0.019
-48,-9,-0.28,0.04,-0.8,-8,-2,0.007,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-236,-21,0.13,0.03,0.9,-6,1,-0.021,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
-110,-32,-0.45,-0.05,0.3,-7,6,-0.012,0.2,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.02
-152,-34,-0.37,0.11,-0.5,-7,-18,0.017,0.5,-2e-04,-2e-04,-2e-04,-2e-04,-1e-04,0,0,-2e-04,0.016
-75,-28,0.39,-0.14,1.1,-6,5,-0.001,4,-4e-04,-3e-04,-3e-04,-3e-04,-1e-04,0,0,-3e-04,0.018
6,-25,-0.06,0.03,-0.8,-8,-2,0.01,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
-279,-38,0.13,0.13,0.6,-6,-13,-0.011,-0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-371,-46,-0.08,0.04,0.6,-6,2,-0.019,-0.5,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
-370,-53,-0.23,-0.1,0.5,-7,5,-0.014,2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.016
-209,-12,-0.34,-0.17,1.2,-6,-5,-0.007,4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
338,15,0.16,0.04,0.5,-7,-4,0.003,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-106,26,-0.03,0.13,1.1,-6,-14,-0.013,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-131,15,0.04,0.05,0.6,-6,-5,-0.002,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-321,-11,-0.12,0.05,-0.4,-7,-5,0.002,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
-289,-6,0.16,0.05,-0.4,-7,-5,0.001,0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-276,-46,-0.12,0.01,-2.2,-9,5,0.013,-0.8,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
376,-29,0.01,0.1,-1.5,-8,-11,-0.004,-0.9,-5e-04,-5e-04,-5e-04,-6e-04,0,0,0,-6e-04,0.02
21,-16,0.15,0.12,-1.2,-8,-12,0.003,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-74,-38,-0.32,-0.09,1.5,-6,14,-0.01,-0.5,-5e-04,-5e-04,-5e-04,-5e-04,1e-04,0,0,-5e-04,0.016
-126,-39,0.3,0.07,0.4,-7,-8,-0.011,0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-238,-48,-0.28,0.08,0.7,-6,-7,-0.03,-0.5,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.016
-48,-50,0.09,0.09,-0.2,-7,-9,-0.011,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-96,-51,0.02,-0.14,-0.2,-7,0,-0.007,3.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
148,-39,0.05,0.09,0.3,-7,-7,-0.007,-0.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
469,5,-0.23,0.08,-0.8,-8,-11,-0.002,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-255,9,-0.63,0,0.1,-7,1,-0.017,0.3,-5e-04,-6e-04,-6e-04,-8e-04,1e-04,0,2e-04,-8e-04,0.016
-118,3,-0.43,-0.07,-1,-8,10,0.016,-0.3,-2e-04,-2e-04,-2e-04,-3e-04,0,0,0,-3e-04,0.017
45,-12,-0.32,-0.03,-1.7,-8,3,0.002,0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.032
-52,-8,0.57,0.06,-0.6,-7,-5,0.006,-0.2,-4e-04,-4e-04,-4e-04,-3e-04,-1e-04,0,-1e-04,-3e-04,0.031
-108,-26,-0.23,0.01,0.1,-6,0,0.008,-0.1,-3e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.027
-26,-29,-0.03,-0.04,-0.3,-6,5,0.01,-0.5,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.028
-21,-16,-0.15,-0.05,0.5,-5,3,-0.004,0.7,-6e-04,-5e-04,-5e-04,-5e-04,-1e-04,0,0,-5e-04,0.024
315,21,-0.29,-0.05,-0.1,-6,5,0.006,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.026
162,37,-0.04,0.09,-0.7,-7,-9,0.007,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.024
404,21,-0.12,0.04,1,-5,-3,0,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.027
7,7,-0.15,-0.17,-0.5,-6,19,0.004,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.023
112,5,0.26,0.1,0.6,-5,2,-0.001,-3.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.024
-309,2,-0.05,0.15,1,-5,-17,-0.011,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
244,-19,-0.21,0.04,-1.4,-7,-7,-0.002,1,-4e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.023
24,10,0.14,-0.01,1.1,-5,3,-0.009,-0.9,-6e-04,-6e-04,-6e-04,-5e-04,0,0,-2e-04,-5e-04,0.022
-165,-4,0.28,0.11,0.3,-6,-11,-0.004,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-128,-22,0.31,-0.14,0.6,-5,15,-0.006,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
203,-10,-0.29,-0.15,-1.4,-7,18,0.012,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.024
-344,-7,0.14,0.26,-1.6,-7,-29,0.013,0.3,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.016
-518,-18,0.32,-0.32,-1.3,-7,27,0.012,6.3,-3e-04,-2e-04,-2e-04,-2e-04,-1e-04,0,0,-2e-04,0.017
102,-13,-0.08,-0.15,-0.8,-7,18,0.001,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
393,-9,0.03,-0.05,0.3,-6,6,-0.002,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
72,-2,-0.02,-0.05,-0.5,-6,6,0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-310,-11,0.03,0.07,-0.4,-6,-8,0,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.015
155,-8,0.02,-0.04,0.1,-6,5,-0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
254,7,0.03,-0.04,0.1,-6,4,-0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-177,-36,-0.14,-0.03,-0.3,-6,3,-0.004,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
375,1,-0.13,0.1,0.6,-5,-11,-0.006,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
236,-24,0.24,-0.09,0,-6,10,-0.002,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
298,-6,0.1,-0.09,-0.7,-7,10,0.004,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
220,-22,0.13,-0.03,-0.7,-7,4,0.002,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-178,-10,-0.21,0.05,-0.5,-6,-5,-0.004,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
115,-19,-0.06,-0.08,-1.3,-7,10,0.005,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-83,-9,0.18,0.04,-0.3,-6,-4,-0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-79,-29,0.17,-0.03,-0.2,-6,3,-0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
11,-7,-0.11,0.12,0.8,-5,-13,-0.011,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
276,-35,0.06,0.02,0,-6,7,-0.004,-0.6,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
118,-4,-0.08,0,1.1,-5,1,-0.007,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-210,-14,-0.09,0.01,0.9,-5,-1,-0.008,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
-408,-15,0.11,0.02,1.2,-5,-1,-0.013,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
79,27,0.13,0.09,-0.5,-6,-12,0.01,0.2,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.02
-70,27,0.24,0.17,-0.3,-6,-19,0.008,-0.6,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.019
-196,26,0.28,0.07,0,-6,-13,0.002,1.6,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
49,-46,-0.19,-0.17,-1,-7,20,0.007,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
468,-28,0.18,-0.08,-1,-7,10,0.01,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-411,-5,0.15,0.12,0.4,-6,-13,-0.001,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-23,-59,-0.18,-0.13,-0.4,-6,16,0.01,-0.3,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.016
387,-45,0.1,-0.08,-0.7,-7,10,0.011,-0.3,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.018
168,-17,0.01,0.01,0.5,-5,-2,0,-0.5,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.019
62,-12,-0.11,0.07,0.4,-6,-9,-0.007,0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
2,-12,-0.18,0.03,0.2,-6,-1,-0.006,-0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-535,-16,-0.23,-0.16,1.5,-5,2,-0.012,4.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.013
485,-21,-0.2,-0.09,0.2,-6,9,0.003,-0.9,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
329,-18,-0.28,-0.11,-0.7,-7,12,0.006,0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
-89,3,-0.34,-0.06,-0.8,-7,6,0.006,0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
44,6,0.36,0.12,0.8,-5,-5,-0.004,-2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
586,4,-0.04,0.02,-0.2,-6,-1,0.005,-0.3,-3e-04,-3e-04,-3e-04,-3e-04,-1e-04,0,0,-3e-04,0.019
-287,-3,0.01,0.02,0.2,-6,-2,0.002,0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
60,13,0.12,0.03,-0.5,-6,-3,0.003,-0.1,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.018
-534,-26,-0.2,-0.09,-0.3,-6,10,0.006,-0.6,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.013
-453,54,0.13,0.05,1.7,-4,-2,-0.009,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
206,-13,0.06,0.01,0.5,-5,4,0.002,-1.5,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
69,14,0.18,0.15,1.3,-5,-19,-0.009,0.9,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-241,7,-0.24,0.07,1.3,-5,-10,-0.018,0.3,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.015
-181,-2,-0.27,-0.05,0.3,-6,-3,-0.005,1.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
302,-10,-0.08,-0.08,-0.2,-6,9,0.005,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
39,15,-0.08,-0.02,-0.9,-20,13,0.023,2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.026
175,18,0.27,0.11,-0.8,-20,4,0.023,0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.031
206,20,-0.15,0.13,-0.9,-20,6,0.011,-0.1,-0.0011,-0.0011,-0.0011,-0.0012,0,0,1e-04,-0.0012,0.027
-329,60,-0.13,0.16,1.2,-18,-2,-0.022,0.1,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,-0.0017,0.023
-8,42,0.09,0.13,-1.1,-20,6,0.023,0.1,-0.001,-9e-04,-9e-04,-9e-04,-2e-04,0,0,-9e-04,0.027
-238,36,0.45,0.23,0.6,-18,-6,-0.006,-0.5,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.025
207,-19,-0.12,0.03,2.8,-16,10,-0.017,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.024
256,-1,-0.4,0.14,1.3,-18,1,0.001,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.025
-276,1,-0.37,0.19,0.4,-19,-4,-0.012,0,-0.0013,-0.0014,-0.0014,-0.0015,1e-04,0,1e-04,-0.0015,0.023
7,7,0.19,0.22,0.7,-11,-14,-0.008,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.035
-103,-1,-0.37,0.08,0.2,-12,-2,-0.009,-0.1,-0.0012,-0.0014,-0.0014,-0.0014,2e-04,0,0,-0.0014,0.034
304,-15,-0.04,0.07,-0.6,-13,0,0.006,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.033
-548,-36,0.26,0.08,0.7,-11,-4,-0.001,0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.024
237,-28,0.25,-0.09,0.4,-12,12,-0.013,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.027
-182,-2,0.33,0.16,1.3,-11,-13,-0.005,0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.024
-268,-5,0.3,-0.07,1.6,-10,-7,-0.004,3,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.023
318,-16,0.32,-0.03,1.6,-10,7,-0.005,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
-197,-14,-0.19,0.04,1,-11,1,-0.012,0,-9e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.018
-195,19,0.01,0.15,0.6,-11,-12,-0.003,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,-2e-04,0,0,-8e-04,0.019
209,-11,-0.38,-0.04,0.3,-12,10,-0.005,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.022
-71,13,0.2,0.22,0.9,-11,-20,-0.006,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.02
785,-16,-0.06,0.22,0.6,-11,11,0.005,-6.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
-348,19,-0.14,0.18,-0.2,-12,-13,-0.004,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
199,3,-0.29,0.07,-1.8,-14,1,0.004,0.1,-6e-04,-8e-04,-8e-04,-8e-04,2e-04,0,0,-8e-04,0.021
-129,-36,-0.11,0.05,0.7,-11,1,-0.026,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.017
306,-35,-0.36,-0.12,-0.7,-13,20,0.015,-0.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
425,5,0.11,-0.02,0,-12,9,0.01,-0.3,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
-462,19,0.04,0.05,1.6,-10,2,-0.006,0.1,-8e-04,-8e-04,-8e-04,-7e-04,-2e-04,0,-2e-04,-7e-04,0.019
-274,4,-0.12,0.07,0.4,-12,-2,-0.005,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
