"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
-0.29233882,0.11237383,-0.058506527,-0.00069052411,-0.29590508,-0.13554432,0.18958427,0.13959578,0,-0.39269908,0,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.30430979,0.29013958,0,0.25153887,0.28285444,0,0.30417923,0,0,0,0.31035768,0,0.33511961,0,0.30558858,0,1.5088697
0.11999905,-0.078493134,0.23481256,0.026075526,0.3133543,-0.020205185,-0.29653411,-0.026259496,-0.39269908,0.39269908,0,0,0.39269908,0.39269908,0.39269908,0.39269908,0,0.31537718,0,0.28897635,0.29707857,0.29492709,0.30705418,0.29680826,0,0,0.29963826,0.29879411,0,0.26097632,0.310537,0,1.4981644
0.019222349,0.11430013,0.27258751,0.30790249,0.085651032,0.059141804,-0.0036116008,0.24672271,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.32061831,0.29906589,0.29363023,0.32653319,0.30974016,0.3051719,0,0,0,0,0,0.29936829,0.2820913,0,0.30010565,0,1.8828639
-0.045660174,-0.23361574,-0.017245746,-0.194415,-0.27646439,-0.1214939,0.087220381,0.045815079,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.39269908,0.39269908,0,0,0,0.30990342,0.32056031,0.29616222,0,0,0.29531989,0.30859873,0.29239798,0,0,0,0,0.28494997,0.29791109,1.3762057
-0.087884446,0.10298231,-0.19387243,0.045976126,-0.11103633,-0.081513392,-0.26118878,0.26176821,0,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.2834931,0.31063931,0,0.31791053,0.27565761,0,0.29820312,0.33856971,0.29233054,0.30523834,0,0.32193546,0,0.27622701,0.3248308,0.32734642,1.9027743
-0.1643144,-0.17209556,-0.25990604,-0.17032299,0.00079798392,0.21702665,0.17782478,-0.21023681,0.39269908,0,0.39269908,-0.39269908,0,0,-0.39269908,-0.39269908,0.29167489,0.28366444,0.3144331,0,0,0.31698853,0.28740436,0.28502204,0.29560116,0,0,0,0.27145058,0.32014259,0.29100407,0.31146156,1.6577943
-0.088367042,0.16013882,-0.26350357,0.31277431,0.28493112,-0.20646727,0.10776818,-0.18259965,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,0,0,0.3137251,0,0,0,0.32087214,0.28667267,0.28471272,0,0,0,0.30069074,0.32840256,0,0,0.95311558
-0.27604148,0.074865615,-0.25562633,0.13031908,-0.045563765,0.13008725,-0.17212911,-0.1953538,0.39269908,0,0,-0.39269908,0,0,0,-0.39269908,0,0.29734804,0.270781,0.29653195,0.31183204,0,0.30509428,0.32783804,0.29870533,0,0,0,0.29195385,0.28480934,0.30506995,0,1.591215
-0.27437925,-0.26233688,-0.18478045,0.17339715,0.14449388,0.057535786,0.021739126,-0.311888,0.39269908,0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.3093418,0.31301991,0.2996661,0,0,0.29781094,0,0,0,0,0.30538924,0.26950534,0,0.30657485,0.30025033,0,1.2631069
0.026739335,0.16025414,-0.21021071,0.023723369,-0.26360325,-0.1059058,0.067553696,0.0033861002,-0.39269908,0.39269908,0,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0.32053144,0,0.29463067,0.28756348,0,0.31581054,0.30600498,0,0,0,0.27728113,0,0,0,0.30491212,0,1.4036225
0.29072595,-0.20211117,-0.19247548,0.27679033,-0.055310748,0.30368337,0.17494247,-0.27258523,-0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,0,0.39269908,0.29293291,0.30558658,0.290275,0.29028709,0.31637102,0.30495178,0.29315089,0.32166802,0,0,0,0.31119451,0,0,0,0.30321406,2.1483579
-0.064916754,-0.29490736,0.29687982,0.18175664,-0.10086635,-0.05735344,-0.09864732,0.16709408,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.39269908,0.39269908,0,0.29134407,0.29571959,0.31732125,0,0.32322164,0,0.30893193,0.29471322,0.29906359,0,0,0.33820168,0,0.28330741,0.30530468,0,1.9965037
-0.25585656,0.030745642,0.2641744,0.28039901,0.277113,-0.28703351,0.057460828,0.018559194,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.29994737,0,0,0,0,0.29691652,0.31296745,0.28039639,0,0.29331404,0.29611398,0.26895872,0.3093749,0.29084187,0,0.30830964,2.0965994
-0.27432947,-0.05408358,0.19417873,0.075522578,0.10452856,0.032861887,0.017752881,-0.078628355,-0.39269908,0,-0.39269908,0,0.39269908,0,0.39269908,0,0.33186835,0.28552102,0,0.28069054,0.328935,0.31415196,0,0.27625766,0.28074841,0.29778793,0,0,0.28874053,0.31042182,0,0.29627006,2.2856939
0.010880028,0.019932388,0.10986849,-0.068369434,0.10950737,0.14534153,-0.14737881,-0.16393967,-0.39269908,0,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.28209048,0,0.29717408,0.27837238,0.29754778,0.3127654,0.29839326,0.30152394,0,0,0.31082212,0,0,0,0.30720732,0,1.709327
-0.18206736,-0.094866222,0.25584406,-0.24096675,0.21306926,0.26779393,0.16702041,-0.21524393,0.39269908,-0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0,0.29787746,0,0.29387654,0.30496532,0.29035889,0.28706981,0,0.26894766,0.3136106,0.30500909,0.29745755,0.29533742,0,0,1.6147515
0.0091313449,0.16079248,0.041275883,0.060102151,-0.19935271,0.30164337,-0.18204438,0.29130135,0,0.39269908,0,-0.39269908,0,0,-0.39269908,0,0,0.30023663,0.29292611,0.30930345,0.28456223,0,0.2930359,0.29127959,0,0.3064639,0.28704785,0,0.28871786,0,0,0,1.861603
0.062044204,-0.23182646,-0.10417697,0.22146622,0.02382943,0.2623265,0.010412495,-0.29807425,-0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,0.39269908,0.30541272,0.32161232,0.3283296,0.30424519,0.29857135,0.30908942,0,0.3086645,0,0.28689673,0,0,0,0,0,0.31823721,1.978743
0.065457926,-0.03439248,0.018635868,0.31040668,0.076242442,0.26524466,0.046953292,-0.024102583,0.39269908,0,0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,0.31332633,0.30461218,0,0.28621777,0,0.28738832,0,0.33253467,0.30298511,0.29463087,0.28769511,0.30512191,0,0,0.31675163,0,2.1713629
-0.12412538,-0.15779263,0.1117528,0.18513786,0.17869484,-0.038341741,0.24517253,0.1017269,0,0.39269908,-0.39269908,0.39269908,0.39269908,0,-0.39269908,0,0.31829419,0,0.32484591,0.30693958,0.31470862,0.31440053,0.28862045,0.32729815,0.30493488,0,0,0,0.28152115,0,0.3047642,0.30353024,2.0550557
0.053646669,0.0024752452,0.13242387,0.14380513,-0.20850806,-0.2625794,0.13739228,0.08138573,0,-0.39269908,0.39269908,0,0,0,0,0,0.29009593,0,0.31101589,0.32409155,0.27973616,0.30070932,0.28537502,0,0,0.28941955,0.32309585,0,0.30278942,0,0,0.29539621,1.9129773
0.21421698,0.079631384,0.046194972,-0.20280589,0.069384818,-0.0085547943,0.10451624,-0.17421205,0,0.39269908,0,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.31680139,0.31251544,0,0.30696895,0.29900181,0.29729261,0.26784074,0.29611157,0.29158445,0,0.3271555,0,0,0.30319331,0,0.28784963,2.3023181
-0.1991371,0.15557038,0.2379033,-0.17836268,-0.033922779,-0.2552377,-0.24945017,0.26047992,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0,0.31208817,0.29441794,0.31503018,0.27113338,0.28190649,0.31383481,0,0,0,0,0.3050064,0,0.28135498,0.31462341,0,0.27979676,1.9872813
-0.28652138,-0.13169078,0.23929785,0.012069398,-0.096519778,0.11054033,-0.086564193,0.3013184,0,0,0,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0.29470301,0,0,0.31267444,0,0.32237235,0,0,0,0,0.2676128,0.30190326,0,0.2867077,0,0.97570798
0.049669782,-0.23530383,-0.11460348,0.28396743,-0.066912976,0.083781315,0.050735109,0.076724661,0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0.39269908,0,0,0.29101277,0.30511064,0.29327441,0.31162471,0,0.27521006,0.30519843,0,0,0.29715,0,0.30366391,0,0,0,0.29634814,1.5272049
0.26086227,-0.094542763,0.037354159,0.1211411,0.26649538,-0.29493132,-0.10587432,-0.031533808,0.39269908,0,-0.39269908,0,-0.39269908,0.39269908,0,-0.39269908,0.30332154,0,0.28679776,0.3016163,0,0.28428879,0.30164735,0.31087333,0.30332797,0,0,0.30540209,0.29424341,0.27288619,0.30603631,0.30531092,2.4146442
0.086950217,-0.096608216,-0.11921124,0.12445881,0.10683544,-0.15120064,-0.30907233,-0.26933643,0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,-0.39269908,0.28031969,0,0,0.30294262,0.31072183,0,0.29631605,0.32719159,0.27098063,0,0.29442872,0,0,0.29582629,0,0.28187637,1.8591221
0.16627725,-0.13908549,-0.26492674,0.26971912,-0.1490281,-0.23755676,-0.28059149,0.25777807,0.39269908,-0.39269908,0,-0.39269908,0,-0.39269908,0,0,0.30842468,0.29193282,0.29370481,0,0,0.28712053,0.32301619,0.31614034,0.29519741,0.29865102,0,0.3152929,0.25836634,0,0.28313967,0.29923481,1.9765009
-0.27081786,-0.096397581,0.27934908,0.22391464,-0.29457631,0.20591915,0.1046684,-0.13011074,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0,0.39269908,-0.39269908,0,0.30591613,0.29430955,0.3000935,0.30137553,0,0,0.29552371,0,0.30575013,0,0.2873841,0,0,0.2998248,0.30237738,1.6239034
0.09244686,-0.077355428,-0.12163997,0.14544142,0.2749353,0.18313869,-0.12054228,-0.25508541,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.29243339,0.30675833,0.27097039,0.33372399,0.29533694,0,0.30432884,0,0.31195669,0.29395019,0.32849659,0,0,0,0,0.3128862,1.5480019
0.1047463,-0.077377631,0.13350781,0.14033394,-0.11530417,-0.18289536,-0.18798944,0.27535813,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0.39269908,0,-0.39269908,0.30472391,0.28317511,0,0.30836429,0,0.30118934,0,0,0,0.30160763,0.28382618,0,0,0,0,0,1.0666517
0.13982711,0.16292709,0.10343928,-0.053366172,0.3136079,-0.15622774,0.023538181,-0.23447303,0,-0.39269908,0,-0.39269908,0,0.39269908,0.39269908,0,0.32796006,0.33127272,0.2983267,0.30103051,0,0.29774477,0.29868931,0.2932377,0,0.2949229,0.31029986,0.29567157,0,0.309016,0.28084804,0.30960842,2.6284786
0.11736063,0.18831301,0.13629488,-0.14132623,-0.22595531,-0.073764941,-0.094894927,-0.22661216,0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.31720243,0.3147873,0.28402036,0,0.3027111,0.3082783,0.30203153,0.31039058,0,0.27967246,0.30637708,0.30409286,0.2991273,0.28345765,0.30281227,0.30586927,2.5761662
0.30334718,0.17944941,0.077285402,0.20134863,-0.057226019,0.1579773,-0.14960166,0.17564549,0.39269908,-0.39269908,-0.39269908,0,0,0,0.39269908,-0.39269908,0.31820371,0,0.29435977,0.29525927,0.29307182,0,0,0.29637681,0.28555577,0,0,0,0,0,0.30453235,0.29434036,1.3040902
-0.018254333,-0.18113514,-0.13499371,0.018911625,-0.081491448,0.1076251,-0.073974719,0.1492665,-0.39269908,0,0,-0.39269908,0,0,-0.39269908,0,0.29255227,0.30051798,0.29369489,0,0.30872129,0.26904158,0.28422441,0.31853702,0.29023569,0.29931946,0.27473667,0.31953616,0,0,0,0,1.9005101
-0.30912996,0.018714864,-0.24685632,-0.12692592,-0.102591,-0.14090213,-0.009630939,0.23898838,-0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.30792874,0,0.29503624,0.295662,0,0.31001366,0,0.30651005,0,0.307307,0,0.2612098,0,0,0,0,1.5908383
0.27173856,-0.13738904,-0.026929857,-0.22076417,-0.16240918,-0.1954171,-0.15426295,-0.25522211,0,0,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0.27263509,0.28564198,0,0.31540555,0.30828492,0.30635453,0,0.27679195,0,0,0.3133821,0,0.3063024,0,0,0.32360531,1.5752357
0.31086046,0.16308454,0.23638422,0.051473742,-0.075433008,0.14422897,0.0033906039,-0.19110626,0,0,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.39269908,0.3062818,0,0.2800518,0,0.30730887,0.27367044,0.27971576,0,0.2979199,0.30000613,0.26402159,0.28663019,0.31473362,0.31011768,0.2966354,0,1.7476527
-0.19185416,0.037758512,0.0056013397,-0.10606361,-0.071424954,0.27750642,0.041984961,0.039521597,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0.30677022,0.27364335,0.3082785,0,0.313513,0,0.27628196,0.28679462,0,0.2871263,0.33083962,0.3176871,0,0.30398009,0,0.30520694,1.6150824
-0.25268312,-0.040165714,-0.25104715,-0.190514,-0.057635522,0.18695514,-0.065871075,0.0020988598,0,0.39269908,0,0,-0.39269908,-0.39269908,0,-0.39269908,0.30317727,0.31294186,0.29394363,0.30320059,0.28284306,0.3013286,0.31214803,0,0,0.31079517,0.30516455,0,0,0.29805478,0,0.31177377,2.1380589
-0.25066361,-0.02758742,0.037313777,0.070762629,-0.099464941,0.24833882,-0.089480109,0.30237153,0.39269908,0,0,-0.39269908,0,0.39269908,0.39269908,0.39269908,0.30808172,0.32231649,0,0,0.2912902,0.31422829,0,0,0.33147357,0,0,0,0.304293,0,0,0,1.2690611
0.20841261,-0.084994342,0.29643002,0.16174273,0.30406841,-0.26524261,-0.012575379,-0.23936589,0,-0.39269908,0,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.27399699,0.29407964,0,0.31739687,0.31385378,0.28072414,0.29191026,0,0.29696648,0,0.29703432,0.30558325,0,0.31851636,0.31545242,0.2934364,2.4802622
0.050324907,0.093974378,-0.16542169,0.067168329,-0.19028932,-0.051228142,-0.19499828,-0.026703521,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.28488365,0.30260803,0.28793054,0.31352526,0.30761617,0.30962103,0,0.29371546,0,0,0,0.29077892,0.2883315,0,0.30967572,0.29472766,2.1647641
0.081674909,-0.1657978,0.029066367,-0.31337835,0.24434843,0.074182827,0.20681194,0.030227753,-0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.32348576,0.28141008,0,0,0.30946399,0.29847274,0.31038097,0.27970718,0.31619423,0.31733239,0,0,0,0.30717908,0.32159318,0.32823174,1.9932403
0.19827214,-0.24156246,0.25409901,-0.038938459,0.26922723,-0.24801055,-0.048225873,-0.0013465285,0,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0,0.32683671,0.31962603,0,0.31787689,0,0.29140746,0,0,0.27554822,0,0.30275234,0,0.28262936,0.31954744,0,1.0309871
-0.20562447,-0.17856468,-0.28732481,0.18815369,-0.028047993,-0.16371649,-0.17619524,-0.048182344,0,-0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0,0.30302773,0,0.29522015,0.30156485,0,0.28574731,0.28436135,0.30584667,0,0.29122734,0.312084,0.28775897,0,0.30052397,0.28556402,0.28161812,2.1729356
0.22354092,-0.29261579,-0.14439499,-0.2805005,-0.098041468,0.2965475,0.25123788,0.25453017,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0.30211297,0.28232977,0.31746501,0.30262516,0.31161792,0,0.30997105,0,0,0.28910036,0,0.30277655,0.29499099,0.30887742,0,2.036579
0.18629553,0.15773552,0.18507124,-0.31279882,-0.068621377,0.2733332,0.27429969,0.18178083,0.39269908,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.2967212,0,0,0.27360071,0.28955392,0.30193681,0,0.28556529,0,0,0.27489296,0.31710959,0,0.2847808,0,0,1.2277577
-0.065942335,0.061070614,-0.25867385,-0.19552773,-0.12859136,0.18073096,0.25349378,-0.15796196,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0.39269908,0.39269908,0,0.32660897,0,0.2860479,0.29502693,0,0.31084443,0.2874708,0.31247051,0.29960573,0,0,0.29014193,0.28251021,0.29428641,0.31093831,0.29767789,2.2988206
-0.056335515,0.045023165,0.20883113,0.037514868,0.30889597,-0.18146774,-0.070154545,0.26644345,0,0,0.39269908,0.39269908,-0.39269908,0,0,0,0.3064605,0.28660427,0,0.29383788,0.29300521,0.28850747,0,0,0.28962833,0,0,0.30010974,0,0.29470233,0.29868285,0.27366283,1.8238032
0.11855553,0.16472694,0.19422481,0.22156026,-0.28060765,-0.013827599,0.077395463,0.16619127,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.30262356,0.30200074,0.31495748,0.30536425,0.27731473,0.3113328,0.28060689,0.30929567,0,0.30704194,0,0,0.30712708,0,0.28761749,0.29095236,2.6243812
0.29049373,0.29315098,-0.28536349,-0.14883907,-0.20218476,-0.17260239,0.018295722,0.2484444,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0,0.32193828,0.29647096,0.31749395,0.2944859,0,0.3086919,0,0,0,0,0.28930357,0.27137347,0.29472217,0.29429536,0.29367252,1.3643787
0.15873557,0.028182086,-0.095854577,-0.019167507,0.17912345,0.25370649,0.27543359,-0.23853467,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0,-0.39269908,0.39269908,0,0,0,0,0.29811266,0,0.28953164,0,0,0,0,0,0.32266475,0.32074184,0,0.29025937,0.71011375
-0.067920809,0.10973837,0.25781345,0.18604138,0.28438541,0.04656779,-0.22003511,0.15276903,0.39269908,0,-0.39269908,0,0,0.39269908,-0.39269908,0,0.29187685,0.26398095,0.30206682,0.27482984,0.30501702,0,0,0.31506999,0.29526436,0,0,0.32119118,0.30895727,0,0,0.29831771,1.87132
0.06670782,0.23807587,0.20872605,0.1563476,0.10609814,0.023434702,-0.0886779,-0.037904959,0,-0.39269908,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0,0,0,0.28907099,0.27001777,0.31152274,0.27939159,0.29580994,0.2797981,0.32243267,0,0.27753467,0.30193035,0,0,0.28661463,1.8614076
-0.055532532,-0.28224174,0.16797272,0.082339574,-0.30449474,0.011334143,0.11242955,0.24968417,0,-0.39269908,0,-0.39269908,0,-0.39269908,0,0.39269908,0.29555598,0,0.30625175,0,0.30629938,0.29999066,0.30751338,0.31665587,0.30327502,0.30190531,0.32537566,0.30672378,0,0.28678942,0.30006129,0.30300667,2.4849194
-0.069151498,0.16005654,0.23859544,0.14466461,-0.21462971,-0.10480453,-0.27293104,0.20153917,0,-0.39269908,-0.39269908,0,0,0,-0.39269908,0.39269908,0.279879,0,0,0,0.30072956,0,0.31497609,0.28558339,0,0.28689263,0,0.31497966,0,0.28356045,0.3049348,0.30152221,1.3811729
-0.068072706,0.070067675,0.15848106,0.14892611,-0.21983353,-0.22924827,-0.12652503,-0.27634357,0,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0,0.28790187,0,0.28309434,0.30154928,0.29560969,0.32117569,0.30680645,0,0,0.28449548,0,0,0.29153222,0.29734015,0.26989913,2.0482893
0.028010911,0.16880688,0.27911778,0.10641217,0.27479842,-0.23250652,-0.22418722,0.11162829,0,-0.39269908,0.39269908,0,0,0.39269908,0,0,0.2817813,0.30395038,0.30350578,0,0,0.28362364,0,0.29133601,0,0.33086026,0,0.30350183,0.30383554,0.3133344,0.29517048,0,1.66331
-0.082231387,0.23784601,0.11544203,-0.013427433,-0.10851305,0.22984347,0.076811062,-0.23105763,0.39269908,-0.39269908,0,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.28716523,0,0,0,0.31405817,0.29968408,0.30120026,0,0,0.30716801,0.29031651,0,0.30617616,0,0,1.4488971
0.024832176,0.15087954,-0.061229819,0.096189778,-0.0019850085,-0.061156182,0.077172328,0.18587098,0,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0.39269908,0.28472795,0.27069773,0.28804987,0.29279472,0.27631882,0.31175385,0.27163893,0,0.28774745,0.28877241,0.29876184,0.30013504,0.29190455,0,0,0.30388826,1.7989175
0.16759212,-0.031161692,0.2831038,-0.13065358,0.078464075,-0.094885614,-0.070084717,0.18340076,-0.39269908,0,0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,0.31031865,0,0.29749675,0,0.30076517,0.29378779,0.30540117,0,0,0.30422755,0.29239626,0.31350927,0.32863571,0,0.28481622,0.3042724,1.6840194
0.29777083,0.077176925,0.26312908,0.30457185,0.028018572,0.29756547,-0.23268238,-0.038254179,-0.39269908,-0.39269908,0,0,0.39269908,-0.39269908,0.39269908,0.39269908,0.30755669,0.28761162,0.30584569,0.26943976,0.30128478,0.30048594,0.28263437,0.31359244,0,0,0.28354063,0,0.30535895,0.28948611,0,0.33111507,2.4503318
0.29803241,0.075307402,0.25798265,-0.11174405,-0.038115858,0.27167754,0.093585383,0.20824993,-0.39269908,0.39269908,0.39269908,0,0.39269908,0,0,0,0.30447634,0.29556048,0,0.27946005,0.29309864,0.2954459,0.30793537,0.3054851,0,0.2889647,0.31568408,0.28717834,0,0,0,0.31165697,2.1388857
0.17409853,-0.0053566725,-0.18004452,-0.026228965,0.2493884,-0.042099097,-0.072859438,0.044239239,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.31503325,0.31519998,0,0.28839571,0.30568046,0.31766868,0.28498659,0.31640416,0,0.29895582,0,0,0,0,0,0,1.753923
0.1798703,0.23969974,-0.14486057,0.062753408,-0.2502876,0.0089458747,0.1851872,-0.24875149,0,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0.29253168,0.30571838,0.30496974,0.30936782,0.29383623,0.28243902,0.28555786,0.29487707,0,0.29634161,0.32013763,0,0.30753372,0,0,2.2893101
0.29661756,0.17207998,-0.0019286575,0.25761687,0.023715489,0.2322686,-0.0046119647,-0.23011095,-0.39269908,0,0,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0.29620386,0,0,0.29111923,0.29982957,0.29776462,0,0.29209843,0.31483376,0.28375094,0.29124697,0,0.3014903,0.30399882,0,0.31008098,2.0583796
0.067407936,0.0668639,-0.28027698,-0.11123014,-0.19730051,0.23561044,0.24123108,-0.16863605,0,0,0,0,0.39269908,0.39269908,0.39269908,0.39269908,0.28517201,0,0,0.30049362,0.3069051,0,0,0.3241193,0.28411647,0.28143312,0.30053243,0.28099539,0.29050237,0.30943741,0,0.29689919,1.8585554
0.13914607,0.026497462,-0.1349995,-0.078414601,0.29807394,0.14498688,0.17520948,-0.18321633,0,0,0,0,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.28593031,0.29544829,0.29730541,0.31765262,0.29794857,0.27633044,0.28497288,0,0.27535378,0,0.28878925,0,0,0.2975656,0.2843336,1.7881065
-0.043596608,-0.10877775,0.17936179,-0.13876615,0.075767425,-0.17855534,-0.13030071,-0.27387972,0,0.39269908,0,-0.39269908,0.39269908,0,0.39269908,0,0.27954311,0,0.31225703,0,0.33199971,0.31096039,0,0.32108264,0,0.29266428,0,0.29823729,0,0,0,0.3017018,1.4625689
0.034661096,0.097769184,0.15372571,0.022166128,-0.046767742,0.0010454149,-0.022631223,-0.23025192,0,-0.39269908,-0.39269908,0,0,-0.39269908,-0.39269908,0.39269908,0.2638958,0.31023505,0.32274806,0.30318187,0.33227122,0.30239465,0.2896336,0.30045003,0.27119447,0,0,0,0,0,0.32321647,0.29441248,2.8470407
-0.28350103,-0.26231144,0.24270356,0.074750422,-0.3067211,0.29206722,-0.27892215,0.0399615,0,0.39269908,-0.39269908,0,0,-0.39269908,0.39269908,0.39269908,0,0.29138848,0.28879263,0.30358229,0,0.31581958,0,0.29881071,0.30662697,0,0.30978569,0.31635251,0.31367434,0,0,0,1.8869342
-0.045633595,0.21309059,-0.0020324498,-0.23018296,-0.12778283,-0.053249864,-0.24488038,-0.2180903,0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.30227023,0,0,0.31877945,0.31452755,0.31220807,0.32247002,0.30647698,0,0.29504461,0,0.30458114,0.29447104,0.2796731,0,0,1.5540328
-0.19984873,0.13322648,-0.18973444,-0.15022891,-0.31350486,0.0030515109,-0.23537554,-0.063150509,-0.39269908,0,-0.39269908,0,0,0.39269908,0.39269908,-0.39269908,0,0.30422768,0.27969446,0,0.29380655,0.31721503,0,0.2715184,0.31342649,0,0.32355984,0,0.28141656,0,0.30054875,0,1.3579202
-0.010604773,0.20804475,0.015521774,0.12226496,0.30553473,-0.12508331,0.078640404,-0.27291139,0,-0.39269908,0.39269908,0.39269908,0,0,0,0.39269908,0.30126612,0,0.3246584,0,0.32212539,0.30813165,0.29686628,0.29581076,0,0,0,0.29705119,0,0.31509589,0,0.32338732,1.5529033
0.04616469,-0.083433896,0.13347504,0.21786824,-0.12881224,0.23825539,0.084275921,0.19544004,0,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.31008207,0.29941708,0.30744164,0.28426782,0.31517313,0,0,0.31357951,0.31496871,0,0,0.29316106,0,0,0.30384938,1.5735135
-0.10631865,0.040320135,-0.29518766,-0.01587912,0.155009,0.22765794,-0.21285254,0.2329904,0.39269908,0.39269908,-0.39269908,0,0,-0.39269908,0.39269908,0,0.29021669,0.30991101,0.29291377,0,0,0.2847375,0,0,0.31210531,0.27679818,0,0.30842058,0,0.30299288,0,0,1.2499866
0.072653223,0.25982168,0.0092485606,0.2458816,0.081047993,-0.020954873,0.29815088,0.18160549,-0.39269908,-0.39269908,0,0,-0.39269908,0.39269908,0.39269908,0,0.30281178,0.30310136,0,0.34023514,0.31248157,0.33215509,0.3054634,0.31103607,0,0,0,0.28505715,0.29262405,0,0.31356118,0,1.777904
0.21024424,-0.088467383,-0.26965965,-0.10824978,0.25645091,-0.094631713,-0.20100296,0.21207406,-0.39269908,-0.39269908,0,0.39269908,0,0,0.39269908,0.39269908,0.30044453,0,0,0.29284668,0,0.30838692,0.28878264,0.30030744,0.26539058,0.29290975,0,0,0,0,0,0.32265805,1.5503623
0.26208087,0.28036188,0.28139202,0.0020377921,-0.3083478,-0.030255804,-0.19959936,-0.073828676,0,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0.39269908,0.39269908,0.26860762,0.31875557,0,0.31427098,0.29487461,0.29673887,0.29456647,0,0.2910522,0,0.2868377,0.28200311,0.29238838,0,0,0.29754457,1.4844342
0.28022014,-0.21575998,-0.25167379,-0.041043754,0.071370807,0.06908223,-0.06759693,-0.10169499,-0.39269908,-0.39269908,-0.39269908,0,0,0,0,0.39269908,0.29331158,0.29243524,0.30233034,0.29714371,0.293399,0.30431984,0.2820719,0.30991115,0,0,0,0,0.28503532,0,0,0.31079929,2.005647
-0.15350627,-0.10391393,0.24416921,0.20361433,-0.30491464,-0.13444445,-0.17449441,0.26341405,0,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0,0.31834465,0.31467712,0.29826869,0,0,0.30988798,0.30590409,0,0.27990135,0,0.30556085,0,0,0,0,1.393176
