"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
155,7,99,0.785714277697,0.999999982456,0.894736826408,5,3,0,2,4.60606060606,10,0,0,0,1,0,0,-1,211,90.6,63100,843300,393530,2912.02040816,5907.5164063,3752.51071086,2200,95900,49050,0,0,1,0,0,0,0,0,0.178127238478,0.192498663097,0.0200802693416,0.399406149053,0.209887680031,0.460984848485,0.0670454545455,0.040404040404,0.010101010101,0.8,0.2,0.334090909091,0.136363636364,0.5,-0.8,-0.8,-0.8,0.727272727273,0.318181818182,0.227272727273,0.318181818182,1300
155,11,357,0.589080458077,0.999999995305,0.784037555005,9,6,1,2,4.52100840336,9,0,0,0,1,0,0,-1,321,137,8700,843300,235533.333333,2233.80327869,4648.14204545,3618.44374457,1300,4000,2100,0,0,1,0,0,0,0,0,0.296718363193,0.0222414889036,0.306922872466,0.251221529079,0.122895746357,0.534325396825,0.310515873016,0.0588235294118,0.0140056022409,0.807692307692,0.192307692308,0.475793650794,0.0333333333333,1,-0.259444444444,-0.5,-0.05,0,0,0.5,0,596
155,9,440,0.476958524247,0.999999996169,0.616858235184,8,5,2,0,4.45909090909,9,0,0,0,0,1,0,-1,715,234.571428571,0,843300,268811.111111,0,4210.56868396,2275.6280611,605,9800,4068.33333333,0,0,1,0,0,0,0,0,0.422807109,0.0222258842243,0.251000858749,0.022235691226,0.281730456801,0.434311688312,0.154392316017,0.0431818181818,0.0159090909091,0.730769230769,0.269230769231,0.372655502392,0.1,1,-0.12925170068,-0.2,-0.05,0,0,0.5,0,1200
155,11,703,0.473304472621,0.999999997658,0.629976579321,11,0,2,0,4.67852062589,6,0,0,0,0,0,1,-1,2100,503,0,843300,188900,0,3504.93380197,1975.01765001,0,0,0,0,0,1,0,0,0,0,0,0.0333419303215,0.033342737462,0.710735996856,0.189241439373,0.0333378959877,0.410690439504,0.0842321520288,0.0398293029872,0.0128022759602,0.756756756757,0.243243243243,0.321834415584,0.1,0.7,-0.276851851852,-0.6,-0.125,0,0,0.5,0,1400
155,13,204,0.587064673696,0.999999991597,0.731092430831,2,2,1,0,4.74019607843,6,0,0,0,0,0,1,-1,551,160.666666667,3400,843300,279816.666667,1245,3504.93380197,2218.84430681,3200,3400,3300,0,0,1,0,0,0,0,0,0.0333336934805,0.0333333883463,0.86666394805,0.0333334056778,0.0333355644452,0.351019283747,0.000426997245179,0.0147058823529,0.0196078431373,0.428571428571,0.571428571429,0.132121212121,0.1,0.16,-0.222916666667,-0.3,-0.125,0.4,-0.3,0.1,0.3,452
155,11,834,0.498777505503,0.999999997921,0.706860705391,12,0,1,0,4.79976019185,7,0,0,1,0,0,0,-1,1500,522.142857143,4800,843300,331214.285714,2501.12752613,3700,3248.72511178,0,0,0,0,0,1,0,0,0,0,0,0.600166174223,0.171416385743,0.171269364251,0.0285719844651,0.0285760913181,0.404785954786,0.0945624398749,0.0431654676259,0.0215827338129,0.666666666667,0.333333333333,0.338215488215,0.1,0.8,-0.26994047619,-0.8,-0.0714285714286,0.25,0,0.25,0,1300
155,11,915,0.478641839563,0.999999998127,0.687265916316,11,0,3,1,5.03715846995,10,0,0,0,0,0,1,-1,1300,293.5,4300,843300,192400,1417.95652174,3974.76592978,2554.59703383,0,0,0,0,0,1,0,0,0,0,0,0.0200019657956,0.11979870742,0.541493515273,0.0200011415495,0.298704669961,0.470966595593,0.0504975124378,0.0273224043716,0.0207650273224,0.568181818182,0.431818181818,0.325638095238,0.0333333333333,0.7,-0.225751879699,-0.5,-0.0714285714286,0.1,-0.05,0.4,0.05,759
155,11,761,0.491367861233,0.999999997788,0.674778759569,5,1,1,0,4.85939553219,5,0,0,0,0,0,1,-1,976,217.2,15400,843300,250340,2190.57278542,4033.57455268,3339.20325547,4900,4900,4900,0,0,1,0,0,0,0,0,0.432872838093,0.0404257977777,0.445576097834,0.0401308156013,0.0409944506933,0.482809917355,0.207403581267,0.0473061760841,0.0105124835742,0.818181818182,0.181818181818,0.384806397306,0.0333333333333,1,-0.275967261905,-1,-0.125,0,0,0.5,0,1800
155,6,386,0.568062825738,0.999999995763,0.758474573057,2,1,1,0,4.86010362694,4,0,0,1,0,0,0,-1,693,327.75,12800,843300,390650,1994.35294118,3504.93380197,2718.0917467,2600,2600,2600,0,0,1,0,0,0,0,0,0.300378839835,0.0500029638549,0.299920574818,0.299451001429,0.050246620062,0.424173280423,0.169146825397,0.0544041450777,0.0129533678756,0.807692307692,0.192307692308,0.357823129252,0.05,1,-0.285,-0.5,-0.05,0.125,0,0.375,0,240
155,13,305,0.6299999979,0.999999994652,0.754010691155,10,10,1,1,4.79016393443,9,0,0,0,0,1,0,-1,566,132.444444444,8000,843300,427522.222222,2333.35018868,4344.31077348,3467.68481968,1200,28500,14850,0,0,1,0,0,0,0,0,0.288893353057,0.133621783064,0.0222906561651,0.022236344945,0.532957862768,0.498484848485,0.160448232323,0.0426229508197,0.016393442623,0.722222222222,0.277777777778,0.371853146853,0.1,1,-0.196666666667,-0.5,-0.0666666666667,0.377272727273,0.568181818182,0.122727272727,0.568181818182,2700
155,11,635,0.469841269095,0.999999997126,0.660919538331,9,2,1,1,4.65511811024,8,1,0,0,0,0,0,-1,827,110.94875,18500,843300,340200,2501.12752613,5120.46394984,3686.37115798,2100,2600,2350,0,0,1,0,0,0,0,0,0.025254288321,0.0250024062398,0.149505735878,0.0250465795134,0.775190990048,0.498451961475,0.159088560019,0.0346456692913,0.00944881889764,0.785714285714,0.214285714286,0.411090121999,0.1,0.8,-0.22037037037,-0.4,-0.1,0,0,0.5,0,822
155,16,556,0.504655492543,0.999999997658,0.54332552566,7,4,36,1,5.15647482014,6,0,1,0,0,0,0,-1,1100,324.4,0,843300,222650,0,7167.07142857,3115.20577474,625,1700,1162.5,0,0,1,0,0,0,0,0,0.0333350359155,0.0342477776367,0.0333347825652,0.86574822216,0.0333341817226,0.502903091061,0.0762949039265,0.0107913669065,0.0107913669065,0.5,0.5,0.392857142857,0.1,0.9,-0.151256613757,-0.2,-0.0714285714286,0.596296296296,0.114814814815,0.0962962962963,0.114814814815,713
155,10,349,0.536585364218,0.999999995413,0.633027520032,3,1,13,0,4.70487106017,4,0,1,0,0,0,0,-1,49,12.75,208300,843300,373825,3109.49002796,5798.25077882,4055.60349967,821,821,821,0,0,1,0,0,0,0,0,0.050000040614,0.0516448735775,0.0500011104946,0.79835371446,0.0500002608538,0.461574074074,-0.0291666666667,0.0143266475645,0.025787965616,0.357142857143,0.642857142857,0.373333333333,0.166666666667,0.6,-0.287962962963,-1,-0.125,0.5,0,0,0,992
155,11,880,0.393728222539,0.999999997996,0.563126251377,12,1,1,1,4.82954545455,7,0,0,0,0,1,0,-1,1000,186.833333333,0,843300,426957.142857,0,6884.87301587,3415.43898812,0,0,0,0,0,1,0,0,0,0,0,0.0285756511988,0.0285743417902,0.0286374602084,0.0288381800077,0.885374366795,0.493328347578,0.179728835979,0.0329545454545,0.0136363636364,0.707317073171,0.292682926829,0.44302134647,0.1,1,-0.149074074074,-0.25,-0.05,0.394444444444,-0.0465277777778,0.105555555556,0.0465277777778,9300
154,14,800,0.464619492037,0.999999998039,0.580392155725,22,5,17,0,4.4625,7,0,1,0,0,0,0,-1,497,231.571428571,4400,843300,196214.285714,1950.5,3860.0328084,3039.95893195,1500,34100,12533.3333333,0,0,0,1,0,0,0,0,0.028584849886,0.748037763788,0.0291415584193,0.028782289046,0.165453538861,0.53763368984,-0.0269607843137,0.01875,0.01625,0.535714285714,0.464285714286,0.323888888889,0.0833333333333,1,-0.444230769231,-0.7,-0.166666666667,0.5,0.5,0,0.5,15200
154,12,281,0.587813617965,0.999999993827,0.7345678967,2,1,1,0,4.34519572954,6,0,1,0,0,0,0,-1,455,176.5,11800,843300,262100,2648.11904762,4485.72619048,3620.9366264,556,556,556,0,0,0,1,0,0,0,0,0.033334227721,0.700005376156,0.033333707643,0.0341824475902,0.19914424089,0.475396825397,-0.00833333333333,0.0284697508897,0.0213523131673,0.571428571429,0.428571428571,0.39375,0.2,0.6,-0.554166666667,-1,-0.1,0.583333333333,-0.1,0.0833333333333,0.1,1000
154,10,862,0.453379952852,0.999999997817,0.69213973648,12,0,1,1,5.05916473318,9,0,0,0,0,0,1,-1,890,293.875,0,843300,256477.777778,0,7047.5,2487.14162432,0,0,0,0,0,0,1,0,0,0,0,0.0792256203897,0.022224272632,0.854102579756,0.0222234812351,0.0222240459873,0.412477547328,0.0791141694127,0.0359628770302,0.0139211136891,0.720930232558,0.279069767442,0.281472559698,0.0333333333333,1,-0.239583333333,-0.5,-0.1,0.8,-0.2,0.3,0.2,857
154,10,501,0.535999998928,0.999999996575,0.729452052296,7,3,1,0,4.81836327345,10,0,0,0,0,0,1,-1,488,205.1,5900,843300,179640,1850.35,5078.52631579,2649.07958038,1200,3900,2550,0,0,0,1,0,0,0,0,0.0200003518003,0.0200002287458,0.919944639573,0.0200001504784,0.0200546294027,0.43518981019,-0.0451146076146,0.0239520958084,0.0279441117764,0.461538461538,0.538461538462,0.228863636364,0.1,0.7,-0.296130952381,-0.6,-0.1,0,0,0.5,0,1100
154,12,176,0.656976740366,0.999999992063,0.738095232237,4,4,6,0,5.38068181818,6,0,1,0,0,0,0,-1,210,55.4,0,843300,246950,0,5779.62202689,3255.82066644,7700,21000,11025,0,0,0,1,0,0,0,0,0.0333340895202,0.687859046051,0.0333339774297,0.212139020382,0.033333866617,0.428571428571,0.00714285714286,0.0227272727273,0.0113636363636,0.666666666667,0.333333333333,0.1375,0.1,0.2,-0.25,-0.3,-0.2,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,3000
154,8,2068,0.329770992199,0.999999999209,0.447784809772,42,1,4,1,4.63588007737,9,0,0,0,0,0,1,-1,587,317.375,0,843300,196944.444444,0,3500.07878915,2076.14104876,2100,2100,2100,0,0,0,1,0,0,0,0,0.0222225039913,0.0222225025754,0.768525363266,0.0222224160586,0.164807214109,0.36261034151,0.122563251563,0.0338491295938,0.0159574468085,0.679611650485,0.320388349515,0.364024427953,0.1,1,-0.162794612795,-0.6,-0.1,0.9,0.5,0.4,0.5,1400
154,13,444,0.595890409598,0.999999996377,0.793478257995,7,4,2,0,5.04504504505,6,0,0,0,0,1,0,-1,1000,281.333333333,2600,843300,475783.333333,1800,3500.07878915,2841.65818446,1800,15400,8600,0,0,0,1,0,0,0,0,0.0333529397808,0.0333374750813,0.0333420212885,0.199304261011,0.700663302839,0.448578448578,0.131991488241,0.0405405405405,0.0157657657658,0.72,0.28,0.34577020202,0.0625,0.8,-0.154846938776,-0.25,-0.0714285714286,0.05,0,0.45,0,3500
154,10,248,0.635983260937,0.999999993827,0.753086415104,3,1,1,0,5.0564516129,8,0,0,1,0,0,0,-1,1.59,-0.568333333333,0,843300,371150,0,5368.82158057,2490.75590904,0,0,0,0,0,0,1,0,0,0,0,0.899999295843,0.0250002476483,0.0250002991828,0.0250000902489,0.0250000670766,0.409867909868,0.171067821068,0.0483870967742,0.00403225806452,0.923076923077,0.0769230769231,0.329924242424,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.3,0.1,0.2,0.1,1100
154,12,622,0.449917897455,0.99999999729,0.615176150094,23,3,11,1,4.73954983923,9,1,0,0,0,0,0,-1,678,157.375,0,843300,315522.222222,0,12217.2025316,5091.69699842,1100,1100,1100,0,0,0,1,0,0,0,0,0.0222667920561,0.0222652550141,0.0234228609005,0.250520118354,0.681524973675,0.488286163522,0.223506289308,0.0514469453376,0.0128617363344,0.8,0.2,0.43125,0.1,1,-0.244270833333,-0.7,-0.05,0,0,0.5,0,1200
154,12,764,0.502710026419,0.999999997859,0.672376872222,13,0,1,0,4.7997382199,8,0,0,0,0,0,1,-1,1400,457,0,843300,137862.5,0,7250,3489.95273362,0,0,0,0,0,0,1,0,0,0,0,0.0250035581817,0.0253306549395,0.776238263332,0.0250020897643,0.148425433782,0.44274215368,0.0629200487013,0.0379581151832,0.0222513089005,0.630434782609,0.369565217391,0.305038065383,0.1,1,-0.199264705882,-0.333333333333,-0.00833333333333,0.466666666667,0.0333333333333,0.0333333333333,0.0333333333333,611
154,9,98,0.79166665842,0.999999981818,0.854545439008,1,1,0,2,4.21428571429,8,0,0,0,1,0,0,-1,165,43,100300,843300,550600,2912.28498932,6045.67351129,4378.23249411,95900,95900,95900,0,0,0,1,0,0,0,0,0.0257393670663,0.208074295263,0.0251330062804,0.591240297337,0.149813034053,0.346031746032,0.015873015873,0.0408163265306,0.0204081632653,0.666666666667,0.333333333333,0.266666666667,0.0333333333333,0.5,-0.477777777778,-0.8,-0.155555555556,0.283333333333,-0.233333333333,0.216666666667,0.233333333333,2600
154,14,218,0.637209299362,0.999999992806,0.769784167124,4,2,3,1,4.50458715596,6,0,0,1,0,0,0,-1,839,203.333333333,18300,843300,386666.666667,2943.85,6424.63636364,3989.6661478,3800,7100,5450,0,0,0,1,0,0,0,0,0.697603000808,0.0337529621377,0.201784140566,0.0335261047162,0.0333337917716,0.357359307359,0.153517316017,0.045871559633,0.0137614678899,0.769230769231,0.230769230769,0.379886363636,0.0625,1,-0.191666666667,-0.25,-0.125,0.6,0.2,0.1,0.2,2400
154,9,405,0.534999998663,0.999999995495,0.711711708506,5,4,5,2,4.35555555556,9,0,0,0,1,0,0,-1,1000,234.5,0,843300,313488.888889,0,6045.67351129,3776.11743423,1200,1400,1300,0,0,0,1,0,0,0,0,0.0230946676396,0.0222749869037,0.0223061922058,0.766146815362,0.166177337889,0.467156862745,0.280759803922,0.0567901234568,0.0172839506173,0.766666666667,0.233333333333,0.471146245059,0.136363636364,0.8,-0.13630952381,-0.1875,-0.1,0,0,0.5,0,3500
154,17,265,0.48275861884,0.999999993865,0.564417174451,13,1,0,3,4.33962264151,9,0,1,0,0,0,0,-1,58,17.5983333333,0,843300,353244.444444,0,7191.25555625,3038.98235381,2000,2000,2000,0,0,0,1,0,0,0,0,0.0222235231557,0.0225888141407,0.0222230522668,0.91074176161,0.0222228488273,0.358524808525,0.20488955489,0.0830188679245,0.0150943396226,0.846153846154,0.153846153846,0.391460055096,0.136363636364,1,-0.155357142857,-0.3,-0.0714285714286,0.222943722944,0.021645021645,0.277056277056,0.021645021645,732
153,10,602,0.50701754297,0.999999997135,0.681948422115,12,9,2,0,4.55813953488,8,0,0,1,0,0,0,-1,737,284.5,3500,843300,290312.5,1570.6875,3498.95737812,2490.28362941,1100,6700,3040,0,0,0,0,1,0,0,0,0.15818671441,0.0250448753358,0.025000385519,0.0250001944863,0.766767830249,0.451533719548,0.119581847891,0.031561461794,0.00830564784053,0.791666666667,0.208333333333,0.353827751196,0.1,1,-0.431388888889,-1,-0.155555555556,0,0,0.5,0,2000
153,10,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,-1,4,0.8975,0,843300,674640,0,7185.11488736,4507.77044833,0,0,0,0,0,0,0,1,0,0,0,0.0400057595265,0.241554685676,0.0400032702479,0.638433791825,0.0400024927245,0,0,0,0,0,0,0,0,0,0,0,0,0.675,0.525,0.175,0.525,11400
153,13,731,0.438888888279,0.999999997669,0.582750581392,12,0,2,0,4.97537619699,7,0,0,0,0,0,1,-1,784,346.571428571,3000,843300,162500,1315.57142857,6295.33333333,3415.54043753,0,0,0,0,0,0,0,1,0,0,0,0.0285732710757,0.0285730677346,0.447782784511,0.327048990302,0.168021886376,0.472044289044,0.135998834499,0.0547195622435,0.0205198358413,0.727272727273,0.272727272727,0.332102272727,0.1,0.6,-0.183611111111,-0.375,-0.05,0.557142857143,0.252380952381,0.0571428571429,0.252380952381,1200
153,11,220,0.61643835335,0.999999992424,0.757575751837,1,1,5,0,4.6,5,0,0,0,1,0,0,-1,88,28.6666666667,0,843300,272880,0,4499.26315789,2219.71286068,479,479,479,0,0,0,0,1,0,0,0,0.0400034953961,0.839886453606,0.040002353482,0.0401060898764,0.0400016076391,0.522077922078,0.200730519481,0.0409090909091,0.0136363636364,0.75,0.25,0.374747474747,0.05,0.85,-0.1875,-0.1875,-0.1875,0,0,0.5,0,1400
153,11,514,0.536779322989,0.99999999696,0.677811548092,4,3,1,0,4.87548638132,8,0,0,1,0,0,0,-1,1.59,-0.568333333333,0,843300,246425,0,5105.95625,2723.74153235,2100,2100,2100,0,0,0,0,1,0,0,0,0.195671674437,0.0250045353714,0.150726997383,0.0250369232939,0.603559869515,0.389923364923,0.135876623377,0.0350194552529,0.0214007782101,0.620689655172,0.379310344828,0.388362794613,0.0625,0.8,-0.154978354978,-0.4,-0.05,0,0,0.5,0,860
153,9,339,0.559171595979,0.999999995327,0.677570090292,8,7,1,0,4.58702064897,8,0,0,0,0,1,0,-1,181,72,0,843300,498987.5,0,12088.2375,3828.9394919,1600,5800,3033.33333333,0,0,0,0,1,0,0,0,0.0251054567164,0.0250023683449,0.0250396260781,0.0250005497806,0.89985199908,0.370703933747,0.140920854508,0.0353982300885,0.0117994100295,0.75,0.25,0.319751082251,0.1,0.5,-0.148958333333,-0.2,-0.0833333333333,0.4,0.4,0.1,0.4,2200
153,12,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,-1,449,134.51,0,843300,419370,0,8836.44642857,5216.15106045,0,0,0,0,0,0,0,1,0,0,0,0.0200009163143,0.0201344732358,0.0200003946377,0.919863789685,0.0200004261275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,933
153,7,433,0.550387595477,0.9999999967,0.590759073958,72,4,1,0,6.28868360277,10,0,0,0,0,0,0,-1,655,254.6,715,843300,354521.5,685,7624.50931278,4329.57002622,1100,1100,1100,0,0,0,0,1,0,0,0,0.17184361952,0.124137915274,0.0200929998743,0.553297440602,0.13062802473,0.335347985348,0.0357600732601,0.013856812933,0.00692840646651,0.666666666667,0.333333333333,0.230952380952,0.1,0.5,-0.306944444444,-0.4,-0.1875,1,0.5,0.5,0.5,1200
153,11,581,0.507826086073,0.999999996875,0.709374997783,8,1,2,0,4.56282271945,5,0,0,0,0,0,1,-1,0,-1,0,843300,320520,0,3498.95737812,1636.40187226,779,779,779,0,0,0,0,1,0,0,0,0.0400063736355,0.0400068664693,0.839668558646,0.0403132867386,0.0400049145104,0.416287878788,0.101644493718,0.0309810671256,0.00860585197935,0.782608695652,0.217391304348,0.342171717172,0.1,0.8,-0.255833333333,-0.6,-0.1,0,0,0.5,0,949
153,11,194,0.682291663113,0.999999991304,0.826086949338,1,1,1,2,4.49484536082,7,0,1,0,0,0,0,-1,769,184.4,0,843300,215485.714286,0,8380.96428571,3275.71899834,779,779,779,0,0,0,0,1,0,0,0,0.0285746918188,0.0297621012447,0.0286911678941,0.884399082924,0.0285729561185,0.64375,0.171875,0.020618556701,0,1,0,0.34375,0.1,0.5,0,0,0,0,0,0.5,0,678
153,14,1087,0.414364640502,0.999999998192,0.665461119954,11,0,1,0,4.22999080037,6,0,0,1,0,0,0,-1,1800,645.5,7300,843300,285233.333333,3226.73320552,4283.8,3620.02330611,0,0,0,0,0,0,0,1,0,0,0,0.866665770552,0.0333336649784,0.0333335094615,0.0333335479907,0.0333335070178,0.524978805916,0.163074494949,0.0459981600736,0.0137994480221,0.769230769231,0.230769230769,0.421863636364,0.0333333333333,1,-0.376481481481,-1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2300
153,6,102,0.801980190079,0.999999983051,0.93220337403,5,3,0,2,4.88235294118,10,0,0,0,0,0,1,-1,620,178.8,1700,843300,333000,1118.76470588,5888.79680538,2991.538546,1800,2700,2250,0,0,0,0,1,0,0,0,0.0200004369061,0.0200059967839,0.612287663254,0.219866955839,0.127838947216,0.529924242424,0.172727272727,0.0294117647059,0,1,0,0.345454545455,0.136363636364,0.5,0,0,0,0,0,0.5,0,703
153,14,231,0.656387662307,0.999999992366,0.793893123711,7,6,0,3,4.61471861472,7,0,1,0,0,0,0,-1,1000,314.857142857,7800,843300,201071.428571,2636.75,9090.5952381,4282.08725286,496,2600,1799.2,0,0,0,0,1,0,0,0,0.0285722398419,0.577201469419,0.0285720540927,0.337081598217,0.0285726384287,0.584888357257,0.112440191388,0.04329004329,0.012987012987,0.769230769231,0.230769230769,0.343636363636,0.1,0.5,-0.433333333333,-0.6,-0.2,0.6,0.5,0.1,0.5,811
152,8,1285,0.391304347517,0.999999998668,0.555259653056,21,3,8,2,4.55175097276,9,1,0,0,0,0,0,-1,564,169.142857143,0,843300,160788.888889,0,4511.88367052,2653.6122936,1400,1400,1400,0,0,0,0,0,1,0,1,0.91066756362,0.0222363625701,0.0222290166102,0.022333122202,0.0225339349978,0.534817241881,0.198570700451,0.0583657587549,0.011673151751,0.833333333333,0.166666666667,0.399202308802,0.0333333333333,1,-0.289259259259,-0.8,-0.05,0.3,1,0.2,1,1400
152,8,632,0.540669855597,0.999999997519,0.702233248878,11,0,1,0,4.99050632911,7,0,0,0,0,0,1,-1,512,120.2,0,843300,194985.714286,0,3792.06176084,2000.41718319,0,0,0,0,0,0,0,0,1,0,1,0.028572844201,0.0291135388631,0.742457682859,0.171283065708,0.0285728683687,0.502799558932,0.147465898881,0.0458860759494,0.0221518987342,0.674418604651,0.325581395349,0.405705329154,0.1,1,-0.235459183673,-0.666666666667,-0.05,0.25,0.25,0.25,0.25,1200
152,9,836,0.510228639579,0.99999999802,0.718811879765,5,2,1,0,5.10645933014,5,0,0,0,0,0,1,-1,0,-1,36600,843300,306000,1787.71532847,3495.57309173,2655.52790761,1900,1900,1900,0,0,0,0,0,1,0,1,0.0400016317705,0.0400000401352,0.839996217898,0.0400000140878,0.040002096108,0.404108044733,0.100702899531,0.0299043062201,0.011961722488,0.714285714286,0.285714285714,0.252766233766,0.1,0.7,-0.199166666667,-0.5,-0.05,0.4,0.1,0.1,0.1,1400
151,10,486,0.53524228957,0.999999996774,0.658064514006,31,1,28,0,4.40946502058,9,0,0,0,0,0,0,-1,657,296.75,0,843300,248344.444444,0,13202.2272727,6645.13734301,19700,19700,19700,0,0,0,0,0,0,1,1,0.0223487502882,0.340823291821,0.0222405408554,0.459654276262,0.154933140774,0.562240537241,0.188204156954,0.0308641975309,0.0082304526749,0.789473684211,0.210526315789,0.384646464646,0.1,1,-0.219097222222,-0.5,-0.0333333333333,0,0,0.5,0,6100
151,10,668,0.469230768509,0.999999997543,0.619164617643,24,1,10,0,4.52395209581,7,1,0,0,0,0,0,-1,763,297.571428571,20800,843300,226371.428571,3458.17647059,7599.14550096,4527.07970482,4600,4600,4600,0,0,0,0,0,0,1,1,0.199208109024,0.0285742631633,0.0285718804901,0.518704526721,0.224941220601,0.557135369871,0.227234950584,0.0508982035928,0.0164670658683,0.755555555556,0.244444444444,0.483508403361,0.1,1,-0.335227272727,-0.8,-0.1,1,0.5,0.5,0.5,1300
151,11,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,-1,350,72,12100,843300,330716.666667,2004.64705882,5951.99086062,3594.58862441,0,0,0,0,0,0,0,0,0,1,1,0.033625373122,0.497770474559,0.0333550065165,0.165612507378,0.269636638424,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,2600
151,13,589,0.467128026873,0.999999997151,0.592592590904,2,2,1,0,5.0220713073,5,0,0,0,0,0,1,-1,165,32.2,67700,843300,255000,2180.22368672,5968,3464.26856659,660,660,660,0,0,0,0,0,0,1,1,0.0400011764438,0.0400006623029,0.63317719853,0.0400003852383,0.246820577485,0.317281910009,0.0652249770432,0.018675721562,0.018675721562,0.5,0.5,0.282038567493,0.1,0.5,-0.118181818182,-0.2,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100
151,10,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,1,-1,761,171,5100,843300,191200,1844.15384615,4368.46857143,2819.36508467,0,0,0,0,0,0,0,0,0,1,1,0.0333513047433,0.0333450858127,0.866587780098,0.03333504167,0.0333807876758,0,0,0,0,0,0,0,0,0,0,0,0,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,942
151,9,453,0.459999998978,0.999999996875,0.543749998301,39,3,17,0,4.91832229581,10,1,0,0,0,0,0,-1,1200,270.5,1200,843300,297260,1200,7599.14550096,4390.80931892,1400,1400,1400,0,0,0,0,0,0,1,1,0.132673948054,0.0200121472763,0.020051763184,0.432412835765,0.394849305721,0.538986013986,0.214597902098,0.0441501103753,0.0110375275938,0.8,0.2,0.43375,0.2,1,-0.230769230769,-0.230769230769,-0.230769230769,0.461538461538,-0.230769230769,0.0384615384615,0.230769230769,3900
151,13,913,0.490307867172,0.999999998425,0.582677164437,35,4,1,14,5.1730558598,9,0,1,0,0,0,0,-1,350,107.625,0,843300,323166.666667,0,4322.00324324,3014.66695474,5500,6100,5800,0,0,0,0,0,0,1,1,0.0227575741803,0.022642766959,0.0223274002819,0.910048999798,0.0222232587807,0.427971681097,0.117176226551,0.0273822562979,0.00876232201533,0.757575757576,0.242424242424,0.361145021645,0.0333333333333,1,-0.420833333333,-1,-0.15,0.166666666667,0.266666666667,0.333333333333,0.266666666667,2400
150,9,286,0.533807827282,0.999999993865,0.680981590914,6,4,1,1,4.12937062937,7,0,1,0,0,0,0,-1,804,256.714285714,17600,843300,210471.428571,3067.2826087,7631.57142857,4153.47849955,1200,1200,1200,1,0,0,0,0,0,0,0,0.0285737250265,0.579720709073,0.028686315907,0.334447652517,0.0285715974765,0.531036556037,0.2306998557,0.0454545454545,0.00699300699301,0.866666666667,0.133333333333,0.436954711955,0.136363636364,0.8,-0.275,-0.5,-0.05,0,0,0.5,0,1600
150,13,532,0.567134267401,0.999999996835,0.718354428106,23,2,1,20,4.65037593985,5,0,1,0,0,0,0,-1,49,15.6666666667,0,843300,257400,0,3791.08715596,2076.22866235,9600,50600,30100,1,0,0,0,0,0,0,0,0.0400128332609,0.0413543837182,0.235126981364,0.643499793163,0.040006008493,0.42304526749,0.0991769547325,0.0206766917293,0.0187969924812,0.52380952381,0.47619047619,0.443181818182,0.1,0.7,-0.222222222222,-0.6,-0.125,0.45,0.15,0.05,0.15,530
150,9,407,0.570370368962,0.999999996032,0.702380949594,7,5,3,0,4.60687960688,8,0,0,0,1,0,0,-1,211,105.25,63100,843300,474000,2910.28474576,5998.6213198,3728.22994386,1400,20600,8066.66666667,1,0,0,0,0,0,0,0,0.251967666748,0.0251050787852,0.0251072319829,0.312181050593,0.385638971891,0.380221861472,0.196536796537,0.031941031941,0.00982800982801,0.764705882353,0.235294117647,0.451515151515,0.0333333333333,1,-0.104166666667,-0.166666666667,-0.05,0,0,0.5,0,3600
