"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
-0.043824,-1.423093,2.166126,-1.830405,-1.149798,0.856762,-1.467792,0.174994,0.598695,1.319976,-1.08743,-1.798797,73.567242,-5.364292,-7.657814,-4.879806,35.102206,1.566569,1.329304,0.618856,0.863458,1.145872,2.417919,2.220301,1.850365,1.089681,0.775615,0.76237,0.90965,1.232031,1.486673,1.76867,0.00608
-1.322365,-1.3554,-0.514555,-0.899299,-1.882488,0.008203,1.206323,1.96865,1.417767,-2.134844,-0.190516,-2.296497,62.209825,60.524899,-58.020267,3.36746,46.901731,1.78591,2.285678,0.386827,0.404215,2.384265,1.336019,0.980509,1.911094,0.265202,1.497497,1.425946,0.368014,1.463324,0.838376,0.328351,0.014971
1.470055,0.153749,1.671812,-1.828396,-0.362213,0.694818,0.507126,-1.449078,-1.028477,-0.57824,-1.525414,-2.245662,-41.680192,-18.978736,74.391684,51.040127,-18.580802,1.561937,2.231869,0.521993,1.893977,0.571879,1.06847,2.029784,1.576701,0.609262,1.615538,0.846672,0.267995,1.200224,2.413931,0.432952,-0.050292
-0.151281,2.117466,0.284985,1.962029,-1.475875,0.980174,-0.72561,0.336103,-1.273343,-2.119518,-1.784667,-0.535344,-50.01916,-72.016159,-25.581595,-49.871848,3.855756,1.430462,2.032068,1.721346,1.663793,1.860992,1.936438,0.961512,2.130788,0.400901,0.694721,2.420343,2.459541,2.002201,1.494038,1.801964,-0.003541
1.298804,1.22186,-0.783382,0.110899,-2.221791,-0.667375,-1.085106,-0.432299,0.860236,0.371826,0.653778,-1.235953,-14.150503,72.493061,-59.131157,-67.355224,10.74988,2.473494,0.257245,0.511021,1.982303,2.309001,0.873913,1.347689,1.367902,1.330262,0.971744,0.848705,0.691579,1.361404,2.36832,1.098542,-0.046901
-0.96939,-1.805142,-0.656006,1.492509,0.552376,0.382015,2.259238,-1.416713,1.001653,2.135211,1.645277,-0.126341,59.405197,23.139097,-51.193894,-15.784548,59.093392,1.864597,1.783702,1.185688,1.109171,2.09127,2.231284,1.947642,0.271205,1.150389,1.832343,1.943484,2.378134,1.793541,2.293397,1.880334,0.03158
1.790569,0.784823,0.542415,-2.109182,2.281118,-1.254038,1.906052,0.18855,2.239375,-0.673564,-1.43058,-1.150042,46.612683,-30.632986,-48.602207,42.699638,52.817722,1.48687,0.579823,1.836678,0.548938,2.497785,1.269807,1.893932,2.059113,1.7641,2.479477,1.826193,2.081536,0.634279,1.331331,0.933825,0.02428
1.35875,0.277632,0.889768,1.923084,-1.004742,-2.20765,1.374704,-0.190447,-1.124201,2.237754,0.349992,1.254869,-65.721282,22.406225,-68.580366,-30.20459,-48.5448,0.738093,2.377594,1.715825,1.125615,1.706581,1.011148,1.610774,1.773171,1.930745,2.025543,2.294939,0.799015,0.296136,1.665402,1.911055,0.00642
-1.449459,1.984925,1.640868,1.164368,-1.015415,2.193996,0.040168,1.22457,2.346238,-0.052132,0.330117,1.789199,41.814853,32.233242,-55.895522,13.969263,31.410847,2.456613,2.290707,1.667902,1.173889,0.803946,2.171511,0.839844,0.252404,2.408906,1.487758,2.003819,1.686244,1.198258,0.87791,1.039279,-0.018941
0.043081,-1.640849,-0.848705,0.223398,-1.129219,-1.988839,-1.437641,-2.008474,-1.574254,1.569502,-1.327679,-1.141667,26.908943,8.604801,20.890343,-46.006746,14.612634,2.043191,1.90915,1.325856,1.168802,0.809588,0.250681,0.444797,0.456038,0.375648,1.516617,1.026423,1.838617,1.629986,0.672336,1.947518,0.024989
-2.211621,0.611799,0.078051,1.766543,2.236732,2.028688,2.021799,-0.667407,-1.623161,-0.454877,-1.618695,-0.791072,-60.373575,51.323006,-64.236396,-71.110098,52.57913,2.086689,1.734679,0.751226,0.362017,1.92285,2.090767,0.517729,2.227593,0.652803,2.153312,0.967105,1.640261,2.362729,1.636033,1.050855,-0.05336
-2.119563,2.163882,-1.850714,1.530164,1.965113,-1.474026,-0.92451,-1.486011,0.270957,1.810354,-1.275343,1.964243,-62.472842,18.936692,-31.013042,13.797344,-8.045552,0.30121,1.43679,0.38607,1.170643,0.252,2.365262,1.452681,1.954112,1.003153,2.245275,0.841535,1.671874,0.443066,0.602656,0.846103,0.003475
-1.776287,-1.075541,0.114876,-1.358349,1.759663,-0.299676,0.889415,0.705947,-0.947669,0.404541,-0.863492,1.446661,-60.261706,-18.49587,-60.087583,57.996473,46.726985,0.481449,2.220051,2.151508,2.15192,2.325751,1.143281,1.620819,1.854866,2.491268,1.999489,0.918801,2.036804,0.311295,2.188803,1.210841,-0.006043
1.56983,-0.537217,-0.070929,0.127689,1.927127,0.978736,-1.330573,2.056602,-0.066356,1.587741,-1.100861,-1.322624,-31.812497,-72.639797,-7.065018,58.243615,0.433551,0.425368,2.411459,1.648686,2.221491,1.600022,1.068489,2.350256,1.253165,1.197094,1.556477,0.466318,2.154018,1.571408,1.646641,1.592354,0.015473
1.284958,-0.594624,1.123259,0.786726,-0.460089,0.322464,0.412972,-0.528763,0.639837,0.071491,-0.104946,-1.387916,-12.231724,71.415042,-27.388087,38.419287,-37.035853,1.951173,1.118225,1.258869,0.310618,2.057241,1.797247,1.583482,2.083472,1.667447,0.290579,0.507076,0.932503,0.574712,1.434013,0.953047,-0.029829
-0.480098,-1.393863,-1.361779,0.652757,0.45259,0.890642,-2.231685,-2.018989,0.756301,1.845535,0.965537,-1.693262,-17.294105,37.979237,67.040501,-50.306417,50.044172,2.011003,0.925395,0.370408,1.189005,0.612091,1.917071,1.70525,1.140641,2.258266,0.922672,1.846836,0.276102,2.445219,2.046736,0.743244,0.042971
-1.316961,-0.075788,-1.419359,-1.055286,1.245344,-1.939605,1.371189,1.989111,1.298593,-2.325307,-1.598276,-1.605746,2.622463,-24.262264,74.122724,30.618072,-52.058399,1.442246,2.074069,1.130677,1.281432,1.526342,2.488241,0.619829,1.457735,1.401118,1.598579,1.559805,2.388287,1.446042,0.620333,0.93249,-0.002768
1.655444,1.106215,1.786467,-2.187764,1.022787,-0.807805,-0.377711,-0.594454,-0.723189,-1.388319,2.265449,-0.693284,54.61803,-34.763383,-18.177831,35.188399,-38.574811,0.972324,1.595259,2.012967,2.438189,0.89281,1.712118,1.822077,0.389985,1.732841,1.353243,2.454575,1.797479,0.984829,0.276639,2.475495,-0.016112
1.910006,0.675439,-0.049826,1.382611,0.74951,0.799779,2.155698,1.966756,-2.138177,0.328399,1.190438,-1.110188,68.082025,54.597563,71.235991,-36.694765,71.076373,1.083912,0.55545,1.699901,1.241767,0.882562,0.470006,1.137876,0.77974,0.342155,1.097271,2.339122,0.873878,0.765736,1.231051,0.779715,0.015753
-0.146922,-0.025525,-0.163793,-0.840477,1.842989,0.58819,-0.875313,0.687766,-0.204336,1.063885,1.914351,-1.694849,34.020674,-14.536777,30.385929,-53.692091,-2.967014,0.376032,1.217196,1.918326,0.306828,1.363869,1.039851,0.267441,0.880239,1.928147,1.118648,1.618759,0.991754,1.917906,2.250206,0.461803,-0.008625
2.117466,0.282072,0.117198,-0.028326,-0.119511,-1.143183,-1.067132,0.062503,-0.377407,-0.203265,0.215157,1.742994,72.899832,27.479053,-9.551357,-29.664619,26.750204,1.985265,0.352993,1.011661,1.229784,1.978306,0.387662,0.94019,1.515814,1.038556,1.008753,1.862782,0.518106,1.800153,0.915336,2.307466,0.035237
2.033935,0.671913,1.963583,1.08289,0.889524,-2.179768,-1.253461,2.176413,1.409689,-1.246461,2.015936,-0.23802,13.496683,38.749176,-42.606557,11.589359,-67.639426,1.88742,0.626561,2.103725,2.315251,2.425968,2.492662,0.677243,1.165149,2.410166,2.409562,1.265619,1.264385,0.760661,1.431734,0.912103,0.002144
-1.583421,-1.697688,0.477136,-1.259287,-1.496394,0.123811,-1.977299,-0.689509,-0.80786,-1.313453,2.342492,-1.751596,-24.863654,16.559354,63.060761,-37.782359,-58.10284,0.858413,1.839475,0.31328,1.799891,1.026545,1.644893,1.473829,1.897873,0.807229,1.10572,0.340731,1.910027,0.331419,0.660745,0.637869,-0.000456
-2.027926,1.352828,-0.299756,-0.449103,1.172732,-1.814553,1.397734,0.449627,-1.784857,0.980172,-0.756221,-0.494994,-63.394384,-19.407766,63.671241,22.540782,-57.073878,1.514899,1.405238,1.087939,0.742707,1.170388,0.454284,2.40793,0.824189,0.395881,1.814963,2.335149,1.60206,1.573022,1.789663,2.372303,-0.008875
-0.381364,-0.73382,-0.986302,1.398823,-0.086646,-0.127142,-2.15853,2.261154,-2.204312,0.938992,-0.146624,0.270328,20.877429,36.955903,-32.136147,37.773341,56.544026,0.406617,2.254448,2.007687,1.438095,2.061148,2.214361,1.020093,1.200224,2.420763,0.515441,2.019906,2.061389,1.756988,2.200527,0.256647,-0.037936
1.080262,-0.86584,-0.315274,-2.082916,0.762294,-1.117244,1.348068,-0.190999,-0.978546,-0.179153,0.198025,1.267868,-11.515961,-48.754164,38.773777,70.869922,-39.217692,0.898878,2.440166,0.363658,0.252197,1.168173,1.490415,1.656803,1.387103,2.289493,1.513706,1.605465,0.306905,0.399385,2.213473,1.841835,-0.050957
-1.890753,-2.25426,0.265585,1.06072,0.562587,2.348686,-1.309273,1.907499,0.95081,0.559716,1.214071,0.247539,-20.533063,50.81204,47.953574,5.724047,54.058695,1.592237,0.720015,2.284278,1.60849,1.634213,1.971302,1.916257,1.529157,0.294088,0.994161,1.868106,2.264219,1.978203,0.906912,2.463337,-0.004385
1.365105,-1.306509,1.233955,-0.149557,-1.892896,-0.562483,-0.601933,0.803737,-2.005188,1.817945,-0.927761,0.411622,11.187549,-70.85889,74.643945,-59.212942,58.085064,1.910101,1.564389,0.689658,0.57813,0.377763,1.064326,2.132063,1.580858,0.730463,2.390037,1.596545,1.133351,1.235623,1.123401,0.494807,-0.024361
0.541496,1.294839,0.547027,0.014025,0.105924,-1.014014,2.180761,-0.909407,-2.133201,-0.859204,-1.887803,0.203753,-45.533237,22.880869,-41.23653,-62.359248,-21.881964,1.822493,0.634676,1.243505,0.831368,1.806917,2.108449,0.699523,2.137906,0.784645,1.772366,1.902323,1.349745,2.169857,2.284464,2.482138,0.064722
0.615933,-1.132768,-0.379681,-0.727477,1.948874,-1.085936,-0.245404,-1.172881,-0.685308,-0.899898,2.189551,0.732853,-35.532794,-49.663888,49.029699,-57.841432,9.060704,1.873718,2.076801,2.049912,2.375648,0.519471,2.254831,1.695658,1.922621,0.499186,1.062882,0.349588,2.276898,1.322061,0.381537,1.493347,-0.022994
1.22784,0.753757,1.486814,-0.918678,2.27424,0.97295,0.374525,-1.11712,-1.277674,0.492192,2.027578,2.210801,-7.982907,-68.71589,-57.971533,72.438483,73.581191,0.311049,0.29295,2.11275,0.994208,0.410614,1.945069,2.017635,2.142583,0.639757,1.141152,1.839751,0.436997,2.115135,0.578029,0.930382,0.044049
-1.80689,-1.766895,1.265933,0.097574,0.009212,-0.681672,-1.045843,-0.263223,0.948575,0.682468,0.289433,1.323116,-5.152232,-43.569168,32.997872,45.242681,43.733549,1.821373,2.070285,0.537906,1.593649,1.950014,1.888466,2.45379,2.091925,1.98606,2.454617,2.498824,0.730638,0.836377,0.489767,0.268662,-0.044559
-1.077324,-1.581682,-0.737052,1.245878,2.324153,1.041104,0.738096,2.17702,2.17868,1.816731,2.224406,2.214841,53.414535,-11.917296,-43.988382,37.261597,5.663177,0.340229,2.479913,2.389454,0.804982,1.588143,1.672631,1.902001,0.436848,1.860208,2.264711,1.251947,0.97387,0.574762,2.280335,0.587728,0.03754
-1.391471,1.141425,-0.203636,-1.308423,2.047554,-1.339728,-1.016521,-2.258395,1.447527,-1.477585,0.515733,1.848625,33.734785,-19.471616,40.542184,-57.509823,32.402173,0.374839,1.426704,1.858224,0.422517,1.751348,1.906153,0.4687,1.683548,0.896423,1.688072,0.422103,1.536682,0.757329,1.681491,2.327775,-0.019176
-2.067347,-1.452716,-0.90798,-1.711942,1.238638,-1.54022,-1.318404,-0.764692,-1.489595,1.29345,0.769413,0.731735,-34.079819,70.490052,26.297537,-67.293206,3.086086,0.892841,2.228001,0.76692,0.870403,0.864937,1.238464,1.618301,2.290402,1.031506,1.778526,1.942424,0.321156,1.414917,1.761652,1.833075,0.02673
-0.081658,-1.116842,-1.317143,1.587215,-0.511749,-0.863255,0.726002,1.544153,1.449207,-1.511996,1.805081,-0.37168,57.421971,-8.928128,-55.048835,-5.774354,0.436329,1.125726,1.333507,1.502154,0.945846,2.091796,2.069196,2.481827,0.820084,1.144563,0.669656,1.916726,0.416905,1.917335,1.651096,2.21369,7.8e-05
-1.894129,2.280991,1.336593,0.167407,0.310196,1.569794,-1.140884,-0.120486,1.315618,1.053642,-0.595871,-0.972252,61.521939,49.234962,-57.996254,-43.039591,-66.401076,1.331662,1.993636,1.547338,2.113559,1.082783,1.835851,2.402658,2.2171,2.055568,0.676555,0.853039,1.518453,0.387937,1.06285,2.073456,0.048343
-0.907658,-1.006306,-0.220765,-1.750098,0.831766,-2.160599,0.481252,1.936171,2.183584,-0.598121,-1.096232,1.06561,-66.469211,51.977191,-19.343541,-56.900258,-72.642936,0.477609,0.667326,0.999014,2.42139,2.05607,2.362586,1.487571,1.111839,1.927162,0.318906,1.851961,0.904572,1.386489,0.974,0.519924,0.021857
0.852124,0.697149,1.977075,1.640341,1.740497,-1.975895,-0.666084,1.770077,0.378997,-1.342525,-0.898219,2.134044,28.426421,12.856062,71.841979,-51.855782,-40.130638,2.490521,0.69534,1.573214,0.506959,1.202404,0.803929,1.892879,2.364395,0.380625,1.911572,1.541764,0.673607,0.815578,1.926325,1.987094,-0.022178
-1.084838,-0.63526,1.450963,-0.274974,1.368319,0.88518,0.213828,-1.750598,1.860092,0.5773,-0.131699,1.353559,-68.54511,-37.668217,60.279966,25.384244,32.990031,2.32687,1.946665,1.851403,0.522602,0.871424,2.265544,1.753179,1.176293,0.706372,2.495981,2.452456,2.176339,0.975892,0.817462,2.090155,-0.006432
-1.665143,0.82682,-0.477796,-0.408897,-1.6743,-2.280197,-2.119557,2.272238,0.307662,1.381425,-0.324695,-0.201005,15.885361,-14.738841,-65.69444,23.551411,-21.436194,1.70334,0.539835,0.255471,2.198741,1.740099,1.837445,2.184213,0.57565,1.455229,2.031254,1.543034,1.776277,2.382778,1.10456,1.089383,0.015088
-1.223834,0.608684,-0.443929,-1.406025,1.574657,0.478377,0.746013,-1.423954,1.836836,0.835282,0.375035,-1.956284,-29.22234,-39.867581,-4.436074,-7.103178,16.896524,1.823282,0.402003,1.220036,2.396199,1.65908,1.407831,1.92334,1.321192,1.52303,0.813559,1.744412,2.331274,1.718826,2.052399,1.417767,0.003975
-1.43466,0.962995,-2.002268,-0.952838,-1.644155,0.137012,-1.596833,-0.91131,-1.116573,-1.504983,1.850399,-2.109594,2.249409,5.812227,36.098718,-38.842721,-29.608501,2.423766,1.477602,2.314779,1.24226,2.413755,1.978054,0.646666,0.270093,0.447994,2.432494,1.917924,0.304618,2.472726,0.85362,2.292811,-0.000689
1.017752,-0.61499,-1.864641,-1.636751,2.044994,-1.950272,1.151836,0.421966,-0.161002,-1.046003,1.753578,1.111635,-43.885447,-32.710869,-21.576209,68.652338,39.837657,0.647563,1.839876,0.300593,2.308854,0.668045,1.828997,1.951429,0.920766,1.309247,1.019791,0.623278,0.936439,1.481947,1.075953,1.786397,0.034773
1.070668,-1.903936,-2.335474,1.889854,1.282651,-1.662535,2.244023,2.040328,-0.263677,-1.971058,0.516286,1.70994,-60.236403,-43.223487,-7.140344,-7.763964,11.055494,0.77025,0.597807,0.339114,1.739886,0.523034,1.390133,1.460131,1.173746,0.651716,1.89705,0.464446,2.201587,2.316671,1.545627,0.355796,0.009479
-2.001536,1.936178,2.298726,-2.195741,-1.0971,0.621287,-0.677702,-0.296436,-1.204794,0.171112,1.315194,-1.355375,-3.155375,67.621279,-39.169065,35.524003,51.922777,0.866579,1.850687,2.003071,0.372145,1.135258,1.784799,1.621407,0.490428,2.371081,0.260205,0.75761,1.895668,1.989658,2.190467,2.183932,-0.012472
0.3821,-1.032314,0.907853,-0.435448,-0.238267,0.975276,1.771117,-0.990194,1.967319,-2.107653,-0.289408,-0.888327,-40.000105,18.240671,-29.037086,73.701597,2.743594,2.298833,0.986046,0.469082,1.36909,1.038467,1.760657,0.859757,1.94195,1.347175,1.725436,0.656376,1.465676,2.109613,2.267294,1.901182,-0.067612
-0.966258,-1.000137,-0.211977,-0.129781,0.599965,-0.906776,-0.316836,-0.06826,-2.136529,-0.232597,2.024855,-1.128819,0.781671,-62.451315,-69.244387,59.586157,64.546412,1.848113,1.485625,2.14784,1.254435,2.295784,1.486712,2.419247,2.032714,1.330756,0.270775,0.664257,1.1638,2.23007,1.783885,1.996489,-0.056998
0.547341,0.577633,0.757567,-0.451512,-1.614492,-0.828599,-1.160564,-1.012015,-1.925165,-0.986894,0.889105,0.199025,-24.870603,49.778968,-64.891238,22.96304,-10.181323,1.862568,1.425432,0.740234,2.370097,1.725694,0.496231,0.905343,0.856061,0.562497,0.89137,2.254113,0.883055,2.005126,1.145009,1.413501,0.006929
-0.451267,-2.210678,2.326152,1.661213,-0.899277,-1.520686,1.825779,-1.205427,-1.057674,-1.190073,-2.183768,2.201893,26.331104,46.871013,-38.878724,-34.713241,74.558958,1.561128,2.128819,1.067617,1.194345,0.348995,1.30248,2.027971,0.355796,0.870266,0.805895,1.184446,0.485476,2.386705,1.848767,1.233427,0.026816
-1.65575,-1.53447,1.066412,1.962351,-0.78075,1.932243,2.139266,-0.88444,-1.908966,-2.049498,1.649129,-1.366364,-32.271134,19.048202,43.133951,2.311499,-0.642392,1.424652,1.12845,2.108452,0.749939,1.221453,1.455229,2.031853,0.355675,1.080084,1.469513,1.361254,2.089761,1.606873,1.458596,2.36935,0.015372
-2.192061,-0.505095,-2.1161,-0.900743,2.117246,1.302978,0.681314,-0.254092,-1.104421,0.089922,-1.363438,1.053395,-1.099354,-26.84806,-35.352413,-18.009795,9.372878,1.824484,0.350434,0.745587,2.334813,0.445925,1.417571,1.373201,0.389999,1.964456,1.61543,1.277382,0.954146,2.081645,2.459539,1.975629,-0.01798
-0.707961,0.08481,2.261446,-2.00896,-0.317009,1.739389,-1.741603,2.240577,0.684698,0.060501,-1.038158,1.647851,22.990531,1.847604,2.673767,-62.002597,-27.644617,0.278856,1.480729,0.859437,1.065451,0.786895,1.337136,1.743286,1.407864,2.474723,0.671442,0.429189,1.382654,1.761822,2.443869,1.856127,0.052283
1.702346,-2.299785,-1.474849,-0.614986,-1.807845,1.040798,0.311759,-0.436638,-1.38557,1.350999,1.953489,1.082413,73.287883,-50.556608,45.094453,-47.528921,-68.581257,0.697148,0.46713,2.308733,0.872492,2.224808,1.094084,0.526398,1.667898,1.118877,0.974833,1.021702,1.238066,1.681493,2.344786,1.561151,-0.022519
1.420789,1.534227,-0.442934,1.187901,-1.343883,-0.154853,-1.376224,-1.787813,-1.590032,0.289752,1.960927,-1.140566,16.022062,32.801033,36.967131,6.576008,-27.040725,1.77302,1.644244,1.805903,0.815733,2.281872,1.665985,0.45473,0.903834,2.494997,1.661149,2.424391,0.742345,1.846225,1.25384,1.283294,0.00372
0.087918,-2.057124,0.721521,1.624505,-0.523605,-2.191259,-1.164728,-0.325052,-1.488326,-0.934925,-2.171766,1.300035,-52.74575,2.186784,3.27787,41.160722,-11.741579,2.264158,0.950434,0.45015,0.42792,0.301608,1.383531,0.753139,1.004153,1.04382,1.727503,1.641151,1.576839,0.682531,2.305255,0.919974,-0.039194
-0.317666,0.132206,-2.256858,-0.993989,-0.550238,-2.140768,-0.791471,0.82893,1.996647,0.726735,-0.28265,-0.418355,-13.076385,-24.804852,-45.149824,16.911005,-26.73127,1.038078,1.984568,2.141274,1.143589,2.30682,2.469615,0.318224,1.639044,2.15567,2.345619,2.067665,1.504155,0.827009,0.546378,2.224421,-0.011661
0.531782,-1.737518,0.210006,-0.002651,-2.147353,1.631791,-0.599335,2.059255,2.107311,-0.740485,0.084684,0.137659,-4.476704,60.037496,0.189466,34.358101,-43.39191,1.557414,0.448265,2.491373,1.508362,1.79381,2.321197,1.101331,0.816245,1.886759,0.761181,1.171844,2.434318,1.087392,0.538838,1.494998,0.015675
0.743664,1.504741,-1.214714,-1.624918,-1.698795,0.71449,1.259245,0.788723,0.125573,-0.637711,-2.037698,2.043677,-16.521591,-28.378216,47.326944,-26.051624,0.347549,1.243897,0.678704,0.979655,1.05986,1.311355,0.440273,0.91775,2.369661,1.151217,2.24625,1.480151,2.40446,1.005678,1.924483,0.276809,-0.008197
-2.200893,1.837594,-0.547475,1.876686,1.444924,1.905488,0.139622,-0.146289,1.183456,-0.654627,1.118616,-1.848757,45.611884,-51.064625,56.851168,-2.421129,-41.914635,0.485903,0.573636,1.355006,0.583983,1.994841,1.543526,1.032693,1.475073,0.305802,2.10808,1.255917,2.440623,1.300483,2.221577,0.797474,-0.017974
-0.398875,1.829168,-0.805086,-1.814394,-0.657682,1.605734,-0.283388,1.323253,2.15282,0.719396,-1.104527,-1.684455,44.421633,44.382188,-18.5739,-21.531931,62.835572,0.286909,1.829708,0.408376,0.328122,1.491575,0.89239,1.40495,0.74525,1.164573,1.726496,0.461417,0.788697,2.379041,1.298645,0.579282,0.021723
-0.405363,1.186477,-1.715279,1.701421,1.001818,0.181919,-0.835943,-2.059558,2.21979,0.019126,1.010316,1.647231,-8.656563,9.152364,73.782559,13.467068,-8.9903,0.625413,0.823146,0.863996,1.173824,1.952676,1.627613,1.287043,1.331053,0.76582,0.388512,1.726499,0.515055,2.282928,1.420117,1.407324,-0.021881
0.227032,-1.300574,2.016547,0.606172,-0.256555,-0.085678,1.99847,-1.622106,-1.559448,0.671528,0.205772,-0.480977,-64.640463,37.731722,-42.943205,53.549357,4.034961,1.60875,1.516383,1.602905,2.28178,2.380962,2.073537,1.192867,0.266035,1.992231,0.419121,0.908305,1.134698,1.373105,1.025822,0.742958,-0.054777
1.319235,0.588014,0.86477,1.190003,1.001441,-1.440429,-1.748106,1.326996,-0.909046,-0.764226,1.633473,-0.602323,-32.881373,-37.236532,-34.396329,0.891996,-8.22517,2.268411,0.429737,1.589939,0.353456,2.041533,1.051928,0.749282,1.429152,0.257444,1.615616,2.162705,1.340339,1.568671,0.653552,1.2418,-3.8e-05
-0.248346,1.219061,-0.704801,1.363956,-1.772216,1.373411,1.644262,1.655104,0.108667,-2.039512,-0.168918,-2.144289,40.817275,65.949122,56.898901,49.830635,53.481215,2.256777,0.649918,0.929456,1.110386,2.252704,1.939278,1.440705,0.930041,1.953262,2.47542,1.128566,1.801694,2.076392,1.928223,2.395747,0.028452
-1.234861,-0.943575,-1.469176,0.47649,2.016456,-0.924349,1.219977,0.549242,-0.460571,1.640821,0.385481,-0.763527,-24.482867,-33.541841,-37.713761,44.82466,68.053128,1.658719,2.092491,2.498867,1.452656,1.539253,1.230964,1.557258,2.330004,0.629345,1.659256,2.123401,2.254907,0.728779,1.095681,0.358352,0.021792
-0.070968,-0.521895,-1.725269,-1.266905,-2.295546,-0.909152,2.15719,-1.224733,-0.366945,1.280519,0.19764,-0.501192,70.850797,-60.652547,12.646143,-6.2755,-22.328486,1.751957,0.898145,1.375344,0.410748,1.944203,0.965654,1.99447,2.056019,1.507072,0.361758,2.07176,0.578604,1.599842,0.290125,1.875245,-0.004476
1.083366,-0.535677,2.253938,-0.965062,0.242282,0.524214,-1.697002,-2.138549,-1.210266,-2.269991,-0.228381,2.201016,6.991958,63.830745,3.334828,-51.542052,-17.26305,0.773674,1.885256,0.253678,1.311393,1.075864,0.298832,1.961285,2.316405,1.572752,1.734112,2.46831,0.877632,0.854545,2.088927,1.101432,0.054932
-2.096582,1.990069,-1.455365,1.694545,-1.455407,0.982412,-0.810523,1.061739,-1.165824,0.10707,-0.614139,-1.704818,-49.371358,15.588913,-47.140516,9.346775,41.250245,1.267998,0.749769,0.613899,0.792444,2.36112,1.59282,1.522319,2.3651,0.989787,0.352919,2.002294,0.806796,0.570194,2.004322,1.132524,-0.008496
1.083974,0.257029,-1.380129,-1.443554,2.280616,-0.251197,0.437617,-1.005333,1.999631,-0.968085,1.279072,-0.55315,23.749613,9.753791,-18.040093,-49.836141,3.971186,1.280744,1.222649,1.315419,1.251727,1.783183,1.451354,2.161843,0.351029,1.742281,0.268332,2.363314,2.473591,1.893645,1.734068,1.73791,-0.031939
-1.987896,0.273504,2.195777,1.708548,-1.728748,1.528932,0.110472,0.017408,0.414875,-1.538126,0.875376,0.35884,-26.593008,51.310471,25.080874,34.248203,59.547769,1.665319,0.520815,2.345542,0.778257,2.423367,1.527868,1.134506,0.389715,1.68826,1.332344,2.206307,0.6528,2.102861,1.291639,2.069453,0.022131
1.11235,1.225704,-2.160528,1.672246,0.757096,1.06519,0.291155,1.97812,0.354058,-1.090148,-0.354294,1.837251,-51.246966,-7.754679,17.109384,7.410038,40.509029,1.153696,1.174842,1.073471,0.582008,0.305461,0.884009,2.286696,1.742161,0.505709,0.454369,1.575639,0.769707,0.460871,0.607773,1.339562,0.000417
1.299715,-2.321017,-0.179192,-0.469334,0.437185,1.154167,1.888891,-0.775985,1.913181,2.197002,-1.266038,-1.861661,42.384401,4.632613,10.323675,-39.996345,-68.564136,0.513459,2.458247,0.50547,0.933437,0.517954,1.501237,1.29388,1.499318,0.53054,1.535507,1.27308,0.662155,1.84082,0.416247,2.120667,0.039823
-0.33949,0.897306,1.384307,0.987945,-2.074002,-0.214585,-1.56004,0.134666,1.378258,-1.726654,-0.977912,1.048121,27.091078,69.753349,-55.458082,16.017501,-43.865297,1.464224,2.461005,1.85698,2.004305,0.859844,1.140564,0.952534,1.986943,1.543894,0.484717,0.891247,2.443487,2.187086,1.60193,1.640487,-0.002655
2.164304,0.530974,-1.179049,-0.676984,2.350198,0.540494,-1.399071,0.643111,-1.454604,0.340813,-2.214576,-1.924438,57.724239,-28.719533,10.802154,51.798816,-17.302767,2.010938,2.082155,2.03428,0.637265,2.015776,2.39317,0.258129,1.881097,2.352277,1.465454,0.633954,0.367279,0.360308,2.448175,2.227483,0.04224
-0.268199,2.130056,-0.175421,1.659276,-0.460462,-1.235895,0.528404,-1.971305,1.082893,0.942928,0.019585,-0.704437,-61.913969,-38.084235,-31.740807,-67.740118,-8.159893,0.72514,0.685693,1.43567,1.807381,0.895506,2.023357,1.554568,2.116955,1.919944,0.506659,0.660853,2.449252,2.334454,1.165663,2.045465,0.061427
1.044134,-0.167214,-1.777435,-1.52277,-0.214871,-1.646151,-0.42394,-0.022548,-1.968702,-2.296086,-0.562644,1.412212,-39.833996,-39.97367,12.52174,2.889995,-27.852293,1.922688,1.613627,2.484878,0.336146,1.356421,1.862408,0.989094,2.196757,2.138097,1.737113,1.154127,1.66631,1.417902,2.42935,0.834438,0.010149
1.317384,-2.251004,-1.558434,-1.143074,0.77363,0.922721,-0.296184,-1.679494,-0.041261,-0.745389,-2.215583,0.000364,44.885399,38.904777,22.578644,-20.733708,-21.425295,2.20103,1.958034,1.677592,2.045707,1.444576,0.74754,1.405119,1.329313,0.766686,1.447854,1.835901,0.995599,1.277457,2.215696,0.953676,0.013711
-0.203921,-1.40132,0.532555,1.823984,1.608334,0.998352,-1.522716,0.703611,2.204229,-2.332721,1.027775,-1.802447,70.849763,71.958826,-38.011554,-10.180353,48.808406,0.968236,0.395342,1.76942,1.886329,0.282885,1.705511,1.020733,0.716587,0.924982,2.427031,2.355849,0.760261,1.454319,2.482673,1.531853,0.00859
