"heat","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12"
24.84,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,12,100
30.36,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,15,100
14.93,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,7,1000
23.45,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,11,1000
34.45,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,16,1000
2.38,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,0.5,1500
16.53,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,7,1500
19.99,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,8.5,1500
25.9,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,11,1500
27.11,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,11.5,1500
34.51,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,14.5,1500
43.5,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,18,1500
7.61,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,2,2000
11.06,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,3.5,2000
28.55,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,10.5,2000
32.6,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,12,2000
41.02,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,15,2000
6.22,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,0,2500
12.14,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,2.5,2500
13.38,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,3,2500
14.63,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,3.5,2500
17.18,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,4.5,2500
25.26,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,7.5,2500
26.67,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,8,2500
31,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,9.5,2500
44.91,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,14,2500
15.43,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,2,3000
22.23,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,4.5,3000
25.12,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,5.5,3000
26.59,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,6,3000
37.61,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,9.5,3000
40.97,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,10.5,3000
49.78,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,13,3000
51.62,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,13.5,3000
63.12,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,16.5,3000
67.14,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,17.5,3000
35.05,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,6.5,3500
36.75,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,7,3500
40.25,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,8,3500
55.5,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,12,3500
61.73,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,13.5,3500
72.75,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,16,3500
75.06,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,16.5,3500
82.14,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,18,3500
39.68,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,5.5,4000
41.5,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,6,4000
66.5,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,12,4000
83.75,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,15.5,4000
97.27,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,18,4000
55.17,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,7,4500
61.84,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,8.5,4500
64.17,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,9,4500
73.96,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,11,4500
87.35,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,13.5,4500
95.98,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,15,4500
98.96,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,15.5,4500
105.06,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,16.5,4500
43.48,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,1.5,5000
51.34,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,3.5,5000
55.22,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,4.5,5000
57.34,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,5,5000
64.07,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,6.5,5000
73.92,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,8.5,5000
79.22,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,9.5,5000
81.95,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,10,5000
93.52,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,12,5000
109.35,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,14.5,5000
130.4,"nominal4","nominal16","nominal24",2798,89.4,81.5,6,105,130,17.5,5000
15.76,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,5,100
24.48,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,8.5,100
26.96,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,9.5,100
30.67,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,11,100
41.69,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,15.5,100
46.56,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,17.5,100
0.87,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,0,1000
2.2,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,0.5,1000
3.53,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,1,1000
10.26,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,3.5,1000
11.63,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,4,1000
14.36,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,5,1000
15.74,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,5.5,1000
22.72,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,8,1000
32.71,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,11.5,1000
40.01,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,14,1000
10.22,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,3,1500
11.66,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,3.5,1500
25.12,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,8,1500
26.66,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,8.5,1500
34.54,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,11,1500
37.77,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,12,1500
41.04,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,13,1500
42.69,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,13.5,1500
49.4,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,15.5,1500
52.81,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,16.5,1500
10.15,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,2,2000
21.1,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,5.5,2000
31.1,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,8.5,2000
39.85,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,11,2000
43.47,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,12,2000
50.89,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,14,2000
62.52,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,17,2000
66.51,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,18,2000
35.57,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,8,2500
43.31,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,10,2500
64.25,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,15,2500
70.98,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,16.5,2500
73.27,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,17,2500
13.88,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,0,3000
22.31,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,2.5,3000
31.54,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,5,3000
39.49,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,7,3000
59.25,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,11.5,3000
32.02,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,3,3500
36.01,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,4,3500
44.52,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,6,3500
46.74,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,6.5,3500
60.99,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,9.5,3500
68.67,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,11,3500
74.02,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,12,3500
100.09,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,16.5,3500
35.16,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,1.5,4000
55.34,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,6,4000
62.96,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,7.5,4000
73.86,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,9.5,4000
76.72,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,10,4000
88.68,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,12,4000
94.98,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,13,4000
101.49,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,14,4000
115.18,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,16,4000
129.72,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,18,4000
70.73,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,6.5,4500
116.49,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,13.5,4500
136,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,16,4500
63.03,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,2.5,5000
88.61,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,7,5000
102.08,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,9,5000
124.71,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,12,5000
128.78,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,12.5,5000
150.31,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,15,5000
154.87,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,15.5,5000
173.9,"nominal4","nominal17","nominal24",3731,89.4,81.5,8,105,130,17.5,5000
13.42,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,3,100
14.99,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,3.5,100
25.93,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,7,100
36.77,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,10.5,100
39.86,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,11.5,100
55.14,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,16.5,100
2.75,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,0.5,1000
11.13,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,3,1000
48.15,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,13.5,1000
51.83,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,14.5,1000
53.7,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,15,1000
61.15,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,17,1000
63.04,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,17.5,1000
3.97,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,0.5,1500
7.45,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,1.5,1500
21.91,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,5.5,1500
33.31,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,8.5,1500
39.19,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,10,1500
45.18,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,11.5,1500
63.86,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,16,1500
8.96,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,1,2000
10.82,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,1.5,2000
14.59,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,2.5,2000
28.39,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,6,2000
30.45,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,6.5,2000
52.06,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,11.5,2000
68.36,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,15,2000
70.75,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,15.5,2000
75.63,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,16.5,2000
83.11,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,18,2000
20.23,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,2.5,2500
28.63,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,4.5,2500
49.22,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,9,2500
91.56,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,17,2500
19.36,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,0.5,3000
21.45,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,1,3000
44.32,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,6,3000
51.95,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,7.5,3000
54.56,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,8,3000
65.45,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,10,3000
68.27,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,10.5,3000
86.01,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,13.5,3000
98.63,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,15.5,3000
101.89,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,16,3000
105.18,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,16.5,3000
111.88,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,17.5,3000
40.01,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,3,3500
95.91,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,12.5,3500
117.47,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,15.5,3500
132.88,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,17.5,3500
36.69,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,0,4000
41.43,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,1,4000
46.51,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,2,4000
75.43,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,7,4000
78.67,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,7.5,4000
103.2,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,11,4000
106.97,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,11.5,4000
126.83,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,14,4000
162.09,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,18,4000
60.02,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,2,4500
65.96,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,3,4500
69.11,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,3.5,4500
84.93,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,6,4500
110.88,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,9.5,4500
127.56,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,11.5,4500
136.38,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,12.5,4500
150.27,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,14,4500
127.56,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,9,5000
146.01,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,11,5000
155.84,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,12,5000
176.75,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,14,5000
193.52,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,15.5,5000
199.31,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,16,5000
217.3,"nominal4","nominal18","nominal24",4664,89.4,81.5,10,105,130,17.5,5000
1.07,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,2,100
2.49,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,5,1000
4.62,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,8,1000
11.15,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,16,1000
12.98,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,18,1000
1.2,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,2,2000
15.01,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,16,2000
0.63,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,0,2500
2.81,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,3,2500
3.64,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,4,2500
7.51,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,8,2500
10.96,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,11,2500
16.3,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,15,2500
4.08,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,3,3000
10.63,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,9,3000
11.94,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,10,3000
17.79,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,14,3000
5.7,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,3,3500
10.37,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,7,3500
28.97,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,18,3500
6.55,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,2,4000
7.68,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,3,4000
23.24,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,13,4000
25.21,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,14,4000
27.26,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,15,4000
10.02,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,3,4500
16.04,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,7,4500
23.37,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,11,4500
25.41,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,12,4500
32.01,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,15,4500
17.7,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,6,5000
21.45,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,8,5000
25.55,"nominal4","nominal19","nominal22",799,79,65.5,3,105,130,10,5000
0.35,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,0.5,100
4.87,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,6,100
5.69,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,7,100
6.51,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,8,100
7.34,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,9,100
11.04,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,13.5,100
0.21,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,0,1000
0.63,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,0.5,1000
1.48,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,1.5,1000
2.34,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,2.5,1000
2.78,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,3,1000
6.32,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,7,1000
7.22,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,8,1000
7.68,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,8.5,1000
8.59,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,9.5,1000
9.51,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,10.5,1000
10.44,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,11.5,1000
13.74,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,15,1000
15.66,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,17,1000
3.39,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,3,1500
4.79,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,4.5,1500
7.2,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,7,1500
7.7,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,7.5,1500
4.87,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,3.5,2000
6.41,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,5,2000
8.01,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,6.5,2000
11.38,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,9.5,2000
14.97,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,12.5,2000
15.6,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,13,2000
19.43,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,16,2000
12.32,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,8.5,2500
13.63,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,9.5,2500
17.07,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,12,2500
10.16,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,5,3000
13.56,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,7.5,3000
22.18,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,13,3000
23.91,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,14,3000
8.26,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,1.5,3500
11.45,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,4,3500
15.11,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,6.5,3500
19.21,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,9,3500
21.88,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,10.5,3500
36.24,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,17.5,3500
9.32,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,0,4000
11.1,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,1.5,4000
20.51,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,7.5,4000
39.25,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,16,4000
40.54,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,16.5,4000
17.57,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,3.5,4500
19.27,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,4.5,4500
22.02,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,6,4500
23,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,6.5,4500
34.25,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,11.5,4500
45.12,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,15.5,4500
30.31,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,7.5,5000
35.29,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,9.5,5000
40.78,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,11.5,5000
45.22,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,13,5000
49.94,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,14.5,5000
54.93,"nominal4","nominal20","nominal22",1267,84,80,3,105,130,16,5000
5.95,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,4,100
7.3,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,5,100
10.03,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,7,100
11.4,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,8,100
14.18,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,10,100
19.83,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,14,100
11.56,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,8,1000
18.05,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,12,1000
19.78,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,13,1000
5.54,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,2,2000
8.49,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,4,2000
11.79,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,6,2000
13.57,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,7,2000
28.44,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,14,2000
7.84,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,2,2500
9.39,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,3,2500
16.72,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,7,2500
23.39,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,10,2500
33.85,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,14,2500
7.86,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,0,3000
37.33,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,13,3000
14.58,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,2,3500
23.2,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,6,3500
23.48,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,4,4000
28.76,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,6,4000
49.45,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,12,4000
20.06,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,0,4500
21.99,"nominal4","nominal20","nominal23",1689,84,80,4,105,140,1,4500
