"climbRate","Altitude","RollRate","curRoll","diffClb","diffDiffClb","Se"
-3.9,-10,0.002,0.009,0.1,-0.01,0.001
-6.8,-30,-0.0055,-0.004,-0.3,0.02,-0.003
4.5,-90,-0.0033,0.017,0.4,0.01,0.001
9.8,-80,-0.0064,0.01,0.3,0,0.003
-11.3,10,0.0058,0.028,0,-0.03,-0.001
1,10,0.0055,-0.007,0,0,-0.001
-0.4,0,-0.006,0.005,0.1,0.01,0.001
-5.1,10,0.0048,-0.005,-0.1,0,-0.002
3.6,-20,0.0046,0.01,0.1,0,0.002
-0.8,-10,0.0077,0,0,0,0.002
6,-30,0.005,0.015,0,0,0.001
2.5,-20,0.004,-0.004,0.2,0,0.002
-3,-20,0.0057,0,-0.1,0,-0.001
7.9,-10,-0.0035,-0.006,0.1,0,0.002
-5.6,-20,0.0066,-0.02,-0.1,0.01,-0.001
-2.9,-50,-0.0034,-0.007,0.1,0,-0.001
-2.1,-40,0.0021,0.006,-0.1,0,-0.002
11.2,-10,0.0076,-0.02,0.1,0.01,0.001
6.5,0,0.0026,0.004,0.1,0,0.003
-2.2,20,0.0044,0.026,-0.2,0,-0.003
-7.7,50,0.0047,0.022,-0.4,0,-0.005
6.2,0,-0.0013,0.021,0.1,0,0.002
0.1,10,-0.0024,-0.007,0.3,0,0.005
-5.1,0,-7e-04,0.017,-0.3,0,-0.003
-2.7,0,0.005,0.006,-0.2,0,-0.002
-4.3,20,0.0029,-0.032,-0.2,0,-0.003
-8.1,-30,-0.0024,0.036,0.1,0.01,-0.002
-6.3,10,-0.0037,0.006,-0.1,0,-0.003
6.9,-10,0.0014,0.001,0.3,0,0.004
4.1,20,0.0014,-0.016,0,0,0.002
-3,-20,-0.0035,-0.013,0.1,-0.01,-0.001
-3.4,-10,-0.006,0.002,-0.1,0,-0.002
-4.1,0,5e-04,0.001,-0.2,0,-0.003
1.8,-40,0.0033,0.012,0.2,0,0.002
-2.8,-20,-0.0056,-0.02,-0.2,0,-0.002
-2,-40,0.0027,-0.009,0.2,-0.02,-0.001
-6.1,-20,-9e-04,0.015,0,0,-0.002
4.2,-30,-0.0014,-0.003,0.2,0,0.002
0.3,-20,-0.0059,0.005,0.2,0,0.001
-7.5,-40,-0.0037,0.01,0.1,0,-0.002
-3.6,-30,0.002,0.008,-0.2,0,-0.005
-3.4,-20,-0.0022,0.015,0,0,-0.002
0.2,10,0.0047,-0.01,0.2,0,0.002
-2.7,10,-0.0067,0.005,-0.1,0,-0.002
-7.4,-20,-0.0035,0.023,0,0.01,-0.003
-4.8,0,2e-04,0.003,0,0,-0.001
-3,-10,-0.0026,-0.001,0,0,-0.001
-3,20,-0.0053,0.007,-0.1,0,-0.001
6.5,10,0.0053,-0.005,0.1,0,0.001
7.2,-30,0.0014,-0.006,0.4,0,0.005
-2.9,0,0.0025,0.01,-0.3,0,-0.004
0.2,-30,0.003,-0.007,0.1,0,0.001
-2.3,0,-0.004,0.009,-0.1,0,-0.001
4.3,30,0.0039,-0.013,0,0,0.001
5.6,70,-2e-04,-0.027,-0.1,0,0.001
-1.3,80,0.0105,-0.001,-0.2,0,-0.001
-2.8,50,-0.0077,0.008,0.2,0,0.003
-6.6,10,-0.0019,0.03,-0.1,0,-0.002
-2,-20,0.0073,0.03,0.1,-0.01,0.001
4.3,0,-0.0068,0.023,0,0,0.002
5.2,-50,0.0072,-0.001,0.2,0.01,0.002
5.5,0,0.0057,-0.003,0,0,0.002
4.3,-40,0.0048,0.014,0,0,0.003
4,-30,-0.0044,0.001,0.1,0,0.001
-0.7,-30,0.0059,-0.004,0.3,0.01,0.001
-1.8,-10,-0.0014,0.015,-0.1,0,-0.002
1.5,-30,-0.005,0.005,0.2,0,0.001
0.3,-30,-0.0045,-0.012,0.2,0,0.002
-3.2,20,1e-04,0.01,-0.2,0,-0.003
-1.5,-30,-0.0054,-0.012,0,0,-0.002
-0.7,-20,0.0031,-0.008,0.2,0,0.002
5.4,10,-0.0014,-0.015,0,0,0.001
-5.3,0,0.0045,-0.025,-0.2,0,-0.002
-3.3,-30,0.0071,0.004,0.2,-0.02,0.001
-2.1,-40,-0.0017,0.013,0,0,-0.002
5.1,-30,-0.0061,-0.01,0.3,-0.01,0.002
-0.2,-10,-0.0043,0.006,0.3,0,0.001
-6.9,0,-0.0044,0.023,0,0,-0.003
7.6,0,-0.0021,-0.004,0.2,0,0.002
-4.6,0,-0.0018,0.008,0,0,-0.002
-4.9,-10,-0.0019,0.013,-0.1,0,-0.004
-2.1,0,0.0023,0.002,-0.1,0,-0.002
-8.2,20,-0.0023,0.031,-0.1,-0.01,-0.002
-7.6,0,-0.0077,0.022,0.1,-0.02,-0.001
6.5,0,0.0048,0.003,0.1,0,0.001
6.4,0,0.0059,-0.011,0.2,0.01,0.002
-7,10,-0.0015,0.013,-0.1,0.01,-0.002
1.2,-10,0.0069,0.017,-0.2,0,0.001
1.7,-40,0.0015,-0.007,0.2,0,0.001
8.8,-20,-0.0014,0.001,0.1,0,0.003
-5.8,-10,-0.0078,0.002,-0.1,0,-0.003
3.1,-50,-0.0064,-0.005,0.3,0,0.003
-1.6,-40,0.0039,-0.016,-0.1,0,-0.001
0.7,-20,0.0068,0.022,-0.3,-0.01,-0.002
-4.8,-10,-0.007,-0.014,0,0,-0.001
2.1,-60,0.0069,-0.006,0,0,0.002
3,-50,-0.0049,0.006,0.1,0,-0.001
8.7,-30,0.0024,-0.004,-0.1,0,0.002
1.5,-20,0.0085,-0.001,0.1,0,0.001
4.5,0,-0.0026,0.003,0.1,0,0.002
-9.5,30,-0.0113,-0.007,-0.1,0,-0.003
1.7,-70,-6e-04,-0.014,0.3,0.01,0.003
5.8,-60,0.0094,-0.005,0.1,0.01,0.002
2.6,-40,0.0063,0.045,-0.2,0,0.001
-1.8,-40,-0.0036,0.048,-0.2,0,-0.003
2.3,-40,0.0053,0.026,0.1,0,0.001
-4.9,10,-7e-04,0.039,-0.2,0,-0.001
-7.8,-30,-0.0081,0.005,0.2,0.01,-0.001
3.8,-10,-0.0066,0.006,-0.1,0,-0.001
-5.9,-40,-0.0013,0.006,-0.1,0,-0.001
8.3,-10,0.0045,-0.005,0,0,0.001
-6.1,0,-7e-04,-0.029,-0.1,0,-0.002
-6.9,-10,0.0066,-0.024,0,-0.01,0.001
9.6,-40,0.0031,-0.008,-0.1,0.01,0.002
-4.9,-30,-0.003,-0.009,-0.1,0,-0.002
1.1,-20,0.0067,0.01,0.2,0,0.004
-3.3,-20,-0.0082,0.021,-0.1,0,-0.002
1.7,-40,-0.005,-0.002,0.2,0,0.001
-0.6,-10,0.0026,0.001,-0.2,0,-0.005
-2,-30,0.0046,0.013,-0.1,0,-0.004
5.1,-20,-5e-04,0.009,0,0,0.003
3.4,-20,-3e-04,0.012,0.1,-0.01,0.003
0.4,-20,0.0094,-0.003,0.2,0,0.002
3.4,-40,0.0015,-0.007,0.3,0,0.003
-7.1,10,-0.0035,0.036,-0.4,0,-0.002
-11.7,-10,-0.0101,0.018,0,0,-0.003
6.6,0,0.0038,0.017,0.1,0.01,0.001
7.7,10,8e-04,0.02,0,0.01,0.001
-6.2,0,1e-04,-0.009,0.1,0,-0.002
-2.9,0,-0.0017,0.002,-0.3,0,-0.002
-7.1,-30,-4e-04,-0.005,0,-0.01,-0.004
-5.6,0,0.0015,0.022,-0.5,0.02,-0.004
3.3,-20,0.0068,0.033,0.4,0,0.002
-1.7,-20,-0.006,0.023,0.2,0.01,-0.001
9.2,40,-0.0023,-0.001,-0.2,0,0.004
-8.3,40,0.0075,0.014,-0.2,-0.01,0.001
8.4,-10,-0.006,0.004,0.2,0,0.001
5.5,0,-0.001,-0.011,0.2,0,0.001
5.2,-40,0.0013,0.011,0.3,0,0.002
8.9,-20,-0.0081,0.003,-0.1,0,0.001
-5.5,0,0.0038,-0.011,0,-0.01,-0.002
-3,-10,0.0064,-0.004,0.3,-0.01,0.001
-2.3,-30,-0.0019,0.019,-0.2,0,-0.001
7,-20,-0.0015,-0.008,0.2,0,0.003
-8,-40,-2e-04,-0.011,0,0,-0.002
-6.1,-60,0.0028,-0.009,0.1,0,-0.001
3.8,-10,-0.0076,0.014,0,0,0.001
-1.2,-10,0.0108,-0.017,0.2,0.01,0.002
-2.4,-20,-0.0061,0.008,-0.2,0.01,-0.003
-3.2,-20,-0.0111,-0.005,0.1,-0.02,-0.003
1,50,-0.0083,-0.015,0,0.01,0.001
-5.4,0,0.0063,-0.025,0.3,0,0.001
-0.9,-30,-2e-04,-0.003,0,-0.02,-0.002
4.3,-40,3e-04,-0.002,0.2,0,0.005
0,-30,0.0031,-0.007,0.4,0.01,0.002
-5.3,-20,0.0024,-0.029,0.1,-0.01,-0.003
-0.8,-10,0.0063,-0.007,-0.1,0,0.001
-4.2,0,-0.0043,-0.033,-0.2,0.01,-0.004
-2.4,-20,-0.0041,-0.002,-0.1,0,-0.004
3.4,-20,-4e-04,-0.018,0.1,0,0.002
-4.2,-10,8e-04,0.014,-0.2,-0.01,-0.002
-3.1,-10,0.0054,-0.006,-0.1,0,-0.005
-2.7,-20,0.0048,0.014,0,0,-0.003
3.7,-20,-0.0053,-0.007,0.2,0.01,0.003
0.7,-20,0.0011,-0.004,0.2,0,0.001
-5.4,-10,-0.002,0.003,-0.2,0,-0.005
2.4,-20,-0.0013,0.002,0.2,0,0.001
0.6,10,-0.0044,0.007,-0.1,0.01,-0.001
-3.8,-20,-0.0054,0.004,0,0,0.001
-5.8,-40,-0.0015,-0.011,0.2,0,-0.001
-0.4,-50,0.0044,-0.008,0.2,0,-0.001
-1.6,10,4e-04,-0.013,-0.2,0,-0.002
-3.7,-20,0.0048,0.013,0,0,-0.002
2.8,-20,-0.0033,0.016,0.1,0,0.002
3.8,-60,-0.0066,0.008,0.1,0,0.002
3.7,-30,0.0075,-0.027,0,0,-0.001
3.3,-10,-0.0015,-0.007,0.2,0,0.001
4.4,-60,0.0035,0.013,0.1,0,0.004
8.2,10,0.0027,0.004,-0.1,0,0.003
-6.4,-30,-0.0061,-0.005,0,0,-0.002
8.3,-20,0.0038,-0.003,0.1,0,0.001
2.7,-20,0.003,-0.001,0.2,0,0.001
-5.4,-40,-0.0036,0.011,0.1,0,-0.001
5.9,-30,0.0022,0.026,0.3,0,0.002
3.5,-60,0.0044,-0.006,0.2,0,0.001
4.6,-40,-0.0029,-0.011,0.1,0,0.001
4.9,-10,0.0047,-0.005,0.1,0,0.002
4.3,-10,-0.0019,0.006,0.1,0,0.001
4.6,-30,0.0065,-0.007,0,0,0.002
-3.5,0,-0.0035,0.013,-0.2,0,-0.001
0.2,-20,-0.0066,0.002,0.1,0,-0.001
6.1,0,-0.0018,-0.024,0.1,0,0.001
5,20,0.0052,-0.022,-0.1,0,0.002
5.4,10,-0.004,-0.012,-0.1,0,0.001
-4.1,20,0.0023,-0.02,-0.1,0,-0.001
-6.9,-20,0.0023,0.014,-0.1,0,-0.001
10.9,-30,0.0062,0.001,0.2,0,0.001
-5.6,-70,-0.0124,-0.023,0.3,0,0.001
-7.5,-30,-1e-04,-0.031,-0.2,0,-0.003
5.3,-70,0.0066,-0.028,0.3,0,0.002
-6.8,10,-5e-04,0.017,0,-0.01,-0.003
4.5,10,-0.0091,-0.018,0.2,0.02,-0.001
-3.7,-80,0,-0.016,0.1,0,-0.004
-4.9,0,-0.0029,0.044,-0.5,0,-0.005
-4.3,-40,-0.005,0.008,0.1,0,-0.002
-2.2,-30,-0.0015,0.013,0,0,-0.002
4.9,-20,5e-04,0.001,0.1,0,0.001
2.4,30,-0.0052,-0.012,0,0,-0.001
5.1,0,0.0033,0,0.1,0.02,0.002
-2.3,30,-4e-04,0.02,-0.3,0,-0.002
4.7,-20,-0.0049,0.011,0,0,0.001
-5.8,-30,-0.0102,-0.001,0.1,0.02,-0.001
-5.9,-50,0.0066,0.008,-0.2,0.01,-0.003
11.2,-70,-0.0071,-0.008,0.3,0,0.001
7.3,-20,-0.0027,0.026,0.1,0,0.002
-4.3,-10,0.0024,0.004,0,0,-0.002
-0.5,-20,-0.0092,-0.001,-0.1,0,0.001
9.1,-40,0.002,-0.006,0.4,0,0.004
3.1,20,0.004,-0.016,0,0,0.001
3.9,10,0.0129,-0.006,0.2,0,0.001
3.4,-10,-0.0093,-0.011,0.1,0,0.003
-9,-30,0.0035,0.02,0,-0.01,-0.004
6.8,-40,-0.0022,0.007,0.1,0.01,0.001
-3.9,30,-5e-04,0.019,-0.2,0,-0.001
-2.3,-20,0.0011,0.005,-0.2,0,-0.001
-3.4,-20,0.0049,-0.01,0,0,-0.003
-2.7,0,0.0016,-0.007,-0.1,0,0.001
-1.8,-20,-0.0059,0.027,0,0,-0.001
-4.6,-60,-0.004,0.01,0.3,-0.01,0.001
3.5,-60,-0.0024,-0.012,0.2,0,0.002
6.9,20,0.0035,0.018,0,0,0.003
-5.7,-10,-9e-04,0,0,-0.01,-0.002
8.2,-10,0.0025,0.006,0.1,0.01,0.005
3.3,10,4e-04,-0.006,0.1,0,0.002
4.1,-10,-0.0073,0.005,0.3,0,0.001
-4.8,20,-8e-04,-0.01,0,-0.02,-0.002
5.6,-10,0.0031,-0.006,0.1,0,0.001
-3.9,-10,0.0116,-0.007,0.2,-0.01,0.002
-1.1,-20,-0.0099,0.007,0.2,0,0.001
0.9,-20,0.0053,0.012,0,0,0.002
-2.5,-20,-0.0039,0,0.2,-0.02,0.001
2.7,-20,0,-0.009,0.1,0,0.001
-1.8,-10,-6e-04,0.016,-0.1,0,-0.002
-3.8,0,-5e-04,-0.004,-0.2,0,-0.003
2.6,-10,-6e-04,-0.018,0.2,0,0.002
1.5,0,0.006,-0.006,-0.1,0.01,0.001
-2.3,-20,0.002,0.019,-0.2,0,-0.001
-5.3,-30,-0.0049,0.015,0.1,-0.01,-0.001
-6.5,-10,-5e-04,0.001,0.1,-0.02,-0.001
3.3,-20,6e-04,-0.001,0.2,0,0.001
0.6,-20,0.0054,0.012,0,0,0.001
3.3,-10,-0.0072,0.005,0.1,0,-0.001
6.3,10,-0.0042,-0.015,-0.1,0.02,0.002
-2.6,-10,-0.0108,0.007,0.1,0,-0.001
1.6,0,0.0064,-0.001,-0.1,-0.01,0.001
5.3,-10,-9e-04,-0.022,0.1,0.01,0.003
5.9,-20,0.0057,-0.008,0.2,0,0.003
0.1,-20,0.0029,0.011,0.1,0,0.002
-2.3,-10,-0.0051,0.007,0.1,-0.01,0.001
-1.1,-10,0.0047,0.006,0,-0.01,0.001
-2.4,-30,0.0033,-0.012,0.2,0,0.001
-2.5,-20,-0.0087,-0.004,0,0,-0.002
-1.6,-20,0.0044,0.01,0.1,0,0.003
-2,-30,-0.0065,0.007,0,0,0.001
0.2,0,0.0046,-0.01,0,0,0.002
-5.4,-20,-0.0024,-0.008,-0.1,0,-0.001
-1.6,-40,0.0063,-0.005,0.1,0,0.001
3.4,-40,-0.004,0.017,0.1,0,0.002
-2.6,-50,0.0082,-0.002,0,0,-0.003
1.8,-50,0.0126,0.008,-0.2,0,-0.003
7,-30,-0.0073,0.011,0.2,0,0.002
2.9,-10,0.0085,-0.003,0.1,0,0.001
4.4,0,0.0059,0.014,0,0,0.002
-1.1,10,0.0043,-0.021,0,0,0.001
-3.3,0,0.0056,-0.002,-0.1,0,-0.001
-2.7,-30,-0.0042,0.006,0,0,-0.001
7.1,-10,0.0012,0.009,0,0,0.001
1.7,10,-0.0052,0.004,-0.2,0,-0.001
-0.9,10,-0.004,-0.003,-0.2,-0.01,-0.002
-2.3,10,0.0021,0.034,-0.3,0,-0.001
4.9,20,0.0044,0.03,0,0,0.001
0.7,40,-0.0056,0.025,-0.1,0,-0.001
-5.1,-20,-1e-04,0.03,-0.1,0,-0.003
5,-30,0.003,0.017,0.2,0,0.001
-4.7,0,0.0035,0.002,-0.1,0,-0.001
0.4,60,-0.0039,0.013,-0.6,0,-0.003
8.3,0,-0.003,-0.014,0,0,0.001
-2,-50,-0.0018,-0.006,0.4,0,0.001
-2.8,-50,0.0048,-0.004,0,0,-0.003
6.6,-20,-0.0043,-0.01,-0.1,0,-0.001
-4.6,0,0.0044,0,-0.1,0,-0.001
-8,-10,5e-04,0.036,-0.3,0,-0.004
7.5,0,0.0016,0.004,0,0,0.001
-3.4,20,-0.001,-0.004,0,-0.02,-0.002
5.5,-10,-0.002,0.016,0.2,0,0.003
8,0,1e-04,-0.014,0,0,0.002
8.8,-10,0.0056,-0.01,0,0.01,0.001
6.8,-10,0.0018,-0.013,0.4,0,0.003
-7.6,10,0.0068,0.01,-0.1,0,0.001
4.2,-30,-0.0049,0.026,0.3,0,0.003
3.5,-20,0.0072,-0.006,0,0,0.002
-1.5,-20,-0.0011,0.009,-0.1,-0.01,0.001
-4.2,-30,-0.0091,-0.008,0,0.01,-0.001
8.1,-50,-3e-04,-0.026,0.2,0,0.002
-3.2,10,-9e-04,0.006,-0.3,0,-0.002
2.2,-10,0.0021,0.009,0.2,0,0.003
4,20,0.0019,-0.002,0,0,0.001
-3.4,0,-0.007,-0.011,0.1,0,-0.002
-8.2,-10,0.0019,-0.007,0.1,0,0.001
2.9,-40,-4e-04,-0.02,0.3,0,0.003
2.1,-40,-0.0034,-0.017,0.2,0,0.001
-5.6,30,5e-04,0.002,-0.3,0,-0.001
8.9,-10,0.0043,0.008,0.1,0,0.002
-1.8,20,-0.0017,0.017,-0.3,0,-0.005
5.6,-10,0.0041,-0.014,0.1,0,0.001
-2.7,10,-0.005,0.005,-0.1,0,-0.003
-3.7,30,-0.0074,0.022,0,0,0.001
-9,-10,-0.0044,0.018,-0.1,0,-0.002
-5.7,-50,-0.0049,-0.013,0.1,0,-0.001
5,-50,0.0073,-0.005,0.2,0,0.001
-5.3,-50,-0.0076,-0.02,0.1,-0.02,0.001
5.1,-60,0.0058,-0.028,0.3,0,0.002
-2.3,-20,-0.0071,0,-0.2,0.01,-0.001
2.4,-60,-0.0056,-0.012,0.2,0,0.001
-2.2,10,0.005,-0.006,-0.1,0,0.001
-6.9,-10,7e-04,0.004,-0.1,-0.01,-0.001
4.4,-10,-0.0043,-0.004,0,0,0.001
6.2,-30,1e-04,-0.006,0.2,0,0.001
-0.6,-60,0.004,0.011,0.1,0,0.004
10.1,40,0.0087,-0.022,-0.2,0.01,0.002
-12,20,-0.0069,0.01,0.1,-0.01,-0.001
-6.8,-20,-4e-04,0.004,0,0,-0.003
-8.3,-30,-0.0036,-0.002,0.1,-0.01,-0.001
7,-40,0.0042,-0.012,0.2,0,0.001
-3.5,10,0.0014,0.01,-0.1,0,0.001
-5.2,-20,-0.0042,0.003,0.1,-0.01,-0.002
3.1,-20,0.0024,-0.003,0.3,0,0.002
-3.9,-10,5e-04,0.021,0,0,-0.002
10.8,30,-0.0042,-0.012,0.1,0,0.001
-7.8,10,-0.0048,0.009,0.1,0,-0.001
-0.2,-10,-0.0059,-0.009,0.4,0,0.003
-12.9,0,0.0038,-0.002,-0.1,-0.01,-0.001
1.4,-40,-0.0057,-0.009,0.4,0,0.002
11.9,30,0.0053,-0.029,-0.1,0,0.003
-12.8,30,0.0046,0.024,-0.2,0.02,-0.002
-11.1,-30,-0.0079,0.017,0.2,-0.01,0.001
-3.8,-30,-0.0075,0,0.1,0,0.001
-0.4,-50,-0.0108,0.002,0.2,0,0.001
6.5,-10,0.001,-0.003,0,0,0.001
0.5,0,-0.0043,0.009,0.1,0,0.002
-6.5,-10,0.0032,0.028,-0.3,0,-0.002
-10.6,-30,-0.0042,0.028,-0.2,0,-0.005
-6.1,-20,-0.0055,-0.01,0,0,-0.001
7.6,-10,0.007,0.007,0,0,0.003
6.1,20,-0.001,0.02,-0.1,0,0.001
-2.8,-20,-0.0037,0.007,0.4,0.01,0.003
-7.2,0,-0.0097,0.005,0,0,-0.003
2.8,-10,0.0014,-0.019,0.2,0,0.002
-5.2,40,-0.0062,0,-0.1,0,-0.001
-5.4,-20,-0.0019,0.016,0.2,-0.02,-0.001
-3.8,-10,-9e-04,-0.045,-0.1,0,-0.001
-5.6,-10,0.0061,-0.041,-0.1,-0.01,-0.002
1.3,-70,-0.0148,0.008,0.3,0,-0.001
10,-50,-0.0081,-0.032,0.3,0.01,0.002
-9.3,20,0.0024,0.041,-0.2,-0.01,-0.004
-7.8,-20,-0.0022,0.04,0.1,-0.01,-0.002
7,-10,0.0052,0.011,-0.1,0.01,0.002
3.2,-10,-0.0054,0.005,0.2,0,0.002
1.1,30,-0.0041,0.025,-0.3,0,-0.003
-5.6,10,-0.0093,0.014,-0.1,0,-0.002
3,-30,0.007,-0.04,0,0,0.004
-4.4,-40,0.0084,0.016,-0.1,0,-0.001
-6.5,-50,-0.002,0.024,-0.1,0,-0.005
-5.4,20,-0.0024,-0.024,-0.2,0,-0.002
4.6,-30,-0.0048,0.006,0.1,0,0.002
4,30,-0.0068,0.004,0,0,0.001
3.8,10,0.0047,0.021,0,0,0.003
0.8,-30,0.0075,-0.01,0.2,0,0.001
2.9,-30,0.0094,0.009,0.1,0,0.004
-7.2,-10,0.0025,-0.023,-0.1,0,-0.001
-7.9,-30,0.0063,-0.014,-0.1,-0.01,-0.004
5.2,-20,-9e-04,-0.025,0,0.02,0.001
-5.8,0,-0.0021,0.001,-0.1,-0.01,-0.001
-4.9,0,0.0037,0.019,-0.2,0,-0.002
7,10,0.0099,-0.038,-0.1,0.01,0.002
-6.7,10,0.0098,0.012,-0.4,0,-0.004
4,-30,0.0061,0.03,-0.2,0.01,0.001
-6.4,-40,8e-04,0.019,-0.3,0,-0.001
0.8,-50,0.0037,-0.01,-0.2,0,-0.004
-1.1,0,0.0042,-0.03,0.1,-0.01,-0.002
-3,0,-0.005,0.009,-0.1,0,-0.005
-2,-10,0.0039,0.013,-0.2,0,-0.005
3.4,-10,-0.0029,0.008,0.2,0,0.003
-2.9,-10,-0.0044,0.006,-0.1,0,-0.001
-1.1,-20,-0.0013,-0.009,0.3,-0.01,-0.001
-2.7,-20,0.0041,-0.015,-0.1,0,-0.002
-4,-40,0.0024,0.011,-0.1,0,0.001
