"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
3,2,3163,216,115,0.2,0.2,52430,54479,0,0,0,0,0,1.6,2.2,17.6,18.6,2.2,1400,1754115,86
6,3,2998,141,91,0.2,0.2,297845,265395,0,0,0,0,0,3.19,5.59,45.11,29.74,4,2531,1541389,93
11,7,2207,147,111,0.4,0.6,53375,91504,9.6,36.2,89,199.6,1,2.8,3,64,143.2,1,319,1060714,89
4,1,5301,448,310,3,1.8,97917,10751,3.8,21.8,64.4,120.2,0.2,7,7.2,174.6,368.2,4.2,228,1388955,82
4,3,2731,127,90,1,3.4,54912,81047,0,0,0,0,0,17.6,18,70.4,200.6,1.4,426,1023250,87
13,12,2527,254,144,0.2,0.2,516056,485338,0,0,0,0,107.58,25.95,26.15,37.72,238.12,2035,81,19,0
14,1,5004,650,545,8,4,708302,41724,0,0,0,0,0,2,3.4,400.6,607.6,4.4,1679,1696723,71
9,1,1925,167,90,7.2,20,249672,32180,2.4,20,26.2,51,1,13,13.6,259.4,482.6,1.5,219,1104314,77
2,1,255,22,23,0.4,0.8,652,4595,0,0,0,0,0,0,0,33.8,33.4,3,951,1714590,98
1,0,468,39,29,0.8,2.4,84829,9977,0,0,0,0,0.2,0.2,0.2,47.2,75.4,1.2,1272,1760781,96
33,40,1648,103,76,1,1.8,361149,68942,0,0,0,0,0,5.6,5.6,70,113.4,2.8,5148,1674381,91
15,13,2711,196,128,0.6,1.4,132298,107739,2.2,5.2,15.2,25.2,2.6,2.2,3.6,40,68.4,1,131,1127534,88
0,0,272,59,20,0.2,0.2,7187,3939,0,0,0,0,0,0.2,0.2,15.6,17,1,3251,1847008,99
12,6,2557,140,81,1.2,2,34223,30138,3.2,5.2,22,44.2,1,1.2,1.2,121.8,228.4,1,193,967147,86
24,14,3061,237,138,1,1,63879,74591,0,0,0,0,0,7.2,11.4,78.4,111.6,1.8,1207,1129149,87
5,1,1589,153,102,0.4,0.6,134065,20191,0,0,0,0,0,2.4,20.6,35.2,116.2,2,1801,998664,91
54,55,1563,216,151,1.2,2.4,86935,27849,0.2,0.2,0.2,0,0.4,12.6,14.8,76,143.8,1,431,978203,90
1,0,645,120,69,0.4,0.6,301469,183147,0,0,0,0,0.6,2,3.8,37.2,56,3.4,1092,1728875,94
1,1,242,24,34,0.2,0.2,1013,20783,0,0,0,0,0,0,0,15.4,17,2,1145,1723728,98
1,1,214,17,30,0.2,0.2,7359,29992,0,0,0,0,0,0,0,15.63,17.84,1.2,7309,1869372,97
5,2,3435,225,133,2.8,3.2,202527,126833,12.4,20,41.4,55.2,6.8,8.8,10.6,138.4,250,1,140,988995,84
4,0,480,79,26,2,2,51676,49322,0,0,0,0,0,0.2,0.2,76.8,132.4,1.4,7667,1869042,95
6,5,367,72,62,0.4,0.4,2927,13606,2.6,2.6,2.6,0,0.2,0,0,35,34,1,137,1753517,97
378,5,4095,152,178,8.6,8,100834,40629,0,0,0,0,0,2.6,2.6,332.4,542,2.6,2373,1714294,76
12,5,1519,109,69,1.4,1.4,276516,244145,0,0,0,0,0,3.2,4.8,101.2,124.4,5.4,2520,1548502,93
49,71,3273,225,180,0.6,0.4,83246,53705,5.39,7.19,7.19,0,2.79,3.99,4.59,59.88,74.05,227,82,18,0
39,55,1791,133,82,0.4,0.4,11445,20407,0,0,0,0,0,2,2,39,52.8,1.6,2938,1050990,94
2,0,504,52,68,1.8,2,116953,143309,0,0,0,0,0,0.8,0.8,160.08,146.51,1.6,5885,1845479,87
1,1,364,35,51,0.2,0.2,8962,39416,0,0,0,0,0,0,0,16.2,16.8,1,5986,1864160,96
0,0,1479,46,38,0.2,0.2,3056,6332,0,0,0,0,0,0,0,15.6,16.8,1,4621,1828408,98
3,1,1051,93,36,0.6,0.6,113167,102455,0,0,0,0,0,1.2,1.2,25.2,41.2,4.6,1965,1558918,96
0,0,409,97,65,0.2,0.2,212316,199266,0.8,0.8,0.8,0,0,3.2,5.8,15.6,18.4,3.8,161,1735571,96
11,1,1964,101,88,0.2,0.2,53319,24307,1.6,1.6,1.6,0,1,0.2,0.2,15.8,17,1,330,1748642,95
13,18,140,7,12,0.2,0.2,422,9648,0,0,0,0,0,0,0,15.6,16.8,1,7260,1875328,98
1,0,2647,330,336,0.4,0.4,149828,80133,0,0,0,0,0,16.6,31.8,48.6,68,2.6,1659,1709059,85
2,0,1322,109,71,0.6,0.6,166893,128089,0,0,0,0,0,1.8,1.8,45.11,84.03,1.8,2368,1007775,92
0,0,201,31,29,0.2,0.2,644,7749,2.4,2.4,2.4,0,0,0,0,15.57,16.77,1,288,1752346,98
16,14,630,39,42,0.2,0.2,3971,6865,0,0,0,0,0,0,0,24.6,19.2,2.2,5613,1683274,98
1,0,258,35,16,0.2,0.2,186209,43337,0,0,0,0,0,8.98,8.98,17.76,45.31,1.2,7052,1851499,97
4,1,1310,114,123,1,0.6,22851,96155,0,0,0,0,0,0.6,0.6,93.8,116.4,3.5,611,1059350,93
11,5,2477,255,143,5.41,5.21,772599,68306,0,0,0,0,0,3.21,3.81,204.41,374.95,1,551,1033986,77
1,0,3483,294,283,0.8,2.6,621569,553056,18.8,70.8,183.6,384.6,6,44.8,83.2,41.8,75.2,6.2,132,994390,76
9,3,2374,164,141,1,2.4,14453,122037,2.2,2.4,2.4,0,1,20.8,21.2,56.8,127.4,1.5,301,1061539,91
25,2,3772,286,250,3.6,3.2,380396,202088,20.6,43,48.2,17.4,0.6,21,28.6,252.2,360.8,5.2,250,1522648,75
12,17,1140,54,45,0.2,0.2,89639,38819,0,0,0,0,0,11.8,22.6,22.8,19.2,1,567,1752966,91
4,0,915,128,42,1,1.2,296223,11187,0,0,0,0,0,0,0,70.8,89.2,2.8,5272,1724709,95
1,0,1550,212,190,0.6,2.2,79081,70944,0,0,0,0,0.2,6.8,6.8,50.8,84.2,3.2,611,1050608,92
3,0,3496,315,151,1.8,3.6,459199,61862,0,0,0,0,0.2,14.4,24.6,160,272.6,3.2,397,1017672,82
0,0,279,31,30,0.2,0.2,109280,34524,0,0,0,0,0,1.8,1.8,15.03,17.64,1.4,2039,1770862,91
7,1,776,70,47,0.4,0.4,13890,20383,1.2,1.2,1.2,0,0.2,7.21,13.03,42.69,78.76,1,244,1017748,97
14,4,3441,404,348,6.4,2,194491,41018,3.8,6.6,13.4,19.2,1,2,4,329,471.2,3.6,187,1710275,81
4,3,4345,352,222,1,2.4,471573,148396,0,0,0,0,0.8,5.6,6.4,57.6,251.4,1,551,1007046,81
5,4,1098,189,292,0.4,1.8,21978,751823,0,0,0,0,0,0.4,0.4,33.2,53,1,634,960042,90
1,0,1450,94,76,0.6,0.8,133560,144848,0,0,0,0,0,24.15,44.51,55.49,57.09,2,786,1711489,86
2,0,401,36,38,1.6,1.6,93100,32813,7.2,20.4,43,69.2,0,7.8,13.8,141.8,137.8,2,158,1784021,85
2,0,1125,250,134,2.4,1.4,300388,210751,0,0,0,0,0,1.8,2.8,131.6,192.2,3.4,622,1740842,90
55,75,3564,475,433,2.4,0.8,838904,847055,0,0,0,0,0,16.63,16.83,133.27,338.68,2,1726,996467,65
11,15,277,45,33,0.2,0.2,253502,33525,0,0,0,0,0,0,0,16,17.4,1.4,9219,1867472,97
1,0,2324,202,89,0.4,0.4,59488,63951,0,0,0,0,0,1,1.4,34.93,36.53,1.6,3564,1769182,89
0,0,567,90,61,0.4,0.2,334065,296521,0,0,0,0,0,0,0,23.2,23,2.6,992,1758486,95
22,27,2694,286,94,2.2,2.4,151084,107315,0,0,0,0,0,0.4,0.4,90.8,156.8,3,920,1748875,89
13,9,5911,184,181,3.6,9.4,75490,343226,0,0,0,0,0,1,1,269.4,305.2,3.6,998,1377794,72
2,0,2140,170,142,1.4,1.4,280183,189646,0,0,0,0,0.4,25.15,34.93,77.05,237.13,1.2,677,1053309,82
28,6,2044,141,130,5.19,5.59,153223,32302,8.58,17.76,51.7,117.56,2.59,30.74,54.09,196.81,348.1,2.2,143,1055602,80
77,101,2680,373,289,3.19,2.99,276666,110753,12.57,40.32,112.38,222.36,0,8.38,14.97,182.24,380.24,109,77,23,0
0,0,156,16,21,0.2,0.2,436,7606,0.4,0.4,0.4,0,0.2,0,0,15.77,17.17,1,256,1756335,98
12,11,820,170,97,0.8,2.4,277834,222616,0,0,0,0,0,0.6,0.6,41.2,51.8,3.4,4085,1828326,89
6,4,1754,183,131,1,2.81,78480,20040,0.4,0.6,0.6,0,0,7.01,7.41,84.97,112.63,1.3,250,1125440,91
14,2,5636,651,529,5.8,2.8,521404,278252,0,0,0,0,0,15.6,42.2,356.8,548,4.6,1445,1038379,66
2,0,1301,213,270,0,0,843248,718848,0,0,0,0,4.61,33.87,45.89,9.22,143.49,778,88,10,0
0,0,134,10,8,0.2,0.2,1856,3830,0,0,0,0,0,0,0,15.6,16.8,1,7226,1847216,97
20,5,3424,638,278,5.2,2.8,836291,568945,0,0,0,0,0,2.2,2.6,224.8,453.4,841,82,18,0
12,4,4961,165,141,1,1,125039,50388,0,0,0,0,0,12.6,15.6,70.8,142.6,3.2,831,1529981,89
35,34,2719,373,279,7.6,3.6,333360,10367,0,0,0,0,0,0.6,0.8,416.4,680.4,2.8,437,1728880,76
0,0,823,64,125,0.4,0.4,95754,20225,0,0,0,0,0,0,0,32,44.8,3.2,1298,1713150,94
0,0,2296,103,67,0.4,0.6,77486,18974,1.6,3.79,18.96,48.5,0.8,10.18,17.37,37.92,94.21,1.2,165,1011243,92
0,0,821,43,20,0.2,0.2,3187,14115,0,0,0,0,0,0,0,15.6,17,1,1722,1780144,98
22,17,1556,524,175,0.6,1.6,665917,637838,0,0,0,0,0,0,0,57,171.8,1.7,609,1045942,91
2,1,1956,121,108,1.2,3.6,104453,27160,0,0,0,0,0.2,1.8,2,85,197.4,1.4,890,1094987,88
47,66,2379,174,103,0.2,0.2,316190,53327,0.8,0.8,0.8,0,8.4,1.2,1.2,21.6,96.4,1.5,163,1114024,89
0,0,963,47,60,0.2,0.2,3269,38455,1.2,1.6,1.6,0,0,0.6,0.6,15.4,17,1,167,1750968,95
4,0,2505,108,116,0.4,0.6,100645,67034,0,0,0,0,0,1.6,2.2,31,49.6,1.4,596,1058706,92
7,0,6386,990,892,6.4,5.6,738732,562838,8.6,28.6,54.4,118.4,1.2,9.4,11.8,353.8,519.6,1,285,1103182,62
10,1,1849,166,171,3.18,3.18,98036,38009,0,0,0,0,0,1.39,1.59,182.9,250.89,1,418,1085931,87
4,2,4287,267,264,1,2.59,450609,441354,0.4,0.6,0.6,0,0.4,26.35,49.9,90.02,209.18,2.2,706,1244394,78
0,0,2123,343,106,0.8,1.2,518845,579056,8.2,13.8,13.8,0,3.8,8,8,33.2,87.8,7.2,288,976629,90
76,105,3310,229,182,0.2,0.2,104204,111076,6,8.6,12.4,13,2,4.6,6,17.6,55.8,136,84,15,0
50,0,5031,397,239,14.2,34.8,150140,25263,2,7.4,13.4,20.4,0.8,17.8,20.6,545.2,999.8,1,187,1105467,55
1,1,298,16,32,0.2,0.2,8934,128171,0,0,0,0,0,0,0,16,17.6,1,6876,1852733,97
1,0,2399,197,150,0.4,0.6,255688,50220,0,0,0,0,0.8,4.99,8.38,30.54,47.5,3.8,418,1052332,91
22,13,3962,281,187,5.8,16,85048,103566,0,0,0,0,0.4,16,19.2,223.4,424.2,1,1082,1104157,73
13,10,1970,114,67,2,2,42776,22590,0,0,0,0,0.2,0.2,0.2,130.94,182.44,1,918,997309,90
4,0,746,284,50,2.2,2.2,173503,36933,9.2,10.6,19.4,27,0,4.8,8,171.4,191.6,1.8,183,1805030,84
5,0,3811,297,136,1.4,2.8,138739,29632,0,0,0,0,0,16.8,22.8,125.4,198,3.2,906,1439373,83
15,9,841,148,104,1,0.8,156734,17341,3,4.2,4.2,0,0.2,7.4,10.4,61.4,225.8,316,91,9,0
0,0,128,8,9,0.2,0.2,979,5030,0,0,0,0,0,0,0,15.8,16.8,1,6946,1845040,98
0,0,1947,70,89,0.2,0.2,3710,11642,0,0,0,0,0,0.4,0.4,15.6,16.8,2,1514,1726216,95
285,79,2780,417,367,2.8,3.6,278259,312911,12.4,58.8,58.4,0,1.2,1.8,2,186.8,291.8,1.4,280,1066042,79
7,2,3426,121,103,0.6,0.6,100253,53470,2.2,8.8,44.6,102.2,0.4,19.4,25.4,56,116.2,2.6,159,1519462,90
1,0,996,291,203,1.2,3.6,100026,47886,1,1.2,1.2,0,0,0.2,0.4,50.2,99.2,4.2,209,1712002,93
55,65,2360,81,67,6.2,18.2,48147,72936,0,0,0,0,0.4,2.8,3.2,207.2,425.4,2,634,1082086,78
1,0,1763,72,61,0.8,1.2,4240,9021,0,0,0,0,0,0.2,0.4,64,76.8,1.4,1345,1746206,94
1,0,1186,94,45,0.6,2.2,29469,15838,0,0,0,0,0,0.2,0.2,50.2,77.4,1.5,652,1069200,94
0,0,1920,112,87,0,0,13273,53920,0,0,0,0,0,0,0,1.4,28,1.2,1950,1711416,96
2,1,243,27,28,0.2,0.2,1676,5507,0,0,0,0,0,0.2,0.2,21.36,33.33,1,7302,1861143,97
2,0,366,30,24,2.19,2.19,65134,22674,0,0,0,0,0,3.39,5.98,189.44,169.72,1.2,8010,1863272,91
15,12,574,161,56,1.2,1.2,165041,135206,0,0,0,0,0,0.4,0.4,74.8,107,3.4,1896,1763454,95
4,1,419,43,13,2.2,2.2,80408,13554,0,0,0,0,0,2.4,2.79,217.17,180.44,1.2,11735,1883075,89
28,40,3732,224,132,1,0.8,250893,27310,0,0,0,0,0,10.2,10.2,64.2,172.4,2.8,512,1383642,87
1,0,336,39,37,0.4,0.4,4079,8482,0,0,0,0,0,0,0,35,37.4,2.2,1066,1711875,97
16,1,3609,417,350,5.4,2,221199,68804,0,0,0,0,0,1.8,3,297.6,402.8,3.2,741,1530386,78
16,13,896,72,69,0.6,2,146207,99210,0,0,0,0,0.2,0.6,0.8,105.4,77.6,3.8,973,1541157,84
5,3,1855,183,122,0.6,1.2,100408,86305,6.2,11.6,9.8,0,0,26.4,42,107.6,175.2,1.3,647,1037645,84
14,0,2491,224,152,3.99,3.79,80285,25237,2.59,36.13,96.01,215.17,0,40.52,71.06,180.44,329.54,2.5,154,1052506,80
15,7,1430,135,117,1.6,2.2,33236,19901,0,0,0,0,0,1.6,2,130.6,181.4,2.2,802,970798,90
13,5,4678,146,113,1.8,7,28663,94395,0,0,0,0,0,0,0,162.2,155,3.2,601,1644702,83
57,0,687,21,22,1.8,3.01,303675,57878,0,0,0,0,0,12.83,55.71,121.04,162.73,1.4,6912,1860856,93
0,0,135,8,10,0,0,981,8307,0,0,0,0,0,0,0,0.8,3.61,1,12012,1892571,99
3,1,494,58,43,2.2,2.2,196572,50883,0,0,0,0,0,1.4,1.4,183.6,215.8,2.4,11075,1873811,87
8,4,1382,178,128,0.4,0.4,95104,20338,0,0,0,0,0,42.91,44.71,42.51,139.52,1.4,686,974373,91
4,1,2360,155,102,0.8,0.8,23647,28846,0,0,0,0,0,1.4,1.4,48,71.8,1.8,1520,971381,92
171,4,2428,195,144,0.6,0.8,657219,14586,5.4,61,139.2,404.8,0.4,67.2,141,50.2,197.8,5.6,127,1347790,81
2,1,1584,95,113,0.6,0.6,44283,95737,0.8,0.8,0.8,0,0.8,0.8,1.2,95.4,46.4,2,272,1535600,95
34,43,793,55,50,1,0.4,34368,22420,0,0,0,0,0,0,0,54,83,2,5398,1680534,95
2,0,2338,197,91,1.2,1.6,187157,37649,0,0,0,0,0,4.59,12.77,93.21,162.67,1,433,1063786,91
37,4,3418,305,186,7.2,20.2,176489,65081,7.4,15.4,23.4,27.4,1.8,25.8,28.2,257.2,504.2,1,185,1093237,72
22,19,924,96,70,1.6,2,22095,21418,0,0,0,0,0,12.4,16,115.4,175.4,1,599,1017939,90
28,38,2089,139,132,0.6,0.6,39676,74809,0,0,0,0,0,6,7,45.2,125.6,2.7,2041,1860174,93
9,0,1448,217,193,4,3,102838,7053,0,0,0,0,0,0,0,219,297.6,2,6283,1724059,89
0,0,2061,150,104,0.2,0.2,48089,87253,0,0,0,0,0,2,3.2,13.8,24,2.6,722,1769267,86
28,21,2482,200,100,5.77,3.98,33090,44927,0,0,0,0,0,1.79,1.79,225.65,363.82,2,743,985194,84
4,0,3843,574,530,4.2,1.2,381660,302440,4,9,20.8,34.6,0.2,0,0,191.8,301.8,2.5,164,1004674,82
3,0,2299,308,107,1.4,1.4,128515,32200,0,0,0,0,0,5.6,8.2,97.4,147.4,2.7,1237,1058554,88
53,65,1017,176,68,3.19,2.99,81296,8662,2,3.99,3.19,0,4.79,11.38,11.58,136.93,257.09,3,511,1707930,87
2,1,1563,58,37,0.6,0.6,27841,7395,0,0,0,0,0,0.2,0.2,45.69,44.69,1.4,8415,1868611,94
35,39,700,150,56,2,2,82631,8659,0,0,0,0,0,10.6,11,77,133.4,2.6,534,1745819,87
0,0,906,66,78,0.2,0.2,22117,108214,0,0,0,0,0,1.2,2.2,15.6,17,2.2,4101,1776888,88
8,2,1095,80,76,0.2,0.2,234011,61095,0,0,0,0,0,7.2,9.6,29.8,49.6,2.6,1328,1540717,94
12,10,2124,128,94,0.6,1.4,126181,49317,2,2.2,2.2,0,0.4,5.2,6.6,65,141.2,3.6,352,1025507,87
1,0,1054,39,43,0.2,0.2,10008,10321,0,0,0,0,0,0.8,1.8,32.8,23.8,2,443,1744632,93
4,1,3334,262,179,3,2.6,233666,72812,2,3.4,3.4,0,5,1.4,1.6,150.8,244.2,2.5,175,1018566,84
1,0,2409,113,149,0.4,0.4,224873,40149,0,0,0,0,0,34.6,58.4,35.8,127.8,3.2,4218,1723419,87
0,0,315,31,34,0.2,0.2,1491,8278,0,0,0,0,0,0.2,0.2,15.2,16.8,1.2,1023,1761680,94
125,135,5182,436,302,0.2,0.2,454076,182538,0,0,0,0,0,49.5,59.08,15.57,108.38,5.2,1357,1331511,86
16,10,1984,331,224,2.79,2.59,87876,31361,37.33,94.81,198.4,504.99,0.4,86.23,167.66,208.18,433.53,1,114,989970,77
7,1,2808,386,377,6.41,3.61,197062,151607,10.42,24.05,72.95,189.38,0,2,2,286.57,571.74,1,148,968997,78
55,52,7418,2503,2485,0.8,0.6,39717,60613,3.19,4.39,6.99,8.18,0.4,3.59,10.18,33.13,69.46,3.4,153,971222,83
3,2,1893,204,151,0.8,0.8,224155,58290,12.2,29.4,31.6,31.2,0.6,15.2,22.2,36.6,97,3,167,1135840,88
10,2,2180,308,162,2,1.8,70457,48047,0,0,0,0,0.4,1.2,6.6,123.6,209.4,3.2,1100,1534987,88
45,31,2366,465,225,5.77,3.98,635457,467915,1.79,3.58,3.58,0,0,8.95,10.93,261.23,475.75,453,81,19,0
1,0,1987,63,98,0.4,0.4,3299,18693,0,0,0,0,0.2,0.6,1,33.2,36,2.2,679,1720187,93
5,1,5473,335,200,1,1,908732,64771,0,0,0,0,0,0.8,1,71.2,130.6,1,480,1074680,85
4,0,1404,150,105,0.6,1,96753,28924,0,0,0,0,0,2,3.2,47.4,95.4,2.6,630,1103502,92
2,0,738,119,53,1.8,1.8,649012,198478,0,0,0,0,0,1.8,1.8,173.4,141.8,2,2133,1817235,76
1,0,320,63,43,0.2,0.2,51245,8234,0,0,0,0,0,0,0,15.6,16.8,2.4,6320,1722646,97
43,53,3209,322,289,1.4,3.8,240965,28418,0,0,0,0,0,5.2,6.8,70,161.4,4.8,2827,1375077,87
14,0,2252,215,177,2.79,3.79,198289,24564,3.99,44.91,94.01,311.98,0.2,29.34,53.69,194.81,307.58,3,146,1051986,80
3,1,1254,78,56,0.4,0.6,171088,23484,0,0,0,0,0.2,0.4,0.4,32,47.8,4,734,1529357,93
18,0,3305,276,129,4.19,4.59,109923,43134,0,0,0,0,0,10.58,11.58,192.81,423.75,3,1168,1108353,78
77,100,3656,223,126,0.8,2,351795,49663,6.39,9.38,15.57,15.57,6.99,3.79,3.99,68.06,191.62,4,171,1008244,84
5,1,1938,395,191,3.2,2.8,1251157,110467,3.6,7,20.4,27.4,0.4,29.6,42.2,192,379,3.8,167,980648,82
9,5,2416,173,107,2.6,2.8,345321,41989,0,0,0,0,1.4,24.4,30.2,178.8,371.4,5.6,1655,1385616,79
14,11,1785,122,96,2.4,2.61,47389,47507,16.43,20.64,27.05,14.83,13.23,16.63,19.04,147.9,255.31,2.2,151,1018783,86
0,0,758,74,51,0.2,0.2,88227,26902,0,0,0,0,0,0,0,15.4,16.8,2.4,3135,1707978,95
25,31,989,119,66,1.8,0.8,349572,9053,0.4,0.6,0.6,0,0.2,0.6,0.8,101.6,169.4,3.6,284,1709568,94
7,2,2576,157,118,0.4,0.6,317672,104149,13.2,36.4,62,78.6,0.4,17.6,47.6,43.8,146,1.6,147,981075,87
5,0,3150,163,108,5.2,3.2,120314,18880,0,0,0,0,0.4,0.4,0.4,225.2,341,3.6,744,1749576,82
13,3,4229,615,463,1,2.2,209747,204867,0,0,0,0,0,7.6,19.4,61.8,114.4,3.4,1506,1398194,88
2,1,176,10,13,0.4,0.4,7566,11234,0,0,0,0,0,0,0,33.67,33.27,1,6598,1854819,98
12,11,4931,544,254,0.2,0.2,237284,187031,3.61,4.81,4.81,0,0.2,28.46,28.86,36.07,67.33,1.8,377,1007014,85
13,12,1974,374,179,0.2,0.2,527950,748715,0,0,0,0,0,0.4,0.4,21.4,32.2,3.6,615,1045459,91
0,0,423,30,25,0.2,0.2,1119,11172,0,0,0,0,0,0.2,0.2,15.6,17,3,1279,1712942,98
16,20,424,43,14,2.2,2.2,100127,19122,0,0,0,0,0,2.2,4.01,213.23,177.15,1,9316,1884377,87
19,1,3302,238,139,3.01,4.41,522596,56297,3.01,4.61,9.22,19.24,2.61,19.24,31.06,167.54,317.64,389,84,16,0
4,1,730,95,60,2.8,2.8,345600,52749,0,0,0,0,0,7,11.8,241.8,271.6,1.6,2996,1795890,80
8,4,2216,95,70,2.6,3.4,40924,21939,1.8,2,22.6,54.2,0.4,5.4,5.4,149,272.8,3,116,1060146,89
81,46,3787,318,276,1.6,1.8,468759,221749,4.39,16.97,45.11,42.71,14.57,4.39,28.34,100.4,230.14,1,188,1094873,80
17,13,3350,321,288,0.8,0.6,438593,637453,19.6,55.8,171.8,375.6,4,61.2,104,93.6,293.2,2,118,1028534,69
3,1,2265,189,112,0.4,1.8,238639,32278,0,0,0,0,0,1.4,1.4,32.2,74.6,3.8,594,1076909,91
1,1,181,16,26,0.2,0.2,10180,25473,0,0,0,0,0,0,0,15.6,16.8,1.2,9225,1867488,98
8,3,2092,294,150,0.4,0.4,403159,42079,3.6,12.2,21.2,30.4,1.4,25.2,45.6,57.8,137.4,1,192,1130656,85
2,0,1343,194,65,0.4,0.4,104806,14598,0,0,0,0,0,1.4,1.6,27.4,48.6,2.2,6218,1725992,95
19,4,2798,511,271,1.6,1.8,238944,99836,0,0,0,0,0,3.4,5.4,111.2,133.6,4,2657,1538936,87
27,37,2024,128,120,1.4,2,206529,22860,0,0,0,0,0.4,2.2,2.2,89.42,122.95,2,1069,1053356,90
1,0,324,44,28,0.6,0.6,127787,17925,0,0,0,0,0,0.6,0.6,36.8,46.4,1.4,950,1762378,95
6,1,1560,110,145,1.2,1,29946,47399,0,0,0,0,0,1.4,1.6,79.8,121.8,2.2,2428,1538910,93
10,5,1378,174,98,0.6,0.8,236766,43659,23.55,38.12,68.66,68.06,16.17,8.78,32.93,39.92,156.29,1,132,980332,90
1,1,681,49,44,0.2,0.2,4409,20747,0,0,0,0,0,0.2,0.2,16.2,20.6,2,912,1074280,97
1,0,206,15,30,0.2,0.2,3319,15828,0,0,0,0,0.2,0.4,0.4,15.6,16.8,2,1113,1718144,99
17,23,2608,203,91,1,1,175845,145439,0.2,0.4,0.4,0,0,2,3.6,73.2,110.8,4,289,1723885,89
10,1,1591,329,137,1.6,2,192864,11556,0,0,0,0,0.2,20,20,122.4,304.6,3.8,6061,1709011,88
10,1,3819,367,252,3.39,2.59,142268,83109,0,0,0,0,0,1.6,1.8,177.45,263.67,2.2,664,1525033,85
9,1,2779,308,190,3.2,1.4,173458,110845,0,0,0,0,0,0.8,0.8,155.8,239.2,5,2864,1559789,88
0,0,3414,277,136,0.2,0.2,56625,33528,0.8,1,1,0,0.2,1.4,2.4,32.6,17.8,1.7,220,1127178,88
50,62,1290,136,79,1.2,0.8,278394,22175,1.6,4.19,8.98,55.49,2,5.99,6.39,72.26,107.98,1,213,970344,91
17,3,3680,200,152,2,2.2,256835,87761,5.4,11.4,31.8,70,2.2,2.6,3.8,141.2,273.2,3.2,159,1526898,86
5,0,3169,196,105,2.4,2.6,307553,104790,18.8,30,56.2,67,10.2,14,22.2,185.4,338.8,1.5,150,1129994,78
1,0,4463,204,149,0.2,0.2,38837,41409,0,0,0,0,0,44.31,44.51,15.77,64.87,1,2124,1110435,88
9,2,3602,297,238,3.4,1,138967,52594,0,0,0,0,0,0.2,0.2,166.2,235,2.8,3651,1773886,79
6,0,853,64,74,1.6,2.2,44658,60932,0,0,0,0,0,0.6,0.6,95.8,140.6,1,474,1062429,94
222,217,5397,422,285,1,3.59,312033,283788,1.6,7.58,32.34,61.08,1,7.78,25.75,62.28,104.19,4,131,1326418,82
1,0,2673,153,195,0.4,2,198974,59565,0,0,0,0,0,0.2,0.2,19.6,40.8,3,1677,1698960,93
199,186,7625,779,485,3.4,3.6,292564,190527,3.2,12.8,24,34.8,1.2,9,23.6,134.6,280.4,3.4,154,1337360,73
2,1,450,82,45,1.6,1.6,356547,297275,0,0,0,0,0,7.2,14,128.8,133.4,2.2,3680,1822077,88
9,5,3414,433,231,1.6,6.01,323068,110155,0,0,0,0,0.6,11.02,18.84,100.4,201,1.5,512,1096037,81
4,1,520,51,52,2,2,126557,53547,0,0,0,0,0,2,2,207.19,165.67,2.2,11197,1868873,88
69,59,731,80,61,2.4,3.6,249270,114777,0,0,0,0,0,15.6,29.2,148.4,367.4,2.6,6676,1713430,88
7,0,3084,163,183,0.2,0.2,8727,40144,0.8,2.8,16,30,0,15,18.6,15.8,60.2,3,131,1041432,92
30,22,1967,94,74,1.2,2,167772,92963,0,0,0,0,0,4.79,6.39,88.82,251.9,3.2,7647,1370671,86
3,1,4299,244,273,1.2,1.4,178072,614311,2.4,3,2.4,0,0.8,1,1.2,77.2,137.6,1,343,984790,78
11,5,2822,165,92,1.4,1.2,367038,192213,0,0,0,0,0,4.6,8.6,94.6,112,5.4,2344,1543234,90
55,69,4194,278,195,2.79,1.8,199257,49131,1,1,1,0,1.2,4.39,5.99,161.88,315.37,2.2,340,1090001,80
0,0,247,35,37,0,0,2609,5855,0,0,0,0,0,1.6,1.6,4,0.8,2,583,1745904,92
1,0,2285,92,135,0.2,0.2,11706,25473,0,0,0,0,0,1.2,1.8,15.6,21.6,3,1337,1724755,95
39,22,5077,118,131,4,10.2,52311,59359,9.6,14,35.2,67.6,7.8,0.4,0.6,312,410.4,3.2,249,1643522,74
37,33,2128,330,288,3,3.8,289446,109712,0,0,0,0,0,4.6,6.8,162.6,280.8,2,724,1122869,81
7,0,1596,148,71,1.4,1.4,25499,12712,0,0,0,0,0,1.6,1.6,112.2,160.6,2.4,5735,1730274,91
0,0,162,20,19,0.2,0.2,1355,6365,0,0,0,0,0,0,0,16.2,17,1,8001,1833296,97
16,4,1169,122,93,0.4,0.8,266767,41480,6.39,13.37,35.53,57.09,1.6,7.78,37.52,20.36,98.2,4,151,1027202,92
9,0,2261,97,91,7.01,20.64,29185,38582,0,0,0,0,0,2,2.4,233.27,439.88,2.4,656,1083941,77
2,0,399,33,24,2,2,62604,29308,3.6,3.6,3.6,0,0,2.8,2.8,166.4,159.2,1.8,322,1814866,86
