"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,6
6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,6
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,7
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,7
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6
7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,6
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,6
6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,6
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,6
6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,6
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
6.8,0.17,0.32,1.4,0.04,35,106,0.99026,3.16,0.66,12,5
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6
6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1,5
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,8
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8
6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,6
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,8
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,6
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,6
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,6
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7
7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,7
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,6
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,6
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,7
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,4
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,7
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,6
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,7
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,4
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,6
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,7
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,8
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,6
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,8
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,7
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,5
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,7
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,4
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,6
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,7
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,6
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,5
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,7
6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5,6
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,7
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,7
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,6
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,7
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,6
6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,5
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,6
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,6
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,7
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,6
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,4
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,4
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,6
6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,5
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,8
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,6
5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,6
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,6
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,5
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,7
6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6
6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,6
5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,6
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,5
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6
6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,6
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,6
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,5
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,6
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,5
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,6
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,7
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,6
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,7
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,6
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,5
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,6
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,7
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,5
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,6
6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,6
5.9,0.14,0.2,1.6,0.04,26,114,0.99105,3.25,0.45,11.4,6
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,6
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,6
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,6
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,4
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,6
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,5
6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,6
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333,6
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,6
5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,6
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6
7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8,6
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5
5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,6
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,6
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,5
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,5
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,6
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,7
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,5
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,5
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,6
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,6
7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,7
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,5
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,6
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6
6,0.26,0.26,2.2,0.035,10,72,0.989465,3.11,0.48,12.15,6
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,7
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,7
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,7
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,6
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,7
5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,7
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,7
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,6
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,6
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,6
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,7
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,6
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,5
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,5
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,6
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,5
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,6
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,6
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,6
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,5
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,7
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,7
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,5
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,7
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,6
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,6
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,6
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,5
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,6
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666666667,6
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,6
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,6
5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,6
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6
