"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
329,0.5227964,0,0.3161094,0.133758,0.8176292,0,0.6329114,0,0.0126582,0.2403846,0,1,0.3509615,0.0714286,1,14999
7680,0.4613281,0.000651,0.2270833,0.1757312,0.8303385,0,0.6448203,0.0021142,0.0311084,0.0273208,0.000604,0.9770462,0.4374266,0.0149142,0.0833333,98700
303,0.5049505,0,0.0957096,0.0933333,0.8613861,0,0.7387387,0.018018,0.0630631,0.059322,0,1,0.1949153,0.0384615,0,38600
16210,0.4841456,0.0119062,0.2167181,0.1199474,0.8563849,0.0143738,0.6989372,0.0026569,0.0347061,0.1202337,0.0089671,0.7809698,0.4832725,0.2129489,0.2727273,72000
7825,0.4811502,0.0014058,0.1211502,0.1019704,0.834377,0.0291374,0.704,0.0048696,0.0570435,0.0407074,0.0013913,0.9954783,0.3883884,0.035964,0.4782609,50400
717,0.5216179,0.0432357,0.1283124,0.0466472,0.9316597,0,0.8359375,0,0.0273438,0.088968,0.0546875,0.9726562,0.1601423,0.1,0.3636364,66700
322,0.4813665,0,0.1180124,0.0658683,0.9130435,0,0.8076923,0.0192308,0.0480769,0.0095238,0,0.8269231,0.1619048,0.3181818,0,44600
643,0.5272162,0.0031104,0.0948678,0.1151316,0.8662519,0,0.6866953,0,0.0343348,0.0790514,0.0085837,0.9914163,0.3438735,0.1285714,1,42400
5709,0.466982,0.0007006,0.1534419,0.125534,0.849711,0.017341,0.7040724,0.0058824,0.0343891,0.0916564,0,0.9963801,0.3300452,0.0860215,0.6578947,25100
491,0.4745418,0,0.1038697,0.0775194,0.9083503,0,0.7916667,0.0119048,0.0297619,0.0967742,0,1,0.3602151,0.2291667,0,30500
420,0.4714286,0.002381,0.097619,0.0765766,0.9190476,0,0.7972028,0,0.034965,0.0466667,0,1,0.2333333,0.0909091,0.5,38300
6072,0.4757905,0.0004941,0.118083,0.1046183,0.9013505,0.0115283,0.7852018,0.0035874,0.0147982,0.0773686,0.0008969,0.9802691,0.2453455,0.1276151,0.6545455,31000
8584,0.501165,0.0241146,0.1058947,0.0824381,0.8646319,0,0.6957182,0.0045551,0.0397814,0.0510086,0.0303674,0.9523231,0.3463977,0.0545302,0.5,46200
434,0.4976959,0,0.0875576,0.0825688,0.9239631,0,0.775,0.0166667,0.025,0.2405063,0,0.95,0.3544304,0.2,0,24300
114,0.5263158,0,0.1140351,0.0925926,0.8421053,0,0.6818182,0.0227273,0.0454545,0.12,0,1,0.14,0,0.8,22800
1841,0.4894079,0.0005432,0.3302553,0.1255319,0.8636611,0,0.732852,0.0024067,0.0312876,0.2506763,0.0012034,0.9855596,0.4833183,0.0735294,0.1538462,62100
1081,0.4708603,0.0462535,0.1748381,0.1993007,0.8834413,0,0.7098321,0,0.0119904,0.2057143,0.0527578,0.9976019,0.3542857,0.1449275,0.9285714,14999
5685,0.5006157,0.0040457,0.1201407,0.0623459,0.8844327,0,0.7605769,0.0076923,0.0552885,0.0289449,0.0028846,0.9860577,0.2525677,0.0785619,0.25,83100
5847,0.503164,0.0037626,0.0641355,0.03821,0.9136309,0.0023944,0.7968977,0.0038778,0.0295686,0.1053773,0.0038778,0.9781871,0.2419775,0.0856611,0.7746479,95400
7726,0.4679006,0.3247476,0.1497541,0.1330577,0.8604711,0,0.6913699,0.0044915,0.0307988,0.0742501,0.2842477,0.9926211,0.3281853,0.0910638,0.5,39400
32856,0.4922389,0.0127526,0.1201911,0.1069352,0.8450207,0.0095569,0.6904986,0.0061148,0.0520539,0.0908054,0.0119944,0.9336783,0.3999287,0.0877833,0.4337349,42000
5112,0.4604851,0.1443662,0.2089202,0.1740392,0.8622848,0.0001956,0.6912816,0.0023821,0.022868,0.0881842,0.1167222,0.9961887,0.3596872,0.1067416,0.76,22500
2663,0.471273,0.8948554,0.0491926,0.0490057,0.9342846,0,0.8364611,0.0067024,0.0428954,0.05689,0.8820375,0.9705094,0.2452592,0.3834951,0.375,42200
2333,0.4646378,0,0.1615945,0.1465172,0.831976,0.0330047,0.6912393,0.0010684,0.0235043,0.0574018,0,0.9989316,0.2990937,0.0643939,0.6363636,27600
4019,0.4498632,0,0.2545409,0.205337,0.7967156,0.0403085,0.6323086,0.0024111,0.0216998,0.056314,0,0.9969861,0.2986348,0.0565611,0.4444444,29700
35322,0.4863541,0.2281581,0.0880471,0.0704404,0.8768473,0.0019251,0.7513692,0.007893,0.0685406,0.0689862,0.195393,0.9295264,0.2845681,0.1488023,0.3,57800
349,0.4899713,0,0.2034384,0.1460674,0.8710602,0,0.6906475,0.0143885,0.0143885,0.1146497,0,1,0.2484076,0.16,0.3333333,16700
778,0.4627249,0.1722365,0.218509,0.1842105,0.8637532,0.0128535,0.7056856,0.006689,0.0234114,0.2273902,0.173913,0.9966555,0.3643411,0.1666667,0.6666667,16200
334,0.4700599,0,0.239521,0.1412429,0.8502994,0,0.6912752,0.0067114,0.0201342,0.2436548,0,1,0.3908629,0,0.8333333,14999
258,0.4922481,0,0.1511628,0.1374046,0.9108527,0,0.7826087,0,0.0326087,0.0416667,0,1,0.2083333,0.2222222,0,31200
246,0.4918699,0,0.1585366,0.056,0.9471545,0,0.8375,0,0,0.047619,0,1,0.0595238,0,0,39700
35703,0.4770187,0.012576,0.136011,0.1051307,0.8239084,0.0283169,0.6786144,0.0048169,0.0411561,0.0590549,0.0102005,0.9749947,0.274945,0.0667252,0.3908046,45800
460,0.4695652,0.1108696,0.1369565,0.102459,0.8521739,0,0.7039106,0,0.0726257,0.1516588,0.1005587,0.9888268,0.4170616,0.0769231,1,78400
70,0.4571429,0.0142857,0.2714286,0.1578947,0.8571429,0,0.7272727,0,0.030303,0.4210526,0,1,0.2280702,0,0.25,36900
340,0.4735294,0,0.1352941,0.1396648,0.8882353,0,0.7213115,0,0.0327869,0.1223022,0,0.9918033,0.3021583,0.1538462,1,15000
13502,0.4735595,0.0132573,0.1645682,0.1359032,0.6586432,0.0970967,0.5397603,0.0025418,0.1054829,0.13027,0.0128903,0.9522513,0.4849203,0.0489969,0.57,33400
1144,0.4353147,0,0.25,0.2027864,0.784965,0.0638112,0.65,0.0021739,0.0195652,0.0944882,0,1,0.3877953,0.0709677,0.6,32200
177,0.4745763,0.0112994,0.0734463,0.0752688,0.9435028,0,0.8529412,0,0,0.0810811,0.0147059,1,0.0810811,0,0,48800
504,0.5198413,0.0039683,0.1230159,0.0661157,0.9087302,0,0.7941176,0.0058824,0.0352941,0.039548,0.0058824,1,0.1129944,0.2093023,0,29700
118779,0.4980426,0.1380884,0.0398555,0.0330918,0.9362345,0.0003873,0.8504505,0.0075504,0.044616,0.0785347,0.1390533,0.8201058,0.2415602,0.2180377,0.1998578,119700
443,0.5056433,0.0022573,0.1444695,0.1643836,0.8690745,0.0248307,0.7225806,0,0.0258065,0.077381,0,1,0.172619,0.0526316,0.8333333,16300
280,0.5071429,0,0.0964286,0.0942029,0.9785714,0,0.9104478,0,0,0.0694444,0,0.358209,0.2638889,0.1666667,0,17900
237,0.5527426,0,0.0379747,0.0283019,0.9704641,0,0.877193,0,0,0.1617647,0,1,0.1911765,0.3333333,1,30000
27591,0.4801566,0.0017035,0.1554492,0.1065328,0.8312493,0.0318582,0.6940413,0.0047746,0.0432582,0.0487783,0.0009549,0.9553094,0.355709,0.094359,0.3023256,38300
13420,0.4561848,0.0345007,0.2359911,0.1482598,0.8470194,0,0.6806781,0.000173,0.0309635,0.0348915,0.0280228,0.9842588,0.2562604,0.0242891,0.3564356,175700
3306,0.4785239,0.0045372,0.1034483,0.0730858,0.8629764,0,0.7125272,0.0021723,0.0325851,0.0700337,0.0036206,0.993483,0.2673401,0.0444444,0.25,58700
1942,0.4572606,0.0097837,0.207518,0.1622391,0.7703399,0.0906282,0.6743869,0.0013624,0.0367847,0.1177885,0,0.9414169,0.2932692,0.0656371,0.7142857,27500
465,0.4860215,0,0.1612903,0.1506276,0.8623656,0,0.6789474,0.0052632,0.0105263,0.0731707,0,1,0.2926829,0.1136364,0.7142857,19500
571,0.4798599,0,0.1366025,0.1481481,0.8616462,0,0.65625,0,0.0089286,0.0894309,0,0.9955357,0.2723577,0.0972222,0.75,27200
9110,0.4755214,0.0726674,0.1687157,0.1186689,0.8261251,0.0268935,0.7007461,0.0044211,0.0547112,0.0696658,0.0599613,0.9754076,0.240874,0.0467197,0.3333333,96000
231636,0.4718006,0.3152532,0.1214621,0.1017327,0.7296664,0.0427395,0.5547983,0.0040275,0.0923756,0.074609,0.2662728,0.9348233,0.4119956,0.0795322,0.4666667,53600
1828,0.5027352,0.0071116,0.1061269,0.0528053,0.940919,0,0.8617886,0,0.0260163,0.0390625,0.003252,0.9804878,0.084375,0.0675676,0.4545455,305600
2311,0.4634357,0.0147122,0.1843358,0.1814516,0.8269148,0.0250974,0.6736264,0.0021978,0.0384615,0.0540541,0.0120879,0.9989011,0.3378378,0.0714286,0.4285714,32200
1040,0.4634615,0.0125,0.1480769,0.0985663,0.8951923,0.0259615,0.8011204,0.0028011,0.022409,0.0530504,0.0140056,1,0.1856764,0.0842105,1,36400
73,0.4931507,0,0.2054795,0.1081081,0.8493151,0,0.6206897,0,0,0.09375,0,1,0.15625,0,0,17900
3363,0.5019328,0.0020815,0.1314303,0.1062687,0.86292,0.0240856,0.7252836,0.0048622,0.0267423,0.1412665,0.0024311,0.9983793,0.3249826,0.0716724,0.8703704,42200
3313,0.4760036,0.319348,0.1829158,0.1538018,0.8964685,0.0003018,0.755538,0,0.0237342,0.0630096,0.3093354,0.9984177,0.232765,0.1009615,0.7058824,23300
2227,0.4369106,0.6210148,0.1885945,0.1586922,0.8603502,0.0071846,0.6816525,0.0048603,0.0267315,0.0731982,0.5285541,0.9963548,0.2533784,0.2376682,0.9090909,19000
173,0.5375723,0,0.1849711,0.0625,0.8092486,0,0.6323529,0.0294118,0.0735294,0.1168831,0,0.8970588,0.3506494,0.25,1,24600
3530,0.4696884,0.5271955,0.0878187,0.0860043,0.6671388,0.1750708,0.6254296,0,0.0816151,0.0841857,0.475945,0.9948454,0.4697089,0.0814941,0.6,32200
3576,0.4479866,0.7583893,0.1401007,0.1306991,0.9113535,0.0013982,0.7482206,0.0008897,0.0213523,0.0786885,0.6859431,0.9982206,0.3622951,0.2656642,0.4166667,17500
262,0.5114504,0.0038168,0.1335878,0.1015625,0.8664122,0,0.7021277,0.0106383,0.0425532,0.2419355,0.0106383,1,0.3951613,0,1,14999
13832,0.4848178,0.0234962,0.1403991,0.10595,0.7593262,0.0730914,0.6576473,0.0046056,0.0807906,0.026709,0.0153521,0.9798503,0.3229361,0.0703576,0.1935484,92200
1100,0.4745455,0.0009091,0.1709091,0.1522491,0.8254545,0.0763636,0.7355372,0.0027548,0.0247934,0.0294118,0,0.9944904,0.2032086,0.1555556,0.25,39100
287,0.4808362,0,0.2473868,0.1543624,0.8606272,0,0.6637931,0,0.0086207,0.1944444,0,0.9913793,0.2777778,0.04,0,14999
1473,0.4833673,0,0.2247115,0.1550591,0.8458927,0,0.6692913,0.0015748,0.0220472,0.1383989,0,0.9984252,0.3188602,0.0909091,0.8571429,20700
851,0.4829612,0.0094007,0.13396,0.1159091,0.8907168,0,0.7346939,0,0.0058309,0.087766,0.0116618,0.9970845,0.3324468,0.0982143,0.5,29000
3327,0.4815149,0.0012023,0.1073039,0.0637681,0.9140367,0.0003006,0.7922506,0.0016488,0.0214345,0.0201939,0.0008244,0.9868096,0.23021,0.0803213,0.2727273,65300
355,0.4957746,0,0.3492958,0.1396648,0.9070423,0,0.8072289,0,0.0060241,0.5829146,0,0.9698795,0.3768844,0.0555556,0.5,69400
322,0.4720497,0,0.0621118,0.0294118,0.8385093,0,0.6532258,0.016129,0.0483871,0.283237,0,0.9758065,0.4797688,0.1071429,0.3333333,36500
1316,0.4680851,0.3860182,0.1641337,0.1328571,0.8579027,0,0.6971429,0.0057143,0.04,0.0349265,0.3257143,0.9980952,0.4448529,0.0612245,0.5,36000
694,0.4870317,0.0014409,0.0965418,0.0758427,0.9164265,0,0.7975207,0.0041322,0.0289256,0.032,0,0.9669421,0.22,0.0769231,0,38800
2482,0.4806608,0,0.154311,0.0915438,0.9081386,0,0.7780149,0.0021345,0.0170758,0.026999,0,0.9829242,0.2658359,0.0732601,0.2,50000
400,0.5,0,0.1675,0.11,0.8675,0,0.7207792,0.012987,0.038961,0.0666667,0,1,0.3151515,0.1111111,1,17100
498,0.4759036,0.0220884,0.1807229,0.1302682,0.8815261,0,0.7339901,0,0.0197044,0.0730594,0.0197044,1,0.1461187,0.1176471,0,41300
3915,0.463857,0.0102171,0.1726692,0.1410195,0.7943806,0.0043423,0.6054341,0.0047253,0.0596574,0.0636062,0.010632,0.9852333,0.4330752,0.0365297,0.4545455,77100
11628,0.4736842,0.0138459,0.1714826,0.1037582,0.8652391,0.0147059,0.7314629,0.002004,0.0336228,0.0346088,0.0129147,0.9930973,0.1119948,0.0254692,0.4736842,137200
7106,0.4773431,0.0270194,0.1754855,0.1289715,0.8314101,0.0182944,0.6771598,0.0069955,0.0381252,0.1770294,0.0244841,0.9587268,0.3831318,0.0829876,0.3571429,46600
9977,0.4810063,0.0044101,0.1945475,0.1386636,0.8037486,0.0375864,0.6687673,0.0040333,0.044366,0.0420188,0.0037812,0.984119,0.3146583,0.0688259,0.46,34600
2914,0.4938229,0.0027454,0.1544269,0.120678,0.8997941,0.0164722,0.7701994,0.0041973,0.0136411,0.1085126,0.0020986,0.2822665,0.3751169,0.2090909,0.3,15100
1227,0.5085575,0.0105949,0.1279544,0.0331675,0.9755501,0,0.9380952,0,0.0071429,0.2060491,0.0095238,0.9333333,0.0453686,0.0689655,0.6,164600
1614,0.460347,0.0024783,0.2484511,0.1802526,0.802974,0.0421314,0.6480938,0.0014663,0.0131965,0.1611316,0.0014663,0.9956012,0.397294,0.0641711,0.6666667,14999
958,0.4718163,0,0.1555324,0.0988142,0.8810021,0,0.7336957,0.0108696,0.0326087,0.0564103,0,0.9782609,0.2410256,0.07,0.6666667,30100
1284,0.5054517,0.0015576,0.1479751,0.0724409,0.8302181,0,0.6698473,0.009542,0.0572519,0.323871,0,0.9580153,0.4567742,0.1006711,0.6,115300
1128,0.4414894,0.0265957,0.1613475,0.1968254,0.7987589,0.1445035,0.8483965,0.0029155,0.0291545,0.0973684,0.0233236,0.9591837,0.0710526,0.1219512,0.5,104000
802,0.4975062,0,0.213217,0.1439206,0.8541147,0,0.6746269,0,0.0208955,0.0796703,0,0.9940299,0.2362637,0.0824742,0.7142857,27000
147,0.5578231,0,0.0204082,0.0153846,0.7346939,0,0.5362319,0,0.1014493,0.2068966,0,1,0.6321839,0,0,53800
744,0.4543011,0,0.2432796,0.1674877,0.8225806,0,0.6283988,0.0030211,0.0241692,0.1766169,0,0.9577039,0.3706468,0.0625,0.5,31400
2424,0.4872112,0.0519802,0.1419142,0.1230893,0.8609736,0.0585809,0.7837838,0.002457,0.019656,0.1294118,0.0380835,0.982801,0.3037433,0.1059908,0.875,31200
54387,0.4839943,0.0069686,0.1649659,0.1142389,0.8799713,0.009175,0.7509815,0.003578,0.0387616,0.0160383,0.0051185,0.9888188,0.1236125,0.1027944,0.1926606,47500
507,0.4852071,0,0.1203156,0.1072797,0.9092702,0,0.7624309,0,0.0165746,0.052356,0,1,0.2041885,0.1,1,40000
4441,0.469714,0.0114839,0.1209187,0.1061571,0.8063499,0.0117091,0.6350897,0.0056054,0.0678251,0.0669456,0.0100897,0.9915919,0.4503138,0.0678466,0.75,91800
6930,0.4735931,0.0102453,0.1665224,0.1214364,0.9124098,0.0359307,0.8651331,0.0009021,0.0189445,0.0177226,0.0067659,0.9715832,0.0575986,0.1090909,0.4090909,190400
131,0.4961832,0.0687023,0.129771,0.1515152,0.8625954,0,0.7,0.02,0.02,0.0909091,0.06,0.98,0.2727273,0.0666667,0,17500
562,0.4786477,0,0.1245552,0.0716724,0.8718861,0,0.7009346,0,0.0373832,0.0530973,0,0.9813084,0.3761062,0.0196078,1,26700
602,0.4734219,0,0.1511628,0.1230284,0.8803987,0,0.7094017,0,0.017094,0.1068702,0,1,0.3740458,0.1527778,1,17700
36048,0.4949234,0.0197514,0.093431,0.078706,0.7432312,0.0040502,0.5756566,0.0056187,0.1346531,0.0349306,0.0180321,0.9231674,0.5061791,0.0550142,0.162963,229700
785,0.4675159,0,0.266242,0.208134,0.8280255,0,0.6373938,0.0028329,0.0141643,0.0854922,0,1,0.3134715,0.0526316,0.5,16300
375,0.4586667,0.512,0.1226667,0.1034483,0.9146667,0,0.7416667,0.0083333,0.0083333,0.0625,0.35,0.9916667,0.2421875,0.3448276,0,14999
3834,0.4410537,0.7039645,0.1664058,0.1115259,0.9079291,0.0015649,0.7746797,0.0052751,0.0256217,0.1685464,0.6006029,0.9879427,0.3703008,0.2557545,0.3714286,40000
158,0.5,0,0.221519,0.1265823,0.8924051,0,0.7213115,0,0,0.1527778,0,1,0.3055556,0.0833333,1,16300
4592,0.4588415,0.0091463,0.2327962,0.1126761,0.8708624,0,0.7237838,0.0037838,0.0356757,0.0613902,0.0091892,0.9459459,0.0720446,0.1135371,0.3272727,96400
142216,0.5113982,0.0524835,0.0773682,0.0597522,0.8979369,0.0154343,0.7841331,0.0062338,0.062236,0.0471549,0.0587756,0.6050583,0.4770044,0.2886212,0.1206897,175700
2328,0.4553265,0.5549828,0.2087629,0.2105678,0.8466495,0.0292096,0.679669,0,0.0200946,0.0754098,0.4822695,0.9976359,0.3071038,0.1778656,0.625,18300
171,0.4912281,0.005848,0.1578947,0.1149425,0.8538012,0,0.6756757,0,0.0135135,0.0632911,0,1,0.1898734,0,1,14999
515,0.4815534,0,0.2291262,0.1235955,0.8291262,0,0.6711712,0,0.0495495,0.3527697,0,0.990991,0.4227405,0.0566038,1,31700
202,0.529703,0.4455446,0.1138614,0.1157895,0.8465347,0,0.6216216,0,0.0405405,0.097561,0.3513514,0.9864865,0.3414634,0.2592593,1,21800
286,0.520979,0.4265734,0.1223776,0.1678832,0.8776224,0,0.6907216,0.0206186,0.0309278,0.1565217,0.3917526,0.9896907,0.2173913,0.1363636,1,15800
1262,0.5253566,0.0451664,0.1291601,0.1035058,0.8961965,0,0.7639485,0.0021459,0.0300429,0.2730109,0.0450644,0.9914163,0.3541342,0.1403509,0.5,37400
2764,0.4757598,0.0061505,0.1432706,0.0779848,0.8241679,0.0130246,0.6842532,0.0016234,0.0462662,0.0907749,0.0040584,0.9878247,0.1608856,0.0350195,0.6818182,142700
7978,0.4512409,0.2266232,0.2209827,0.2039744,0.8142392,0.0382301,0.6595678,0.0037582,0.020357,0.0777008,0.1973066,0.9771375,0.3477759,0.1063331,0.5,26200
6427,0.4551112,0.0776412,0.1492143,0.089663,0.7115295,0.0126031,0.5289337,0.0016255,0.0881014,0.0485617,0.0555917,0.979844,0.3881843,0.0349933,0.609375,174000
104,0.4807692,0,0.1923077,0.1481481,0.8461538,0,0.6666667,0,0.0222222,0.3181818,0,1,0.3636364,0,1,14999
709,0.4908322,0,0.1170663,0.0941828,0.922426,0,0.7848606,0,0.0039841,0.056391,0,0.9960159,0.1804511,0.2463768,0.5,22000
1060,0.4962264,0.0037736,0.1471698,0.093633,0.8292453,0,0.6483254,0.0095694,0.0717703,0.0606742,0.0023923,0.9880383,0.4853933,0.0934066,0,62400
252,0.4642857,0.0119048,0.2222222,0.1777778,0.8333333,0,0.6363636,0,0.0181818,0.1129032,0,0.9909091,0.3225806,0.0384615,0.8,23000
2060,0.4985437,0.0019417,0.1417476,0.124879,0.8791262,0.0203883,0.7428571,0.0027211,0.0190476,0.1090909,0.0040816,0.9142857,0.3151515,0.1302326,0.8,34500
660,0.4727273,0,0.2454545,0.1781609,0.8318182,0,0.6416382,0.003413,0.0136519,0.084375,0,0.996587,0.4,0.0481928,0.6666667,31400
728,0.4793956,0.1098901,0.2335165,0.1319261,0.8475275,0.0247253,0.7290323,0,0.0225806,0.6015424,0.0903226,0.9935484,0.6812339,0.1555556,0.425,24700
960,0.45625,0.040625,0.2104167,0.2356322,0.825,0.0520833,0.6947368,0,0.0052632,0.0617284,0.0289474,1,0.2691358,0.059322,0.3333333,17400
4859,0.4733484,0.0041161,0.2187693,0.1461508,0.7995472,0.0382795,0.654215,0.0010096,0.0323069,0.0690789,0.002524,0.9969712,0.293703,0.043152,0.75,32300
4158,0.4393939,0.0050505,0.2693603,0.2316602,0.7481962,0.0649351,0.5929054,0.0011261,0.026464,0.0337323,0.0016892,0.9966216,0.4053319,0.0231707,0.75,53700
4207,0.4780128,0.0002377,0.2224863,0.1461749,0.8000951,0.0090326,0.621978,0.0054945,0.0510989,0.09,0,0.9961538,0.367,0.0453431,0.7,59700
15337,0.4836017,0.0073026,0.2030384,0.1054293,0.8729869,0,0.7489657,0.0074466,0.0537812,0.1226771,0.0071157,0.9897402,0.2711963,0.1122214,0.4541667,52000
101,0.4554455,0.1980198,0.1980198,0.1090909,0.9405941,0,0.8378378,0,0,0.075,0.1621622,1,0.225,0.1666667,0,27100
2786,0.4422111,0.5305097,0.1180905,0.0855856,0.5534817,0.3251974,0.6393443,0,0.0554855,0.0800464,0.295082,0.9936948,0.3271462,0.0569801,0.4615385,43900
290,0.5241379,0,0.1413793,0.0942029,0.8724138,0,0.7314815,0,0.0555556,0.1290323,0,0.9166667,0.233871,0.1666667,1,21500
1495,0.4494983,0.4548495,0.2060201,0.1761847,0.8735786,0,0.7043919,0,0.0202703,0.1150972,0.3800676,0.9983108,0.2556054,0.1304348,0.7142857,16600
1223,0.4390842,0.1120196,0.2788226,0.2026239,0.8119379,0.0400654,0.6634241,0.0019455,0.0136187,0.1669368,0.0992218,0.9533074,0.376013,0.1102941,0.6,14999
12839,0.4540852,0.0724355,0.2014176,0.1655015,0.795389,0.0365293,0.6397623,0.0051764,0.0406442,0.1059308,0.0588574,0.9936733,0.3345903,0.0867375,0.6324786,19700
17283,0.4719088,0.0374935,0.1720766,0.1381615,0.7016143,0.075797,0.5891693,0.0080805,0.1092997,0.0516268,0.0360079,0.9751914,0.4815811,0.0451872,0.2051282,86700
892,0.4641256,0.4887892,0.1378924,0.1401674,0.8744395,0,0.6945245,0,0.0172911,0.1170483,0.4524496,0.9913545,0.3613232,0.1,0.5,25200
250,0.512,0.164,0.084,0.0983607,0.908,0,0.7802198,0.010989,0.010989,0.125,0.1318681,1,0.1057692,0,0,35800
737,0.4966079,0.0786974,0.1248304,0.1590296,0.8643148,0,0.6852459,0.0032787,0.0131148,0.1029412,0.0590164,1,0.3382353,0.0869565,0,15900
5702,0.4487899,0.574886,0.136268,0.1288578,0.8872325,0.0154332,0.7398088,0.0015098,0.0171112,0.0710612,0.5178661,0.9939607,0.3482936,0.1706037,0.5238095,33500
89,0.5393258,0,0.0561798,0.097561,0.8988764,0,0.7272727,0,0,0.25,0,1,0.25,0.1,0,19400
15177,0.4881729,0.0007248,0.1176781,0.0923018,0.8657179,0.0113329,0.7232525,0.0048146,0.0402996,0.0510998,0.0003566,0.996612,0.3458545,0.0642504,0.7058824,44200
149,0.5234899,0,0.2147651,0.1126761,0.9060403,0,0.7666667,0,0,0.1549296,0,1,0.2676056,0.0909091,1,17500
7135,0.4776454,0.0939033,0.1365102,0.1344245,0.8421864,0.0147162,0.6850694,0.0041667,0.0295139,0.0736571,0.0885417,0.9961806,0.4065616,0.0833333,0.6521739,42400
1966,0.5284842,0.0122075,0.1302136,0.0830636,0.6876907,0.0254323,0.5243179,0.0083037,0.1625148,0.2611744,0.0071174,0.9086595,0.5486415,0.0671642,0.5,103300
9135,0.4702791,0.005364,0.1643131,0.1153131,0.831965,0.0015326,0.6552342,0.0017917,0.0391605,0.0391048,0.0048631,0.9961607,0.2666011,0.0412225,0.4230769,48200
1244,0.5096463,0.0008039,0.0385852,0.0344262,0.914791,0,0.81,0.015,0.05,0.0384615,0,0.9875,0.1971154,0.1911765,0.5714286,36900
211,0.507109,0.2606635,0.1516588,0.1057692,0.92891,0,0.8192771,0,0,0.1782178,0.2048193,1,0.3069307,0.1,1,14999
1598,0.4668335,0.0037547,0.2396746,0.1326291,0.8473091,0,0.696319,0.0046012,0.0460123,0.079096,0.0015337,0.9892638,0.2584746,0.0891089,0.2727273,56800
1414,0.4512023,0.0933522,0.1980198,0.1842784,0.7666195,0.1096181,0.6720648,0.0020243,0.0222672,0.1627119,0.1012146,0.9939271,0.4830508,0.1853659,0.5,19000
6948,0.4638745,0.0050374,0.1889752,0.135302,0.8029649,0.0184226,0.6369513,0.0074855,0.0469547,0.0525467,0.0030623,0.9785641,0.4190845,0.0523466,0.1363636,53700
7280,0.5087912,0.0737637,0.0608516,0.0618009,0.7083791,0.0054945,0.5003224,0.0061251,0.1170213,0.0729229,0.0757576,0.7736944,0.7411835,0.1423013,0.2962963,180100
2595,0.5163776,0.0019268,0.1213873,0.0613546,0.900578,0.0046243,0.7888631,0.0069606,0.049884,0.0916754,0,0.9385151,0.4752371,0.1909091,0.0740741,132900
962,0.4407484,0.002079,0.2141372,0.169145,0.8108108,0.0914761,0.7298137,0.0062112,0.015528,0.0473373,0,0.9968944,0.1893491,0.0877193,1,29000
252,0.5357143,0,0.0833333,0.0512821,0.9642857,0,0.8732394,0,0,0.1234568,0,0.9859155,0.1851852,0.4,1,49600
1251,0.4772182,0.0991207,0.1143086,0.1070336,0.8297362,0,0.6768061,0.0152091,0.0589354,0.0852174,0.0931559,0.9904943,0.6469565,0.0206897,0.75,28200
5008,0.4402955,0.6435703,0.148762,0.1551909,0.8823882,0.0205671,0.7360376,0.0023516,0.0141093,0.0704918,0.5614345,0.9923574,0.3185792,0.1788856,0.3666667,30800
24160,0.4814156,0.0052152,0.1987583,0.1136563,0.9270695,0.0074089,0.8333136,0.0004742,0.0156491,0.019642,0.004505,0.994428,0.0524175,0.0668693,0.25,130200
789,0.4676806,0.0012674,0.3016477,0.2357143,0.8111534,0.0735108,0.7033333,0,0.0066667,0.1689751,0.0033333,1,0.2908587,0.1267606,0.25,18100
346,0.4710983,0.0028902,0.1676301,0.1256831,0.8728324,0,0.7086614,0.007874,0.0393701,0.1118881,0.007874,1,0.1608392,0.1153846,1,27300
7559,0.448472,0.0002646,0.2034661,0.1710242,0.8241831,0.0161397,0.6605052,0.0027726,0.0277264,0.0544713,0,0.9959951,0.4095543,0.0749625,0.5151515,22600
1092,0.4313187,0.0384615,0.2564103,0.2351047,0.7216117,0,0.4937833,0,0.0284192,0.0376068,0.0248668,0.9804618,0.5606838,0.014245,0.25,41700
4787,0.4572801,0.0081471,0.1980363,0.1632025,0.8038437,0.0417798,0.657839,0.0042373,0.0402542,0.0639564,0.0079449,0.9920551,0.2771443,0.0573248,0.7894737,33100
1550,0.4309677,0.2412903,0.2716129,0.2210884,0.7606452,0.0819355,0.6392405,0.0031646,0.0189873,0.1035461,0.2120253,0.9968354,0.2624113,0.0585366,0.75,53600
65,0.4769231,0,0.2769231,0.1764706,0.8615385,0,0.6785714,0,0,0.2,0,1,0.4285714,0.6666667,0,14999
249,0.4738956,0,0.1606426,0.1755725,0.8915663,0,0.7346939,0,0.0102041,0.0841121,0,1,0.3271028,0.0714286,1,14999
312,0.4775641,0,0.1025641,0.1472393,0.9166667,0,0.7837838,0,0.018018,0.1461538,0,0.981982,0.3230769,0.1904762,0.75,24500
20398,0.4512207,0.0170605,0.3540543,0.2056459,0.7365918,0.0073046,0.5669291,0.0046661,0.0627977,0.229669,0.0128317,0.9863906,0.654186,0.044487,0.4595376,50100
1094,0.4698355,0.2001828,0.178245,0.1534483,0.8400366,0,0.6436526,0.0022272,0.0289532,0.1161417,0.1959911,1,0.261811,0.1121495,0.8,19400
