"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
0.30925662,0.13855747,0.13266155,0.0048217559,0.14401879,0.15371549,-0.28410252,0.013457374,0.89774861
0.085568976,0.021334002,-0.061930956,0.028911125,-0.020568218,0.19784067,0.01839724,0.20671053,0.85047721
-0.08944711,0.19686016,0.15301716,0.14033256,0.047088012,0.30168667,-0.1328067,0.11807644,0.87229716
0.22867283,-0.096702107,0.051607932,-0.1384162,-0.27313555,-0.082692996,-0.2947233,0.28084862,0.85663821
-0.13509311,-0.25740362,0.20488723,0.2235502,0.22209533,0.17495768,-0.13129908,0.1512143,0.93517751
-0.23902743,-0.019576327,-0.10465145,-0.20982813,0.015269735,-0.27590941,-0.010880436,0.15707661,1.0235911
-0.19400482,-0.11980722,-0.068162469,-0.18272739,-0.28455139,0.27353721,0.042002355,0.1717151,0.87181026
-0.26761305,-0.30113245,-0.27079497,-0.29685119,-0.28389929,0.0064941513,0.30966748,-0.1005391,0.87828633
-0.097577408,-0.23863425,-0.04343278,0.012807961,0.20136055,0.073038591,-0.22889194,-0.038473703,0.95214649
0.032139233,0.2361391,-0.20523003,-0.18881743,0.10078429,-0.073414724,-0.054155625,0.14502584,1.0274789
-0.018013749,-0.27386722,-0.10690274,0.021527542,0.1196951,0.113257,0.21178553,-0.03353029,0.89356475
-0.26922089,-0.019684347,0.21357201,0.043381476,0.26508834,0.0293363,-0.28444956,-0.043778531,0.94481311
0.20079497,-0.2169741,0.27881934,0.23240142,-0.24795145,-0.10638757,-0.05825453,0.25400407,0.72428214
0.23032052,-0.099633167,0.028401537,-0.15249881,-0.28781013,-0.097339086,-0.1634982,0.14618285,0.85448605
0.1864725,-0.26249208,0.21572552,-0.25440899,0.30964062,-0.13639161,0.21672414,0.17368027,0.95338532
-0.0094915259,-0.28000361,0.30090816,-0.14435787,-0.23248816,-0.22784496,0.12016936,-0.12358278,0.89389744
0.31364023,-0.153485,0.10242561,0.24297926,-0.24021687,-0.099158338,0.05671478,-0.21315182,0.68846574
-0.10191558,0.019187565,0.083436258,-0.22042605,-0.032193609,-0.2168525,0.10182388,0.17498214,0.9079959
-0.098789252,0.15799253,-0.093771527,-0.13449535,-0.095729114,0.23585754,-0.18577225,-0.23414633,0.91955024
-0.05645572,0.053090969,-0.023635799,-0.18158548,0.085171895,-0.28334831,-0.1235264,-0.18884492,1.000249
0.13568321,0.29078936,0.26926312,0.30572177,-0.21357401,0.2035895,0.045934584,-0.016965179,0.64940604
0.054412051,-0.15105812,-0.21439245,0.25282843,-0.23785973,-0.30095822,0.13007951,0.10923585,0.91929675
0.16977376,0.22472493,0.042131289,-0.25318106,-0.13495701,0.064490858,0.23056862,-0.12356804,0.89191064
0.19316372,0.12925136,-0.014411427,-0.24099354,0.0074137907,0.048384908,-0.30185432,-0.21525568,0.88924874
-0.019209417,0.23037858,-0.31022014,-0.23709896,0.19651169,0.16096373,-0.2217186,0.055887345,1.0125953
0.25438207,-0.041139514,-0.0028508571,0.23662532,-0.21264599,0.036725927,0.087175686,0.26672388,0.81706164
-0.30813138,-0.28142035,-0.1621465,-0.29461748,-0.065351529,0.24386041,-0.07706632,-0.22447904,0.94547346
-0.30562778,-0.16234019,0.20237075,0.27784581,0.15875473,-0.02551662,0.19072606,0.18086906,0.83495131
-0.11086411,-0.076561264,0.048217405,-0.12112792,-0.050281306,0.2332208,0.057914518,-0.20982213,0.91959175
-0.27147429,0.22270048,-0.13271312,0.23768751,0.26331526,-0.14889865,0.2573823,0.16286418,1.028513
0.2652693,-0.29278088,0.01816749,0.055278138,0.14065401,0.0043506954,-0.036588985,-0.12673469,0.89795949
-0.16721736,0.22243638,-0.021801563,-0.22344938,0.2376492,0.23718806,0.17277813,-0.030043051,0.9319312
0.043729295,-0.065133123,-0.3008786,0.11825722,0.11408147,0.31295969,0.02736578,-0.2952968,0.83709161
-0.23151028,-0.27450781,-0.30291911,0.1365286,-0.21216322,0.14452744,0.12875569,-0.11081962,0.92217582
-0.048261133,-0.22419892,-0.096273635,-0.27719511,0.23147116,0.0437515,0.15922396,-0.26227169,1.0020704
-0.021471017,0.076764581,0.034337731,-0.27406373,-0.096144655,-0.22786733,0.31141908,0.18350152,0.94089658
-0.20854251,0.24436829,-0.31049078,0.01410093,0.13204589,-0.16476926,0.1271796,-0.30555498,1.0145554
0.030804713,-0.20755385,0.082035765,-0.0057267881,-0.22316451,0.085919687,-0.16196446,0.30083402,0.88543621
0.10886751,-0.22545285,-0.017864018,-0.19672885,-0.0081459046,0.11068912,-0.22181492,-0.26094248,0.9012479
0.17630825,-0.14372942,-0.029108773,0.063267279,-0.0073903147,0.07945497,0.26901315,0.032713376,0.78996141
-0.10916704,-0.25151029,0.1344465,0.29056568,-0.11646177,0.27061129,-0.22468494,0.18736851,0.874308
-0.14401089,-0.30100266,0.16453892,0.070273043,0.22613425,0.23474278,-0.188852,-0.0077303802,0.87410392
-0.10810782,0.26913312,0.17580326,-0.15981097,-0.060470918,0.10985583,0.22965474,0.13743508,0.82496509
0.12900689,0.055226666,-0.25666193,0.11873613,0.28465915,-0.28123122,0.046435187,0.17249547,1.0226912
-0.035333442,-0.27394558,0.2073884,0.077216571,0.25836451,0.21350084,-0.27131487,-0.28517944,0.91669749
0.17759428,0.13781043,-0.2402011,-0.043980624,0.080247083,-0.19224573,-0.21687206,-0.26100278,0.93981802
-0.18117001,-0.21945264,-0.19321023,-0.12127336,-0.15842761,-0.23916152,-0.093544776,-0.21694728,0.97479866
0.07584863,0.23518442,-0.31228432,-0.22518611,0.22765185,0.029212352,0.22838498,-0.26304444,0.98064854
-0.30895087,0.21963542,0.22366291,-0.073416244,-0.1769595,0.29676751,-0.096548408,-0.17870458,0.79159953
-0.29943174,0.011947225,0.25335668,-0.0035749298,0.082810917,0.12765121,0.20883436,0.057629138,0.87584409
0.07531305,0.14905381,0.25298269,-0.20174069,0.10418079,0.11533667,-0.25839614,0.018007921,0.9699148
0.29865909,0.22900147,-0.25541387,-0.10986981,-0.30801854,-0.31115065,-0.2644636,-0.27597702,0.77362289
0.12731723,-0.043512154,0.27762634,-0.29826246,-0.28516639,0.011676052,0.30163948,-0.29556604,0.70609627
-0.17142135,0.014147957,0.11449,-0.15382336,-0.010216813,-0.2115504,0.29294586,0.2895445,0.94248812
-0.23814157,0.28031309,-0.30622625,0.22158958,-0.18301006,0.12704434,0.037123128,0.047436773,0.79366623
-0.2322528,0.25472725,0.18037512,0.090899304,0.19079714,0.010896552,-0.1583705,-0.076788346,0.9331662
-0.18842832,0.21450839,0.13803343,-0.090006535,0.10798982,0.023472622,0.27823438,-0.26079576,0.83882215
-0.25682063,0.014940279,-0.007028229,-0.089060178,-0.017910492,0.1209336,0.12396961,0.032843366,1.0104531
-0.18942319,-0.017401865,-0.16575516,0.038510838,-0.11942036,0.056374028,0.31311993,0.08686897,0.95646709
-0.017570492,-0.054112825,0.0018262603,-0.042387099,0.089148268,0.0073700392,0.20179063,-0.12635123,0.82870387
0.27989273,0.26298576,0.092700123,-0.29076195,-0.16391506,0.14812178,-0.25993983,-0.16609652,0.85573914
0.12819789,0.20956826,0.12281752,-0.042801785,0.30427645,-0.26686218,0.077582574,0.03623958,0.98186625
0.18947702,0.2253022,0.11291425,-0.1563033,0.059717079,-0.031900702,-0.16845741,0.092755456,0.93345857
-0.27705213,-0.056660809,0.058514904,0.046550832,-0.096512686,0.045571112,0.079475365,-0.075530162,0.93185063
0.053521686,0.2326708,0.14149687,0.12325802,0.22973939,-0.0066149236,-0.062742959,-0.23200861,0.93968605
0.25213578,0.17840802,-0.24766038,-0.26030332,0.31249257,-0.060428304,-0.24349844,-0.27687814,0.98916193
0.043084887,-0.25272139,0.01658698,-0.094385578,-0.07620515,-0.26026591,0.17789383,-0.16380399,0.93087532
-0.31265745,0.15447616,0.092731058,-0.24350949,-0.19659551,0.20199585,0.0018631147,-0.14673489,0.97526106
-0.26908053,0.22580375,0.09395424,-0.19141337,0.0013009334,0.21361056,0.28882976,-0.13688203,0.82541065
-0.074255972,0.0055842744,-0.13832337,0.17958481,-0.052669471,-0.11501667,-0.29568619,0.026522531,0.95590998
-0.17950829,0.098314528,-0.16541596,0.2522003,-0.11556217,-0.21689113,-0.10227828,-0.27055074,0.8941146
-0.21477017,-0.19458589,-0.28190859,-0.15265102,0.26735631,-0.070303245,0.13840654,0.21044077,1.1085839
0.20938223,-0.29476906,0.069744303,0.31239031,0.14093168,-0.17910636,-0.22050908,-0.23934692,0.88117106
-0.26979041,0.2918793,-0.2630432,0.047568294,0.23209747,0.21276159,0.22795202,0.21824788,0.85355447
-0.010434852,0.22492597,0.30387387,0.076881552,0.075686297,-0.17860066,-0.20334376,-0.11362189,0.9070415
-0.22583266,0.13783729,0.07677492,-0.030191165,0.28970602,-0.25455352,-0.21686428,0.29888527,1.0043571
-0.16897967,-0.30207923,0.30011808,0.28114648,0.27238247,0.12294281,-0.31262962,0.2449155,0.92314403
-0.041502312,-0.23184849,-0.056575976,0.2736001,0.003324523,-0.23988556,0.2618183,0.18013657,0.90803056
0.0064113478,0.30755479,-0.18087229,-0.22848088,-0.2163961,0.00093401278,0.16098257,0.22421181,0.93440101
0.28379287,-0.28564399,-0.30976691,-0.22233784,-0.21503349,0.30616734,0.2700989,0.29592884,0.85645723
-0.0030151843,0.21751321,-0.18471283,-0.051314795,0.11072839,-0.28880287,0.285483,-0.2911155,0.8613258
0.12750771,-0.12177431,0.20475887,-0.11242668,-0.040767022,0.1697005,0.28253322,0.11828852,0.8109877
-0.17432033,-0.27487046,0.24432053,-0.027175618,0.088293686,-0.053011491,-0.28636427,0.17442515,1.0270251
-0.056962784,0.25925502,0.06059967,0.21376936,-0.29643359,-0.007466488,0.058968798,-0.0970297,0.75912512
-0.086093274,0.14943638,-0.038414412,-0.13878203,-0.18677243,0.12823814,0.1117011,0.15929924,0.86523575
0.047921101,0.18802889,0.28042741,-0.19120109,-0.0047919539,0.16578565,-0.0554231,0.077093378,0.87199824
-0.24348001,0.23319499,0.28019418,0.0070305439,0.087414171,0.27344815,-0.049999506,-0.044975411,0.86136088
0.070041732,-0.14273445,-0.0237572,0.038468137,0.16125305,-0.30704982,-0.27982714,-0.034537763,1.0159698
-0.24096267,0.24499289,-0.14408174,0.10768547,0.29832285,-0.24314364,-0.070463661,-0.24783536,1.0714015
-0.13168221,-0.26948315,0.29353805,0.00093813148,-0.06462107,0.12630524,-0.20829578,0.14708029,0.90581251
-0.24505733,-0.28340376,-0.063132425,0.059212434,0.27641617,-0.2760691,0.16365143,0.17337798,1.016795
0.097936817,-0.26691378,-0.25515714,-0.21777214,-0.11623157,-0.19262264,0.23345424,0.31345052,0.92070649
-0.17046152,0.17440385,-0.15203709,-0.1409027,-0.061634812,-0.31158041,-0.18378132,-0.2879974,0.99223779
-0.046858839,-0.29882329,-0.1637093,0.082824193,-0.29124429,0.24066821,0.11749424,0.035576396,0.79786887
0.1865176,-0.15733212,0.045402598,-0.11962851,0.28124777,0.16669468,0.093306207,-0.30939937,0.92806968
0.029948755,0.22095853,0.16023258,-0.28918125,-0.0035896772,-0.0070815653,0.12484414,-0.23257414,0.91857647
0.22882645,0.079642552,0.22648351,0.16841783,-0.071599453,0.11726981,0.033473312,0.15188829,0.77547701
-0.051649742,0.23389906,0.15471918,0.023482459,-0.14202766,-0.081599401,0.24086411,-0.071672305,0.89384647
0.16405334,-0.2426351,0.23216026,0.26722092,-0.25897094,0.1595692,0.034480832,0.16864314,0.67761775
0.0069165159,0.0052190087,0.048653283,0.15342674,-0.067039795,0.051378181,-0.074796582,0.24989589,0.83321195
-0.22431006,0.13427222,-0.27101274,-0.13978631,-0.047004373,0.083875101,0.225777,0.21113455,0.96090851
0.12218923,0.21525758,-0.083053153,0.18118003,0.1920008,0.02540944,0.13007644,-0.11697736,0.93336831
0.27663303,0.13420512,-0.29318562,-0.084446067,-0.31025286,0.16893869,-0.17766488,-0.28710026,0.85270814
0.28595815,0.19629621,0.07149114,0.11888966,0.17327094,0.24468558,-0.27149089,0.26341171,0.94928189
0.058500952,-0.10172003,0.28420016,-0.26203786,-0.064678584,0.17577678,0.18969237,-0.083149498,0.76758683
0.19985369,0.21852594,-0.30508302,0.24095456,0.27505968,-0.14443499,0.28580384,0.14973227,0.94596382
-0.26854615,0.10281943,-0.085642313,-0.23569959,0.14461789,0.29283216,-0.25983174,0.20239894,1.0278577
-0.24321941,0.21021849,0.087403208,0.14528811,0.25686225,0.011058199,-0.17833026,0.0024092858,0.89817213
-0.25832426,-0.14554998,-0.15420604,0.14626349,0.23358023,0.095218971,-0.23779067,0.2566568,1.0327447
0.035977202,0.20533046,0.01575761,-0.094233237,-0.067629297,0.081095396,0.15911666,-0.291438,0.87711377
0.17943596,-0.16473937,-0.086257145,-0.20321854,-0.30970711,-0.18798934,0.00021316925,-0.11615392,0.86367035
-0.14873057,0.22522491,-0.19298651,0.045563969,-0.25660579,0.27703498,-0.18717553,-0.01333725,0.84439989
-0.26349313,-0.26400405,-0.14404433,-0.12665978,0.0048718483,0.2866046,0.13179943,0.15056129,0.96095387
-0.14195901,-0.089438718,-0.12326588,-0.020216272,0.0047695672,-0.13779691,-0.15758782,0.066799119,0.93485729
0.066948841,0.18927374,-0.20828351,-0.20598246,-0.10741624,0.17381773,0.034419778,-0.25108322,0.8094605
-0.16720254,-0.2588678,-0.061163318,-0.24690639,0.10762132,-0.12872915,0.21614568,-0.28887314,0.9433484
0.065253028,-0.12744494,0.22802468,0.080499125,-0.15704193,0.23993838,-0.1021122,0.29145787,0.81500225
0.29180681,-0.029166731,0.29602259,0.17899629,0.16249907,0.096020799,-0.26187734,0.16107613,0.85943412
0.040509642,-0.0044815634,-0.15942304,0.039795719,-0.26716153,0.27455316,-0.18229539,-0.20894952,0.81562592
0.26937654,0.11104048,-0.28105299,0.23704826,0.24295557,-0.11187537,-0.14307165,-0.072429647,1.0519454
-0.2518249,0.15135597,0.041041462,-0.097692456,-0.087900139,0.26808741,-0.030123013,-0.27208095,0.89654281
-0.037163621,0.078557813,-0.03777171,-0.28415232,0.26773408,0.090873484,0.24981582,-0.292346,0.93697306
0.18909219,0.23210771,-0.13822165,-0.29076375,0.30749108,0.29961098,0.27609408,-0.20969018,0.93793027
-0.13637454,0.1883866,0.13503232,-0.1930072,-0.088385729,-0.20936023,0.26101597,-0.085438401,0.88083507
0.070841294,-0.27003571,0.14260782,0.051856859,0.12263001,-0.28906678,-0.038606789,-0.2227631,0.95852958
-0.30159181,0.0056415293,0.073500554,0.25392059,0.21392965,0.15438453,0.079736625,0.28856121,0.87471948
-0.31047687,0.08457686,0.2172535,-0.18238738,0.1013707,-0.27627559,-0.26447472,0.16045026,0.94202295
0.26787234,0.064988702,-0.15550248,0.28411867,0.064322185,-0.06594148,-0.20385362,0.18283952,0.89208702
-0.13574873,-0.11492047,0.15051285,-0.1793244,-0.16362422,0.02105494,0.16603551,0.247208,0.88085891
0.027542015,-0.041646785,-0.0042844533,-0.04100666,-0.28314229,0.14452408,-0.2779895,0.16068996,0.81030944
0.14088536,-0.1773042,-0.24400946,-0.028827733,0.1038999,-0.10773472,0.090242402,-0.11433352,1.0096961
-0.27223254,0.16307174,-0.031954293,-0.074127661,0.14846072,0.1165771,-0.056879373,-0.20537985,0.95931258
-0.007425803,0.17552539,-0.16839258,0.045388759,0.19865346,-0.14181541,-0.10069424,0.18377137,0.93348559
0.11138161,0.17523167,-0.28799526,-0.0070047029,-0.2811329,-0.19722597,0.096606941,-0.037624734,0.88930824
0.22974746,0.18967412,0.2296916,-0.23247723,-0.045336855,0.23170924,0.097780982,-0.27046359,0.81274328
-0.22959169,-0.1784532,-0.21258246,-0.27432053,-0.046642717,-0.20059581,-0.2146556,0.30429984,0.99640108
-0.24342017,-0.29853909,-0.25428664,0.096218366,0.21738626,0.14347138,0.08838335,-0.14535517,1.0492912
-0.17773485,-0.19446717,-0.14460506,-0.26415787,-0.014973608,0.11935192,-0.055989072,-0.25108015,0.97173173
-0.14286487,0.15791551,-0.26453874,0.080810035,0.10281501,-0.040570665,0.077095175,-0.24964692,0.99518417
0.25351395,-0.29709712,0.15143934,-0.0052128202,-0.31384701,-0.093697663,-0.079966682,-0.22281806,0.82519645
0.15364808,-0.089099852,-0.035760331,-0.01138678,0.29697442,0.20136352,0.012797452,-0.11136177,0.92164676
-0.15317572,-0.045697149,0.11147377,-0.12186985,-0.1186583,-0.22278284,0.12869365,-0.28461476,0.89000892
0.29135476,0.067997612,-0.22195732,-0.18827403,-0.051169147,-0.3015927,-0.27294695,0.17169863,0.91023961
-0.26086635,-0.088924042,-0.063884095,-0.046072201,0.24981936,0.095221406,-0.17059138,0.027864582,1.016492
-0.24516749,-0.033224602,-0.24614172,0.17316845,-0.10619007,-0.28254735,-0.27977808,0.22695035,1.0181862
0.15918508,0.025532611,-0.095047235,0.21510445,-0.14983465,-0.21237534,-0.083609474,0.28101232,0.83752173
0.043298214,-0.014962574,-0.2731722,-0.084267564,0.029774227,0.085215069,-0.30419953,-0.096273462,0.93694163
0.12021746,-0.14857102,-0.081666709,-0.054977918,0.27387844,0.27172833,-0.053597625,-0.14786287,0.81614062
0.20895655,0.22613868,0.27130162,-0.24159915,0.18740541,-0.031949591,-0.1187658,0.25040223,0.96963212
0.3072664,0.24272632,0.2414059,0.15997406,0.17226467,-0.16399046,0.0057427658,0.055835849,0.86717379
0.098165303,0.013432307,-0.28037699,-0.0012511746,-0.03266917,0.037431039,-0.27378563,0.10064006,0.93019152
-0.05201066,0.26816969,0.16550162,0.066488968,-0.1037964,0.1932846,0.25041166,-0.22428618,0.76525575
-0.15208592,0.19907882,0.019509952,-0.2985862,-0.29385262,0.12744129,0.19132966,-0.29500406,0.85460036
-0.18052461,0.18470493,0.03406247,0.29394818,-0.26908167,-0.1891968,-0.27271467,0.24668063,0.91142721
0.024369832,-0.032854381,-0.20920144,0.090297657,-0.16855165,0.16516105,0.17459687,-0.15904765,0.74982827
0.060129782,0.21243707,0.17789765,-0.23958211,-0.24110789,-0.13617231,-0.018308409,0.21010126,0.88994035
0.18855024,-0.030873379,0.21667168,0.10520456,0.1983644,0.24318886,-0.036654601,0.20962139,0.83029072
-0.27483457,0.10222341,-0.13324582,0.084706409,0.052396295,0.063075437,-0.30172082,0.1246888,1.0006307
-0.019321665,0.07576333,0.073797037,-0.15860153,0.11702349,-0.23006391,-0.24165395,0.30450974,0.88400379
0.23225882,-0.20278216,-0.1419198,-0.28217708,0.21454864,0.057003777,0.053392548,-0.063043724,0.94324046
-0.28426532,0.18322064,0.27752824,-0.095730678,-0.096884268,-0.14890982,0.17035164,-0.2709862,0.93423953
-0.0083166224,-0.16562544,-0.21287418,-0.16155616,0.15886089,-0.096552345,0.14174825,-0.030391542,1.0178387
-0.29075935,-0.21564007,-0.13067491,-0.31006693,0.24955841,0.19150702,-0.22099701,0.032311033,1.1024483
0.25907935,0.039706192,0.27234043,-0.15243296,-0.056371595,0.11811188,-0.22062353,0.14030817,0.8618938
0.15069779,-0.21552747,-0.14911529,-0.012644283,-0.074419315,-0.093641043,0.13866134,-0.15433722,0.98392517
0.072406579,-0.089216648,0.26646732,0.30514831,-0.30834405,0.24875873,-0.081673046,-0.23566396,0.65997296
-0.26469949,-0.01834926,0.24486546,-0.007091186,0.20601579,0.21014456,0.0068706423,0.25384141,0.88988199
-0.0085273543,0.10841628,0.27327659,0.035139407,0.24832089,0.28333672,-0.14808857,-0.020975663,0.9064248
-0.062618979,0.028620344,-0.048874483,-0.031403419,0.23746249,0.014175175,-0.15485612,-0.051273481,1.0411098
0.078919959,0.03476905,0.11141734,0.28292334,-0.21469015,-0.28610989,0.22226342,-0.23806973,0.71801602
0.077769352,-0.029542168,-0.033896676,-0.29462011,-0.22612149,0.13323865,-0.18634101,0.088946005,0.84988517
0.020351458,-0.18951753,0.21676943,-0.22223262,-0.16183609,-0.043298674,-0.11399514,0.11039542,0.90865996
0.016225137,-0.21828386,-0.20090096,-0.012291479,-0.10165039,0.080942131,-0.22268011,-0.17559814,0.91617244
0.0056268799,0.055010405,0.041322854,0.13391707,-0.040085591,0.084782687,0.3088243,-0.065785349,0.73376303
-0.28014398,0.22251659,-0.035313874,-0.29198895,-0.12467407,0.2358478,-0.10737439,0.040824297,0.94927179
-0.27943389,0.032402661,-0.27739932,-0.24497795,0.063258884,-0.2987453,-0.26871277,-0.16593073,1.0934456
-0.022100557,0.047914087,-0.12971949,-0.17208941,-0.13184337,0.20723478,-0.01621908,0.16664688,0.95295218
-0.10781405,-0.21230032,0.069842706,-0.15655101,0.18788428,0.22537266,0.096169311,-0.20991986,0.86514084
0.25988106,0.14498873,-0.038507138,-0.15734606,-0.1546593,0.11722191,0.18442872,-0.24792753,0.77785394
0.24425961,0.017093815,-0.092323725,-0.28340798,-0.024236619,-0.10697267,-0.055492938,0.10515024,0.93830079
-0.15692462,0.29216536,0.14281576,-0.29770552,-0.0096542375,-0.088072005,0.074226343,0.11109651,0.92027274
0.23603252,-0.13484457,0.18053377,0.23348424,-0.011239415,0.28240488,0.22669613,-0.10792015,0.61507375
0.12383217,0.096260724,0.17456145,-0.021414346,0.041551502,-0.06741515,0.24108129,-0.12857917,0.87891876
-0.12766803,-0.12699375,-0.26559069,-0.051744425,-0.2540356,-0.13438112,0.2601352,0.17044191,0.97595901
-0.15232776,0.19759735,-0.028093169,-0.15507138,0.19771607,0.17656039,0.16109123,0.14663276,0.95391622
-0.17623094,-0.081498875,-0.25722239,-0.13235543,0.028777963,-0.068510765,0.26854191,-0.044529081,1.0038996
-0.019915995,-0.017194604,-0.30518486,-0.25014671,-0.13405187,0.2474354,0.17186717,-0.072894017,0.9406436
-0.14044827,-0.18367526,-0.017168943,0.23278025,0.22059145,0.093107361,-0.079386227,0.27516641,1.0265478
0.078602795,-0.10120356,-0.16022069,-0.20178885,-0.22719237,-0.28603756,0.30424724,0.2974104,0.98162322
-0.07084261,0.30559549,-0.12664046,-0.067953101,-0.25027723,-0.039340487,-0.12958783,-0.083689764,0.9447947
-0.10304522,-0.25665694,0.140603,0.14925898,0.2049341,0.12414707,0.079784753,0.21050341,0.82708552
0.11207092,-0.13860381,-0.012996859,0.091780874,-0.15713656,-0.13780486,0.16190996,0.096548825,0.85095121
-0.12295786,0.29093217,0.21663947,0.0391638,-0.17138941,-0.10417883,-0.026836062,-0.25066398,0.76032734
0.098454454,-0.21726062,0.15726919,-0.24905919,0.025625532,-0.28087356,-0.2247103,-0.037921608,0.94004335
-0.16865547,-0.29657829,-0.23367008,-0.26226398,-0.13801126,0.11998467,0.09954487,0.18780778,1.0245683
-0.24763957,-0.14041733,-0.30224081,-0.2161653,0.19672509,0.30814242,-0.16161628,-0.18688409,1.075559
-0.096272768,-0.029724603,0.19397756,-0.15242063,0.14642008,-0.2799133,-0.063804149,0.0034964434,0.93895943
-0.13618884,-0.068177299,-0.16392372,-0.078873732,-0.24139506,-0.28203632,0.18339905,-0.29721754,0.87643021
-0.070680979,-0.026605749,0.0013819445,0.15727886,0.2592986,0.076630763,-0.21929569,0.029682659,0.97948379
-0.25621697,0.043130556,0.24973459,-0.095138412,0.068060241,-0.16515771,-0.29386665,-0.27616595,0.92248186
0.26331991,-0.022604692,-0.18191895,-0.209149,0.012349896,-0.068218714,-0.080792544,0.10138722,1.0166288
-0.31084847,-0.27316505,-0.21196544,0.020414646,0.19978513,0.016644082,-0.1626234,-0.083847613,1.0540416
-0.16710289,0.25349077,-0.26124251,-0.13752505,-0.1685548,0.31320852,0.16777566,0.029239418,0.88648954
-0.10147199,0.10211839,0.10534195,0.07398962,-0.065237319,0.13978125,0.29837315,-0.025103177,0.79281478
-0.21861005,-0.060455951,0.19101543,0.10726127,0.15301198,0.18943451,0.18627977,0.12454349,0.84093717
0.28458167,0.31164841,0.0039261419,-0.25757125,0.0032483228,-0.15806818,-0.26792857,-0.097753901,0.94714203
0.17377065,0.28897926,-0.19871276,-0.14828097,-0.2513802,-0.025708139,0.20651352,-0.31084334,0.79849675
0.1388256,-0.027807479,-0.25243081,-0.24689193,-0.13327722,0.20645725,0.041097044,0.12453236,0.82749473
-0.049510679,-0.30360941,0.10037326,-0.17917288,0.25308207,0.24155583,-0.13309593,-0.30299602,1.0076067
-0.063213705,0.22913761,-0.086335466,-0.24123649,-0.16289824,0.23736605,-0.07353893,-0.18946767,0.9803224
0.049202594,0.19834659,-0.18822233,0.1715959,-0.079176042,0.14668115,0.13958791,0.30878575,0.86295834
0.033198773,0.22352992,-0.10814009,-0.20378156,0.21387731,0.1042416,0.017780929,0.062039635,0.99748759
0.28726343,0.066765731,-0.017875374,0.29894383,-0.10687883,-0.015800332,0.22848318,-0.080653887,0.80368403
0.036890278,-0.045249753,-0.095147021,0.31401015,0.050118313,0.22256331,-0.16605173,-0.26680392,0.73553729
0.089063335,0.28312954,-0.14975151,0.2967913,0.19370744,0.27185689,0.1932944,0.18118019,0.77980457
0.021534331,0.066584852,0.31212968,0.084834735,0.028176208,-0.29976886,-0.24388936,0.13259493,0.87848739
0.065503454,0.25896219,-0.29342755,-0.091258364,-0.17182473,-0.061789435,0.23990121,-0.22625188,0.79711248
0.27220948,0.0089781891,-0.31367052,0.015240907,0.029841495,-0.060770355,-0.27886747,0.24336391,0.9064199
0.10701593,-0.041657939,0.10434235,-0.19235595,0.1718427,-0.11934217,-0.27113581,-0.27336433,0.93806492
-0.22880631,-0.030747398,0.24716716,0.082113905,0.21856549,0.10770056,-0.11391929,-0.24530786,0.86144641
0.28950529,0.093061387,0.11467135,0.22293531,0.045916972,0.057182304,-0.039241423,0.13573374,0.82827189
0.0079372626,0.20411447,0.04590155,-0.18661002,-0.29345946,0.055629358,0.26257618,-0.19738157,0.81678515
0.22520118,-0.10876492,0.053087314,0.03296453,-0.039699201,-0.084178022,0.29868928,-0.11742329,0.78469007
-0.025924644,0.18543071,0.22287441,-0.30879965,-0.25541783,-0.052424475,-0.12943967,-0.28878068,0.81699723
0.25837139,0.067253423,0.0028801084,0.10343008,0.049079886,-0.092728064,0.1638738,-0.067330887,0.88121032
0.13856567,-0.016749148,0.025455229,-0.20806432,-0.096593794,-0.25062303,0.30691749,-0.02854385,0.86471359
-0.016395868,0.24120884,0.1517491,-0.20831191,0.24939922,0.21003752,-0.15144812,0.27034052,0.93383527
0.041517803,0.037865677,0.044216689,0.18835689,0.31117526,-0.085300512,0.076523889,-0.24781173,0.88710458
0.16271541,0.11944389,0.21405376,-0.030432774,-0.20112487,-0.19106899,-0.082838577,-0.17119684,0.84330136
0.11159829,0.010040152,-0.042749879,-0.25771191,0.22238427,0.28335515,0.31275057,0.2650027,0.8896085
0.10169692,-0.27285417,0.29917556,0.26391865,-0.2545634,-0.30450119,-0.1139874,-0.24960348,0.89917249
0.089780791,0.023934871,-0.098727624,0.26378738,0.24060731,0.25895315,-0.22950491,-0.0057318802,0.94622118
-0.0037855669,-0.24929756,-0.093630441,0.209266,-0.20544789,-0.25341391,0.036642472,-0.0053223878,0.86298117
-0.21077499,0.00048890561,-0.093986124,-0.14359396,0.21795931,-0.17695388,-0.052202237,0.30718724,0.97612045
-0.035435894,0.04889574,-0.031994372,-0.012275795,0.14513248,-0.23220142,-0.2303332,0.0025470924,1.0131492
-0.23820574,0.21857214,0.07121106,0.29866188,0.28768464,-0.087879231,0.06294672,-0.083772048,0.86870174
0.21497562,-0.18338669,-0.11530736,0.24486392,0.08643547,0.21650692,-0.079097308,0.20346539,0.87818821
0.26376356,-0.2777025,-0.23651526,-0.058422988,0.048507598,0.23922587,0.1335509,-0.2949584,0.89298326
0.12079195,0.19260777,-0.094230999,0.28686935,-0.28515577,0.047327178,0.21358375,-0.29882487,0.63728451
