"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
0.560338,0.542086,-0.208668,-1.042215,0.669984,-0.860098,-0.831156,0.231834,-2.815122,-0.37366,-1.112637,-0.809434,-0.698305,-1.31613,0.558915,-1.742877,0.709734,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,0.526369,-0.551523,-0.801867,-0.795879,-1.276083,-1.264671,-1.353041,-0.658415,0.215927,-0.115216,-1.003997,-1.026815,-1.047239,-0.456442,-1.108343,-1.135778,-1.161416,-0.819362,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,0.080876,-0.186852,-0.819339,-0.885199,0.488459,-0.381198,0.019747,1.277661,5.599964,1.401846,0.45557,0.467535,0.258661,1.956757,-0.140876,-0.784474,0.305875,-0.800125,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,0.797931,-0.663375,-1.615725,-0.629348,0.061224,-0.551098,-0.64516,1.473843,2.747439,2.634394,-0.21379,0.095484,0.158753,0.306493,-0.368368,-0.518911,-0.619204,-0.20704,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,0.238222,23.76,121
0.035624,0.393537,-0.311757,-0.151224,1.479238,-0.2905,-1.858412,-1.000899,-2.02634,-0.820554,0.356735,-0.253251,-1.190919,-0.4978,-0.124309,1.581135,0.511754,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,-0.851104,-0.357024,-0.695782,-0.180769,-0.802274,-0.939465,-1.259954,-0.389185,0.572546,-0.257198,-0.452234,-0.091796,-0.674389,-0.500922,-0.00961,-0.405418,0.117615,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,-0.508452,0.095189,0.052616,-0.99034,-0.47575,-0.608743,-0.026274,-0.060865,0.486745,0.282892,0.656038,-0.909429,-0.07957,-0.174808,-0.578124,0.242508,-0.062798,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,-0.896633,0.470437,-0.156243,0.003553,0.681628,0.489625,-1.455356,0.136631,0.644943,-0.646352,-0.880948,-1.115908,-1.131102,-1.103193,-0.363969,-0.629024,-0.480392,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,17.98,-76.8
0.08808,0.175485,0.056901,-0.545463,-0.866298,-0.520356,-0.432618,-0.94282,0.014285,-0.29655,-0.442591,1.245838,-0.310965,-0.39269,-0.64695,0.918412,0.146428,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.510352,-0.237541,-0.2616,-0.219654,0.453393,-0.926863,-0.798038,-0.424727,-0.686922,0.089963,-0.028035,0.449672,-0.151398,-0.424813,0.280755,0.218598,-0.228917,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.164413,-0.057992,0.635862,-0.240712,1.049999,-0.354617,-0.11012,-0.84044,-0.833172,-0.639784,-0.488341,-0.547082,-0.6327,-0.389802,-0.086947,-0.285851,-0.553236,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.752842,0.214257,1.076005,0.193665,1.316166,-0.197828,-0.252542,-0.321002,-0.74984,-0.001065,-0.607439,-0.016601,-0.396148,-0.796629,-0.078211,0.471421,-0.676662,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,33.66,73.16
0.166886,0.025026,-0.276722,1.015961,0.344601,-0.488132,-1.356595,0.704007,-0.773403,0.142425,-0.446549,0.277792,-0.461952,1.08496,-0.155085,0.1817,0.436985,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,0.223676,-0.236046,0.036561,-0.227702,1.003328,-0.058487,-0.15879,-0.176045,-0.1845,-0.087557,0.095424,-0.265297,0.616073,0.23821,0.148037,0.386594,0.782608,0.660535,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,1.727912,-0.378986,-0.58777,-1.160323,-0.899824,0.575954,-0.937461,-1.207888,-0.509748,-1.029776,-0.760375,-0.55859,-0.533488,-0.558025,-0.696726,-0.354062,-0.613268,-0.736536,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,0.623891,-0.812681,-0.147298,-0.054188,-0.571812,0.509688,-1.205912,-1.312504,-0.365593,-1.0066,-1.028071,-1.026687,-0.632145,-1.038552,-0.620501,-0.073795,-0.416304,-0.888805,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,3.227839,33.66,73.16
0.377983,0.112859,0.089597,-0.580764,0.808999,-1.014918,1.215244,-0.307485,0.08258,1.290769,-0.242005,0.969388,0.388649,0.001716,-0.007686,0.410949,-0.302084,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,-0.547935,0.646742,0.613625,0.572636,-0.0686,0.012571,-0.485964,-0.594012,-0.511731,-0.257468,0.014681,0.004129,-0.360683,-0.521971,-0.596395,-0.048567,-0.603604,-0.22206,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.511994,-0.009503,0.407383,-0.100425,-1.000708,0.179762,-0.440581,-0.61613,-0.537717,-0.459957,-0.220991,-0.689637,-0.695344,-1.001592,-1.034214,-0.328052,-0.904726,-0.272256,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.617507,-0.435749,0.136567,0.097448,0.1883,0.245246,-0.07111,-1.02679,-0.551739,-0.611622,0.174154,-0.863992,-0.662397,-0.570941,-0.779448,0.041938,-0.556468,-0.217728,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,-0.621498,39.91,32.83
-0.100787,0.324725,-0.370995,-0.375454,1.295792,0.591038,-0.890032,-0.474707,-3.167486,1.716467,2.03922,-2.653579,1.124305,-2.97519,1.61216,1.20952,-0.663863,1.127651,1.127651,1.127651,1.127651,1.127651,1.127651,1.127651,1.127651,1.127651,1.127651,1.127651,1.127651,-0.733501,-0.389807,-0.673883,0.610125,-0.835386,-1.57053,-1.503767,-0.651506,-0.951015,-1.630337,-1.484687,-0.334881,-1.723597,-0.935738,-1.751259,-1.296345,-1.592367,0.316167,0.316167,0.316167,0.316167,0.316167,0.316167,0.316167,0.316167,0.316167,0.316167,0.316167,0.316167,-0.640441,0.561357,0.218259,-0.095831,0.093443,0.359027,-0.432162,0.833394,1.885731,-0.296627,0.616463,0.042944,-0.522671,0.034791,-0.420377,0.097367,-1.219116,0.683717,0.683717,0.683717,0.683717,0.683717,0.683717,0.683717,0.683717,0.683717,0.683717,0.683717,0.683717,-0.532725,0.355229,-0.398177,-0.587235,0.548523,0.111105,0.172678,2.520885,0.814461,-0.447268,0.082466,1.505528,-0.393065,0.033868,-0.826944,-0.631645,-0.608044,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,39.91,32.83
-0.723417,-0.29501,-0.669729,-0.287061,0.404878,1.507455,-0.243874,-1.825825,0.166373,-0.210588,0.170746,-0.70894,0.184821,0.279543,0.229093,-0.689813,-0.335312,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-1.01067,-0.58506,-0.879642,0.295916,-1.014612,-1.296747,-1.616177,-1.52595,-1.286823,-1.29886,-1.794672,-1.299675,-1.441338,-1.19297,-1.015877,-1.487741,-1.771379,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.832175,0.5906,0.206986,-0.08294,0.671706,0.669513,-0.337443,-0.91156,-0.225403,-0.158121,-0.787477,0.806562,-0.448668,-0.107587,-0.485721,-0.654528,-0.341766,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,0.18607,-0.672234,0.430433,-0.1615,-0.259988,0.792808,1.628541,-1.596822,-1.223804,-0.506073,-0.223265,-1.071779,-0.458921,-0.512324,-0.828919,-0.564971,-0.946851,-0.987452,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,-0.292721,39.91,32.83
0.290637,-0.111742,-0.286614,0.895232,0.770147,-0.612639,0.66243,0.457432,-0.194517,0.181112,-0.48421,-0.047597,0.509601,-0.073044,-0.634741,-0.997157,-1.721644,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,0.829633,0.730994,0.08945,-0.076078,0.145129,0.624731,0.996233,2.894475,1.906182,1.517882,2.089785,1.258379,2.308353,1.081144,0.720916,0.694733,1.486885,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,-0.106472,-0.673462,-0.894974,-0.982493,-0.944394,-1.037123,-0.548267,0.60942,0.19032,-0.368397,0.247183,0.271418,-0.106921,-0.606512,-0.761274,0.147347,0.600879,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,0.540286,0.200866,0.111662,-0.152023,-0.660628,0.028045,0.302519,0.383643,0.303344,-0.244527,-0.383397,0.112283,-0.015096,-0.654418,-0.224764,-0.159895,-0.143766,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,30.03,31.21
0.396367,0.27862,-0.394764,-0.753879,0.497837,-0.42238,-1.531521,0.16952,-0.120641,-0.872651,-0.239034,-0.215882,0.433896,-0.215997,-0.029624,-0.757484,0.779516,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,0.558177,-0.157055,-0.049473,-0.668193,-1.032438,-0.286618,-0.541939,0.338317,1.190202,-0.879062,-0.182357,1.040983,-0.546243,0.133466,-0.026209,-0.619277,-1.020184,-0.336622,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,0.721734,-0.15155,-0.62426,-0.910755,-0.598852,-0.469424,-1.070529,2.860232,0.248818,-0.854586,-0.084748,-0.587713,-0.791098,0.160827,0.166524,-0.620979,-0.452824,-0.265851,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,1.590631,0.125983,0.052097,-0.362157,0.498448,0.027306,1.696119,1.988963,3.334299,-0.066119,0.517448,1.386772,-0.033848,0.390921,0.900171,-0.053044,-0.250222,0.046245,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,1.882103,30.03,31.21
-0.550844,-0.306265,-0.619154,-0.76814,0.70803,0.196028,0.185667,-0.28824,-0.518384,-0.205522,0.813796,1.269601,-0.390942,-0.447036,0.236977,0.903414,0.338079,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.460718,-0.733866,-0.393611,-0.784625,-0.73604,-0.45258,-1.127079,-1.120886,-0.927926,-0.777626,0.117178,-0.629892,-0.637825,-0.351332,-0.390164,-0.910302,-0.729341,-0.961728,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.541406,-0.597286,0.441524,0.267533,-0.696374,0.050445,-0.234369,-1.546133,-0.829281,-1.243915,-0.874347,-0.723194,-0.32476,-0.647488,-0.944811,-0.401555,-0.878499,-0.633549,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.510091,-0.706554,0.44422,-0.272202,0.151753,0.772109,0.423224,-1.365972,-0.379476,-0.787717,0.30115,-0.898918,-1.099341,-0.407776,-0.510196,-0.735693,-0.960136,-1.035955,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,-0.562277,36.7,3.21
-1.529463,-1.116145,4.659098,5.926862,-3.386389,1.389022,2.220622,1.103502,1.321989,0.757682,0.850109,1.00109,1.344341,1.162315,0.878743,0.772263,0.764229,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-1.294843,-0.657691,2.968537,7.538909,0.903631,1.688916,-0.620104,-1.862733,-2.676603,-2.325742,-2.538273,-2.727267,-2.054967,-2.5448,-2.03908,-1.983317,-2.308165,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.883545,0.288343,0.716328,7.599694,1.590369,0.15863,-0.454484,-0.45893,-0.890733,-1.299691,-1.400707,-1.375414,-0.87657,-0.997105,-1.256215,-1.256776,-1.244252,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.878153,0.526938,-0.335967,11.215461,1.977728,0.236183,-1.646313,-0.999185,-1.067481,-0.816961,-1.28835,-1.117444,-0.863037,-1.092015,-1.015598,-1.057676,-0.903496,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,35.68,51.41
6.080239,5.26592,4.453253,0.014972,-0.394474,1.696327,-0.496611,0.464976,0.741121,-0.042333,0.863429,0.050849,1.171727,0.443123,0.071402,-0.246643,-0.383023,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,5.639928,6.660001,2.310151,0.987285,-0.200196,0.164988,0.853051,-0.719773,-1.032102,-1.638709,-2.37096,-2.026294,-1.826431,-1.897887,-1.629993,-1.770877,-1.401789,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,1.743589,0.798758,1.725808,0.49014,0.892835,1.907797,3.63824,0.118199,0.219569,0.367807,-0.808033,-0.578117,0.086051,0.369791,-0.536521,-0.685386,-0.647906,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,1.735382,0.995226,-0.129089,5.074545,0.067978,0.698425,2.688157,-0.248655,0.294741,-0.126411,-1.311464,-1.222377,-0.538082,-0.707068,-0.552195,-0.75377,-0.229677,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,41.9,12.48
-0.329571,-0.216589,-0.592509,1.250216,-0.289965,-0.160267,-0.153321,0.389275,-0.484635,-0.734016,-1.200102,-1.329884,-0.782648,0.038401,0.03552,1.761717,0.657947,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,-0.429839,-0.198177,-0.519008,1.67743,0.072843,0.405957,0.387517,0.30505,0.382249,0.028639,0.093527,0.98333,1.571966,1.348818,1.332598,2.309808,1.549799,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,-0.262583,-0.426605,-1.062824,1.544943,0.934768,0.711923,0.707573,0.355235,0.831555,1.120081,0.077848,0.392986,1.10379,1.611892,1.752276,1.679101,1.322358,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,-0.525039,-0.034521,-0.435969,-0.380024,-0.676009,0.335411,0.643307,1.028428,0.411135,0.53621,1.200437,1.275115,2.200759,2.312318,2.163561,3.261889,1.870063,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,28.61,77.2
-0.193796,-0.068105,-0.509288,0.321806,-0.58271,-0.127978,0.719634,0.694239,0.730431,-0.069867,-1.136919,0.467727,-0.968164,0.507954,-0.285398,0.31769,-2.102489,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.401336,-0.086604,-0.627377,0.588915,-0.926744,-0.768123,-1.066493,-0.721683,-0.731716,-0.468441,-0.110049,-0.291978,-0.175266,-0.615175,-0.172003,-0.235216,-0.590651,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,0.25071,-0.029399,-0.626676,1.120388,0.7453,0.720747,1.274872,0.109531,1.030508,1.152897,-0.311533,1.524467,0.334324,-0.046241,-0.045292,-0.114294,1.532968,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,0.112647,-0.620138,0.329634,-0.721014,-0.297876,-0.248684,0.23513,-0.456816,-0.193112,0.019808,0.299943,0.097794,0.216186,0.718941,-0.07157,-0.022495,-0.130733,-0.245818,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,0.260685,28.61,77.2
-0.503809,-0.603166,0.446596,0.527539,0.281603,1.614807,-2.006009,0.445549,1.520322,-0.451883,0.393312,1.649709,0.612946,-0.021669,-0.665216,-0.5716,1.408333,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,0.387783,0.233263,1.073458,0.670084,0.094985,0.050619,2.857777,0.809785,0.169933,-0.339305,-0.49623,0.05381,-0.126192,-0.725113,-0.411991,-0.402644,-1.132796,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.224125,0.407779,1.124697,0.935433,-0.20714,0.859511,1.105898,0.228254,0.494711,1.752466,0.639178,0.948387,-0.022669,-0.609225,0.800396,-0.103493,-0.471069,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,3.270391,2.419977,2.633175,-0.310953,-0.325523,0.455955,2.252508,0.195395,0.401753,-0.011185,-0.581472,0.895901,0.337484,-0.214472,0.340713,-0.180066,-0.730273,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,12.65,-8
-0.218238,-0.497365,-0.013475,1.378852,0.414014,-0.0266,0.034278,0.125616,0.40461,0.551226,0.695553,0.314952,0.219282,0.572016,0.529287,0.160253,-0.027905,0.696698,0.696698,0.696698,0.696698,0.696698,0.696698,0.696698,0.696698,0.696698,0.696698,0.696698,0.696698,0.463607,0.260492,1.203055,1.17301,1.214901,0.68687,0.117664,0.25835,0.020989,0.575105,-0.118107,0.604207,0.117218,0.21847,0.528573,-0.123118,0.328615,1.410579,1.410579,1.410579,1.410579,1.410579,1.410579,1.410579,1.410579,1.410579,1.410579,1.410579,1.410579,1.135531,0.332619,-0.166763,0.109581,-0.068707,-0.077726,-0.383317,-0.561942,-0.97005,-0.574083,-0.232962,-0.593415,-0.158028,-0.73641,-0.396841,-1.151266,-0.359696,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,0.788414,1.880229,1.499844,0.961353,-0.586565,-0.415284,-0.474246,-0.713755,-0.571793,-0.652841,0.279905,-0.988314,-0.837803,-0.708259,-0.378226,-0.266394,-0.605357,0.344314,1.534948,1.534948,1.534948,1.534948,1.534948,1.534948,1.534948,1.534948,1.534948,1.534948,1.534948,1.534948,12.65,-8
-0.003809,-0.275363,-0.649306,-0.072009,0.730463,-0.061014,-1.022907,-0.306498,-0.220024,0.255548,-0.336186,0.174022,-0.163734,-0.2661,-0.600024,-0.462268,-0.368115,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.764439,-0.970856,-0.989806,-0.46561,-1.848601,-1.514005,-1.241903,0.119198,-0.981107,-0.983101,-0.840401,-1.165598,-0.91988,-0.046899,-0.295141,-0.338795,-0.16463,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.780726,-1.172326,-1.785121,0.091927,-1.769304,-1.250397,-1.453787,-0.241702,-1.168937,-0.951556,-1.015141,-1.286414,-0.863422,-0.354082,-0.111883,0.247734,0.03202,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.785929,-1.42537,-2.238089,-0.135259,-1.98213,-1.543173,-1.346126,3.028409,-1.089278,-1.428093,-0.886127,-1.118264,-0.787348,0.597937,-0.385418,-0.458617,-0.765709,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,41.9,12.48
-0.491119,-0.775903,-0.718077,-0.093048,0.076923,0.557647,0.000241,-0.578959,-0.400303,-0.618616,0.69147,0.67689,-0.162738,-0.139269,-2.367993,-1.215958,0.632132,-0.409414,-0.409414,-0.409414,-0.409414,-0.409414,-0.409414,-0.409414,-0.409414,-0.409414,-0.409414,-0.409414,-0.409414,-0.566688,-0.836401,-0.299885,-0.633932,-0.920524,-0.178986,-0.542891,-0.693333,-0.044045,-0.12215,-0.245592,-0.116431,0.829384,-0.205456,0.871064,1.189426,1.032385,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.486012,-1.111829,-1.402555,0.369639,-1.073073,0.142365,-0.039737,-0.623275,-0.398996,-0.040943,0.294025,-0.310769,1.028561,0.166767,0.929346,1.649875,2.025748,-0.477459,-0.477459,-0.477459,-0.477459,-0.477459,-0.477459,-0.477459,-0.477459,-0.477459,-0.477459,-0.477459,-0.477459,-0.298293,-1.214223,0.13692,-0.117823,-2.046885,-0.322951,-0.229331,-0.723154,-0.10025,-0.704084,-0.196012,-0.440609,1.778392,-0.410193,0.836788,0.913491,1.123937,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,41.9,12.48
-0.603422,-0.629756,-0.560342,2.67086,0.62794,0.203539,0.26824,-0.303168,0.489336,0.313194,0.384093,0.124904,0.357669,0.406133,0.390189,-0.551773,-0.306474,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,-0.179771,-0.25668,0.173947,2.714824,0.831274,0.169049,1.733238,-0.044372,0.420596,0.143682,-0.007181,0.235362,0.185583,0.676156,-0.190997,-0.045549,0.653852,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,-0.455559,0.147986,-0.256401,1.657318,0.39287,-0.157478,0.215042,-0.337121,-0.358553,-0.634298,-0.689907,-0.783829,-0.618941,-0.106598,-0.534016,-1.028259,-0.718814,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.314192,0.22358,0.589681,-0.608694,0.590441,-0.895841,0.873832,-0.409572,-0.815392,-0.54317,-0.19512,-0.675123,-0.805689,-0.062772,-0.643489,-0.742174,-0.383353,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-15.75,-47.95
-0.400926,-0.520631,-0.823376,-0.564102,0.268184,0.439771,0.485512,-1.924108,-0.098819,-0.02447,-1.533284,0.525954,-0.614468,1.294175,1.178267,0.290604,-0.678308,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,-0.629844,-0.916277,-0.901204,-1.028495,-0.818414,-1.173701,-0.230261,1.531512,0.126384,0.744195,0.376469,0.000449,-0.116017,0.124593,0.510988,-0.258139,-0.281489,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,-0.475033,-0.877061,-0.909257,0.189168,-0.001627,-0.88889,0.601617,2.913523,0.476783,0.782764,2.083803,-0.224033,0.647354,0.665932,0.737813,0.290252,0.704519,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,-0.313488,-1.041045,-0.568942,-0.158729,-0.257354,-0.121439,0.212714,2.627417,0.059241,0.78697,0.141731,-0.95637,-0.077606,-0.332117,-0.026368,-0.244654,-0.081454,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,14.91,-23.51
