"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
-150,3,-0.22,0.02,0.63,2,-4,-3,-0.005,0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.017,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.5,0.017,-5e-04
-31,1,-0.26,-0.08,0.47,1.7,-4,11,-0.003,-1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015,-4e-04
-108,-13,-0.32,-0.04,0.57,0.5,-6,4,0,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-4e-04
-23,27,0.04,0.04,0.51,-0.6,-6,-3,0.004,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,-0.001,0,0,0,0.5,0.017,-6e-04
14,30,-0.23,0.06,0.48,-0.7,-7,-6,-0.003,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
-93,-50,-0.67,-0.16,0.93,-0.4,-12,6,-0.003,2.3,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0011
15,-51,-0.68,-0.04,0.78,-0.9,-13,15,-0.002,-0.6,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,-0.001,0,0.001,0,0,0,0,0,0,0,0.8,0.028,-0.001
42,-50,-0.68,-0.03,0.76,-1.1,-13,13,-0.001,-0.9,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0.028,0.028,0.028,0.028,-0.001,0,0,0,0,0,-0.001,0,0.001,0,0,0,0,0,0.8,0.028,-0.0011
244,-17,0.39,0.19,0.65,-2.5,-14,-14,0.01,0.7,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033,-0.0012
387,-36,-0.12,0.04,0.31,-1.8,-14,5,0.012,-0.2,0.026,0.026,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025,-8e-04
-375,-49,-0.13,-0.06,1.01,-0.5,-12,13,-0.003,-1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.6,0.022,-7e-04
-91,-2,0.33,0.29,0.89,1.7,-10,-30,-0.017,0.6,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029,-0.0012
36,31,0.17,0.15,0.63,0.5,-12,-11,-0.005,-0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0011
-152,6,-0.15,-0.01,0.67,1,-11,6,-0.013,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-9e-04
-181,-34,0.34,0.02,0.69,1.3,-11,4,-0.017,-0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.0012
-421,-19,0.55,0.09,0.93,1.2,-11,-3,-0.002,0.5,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.5,0.02,-0.0012
409,-57,-0.65,-0.08,0.1,-0.4,-12,17,0.007,-0.7,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.5,0.016,-6e-04
880,-11,0.01,0.1,-0.28,-1.8,-14,5,0.018,-1.8,0.023,0.022,0.022,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.001,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-7e-04
771,17,0.3,0.62,0.01,-1.5,-13,-41,0.013,-7.2,0.024,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-6e-04
-36,-2,0.62,0.09,0.56,0.5,-12,3,0.009,-1.7,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.5,0.019,-0.0012
-512,-25,-0.55,0.07,1.02,1,-11,-8,-0.008,0.7,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.02,0,0,0,0,0,0,-0.002,0,-0.002,0,-0.001,0,-0.001,0,0.6,0.02,-4e-04
121,-56,0.68,-0.04,0.39,1.3,-11,9,-0.003,-1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0,0,0,0,-0.001,0,0,0,0,0,0.001,0,0,0,0.5,0.017,-0.0013
-250,22,-0.31,0.05,0.9,-1.5,-8,2,0.009,-1.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023,-4e-04
361,12,-0.07,0.02,0.28,-0.2,-7,-1,-0.003,0,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-7e-04
-3,6,0.17,-0.04,0.58,0.4,-7,5,0.006,-0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
151,25,0,0.04,0.42,1.1,-6,-5,-0.004,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
-322,-13,-0.11,0.06,0.84,1,-6,-6,-0.003,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
-326,-12,-0.17,0.08,0.85,-0.6,-7,-8,-0.003,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,-0.001,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.6,0.02,-5e-04
-341,-15,-0.17,-0.13,0.81,-0.7,-8,4,-0.002,3.2,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0.5,0.018,-4e-04
225,-3,0.31,0.17,0.38,1.1,-6,-15,-0.011,-1.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-7e-04
-311,-8,-0.4,0.1,0.85,1.1,-6,-11,-0.02,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0.6,0.02,-4e-04
106,-26,-0.28,-0.12,0.38,-1.4,-8,15,0.012,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-5e-04
391,-8,0.14,-0.03,0.15,-1.7,-9,6,0.018,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.5,0.018,-5e-04
-369,13,-0.17,0.07,0.89,1.7,-5,-8,-0.008,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-7e-04
363,-17,0.09,-0.19,0.11,-0.1,-7,22,0.014,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.017,0.017,0.015,0.015,0.015,0,0,0,0,0,0,0.001,0,0.001,0,0.002,0,0,0,0.4,0.015,-4e-04
-188,22,-0.35,0.15,0.76,1,-6,-16,-0.013,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-5e-04
506,6,-0.21,0.23,0.11,0.3,-7,-8,-0.009,-2.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-6e-04
-45,22,-0.24,0,0.55,1.5,-5,0,-0.014,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
42,21,-0.39,-0.27,0.39,0.8,-6,20,0.004,2.8,0.015,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.014,-4e-04
297,41,-0.05,0.07,0.27,-0.3,-7,-7,0.011,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
288,0,-0.13,-0.18,0.18,0.5,-7,20,-0.004,0,0.019,0.017,0.017,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.002,0,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0.4,0.015,-7e-04
528,14,-0.21,0.25,0.1,0.2,-7,-14,-0.008,-5,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
124,28,-0.33,0.2,0.5,-0.5,-7,-26,-0.003,1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-4e-04
342,-28,0.25,-0.22,0.11,-1.7,-9,26,0.017,0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.015,0.015,0.014,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.4,0.014,-4e-04
602,-9,0.56,0.15,0.02,-0.7,-8,-12,0.007,-2.9,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0.6,0.019,-5e-04
-470,6,0.25,0.3,1.06,1.7,-5,-33,-0.017,-0.3,0.018,0.019,0.019,0.02,0.02,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,-0.002,0,-0.002,0,-0.003,0,0,0,0,0,0,0,-0.002,0,0.6,0.023,-7e-04
-285,-9,0.13,-0.03,0.76,0.5,-7,3,-0.004,0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-444,-9,-0.06,0.08,0.94,-0.6,-8,-8,0.007,0.3,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-4e-04
-117,-51,-0.09,-0.1,0.57,-0.1,-7,12,-0.012,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0.5,0.016,-5e-04
375,-44,-0.09,-0.13,0.11,-0.6,-7,16,0.004,-0.1,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.015,-6e-04
293,8,0.06,0.11,0.28,-0.6,-8,-11,0.002,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02,-6e-04
-207,-7,0.09,-0.04,0.68,-0.7,-8,4,0.007,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
-16,3,-0.08,-0.02,0.51,-0.6,-8,2,0.001,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
180,-2,0.21,-0.04,0.32,0.4,-7,9,-0.002,-1.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.5,0.016,-8e-04
-44,5,-0.3,-0.1,0.48,-1.3,-8,21,0.012,-1.3,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.015,-5e-04
249,16,0.09,0.04,0.29,-1.6,-9,-4,0.01,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
315,17,0.05,0.06,0.24,-0.9,-8,-5,0.003,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
-237,16,0.16,0.05,0.74,0.5,-6,-5,-0.002,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
329,4,0.04,-0.01,0.2,-1.1,-8,3,0.007,0.1,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
-105,-21,-0.18,0.07,0.62,2,-5,-8,-0.011,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
196,-45,0.15,0.1,0.36,-0.6,-8,-11,0.008,0,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0.5,0.019,-9e-04
121,-40,0.11,0.08,0.42,-0.1,-7,-8,-0.025,-0.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
-129,-47,0.17,0.01,0.62,0.3,-7,-1,-0.004,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
247,-12,-0.19,0.06,0.3,-0.2,-7,-6,0.002,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
111,-5,-0.17,0.08,0.43,-0.6,-7,-8,-0.003,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
168,-36,0.2,0.08,0.37,0.4,-7,-8,-0.002,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-251,3,0.05,0.1,0.75,-0.2,-7,-10,-0.008,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
529,-20,0.12,-0.1,-0.04,0.4,-7,11,0,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.015,0,0,0,0,0,0,0,0,0,0,0.001,0,0.002,0,0.5,0.015,-7e-04
-210,14,-0.16,-0.02,0.67,-0.6,-7,4,0.001,-0.3,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.5,0.017,-5e-04
-57,4,0.22,0.09,0.57,0.4,-7,-9,-0.002,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
313,-14,0.16,0.06,0.21,-0.9,-8,-2,0.008,-1.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
104,5,0.21,0.03,0.4,-0.5,-7,-3,0.004,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
-32,13,0.1,0.11,0.55,0.4,-7,-11,-0.007,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
-97,12,0.06,0.12,0.61,0.5,-7,-12,-0.007,-0.2,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,0,0,0,0,0.5,0.019,-4e-04
-129,-12,-0.36,-0.02,0.59,-0.4,-7,2,0.002,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-4e-04
-232,-11,0.11,0.11,0.73,-1,-8,-11,0.001,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
29,-23,0.22,-0.09,0.42,0.5,-6,8,-0.002,0.4,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.015,-7e-04
-129,-20,-0.28,0.02,0.6,0.6,-6,1,-0.008,-0.8,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-159,-29,-0.16,0.03,0.63,-0.6,-7,-2,0.01,0,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-0.001,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0.5,0.017,-3e-04
399,-12,-0.27,0.26,0.69,-0.2,-16,-8,0.003,-1.2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,1.2,0.041,-0.0017
-356,-4,0.32,0.17,1.58,-0.5,-16,-16,0.012,1.2,0.038,0.038,0.038,0.038,0.038,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.041,0,0,0,0,-0.003,0,0,0,0,0,0,0,-0.003,0,1.2,0.041,-0.0016
36,-43,0.11,0.05,0.95,2.3,-14,5,-0.004,-0.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035,-0.0017
-41,2,0.23,0.15,0.99,1.4,-15,-4,-0.009,-0.2,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034,-0.0019
-186,-10,-0.39,0.06,1.07,1.1,-15,6,0,-0.4,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031,-0.0014
107,25,0.21,0.24,0.8,-0.6,-17,-10,0.006,-0.1,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.033,-0.0017
-329,-33,-0.28,0.18,1.08,0.6,-15,-9,-0.014,0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.8,0.027,-0.0012
-54,-82,0.49,0.05,0.73,-0.2,-16,7,0.009,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0016
167,-71,-0.4,0.26,0.59,0.9,-15,-14,-0.003,-1.7,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027,-0.0011
346,-69,0.54,-0.04,0.27,0.5,-15,14,0.013,-0.2,0.024,0.024,0.024,0.024,0.024,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0.6,0.021,-0.0011
-84,-26,0.1,0.18,0.74,-0.3,-16,-8,0.005,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.024,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.7,0.024,-0.0012
208,-27,-0.24,0.16,0.41,-0.4,-16,-8,0.008,0.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0011
383,1,0.59,0.06,0.2,1.1,-15,3,-0.002,0.1,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,-0.003,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.0014
12,30,-0.58,0.3,0.64,1.6,-14,-25,-0.025,-0.5,0.023,0.023,0.023,0.023,0.023,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0012
-383,22,-0.82,0.11,0.91,-0.2,-16,-3,-0.001,2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-9e-04
89,-14,0.55,0.05,0.44,-2,-18,10,0.01,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.001
267,0,0.63,0.19,0.34,0.4,-16,-7,-0.005,-1.7,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.0013
-540,-23,-0.08,0.19,1.08,-0.9,-17,-9,0.015,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,-0.001,0,0,0,0.6,0.021,-7e-04
-406,-68,0.72,0.01,0.89,1,-15,7,0.002,0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0011
90,-86,-0.25,0,0.44,2.8,-13,7,-0.022,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
-256,-30,0.41,0.15,1.27,-0.2,-6,-13,-0.006,-0.2,0.034,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035,-7e-04
