"maximal.torque","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32"
370,"nominal1","nominal4","nominal11",6,"nominal13",2496,132,19,4000,9999,9999,9999,18.63,1.13,"nominal18","nominal23","nominal29",4,9999,27.1,7.9,9999,24.1,9,12.3,"nominal34","nominal42",4,"nominal48","nominal53","nominal57","nominal65"
370,"nominal1","nominal4","nominal11",6,"nominal13",2496,132,19,4000,9999,9999,9999,18.63,1.13,"nominal18","nominal23","nominal29",4,9999,27.1,7.9,9999,24.1,9,12.6,"nominal34","nominal42",4,"nominal48","nominal53","nominal57","nominal65"
370,"nominal1","nominal6","nominal11",6,"nominal13",2496,132,19,4000,9999,9999,9999,18.63,1.13,"nominal18","nominal23","nominal29",4,9999,27.1,7.9,9999,24.1,9,13.1,"nominal34","nominal42",4,"nominal48","nominal53","nominal57","nominal65"
390,"nominal1","nominal5","nominal11",6,"nominal12",2926,135,18,4000,9999,9999,9999,16.75,1.48,"nominal16","nominal23","nominal29",4,6,25.9,7.5,6,25.9,8,11.4,"nominal34","nominal37",2,"nominal48","nominal53","nominal57","nominal62"
390,"nominal1","nominal5","nominal11",6,"nominal12",2926,135,18,4000,9999,9999,9999,16.75,1.48,"nominal16","nominal23","nominal29",4,6,25.9,7.5,6,25.9,8,11.7,"nominal34","nominal37",2,"nominal48","nominal53","nominal57","nominal62"
390,"nominal1","nominal5","nominal11",6,"nominal12",2926,135,18,4000,9999,9999,9999,16.75,1.48,"nominal16","nominal23","nominal29",4,6,25.9,7.5,6,25.9,8,12.5,"nominal34","nominal37",2,"nominal48","nominal53","nominal57","nominal62"
410,"nominal1","nominal5","nominal11",6,"nominal12",2926,135,18,4000,9999,9999,9999,17.61,1.48,"nominal16","nominal23","nominal29",4,6,25.9,7.5,6,25.9,8,13.6,"nominal34","nominal37",2,"nominal48","nominal53","nominal57","nominal62"
470,"nominal1","nominal5","nominal11",6,"nominal12",3226,145,18,4200,630,4750,4700,18.31,1.5,"nominal17","nominal23","nominal29",4,6,30.2,7.9,7,28.4,7.9,12.6,"nominal34","nominal38",2,"nominal48","nominal53","nominal57","nominal62"
490,"nominal1","nominal5","nominal10",6,"nominal12",3239,250,8,5750,9999,9999,9999,19.01,0.912,"nominal17","missing_value","missing_value",4,9999,9999,9999,9999,9999,9999,6.8,"nominal34","nominal39",2,"nominal49","nominal52","nominal57","nominal61"
560,"nominal1","nominal6","nominal10",6,"nominal14",3600,309,9,6000,9999,9999,9999,19.55,0.764,"nominal17","nominal26","nominal29",4,6,37.1,9999,6,32.5,9999,5,"nominal34","nominal39",4,"nominal50","nominal52","nominal57","nominal61"
310,"nominal1","nominal5","nominal10",8,"nominal13",3253,174,11,6350,9999,6950,9999,11.98,0.814,"nominal17","nominal23","nominal29",4,5,9999,8.4,5,9999,9999,9.8,"nominal34","nominal37",4,"nominal47","nominal52","nominal57","nominal61"
340,"nominal2","nominal6","nominal10",8,"nominal13",3947,136,9,4750,9999,9999,9999,10.82,0.756,"nominal19","missing_value","missing_value",2,9999,9999,9999,9999,9999,9999,15.4,"nominal35","nominal43",1,"nominal47","nominal52","nominal57","nominal61"
373,"nominal1","nominal5","nominal10",8,"nominal13",3586,294,11,8500,9999,9999,9999,13.07,0.929,"nominal17","missing_value","nominal32",5,9999,9999,9999,9999,9999,9999,4.7,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
373,"nominal1","nominal5","nominal10",8,"nominal13",3586,294,11,8500,9999,9999,9999,13.07,0.929,"nominal17","missing_value","nominal32",5,9999,9999,9999,9999,9999,9999,4.8,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
375,"nominal1","nominal5","nominal10",8,"nominal13",3996,209,11,6100,9999,6950,9999,11.79,1,"nominal17","nominal25","nominal29",4,5,9999,9999,5,9999,9999,8.3,"nominal34","nominal37",4,"nominal47","nominal52","nominal57","nominal61"
375,"nominal1","nominal5","nominal10",8,"nominal13",3996,209,11,6100,9999,6950,9999,11.79,1,"nominal17","nominal25","nominal29",4,5,9999,9999,5,9999,9999,7.7,"nominal34","nominal37",4,"nominal47","nominal52","nominal57","nominal61"
380,"nominal2","nominal6","nominal10",8,"nominal13",4552,165,9,4750,9999,9999,9999,10.49,0.872,"nominal19","missing_value","missing_value",2,9999,9999,9999,9999,9999,9999,12.7,"nominal35","nominal43",1,"nominal47","nominal52","nominal57","nominal61"
400,"nominal1","nominal5","nominal10",8,"nominal13",4266,205,10,5700,650,6000,6000,11.78,0.934,"nominal15","nominal23","nominal29",3,7,36,9.7,7,41,10,8.8,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
410,"nominal1","nominal6","nominal10",8,"nominal13",4172,228,11,6000,630,6600,7200,12.35,1.11,"nominal16","nominal25","nominal29",5,9999,27,11,9999,30,9.7,7.7,"nominal34","nominal41",4,"nominal47","nominal52","nominal57","nominal61"
420,"nominal1","nominal6","nominal10",8,"nominal13",4172,250,11,7000,780,7200,9999,12.65,1.11,"nominal16","nominal25","nominal29",5,9999,27,11,9999,30,9.7,7.3,"nominal34","nominal41",4,"nominal47","nominal52","nominal57","nominal61"
440,"nominal1","nominal5","nominal10",8,"nominal13",4398,210,10,5400,600,9999,9999,12.57,0.899,"nominal17","nominal24","nominal29",4,6,35,9,6,30.5,9,7.9,"nominal34","nominal37",4,"nominal47","nominal52","nominal57","nominal61"
440,"nominal1","nominal5","nominal10",8,"nominal13",4398,210,10,5400,600,6500,9999,12.57,0.899,"nominal17","nominal25","nominal29",4,6,35,9,6,30.5,9,8.8,"nominal34","nominal37",4,"nominal47","nominal52","nominal57","nominal61"
440,"nominal1","nominal5","nominal10",8,"nominal13",4398,210,10,5400,600,9999,9999,12.57,0.899,"nominal17","nominal24","nominal29",4,6,35,9,6,30.5,9,8.4,"nominal34","nominal37",4,"nominal47","nominal52","nominal57","nominal61"
450,"nominal1","nominal5","nominal10",8,"nominal13",3217,247,7,6400,9999,9999,9999,17.58,1,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,6.7,"nominal34","nominal41",4,"nominal50","nominal52","nominal58","nominal61"
483,"nominal1","nominal5","nominal10",8,"nominal13",5665,253,10,5400,9999,9999,9999,10.71,0.929,"nominal19","nominal23","nominal29",2,9999,50.8,9999,9999,39.4,9999,5.9,"nominal35","nominal43",1,"nominal47","nominal52","nominal57","nominal61"
491,"nominal1","nominal5","nominal10",8,"nominal13",3217,271,8,6250,9999,9999,9999,19.18,1,"missing_value","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,5.9,"nominal34","nominal41",4,"nominal50","nominal52","nominal58","nominal61"
500,"nominal1","nominal5","nominal10",8,"nominal13",5341,260,10,6000,9999,9999,9999,11.76,0.85,"nominal17","missing_value","missing_value",4,9999,9999,9999,9999,9999,9999,7.9,"nominal34","nominal39",2,"missing_value","nominal52","nominal57","nominal61"
505,"nominal1","nominal5","nominal10",8,"nominal13",3996,267,9,6150,9999,6950,9999,15.88,1,"nominal17","nominal23","nominal29",4,5,9999,9999,5,9999,9999,6.6,"nominal34","nominal37",4,"nominal49","nominal52","nominal57","nominal61"
510,"nominal1","nominal5","nominal10",8,"nominal13",5439,255,11,5500,650,6000,6000,11.78,0.949,"nominal15","nominal23","nominal29",3,7,38,11,7,43,11,6.1,"nominal34","nominal39",2,"nominal47","nominal52","nominal57","nominal61"
560,"nominal1","nominal5","nominal11",8,"nominal13",3996,184,19,4000,9999,9999,4750,17.61,1,"nominal17","nominal23","nominal29",4,6,28.7,7.9,7,26.2,7.9,10.3,"nominal34","nominal39",4,"nominal50","nominal53","nominal57","nominal62"
835,"nominal1","nominal5","nominal10",8,"nominal13",6750,300,8,4000,9999,9999,9999,15.55,0.951,"nominal19","missing_value","missing_value",2,9999,9999,9999,9999,9999,9999,8.7,"nominal35","nominal44",1,"nominal48","nominal52","missing_value","nominal61"
875,"nominal1","nominal5","nominal10",8,"nominal13",6750,312,8,4000,9999,9999,9999,16.29,0.951,"nominal19","missing_value","missing_value",2,9999,9999,9999,9999,9999,9999,7.9,"nominal35","nominal44",1,"nominal48","nominal52","missing_value","nominal61"
540,"nominal1","nominal5","nominal10",12,"nominal13",5935,309,10,6000,9999,7000,9999,11.43,0.893,"nominal17","missing_value","missing_value",4,9999,9999,9999,9999,9999,9999,6.1,"nominal34","nominal39",4,"missing_value","nominal52","nominal57","nominal61"
550,"nominal1","nominal5","nominal10",12,"nominal13",5474,325,11,6250,950,7000,9999,12.63,0.852,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,5.2,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
569,"nominal1","nominal5","nominal10",12,"nominal13",5474,357,11,7000,9999,7500,9999,13.06,0.852,"nominal17","nominal23","nominal29",4,9999,9999,9999,9999,9999,9999,4.7,"nominal34","nominal40",4,"nominal47","nominal52","nominal57","nominal61"
