"RollRate","PitchRate","currPitch","currRoll","diffRollRate","Sa"
-4e-04,-8e-04,0.006,-0.01,0.00015,1e-04
-0.005,-0.0017,0.009,0.009,-3e-05,-1e-04
-0.0057,0.0026,0.014,0.007,-0.00023,2e-04
0.0019,0.0016,0.007,0.011,9e-05,-3e-04
-0.0037,5e-04,0.01,-0.011,-6e-05,2e-04
0.004,0.0019,0.011,0.032,-7e-05,-2e-04
-0.0014,0.0022,0.012,0.03,-0.00022,-1e-04
-0.0141,1e-04,0.011,-0.001,-3e-04,5e-04
-0.0049,0.0032,0.019,0.009,-0.00012,2e-04
0.0065,9e-04,0.014,-0.022,0.00033,-4e-04
0.0036,0.0013,0.017,0.04,-0.00023,-2e-04
0.0047,0.0011,0.005,0.021,-4e-05,-1e-04
-0.011,0.0057,0.005,0.014,-0.00036,6e-04
0.0066,0.003,0.008,-0.005,0.00014,-1e-04
-0.0089,9e-04,0.017,0.004,-0.00019,4e-04
0.0053,5e-04,0.001,0.019,-9e-05,-1e-04
0.0012,0.0048,0.001,0.03,-0.00015,-2e-04
-0.0056,0.0048,0.01,0.025,-0.00026,1e-04
-8e-04,2e-04,0.008,-0.01,0.00023,1e-04
0.0098,0.0058,0.017,0.012,-0.00024,-2e-04
0.0046,-0.001,0.003,-0.003,4e-04,-1e-04
0.0037,2e-04,0.019,0.011,-0.00024,-1e-04
0.0051,-5e-04,0.015,-0.024,0.00016,-2e-04
-0.0044,0.0011,0.016,0.006,-8e-05,2e-04
0.004,0.0018,0.01,0.016,-7e-05,-2e-04
