"a1","a2","a3","a4","a5","y2"
0.502186,0.583589,0.294506,0.733085,0.711733,0.202804
0.509617,0.606001,0.276191,0.722664,0.70404,0.202958
0.506843,0.589684,0.275543,0.719353,0.698587,0.203189
0.49888,0.608091,0.266937,0.723083,0.698957,0.203343
0.502326,0.610964,0.273283,0.727233,0.697109,0.20342
0.503671,0.584773,0.254457,0.735613,0.699683,0.205821
0.508378,0.585208,0.243956,0.729274,0.705048,0.20644
0.520699,0.597224,0.246752,0.713343,0.700997,0.208298
0.520875,0.600376,0.246873,0.718185,0.698282,0.209537
0.508104,0.58587,0.232813,0.74143,0.704591,0.212014
0.525268,0.592453,0.225485,0.702306,0.704157,0.177398
0.518533,0.592087,0.245074,0.711563,0.697573,0.172402
0.520897,0.606906,0.222064,0.710372,0.700405,0.209936
0.518207,0.596702,0.224723,0.719682,0.703078,0.212387
0.524263,0.592261,0.192232,0.720702,0.70506,0.229542
0.520341,0.596632,0.183363,0.70282,0.704251,0.234444
0.516392,0.613385,0.186872,0.698885,0.697919,0.236894
0.415849,0.494323,0.130152,0.754572,0.701812,0.251267
0.428043,0.52337,0.148737,0.723299,0.696817,0.133978
0.417127,0.509404,0.180999,0.724217,0.70146,0.133258
0.423941,0.514872,0.166442,0.71112,0.696406,0.156058
0.433972,0.496204,0.153211,0.738482,0.703524,0.17484
0.416502,0.527636,0.165833,0.731928,0.700264,0.165277
0.409498,0.503605,0.147443,0.76882,0.700604,0.158782
0.419959,0.526487,0.163693,0.738936,0.69596,0.152219
0.409766,0.500923,0.174223,0.700541,0.705647,0.151713
0.409836,0.521559,0.164977,0.714363,0.697977,0.151037
0.421106,0.498398,0.16058,0.76082,0.703694,0.150193
0.412734,0.518146,0.170033,0.717969,0.697625,0.146983
0.409029,0.495037,0.185414,0.728469,0.705477,0.146139
0.409786,0.500714,0.18318,0.697785,0.700639,0.14597
0.408245,0.515638,0.182067,0.734786,0.701648,0.147198
0.419144,0.510762,0.164912,0.740954,0.698939,0.160981
0.397738,0.519278,0.160897,0.710055,0.693158,0.189259
0.403442,0.50613,0.164023,0.698477,0.695644,0.18343
0.417256,0.517118,0.17328,0.730114,0.698165,0.154284
0.416068,0.510309,0.170124,0.708376,0.699074,0.175124
0.404445,0.51179,0.150437,0.79646,0.697555,0.172921
0.418629,0.500209,0.175945,0.749424,0.700264,0.127042
0.412274,0.508324,0.180616,0.715826,0.697684,0.127886
0.420568,0.514872,0.161752,0.707798,0.701366,0.178044
0.414,0.523004,0.16234,0.752849,0.693396,0.177971
0.40987,0.517223,0.142943,0.6963,0.699812,0.175541
0.419705,0.502142,0.131699,0.725544,0.699044,0.174162
0.411265,0.504702,0.15223,0.745138,0.701706,0.163229
0.411915,0.50148,0.147594,0.733788,0.700546,0.160561
0.418147,0.440304,0.184839,0.72458,0.694412,0.060137
0.361291,0.380782,0.216759,0.734581,0.71226,0.107007
0.302265,0.326797,0.193164,0.740285,0.707644,0.13181
0.293997,0.338256,0.20563,0.73288,0.703266,0.133882
0.288947,0.342714,0.221952,0.725045,0.700803,0.138025
0.290729,0.340276,0.219243,0.732914,0.701061,0.138543
0.300134,0.339213,0.277661,0.737393,0.701472,0.111695
0.305403,0.361661,0.274447,0.715486,0.694835,0.126427
0.302769,0.352135,0.269954,0.731593,0.699232,0.131337
0.304105,0.33829,0.272805,0.722153,0.700487,0.15098
0.299739,0.338691,0.266261,0.721995,0.70183,0.160801
0.302261,0.358422,0.26909,0.731565,0.698223,0.165712
0.311149,0.335174,0.273384,0.729683,0.696816,0.167294
0.43312,0.350777,0.407706,0.724784,0.690953,0.047787
0.429933,0.354712,0.450947,0.728265,0.698235,0.084681
0.415294,0.350603,0.450671,0.72636,0.696945,0.122869
0.432134,0.344629,0.474268,0.730511,0.696693,0.148316
0.427699,0.352048,0.483641,0.72517,0.698675,0.158161
0.428659,0.330681,0.468566,0.729955,0.705576,0.170466
0.42616,0.321555,0.466653,0.741113,0.707693,0.172927
0.434437,0.359153,0.46323,0.694004,0.695409,0.185233
0.428114,0.325056,0.439725,0.735829,0.704228,0.202461
0.430019,0.330054,0.432447,0.733652,0.699349,0.204922
0.44658,0.334233,0.416903,0.738731,0.699975,0.185362
0.448848,0.31445,0.423558,0.72526,0.703125,0.177875
0.452229,0.329287,0.417958,0.725657,0.706755,0.186693
0.45122,0.345291,0.423999,0.710792,0.697047,0.193307
0.438437,0.339719,0.388359,0.720339,0.696476,0.208582
0.438116,0.336271,0.379224,0.7173,0.702322,0.210751
0.437749,0.328869,0.376417,0.729728,0.694612,0.228103
0.420388,0.360041,0.362446,0.761966,0.690472,0.232441
0.42839,0.341913,0.330807,0.77318,0.695245,0.191185
0.433277,0.336427,0.350666,0.725317,0.702568,0.164976
0.429074,0.348565,0.349452,0.725125,0.695268,0.166479
0.416219,0.357995,0.34846,0.729961,0.699689,0.17099
0.414998,0.344403,0.336885,0.750309,0.699056,0.173997
0.414695,0.323001,0.33506,0.750003,0.706092,0.175501
0.413182,0.316784,0.331561,0.737031,0.707546,0.177004
0.410021,0.335609,0.327355,0.741136,0.699584,0.178508
0.407979,0.355217,0.321186,0.7195,0.696031,0.180011
0.41214,0.339475,0.309592,0.727086,0.701261,0.184522
0.414997,0.337664,0.304025,0.742428,0.697543,0.186026
0.418382,0.322739,0.315444,0.734638,0.704902,0.188127
0.392145,0.338778,0.316291,0.728515,0.699619,0.187243
0.403885,0.343271,0.294117,0.741578,0.70343,0.184905
0.404227,0.351769,0.29567,0.751069,0.694823,0.183066
0.396371,0.319187,0.279954,0.735245,0.710126,0.211803
0.147261,0.153908,0.145392,0.747157,0.710314,0.347446
0.147665,0.178201,0.132959,0.753019,0.693744,0.320393
0.141175,0.160473,0.144831,0.702298,0.700839,0.217085
0.135269,0.17477,0.150136,0.721768,0.694494,0.1916
0.021972,0.090554,0.137498,0.7261,0.701628,0.170782
0.019675,0.084459,0.122616,0.727404,0.690742,0.227517
0.02186,0.099784,0.119014,0.736248,0.683295,0.230783
0.030725,0.101822,0.126722,0.707197,0.690672,0.161769
0.026691,0.074533,0.125973,0.746703,0.701226,0.150142
0.009964,0.112026,0.126976,0.724523,0.691621,0.154355
0.027804,0.075578,0.105042,0.694948,0.698599,0.168397
0.03027,0.076762,0.107327,0.715103,0.691199,0.171205
0.024188,0.086706,0.119673,0.72627,0.696336,0.168445
0.019593,0.093741,0.12111,0.665888,0.701284,0.156997
0.019297,0.0788,0.110998,0.755309,0.702457,0.151104
0.023556,0.066227,0.094954,0.729127,0.71083,0.178894
0.029969,0.11126,0.083243,0.70062,0.692982,0.234474
0.018621,0.063075,0.049672,0.707446,0.70567,0.26633
0.00832,0.062552,0.036206,0.72746,0.696453,0.26106
0.006723,0.075543,0.0165,0.735012,0.699865,0.253156
0.007716,0.049091,0.014026,0.755514,0.712255,0.219813
0.027531,0.086392,0.059979,0.702151,0.69664,0.115287
0.191878,0.082335,0.137826,0.740036,0.68156,0.093909
0.177723,0.087507,0.273819,0.706347,0.684081,0.016613
0.171122,0.079636,0.277899,0.765832,0.696916,0.016613
0.167471,0.092313,0.309595,0.717674,0.697504,0.018312
0.181769,0.088116,0.341417,0.419712,0.512718,0.026809
0.240104,0.103633,0.382381,0.265248,0.230032,0.031906
0.294304,0.176024,0.402697,0.269058,0.217063,0.033606
0.294102,0.186316,0.48847,0.263241,0.220217,0.043261
0.279103,0.194553,0.504667,0.262198,0.228731,0.047315
0.253213,0.213865,0.457739,0.265884,0.222164,0.213709
0.253662,0.189485,0.455665,0.273141,0.226069,0.218888
0.256153,0.191819,0.44318,0.24274,0.225172,0.229248
0.256837,0.212855,0.435111,0.260486,0.211715,0.239607
0.235941,0.206133,0.418612,0.265419,0.22771,0.205641
0.235446,0.214475,0.41818,0.299244,0.213251,0.194873
0.238614,0.212403,0.423974,0.285931,0.216781,0.162571
0.253258,0.226456,0.448714,0.264194,0.207634,0.122114
0.256153,0.203539,0.457105,0.239248,0.236752,0.125339
0.258283,0.220587,0.464908,0.285081,0.216429,0.132436
0.255145,0.198158,0.471358,0.290524,0.224673,0.133727
0.256041,0.206342,0.475204,0.275,0.220452,0.134372
0.257846,0.190791,0.459323,0.272937,0.22044,0.140178
0.256333,0.210086,0.462377,0.260327,0.217602,0.140824
0.261992,0.204671,0.46965,0.270998,0.223571,0.142114
0.269722,0.204287,0.465731,0.254476,0.217626,0.144049
0.27413,0.222433,0.475767,0.252231,0.212841,0.14534
0.245842,0.202511,0.464967,0.312505,0.225365,0.184943
0.258724,0.230862,0.439531,0.257334,0.203436,0.157516
0.255419,0.235999,0.456976,0.241878,0.214643,0.141473
0.255627,0.191192,0.433756,0.234292,0.223137,0.1798
0.254035,0.208223,0.428514,0.221683,0.219138,0.177616
0.244879,0.202912,0.429858,0.298314,0.225412,0.173247
0.244038,0.218933,0.437804,0.266643,0.218499,0.171062
0.24628,0.218219,0.427634,0.243851,0.222597,0.166693
0.252164,0.187761,0.425373,0.266201,0.224579,0.162325
0.254954,0.206064,0.425289,0.308576,0.219349,0.16014
0.267226,0.197391,0.446889,0.257016,0.227136,0.141034
0.269513,0.210121,0.462626,0.288142,0.214787,0.140486
0.276943,0.197008,0.476707,0.252855,0.225295,0.138842
0.270398,0.213134,0.494229,0.293733,0.222164,0.136102
0.268512,0.214666,0.510073,0.281316,0.212548,0.134458
0.290745,0.225637,0.570131,0.282711,0.213615,0.098685
0.289485,0.22656,0.574342,0.323158,0.211305,0.1015
0.286279,0.194083,0.578524,0.274842,0.22078,0.084898
0.280787,0.234763,0.58736,0.250496,0.212266,0.090448
0.287646,0.219734,0.59928,0.267721,0.218458,0.105247
0.289832,0.234414,0.601417,0.260472,0.212243,0.107097
0.292892,0.209982,0.620869,0.268423,0.222011,0.127445
0.293295,0.21094,0.624536,0.269659,0.21351,0.129295
0.28181,0.242494,0.613504,0.274762,0.217215,0.144062
0.283197,0.216268,0.615574,0.254843,0.225658,0.146247
0.27728,0.236399,0.624405,0.260059,0.20801,0.150616
0.279084,0.230757,0.63026,0.258139,0.219449,0.170276
0.277742,0.212315,0.632714,0.259964,0.225518,0.17246
0.284082,0.20986,0.584264,0.248909,0.215292,0.23625
0.284861,0.198558,0.607315,0.261643,0.225963,0.168848
0.274747,0.232882,0.607233,0.292077,0.210285,0.177054
0.274242,0.21148,0.594666,0.239712,0.213463,0.187995
0.281198,0.191906,0.577067,0.281271,0.226116,0.198936
0.276719,0.223147,0.576433,0.241209,0.210097,0.207141
0.26949,0.205071,0.576163,0.255508,0.225271,0.215347
0.268089,0.202772,0.568843,0.270192,0.224228,0.220818
0.270122,0.216251,0.552953,0.258921,0.231428,0.226288
0.274381,0.214318,0.550094,0.260191,0.224556,0.229024
0.284082,0.186664,0.549222,0.2899,0.228801,0.195654
0.277676,0.21895,0.57273,0.262459,0.211105,0.128575
0.270297,0.189694,0.570472,0.252719,0.227669,0.145138
0.27181,0.215119,0.554989,0.281362,0.221179,0.161701
0.271743,0.211654,0.536803,0.291431,0.22343,0.194826
0.272236,0.226299,0.535363,0.245155,0.220663,0.203107
0.281065,0.201536,0.52716,0.262731,0.224286,0.203748
0.276173,0.190095,0.546872,0.268696,0.224357,0.185789
0.276467,0.213343,0.542537,0.290195,0.219924,0.182197
0.270402,0.227205,0.544601,0.283414,0.217813,0.161025
0.276342,0.208989,0.547224,0.279808,0.21922,0.156709
0.283982,0.207405,0.551373,0.259035,0.231463,0.145975
0.282424,0.209738,0.553513,0.260452,0.223149,0.146422
0.273037,0.205367,0.554902,0.305718,0.214776,0.148209
0.27385,0.214266,0.562073,0.281951,0.215902,0.152677
0.275447,0.222276,0.557181,0.255996,0.214963,0.148209
0.27775,0.192446,0.593863,0.271247,0.227605,0.131059
0.26014,0.231645,0.585394,0.268457,0.219185,0.170681
0.265086,0.192707,0.565621,0.251827,0.223852,0.184876
0.245092,0.216582,0.572591,0.259125,0.215655,0.157289
0.249928,0.224053,0.578869,0.249827,0.216699,0.138897
0.254338,0.23316,0.590003,0.27195,0.211012,0.132767
0.252107,0.230566,0.591627,0.27508,0.221132,0.126636
0.250774,0.199429,0.587735,0.220356,0.22051,0.234263
0.257162,0.201919,0.574927,0.273379,0.217239,0.228151
0.261331,0.210887,0.572716,0.257719,0.223594,0.209813
0.262598,0.23175,0.57212,0.300752,0.220416,0.2037
0.274915,0.220953,0.588648,0.260452,0.21168,0.185362
0.274859,0.219838,0.586934,0.305888,0.211047,0.17925
0.271698,0.191801,0.583988,0.283471,0.227816,0.167024
0.268033,0.206447,0.582176,0.223282,0.218892,0.160912
0.273749,0.18541,0.580752,0.234712,0.221914,0.181372
0.274758,0.227326,0.582638,0.284242,0.20808,0.144074
0.264156,0.197618,0.585529,0.269988,0.221812,0.160191
0.263674,0.206081,0.576075,0.277835,0.22078,0.164221
0.276394,0.207875,0.5766,0.277461,0.213392,0.176428
0.273354,0.218672,0.579678,0.198086,0.215867,0.149106
0.26995,0.230426,0.587683,0.247321,0.211997,0.154299
0.26383,0.23377,0.57593,0.237445,0.217039,0.185451
0.24155,0.192985,0.538959,0.252957,0.226456,0.233193
0.221948,0.217958,0.48398,0.27627,0.231827,0.18659
0.230533,0.236254,0.441299,0.303779,0.214577,0.277473
0.228811,0.192463,0.452207,0.290694,0.22411,0.239464
0.229595,0.206238,0.449947,0.258059,0.224017,0.20203
0.2344,0.206011,0.451603,0.284094,0.216218,0.198765
0.219923,0.220587,0.427385,0.254884,0.22017,0.185703
0.229323,0.212159,0.424154,0.293551,0.21555,0.180805
0.237515,0.205123,0.464279,0.300956,0.217626,0.128097
0.240418,0.21195,0.449765,0.277807,0.219021,0.134272
0.247613,0.241641,0.468171,0.267777,0.214359,0.145387
0.250213,0.194727,0.467316,0.276429,0.227365,0.154032
0.262004,0.206116,0.46643,0.278334,0.221167,0.158972
0.247574,0.190652,0.436913,0.247684,0.228103,0.198989
0.254517,0.201902,0.445765,0.300661,0.223735,0.203358
0.249888,0.217313,0.451264,0.260554,0.217227,0.171339
0.241074,0.203121,0.464345,0.271054,0.225482,0.103005
0.255752,0.194518,0.477398,0.272018,0.236001,0.176671
0.248099,0.184731,0.458063,0.296091,0.216922,0.176671
0.248896,0.202024,0.455112,0.282892,0.221401,0.176671
0.252922,0.246134,0.448225,0.273186,0.210261,0.169534
0.264167,0.227065,0.460565,0.249442,0.215796,0.163095
0.260984,0.219682,0.464703,0.274388,0.215421,0.161485
0.25751,0.221127,0.470853,0.248534,0.212337,0.159875
0.267899,0.230409,0.490094,0.261903,0.214705,0.151826
0.265781,0.210173,0.498132,0.262697,0.219642,0.143778
0.26782,0.21498,0.502836,0.260146,0.222715,0.140558
0.267073,0.202737,0.5089,0.253399,0.226057,0.133745
0.27366,0.212751,0.498597,0.287292,0.225154,0.134495
0.274332,0.217818,0.500567,0.299482,0.220147,0.134871
0.271833,0.206865,0.549724,0.285501,0.222035,0.119999
0.268179,0.22616,0.554541,0.265101,0.214412,0.102771
0.257035,0.210086,0.546003,0.252118,0.226831,0.17482
0.259224,0.223931,0.545656,0.266496,0.210073,0.178375
0.26045,0.209877,0.543953,0.294107,0.213597,0.180745
0.2525,0.224523,0.533244,0.265203,0.212841,0.184301
0.247019,0.209198,0.509116,0.240308,0.226456,0.198522
0.249423,0.194936,0.500605,0.306739,0.224193,0.200892
0.247666,0.205088,0.494262,0.25595,0.224263,0.209188
0.242648,0.204375,0.483939,0.268321,0.226039,0.212743
0.243153,0.217627,0.485456,0.289515,0.22173,0.213929
0.191385,0.156624,0.482258,0.283136,0.223872,0.217484
0.126841,0.103755,0.464156,0.269104,0.227859,0.218669
0.134623,0.106959,0.448769,0.249623,0.216863,0.210716
0.135519,0.094211,0.449589,0.283278,0.21596,0.185343
0.134591,0.066801,0.452491,0.297021,0.226679,0.145759
0.132635,0.058913,0.479238,0.298461,0.220592,0.147673
0.132344,0.092575,0.477572,0.258388,0.220997,0.149204
0.130114,0.075369,0.475236,0.250246,0.225776,0.151884
0.128085,0.081725,0.478727,0.260577,0.220581,0.152267
0.135755,0.087733,0.470885,0.253989,0.22054,0.156478
0.1294,0.061716,0.486351,0.294118,0.226198,0.157078
0.12637,0.105827,0.473515,0.270226,0.208889,0.170376
0.104986,0.093724,0.472913,0.255156,0.215691,0.159466
0.106789,0.06499,0.446394,0.270657,0.223125,0.203493
0.11634,0.087263,0.442551,0.265781,0.222574,0.175669
0.108685,0.091295,0.453235,0.242252,0.218012,0.150569
0.106813,0.065338,0.429634,0.275114,0.223981,0.186633
0.10827,0.078016,0.43293,0.303745,0.222762,0.179455
0.104661,0.075613,0.434813,0.247491,0.220522,0.173712
0.111924,0.054089,0.455968,0.259329,0.221061,0.167969
0.115673,0.077093,0.458165,0.243919,0.219701,0.166534
0.113908,0.100899,0.455539,0.28431,0.213638,0.165098
0.116653,0.083536,0.453492,0.289027,0.213216,0.163662
0.122709,0.071643,0.480121,0.273039,0.21847,0.07511
0.116127,0.063092,0.655355,0.277427,0.215843,0.033171
0.122179,0.088534,0.658506,0.272041,0.213029,0.034202
0.162996,0.088621,0.71992,0.276004,0.212782,0.037292
0.216423,0.217992,0.829445,0.258502,0.214178,0.042442
0.21937,0.232917,0.8361,0.275805,0.217907,0.044502
0.225762,0.310166,0.855475,0.268979,0.216054,0.046563
0.228415,0.327685,0.858689,0.271304,0.232958,0.127106
0.233032,0.257053,0.7713,0.306013,0.237069,0.359093
0.234411,0.198454,0.839445,0.290064,0.219584,0.123796
0.234299,0.20831,0.844007,0.226366,0.213392,0.120657
0.219426,0.207248,0.832437,0.28846,0.222176,0.190387
0.221728,0.200456,0.821103,0.285999,0.225776,0.182449
0.229323,0.337925,0.795606,0.289174,0.228942,0.283391
0.221365,0.350324,0.765793,0.270907,0.228262,0.300481
0.206224,0.357481,0.703693,0.266292,0.212864,0.344245
0.20489,0.341599,0.670204,0.250745,0.223759,0.317912
0.203411,0.344107,0.663016,0.255837,0.211621,0.282801
0.206269,0.355374,0.646825,0.253807,0.209862,0.256468
0.22104,0.32112,0.633127,0.265351,0.22182,0.16869
0.227115,0.335522,0.67555,0.274808,0.21066,0.102687
0.229121,0.336392,0.676873,0.288006,0.222633,0.113564
0.230589,0.352762,0.679921,0.30971,0.2127,0.11719
0.222027,0.329078,0.726198,0.28668,0.216892,0.041081
0.220687,0.33789,0.740705,0.258944,0.223266,0.052653
0.236753,0.356994,0.724818,0.224308,0.217461,0.138877
0.249003,0.331708,0.715298,0.249215,0.221085,0.153532
0.255851,0.351874,0.709884,0.294413,0.216019,0.149329
0.256871,0.331342,0.721554,0.27703,0.215386,0.148128
0.253402,0.328086,0.724572,0.286725,0.220663,0.148104
0.245248,0.334616,0.727138,0.280783,0.216828,0.148442
0.215616,0.35419,0.724656,0.265396,0.218141,0.149455
0.196216,0.341878,0.688389,0.275484,0.22594,0.209715
0.204876,0.335243,0.66104,0.308213,0.330918,0.211945
0.21974,0.346876,0.671262,0.410652,0.560516,0.210644
0.21575,0.359153,0.627942,0.40369,0.596517,0.345572
0.209698,0.359849,0.590583,0.406241,0.584978,0.39015
0.211312,0.329479,0.600887,0.413271,0.604785,0.279475
0.227899,0.325369,0.60415,0.383135,0.606286,0.214184
0.234657,0.318055,0.62273,0.721042,0.601501,0.130088
0.236596,0.33789,0.706514,0.749419,0.609276,0.075951
0.242704,0.3521,0.726881,0.740943,0.595397,0.081337
0.245652,0.333467,0.73739,0.745614,0.610472,0.099672
0.225882,0.326675,0.72936,0.760673,0.606397,0.118007
0.232898,0.324168,0.729893,0.726788,0.623876,0.140926
0.23236,0.334494,0.716309,0.726296,0.585365,0.154678
0.227813,0.320058,0.713352,0.738284,0.60866,0.18218
0.214697,0.348217,0.688175,0.733345,0.590279,0.172594
0.22948,0.362862,0.690132,0.709261,0.594958,0.168331
0.216804,0.337228,0.695647,0.758847,0.605782,0.159805
0.222094,0.342139,0.690369,0.73415,0.612067,0.156538
0.214181,0.336984,0.687193,0.706375,0.608537,0.16761
0.22413,0.362584,0.679746,0.747247,0.592706,0.186064
0.219983,0.326762,0.670469,0.74329,0.606485,0.185509
0.220682,0.318403,0.675411,0.71315,0.612853,0.183662
0.234624,0.347311,0.662746,0.717153,0.590994,0.161503
0.214114,0.345866,0.657566,0.736395,0.602287,0.164226
0.216916,0.340554,0.62848,0.727233,0.60387,0.20269
0.225445,0.327755,0.638259,0.769348,0.601185,0.181612
0.226278,0.321973,0.640129,0.725918,0.603284,0.171072
0.211043,0.346023,0.626939,0.728787,0.610754,0.164046
0.20303,0.341547,0.610204,0.725226,0.59803,0.195952
0.213486,0.342958,0.636622,0.710984,0.601056,0.106036
0.218558,0.332614,0.638074,0.744605,0.608784,0.107766
0.219538,0.3587,0.642154,0.717334,0.596201,0.114461
0.213565,0.336201,0.65348,0.724871,0.604187,0.124503
0.211323,0.334251,0.65398,0.73638,0.604808,0.12785
0.217577,0.344177,0.650386,0.752361,0.595802,0.134353
0.218518,0.345639,0.661669,0.74422,0.593023,0.148878
0.225011,0.338064,0.65632,0.736078,0.600246,0.160499
0.233259,0.330524,0.64058,0.727007,0.61297,0.157801
0.232015,0.34961,0.643491,0.737314,0.602627,0.153545
0.220177,0.351212,0.636007,0.722505,0.609792,0.182468
0.220267,0.330611,0.625192,0.744152,0.611598,0.206492
0.226308,0.327058,0.635439,0.706823,0.604996,0.141869
0.22468,0.321085,0.642992,0.718173,0.601747,0.133001
0.220729,0.333188,0.649186,0.723894,0.609018,0.129454
0.220015,0.357725,0.65846,0.737371,0.59613,0.125907
0.237672,0.341982,0.678092,0.749572,0.595978,0.120587
0.239802,0.339109,0.709307,0.713717,0.60054,0.11172
0.23654,0.357673,0.708963,0.721394,0.587265,0.108173
0.236204,0.351055,0.710808,0.722709,0.595251,0.106399
0.238916,0.35776,0.725561,0.7344,0.60713,0.121766
0.238871,0.36281,0.726925,0.744318,0.597362,0.129773
0.237734,0.369601,0.732345,0.737144,0.600147,0.129629
0.239656,0.323349,0.747262,0.715577,0.617104,0.128334
0.228994,0.353041,0.751613,0.730272,0.60054,0.160705
0.233989,0.315756,0.742687,0.732427,0.618106,0.155512
0.251921,0.360163,0.752887,0.747508,0.596423,0.145705
0.26633,0.360894,0.800782,0.720974,0.581366,0.080216
0.262205,0.315948,0.812805,0.732143,0.616136,0.097518
0.266072,0.340206,0.812548,0.723492,0.603096,0.10241
0.483901,0.482882,1,0.760889,0.605383,0
0.456095,0.51832,0.980704,0.723242,0.599132,0.069131
0.429578,0.480914,0.922805,0.731951,0.590326,0.20705
0.42486,0.519034,0.878332,0.73609,0.599296,0.265355
0.428558,0.525965,0.869179,0.72818,0.605441,0.24914
0.434426,0.511319,0.887934,0.75006,0.603026,0.238309
0.431058,0.527549,0.852501,0.719973,0.595626,0.230284
0.439088,0.542021,0.755595,0.707189,0.591358,0.261627
0.440029,0.518755,0.751436,0.712674,0.57528,0.253219
0.448149,0.551999,0.689476,0.715769,0.624286,0.32798
0.458567,0.513862,0.68926,0.733844,0.615526,0.323859
0.441492,0.500766,0.64193,0.713683,0.593914,0.313556
0.427539,0.517972,0.62862,0.706857,0.610707,0.294296
0.431159,0.539234,0.618305,0.723344,0.596963,0.283111
0.449001,0.504075,0.591053,0.746034,0.602738,0.250762
0.45215,0.523649,0.564011,0.716824,0.601032,0.212662
0.469574,0.516752,0.647339,0.747106,0.605746,0.09308
0.468458,0.502838,0.630771,0.706324,0.6127,0.156451
0.461165,0.53711,0.638779,0.713933,0.595825,0.158099
0.46483,0.530405,0.63109,0.715747,0.606368,0.162218
0.47925,0.527654,0.650282,0.716042,0.597749,0.164689
0.482086,0.514175,0.647594,0.743108,0.598804,0.165513
0.454179,0.512782,0.609168,0.752883,0.609311,0.171301
0.455501,0.506304,0.599381,0.716881,0.607951,0.182078
0.458152,0.509143,0.598658,0.703398,0.605312,0.187467
0.443543,0.503239,0.598145,0.730159,0.603577,0.204494
0.457373,0.499687,0.530834,0.73025,0.608713,0.303255
0.440001,0.505068,0.520593,0.733096,0.614529,0.237601
0.436236,0.498729,0.516909,0.732807,0.614541,0.258939
0.345715,0.365004,0.45171,0.762306,0.584509,0.114797
0.347691,0.360807,0.466996,0.7311,0.589962,0.089092
0.349666,0.358143,0.469385,0.716302,0.58893,0.093828
0.350846,0.321016,0.472115,0.715758,0.613333,0.108034
0.34731,0.334721,0.473277,0.712164,0.603659,0.11277
0.336803,0.360407,0.474622,0.757351,0.590959,0.122241
0.341723,0.349819,0.471525,0.788432,0.603037,0.160125
0.341566,0.349976,0.470721,0.782524,0.60156,0.16486
0.329182,0.334494,0.443032,0.780823,0.600934,0.180058
0.336119,0.351473,0.442187,0.696164,0.593896,0.174372
0.318164,0.35924,0.490086,0.669074,0.593292,0.132848
0.33223,0.316975,0.488476,0.755933,0.609511,0.145955
0.346038,0.327929,0.465124,0.745269,0.616535,0.166233
0.332409,0.343428,0.49365,0.734457,0.597866,0.140303
0.324889,0.315426,0.431854,0.725124,0.612395,0.194097
0.327175,0.341982,0.428883,0.722029,0.608314,0.155475
0.32344,0.338691,0.424974,0.741623,0.604069,0.195203
0.329596,0.337751,0.403413,0.714953,0.606063,0.178959
0.329316,0.353197,0.410215,0.72627,0.595861,0.173544
0.325147,0.357115,0.411984,0.706245,0.597784,0.170837
0.324183,0.344333,0.414157,0.710315,0.602826,0.162715
0.336623,0.347189,0.41294,0.72568,0.599144,0.141056
0.347532,0.340572,0.423296,0.779167,0.599977,0.131849
0.361429,0.352692,0.454547,0.71882,0.590267,0.121425
0.350812,0.362723,0.453451,0.725328,0.586678,0.153904
0.348884,0.353041,0.450201,0.694542,0.608174,0.143544
0.35559,0.358073,0.470817,0.73474,0.5926,0.129441
0.348627,0.341704,0.49222,0.723525,0.599226,0.114323
0.351204,0.361678,0.48337,0.770788,0.598358,0.126245
0.35506,0.34294,0.492675,0.71882,0.597936,0.134194
0.356416,0.326971,0.494215,0.696844,0.612993,0.142142
0.356203,0.357882,0.474053,0.711852,0.602205,0.173935
0.358691,0.332283,0.473274,0.720056,0.610953,0.180656
0.344659,0.329967,0.48181,0.725544,0.606778,0.185225
0.351585,0.34281,0.451406,0.752225,0.592519,0.187387
0.350495,0.325177,0.450442,0.74151,0.600645,0.191236
0.352359,0.342035,0.419967,0.759947,0.598851,0.218179
0.35265,0.345065,0.415108,0.71696,0.597491,0.214938
0.361302,0.349418,0.426957,0.78613,0.595239,0.164893
0.359838,0.346232,0.429509,0.747032,0.605383,0.139871
0.351686,0.33183,0.446407,0.724546,0.6072,0.155682
0.367859,0.339527,0.454446,0.740909,0.605277,0.13088
0.357357,0.353929,0.482608,0.737671,0.614148,0.131823
0.351552,0.321207,0.483922,0.773657,0.615339,0.146742
0.359027,0.364882,0.465613,0.69876,0.599613,0.17907
0.357223,0.345343,0.464982,0.718071,0.604644,0.166591
0.36741,0.329584,0.535978,0.702514,0.602779,0.105742
0.354505,0.329897,0.528806,0.726258,0.607787,0.124842
0.35669,0.342174,0.505462,0.718179,0.600281,0.207043
0.350005,0.34752,0.503962,0.715843,0.59986,0.208192
0.34355,0.342853,0.492357,0.746754,0.608467,0.208575
0.331905,0.349523,0.461224,0.703659,0.609522,0.227501
0.338237,0.332945,0.460549,0.720203,0.612008,0.22971
0.350453,0.340415,0.456064,0.729082,0.596079,0.148579
0.315307,0.335975,0.447126,0.717777,0.614729,0.185104
0.343916,0.335487,0.437057,0.741941,0.612049,0.240842
0.339941,0.334233,0.426674,0.72771,0.60937,0.161315
0.341117,0.318421,0.478183,0.725147,0.61161,0.114785
0.318008,0.325735,0.471846,0.711551,0.612219,0.164908
0.30157,0.336706,0.472178,0.730613,0.613932,0.177439
0.247748,0.283714,0.445426,0.755457,0.620135,0.182962
0.243422,0.171252,0.458668,0.73127,0.601126,0.115468
0.247143,0.162267,0.47199,0.745036,0.602709,0.075833
