"fuel.consumption.country","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Attribute9","Attribute10","Attribute11","Attribute12","Attribute13","Attribute14","Attribute15","Attribute16","Attribute17","Attribute18","Attribute19","Attribute20","Attribute21","Attribute22","Attribute23","Attribute24","Attribute25","Attribute26","Attribute27","Attribute28","Attribute29","Attribute30","Attribute31","Attribute32","Attribute33","Attribute34","Attribute35","Attribute36","Attribute37"
8.5,"nominal1","nominal7","nominal11",4,"nominal12",1998,97,10,5500,800,9999,9999,11.32,9999,9999,12.1,1555,805,16,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4454,1834,1714,2824,186,180,0.942,36.6,3.237,"nominal50","nominal54"
8.5,"nominal1","nominal7","nominal11",4,"nominal12",1998,97,11,5500,800,9999,9999,11.32,9999,9999,13.4,1555,805,16,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4454,1834,1714,2824,186,180,0.915,35.3,3.352,"nominal50","nominal54"
8.5,"nominal3","nominal7","nominal10",4,"nominal14",1994,125,9,5600,700,9999,9999,15.13,9999,9999,9.3,1485,485,11.9,"nominal15","nominal21",2,"nominal29","nominal33","nominal38","nominal42",4460,1735,1580,2525,189,240,0.901,42.6,2.852,"nominal52","nominal54"
8.6,"nominal1","nominal7","nominal9",6,"nominal13",2771,128,10,5500,750,6500,6700,11.34,9999,6.8,9.8,1430,400,11.2,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4366,1716,1381,2554,218,250,0.702,37,3.11,"nominal50","nominal54"
8.6,"nominal3","nominal7","nominal9",6,"nominal13",2799,150,10,5700,560,6000,6000,12.12,4.5,7,10.2,1740,620,11.6,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4839,1799,1505,2833,217,270,0.707,41.1,2.864,"nominal52","nominal54"
8.6,"nominal1","nominal7","nominal11",4,"nominal12",2295,107,10,5500,875,9999,9999,11.12,9999,9999,11.9,1679,771,15.7,"nominal15","nominal18",2,"nominal28","nominal33","nominal38","nominal42",4620,1810,1730,2835,187,203,0.884,33.7,3.396,"nominal52","nominal54"
8.8,"nominal3","nominal7","nominal9",6,"nominal13",2671,169,9,5800,700,6800,9999,14.58,9999,5.6,8.2,1675,580,9.9,"nominal15","nominal22",4,"nominal31","nominal33","nominal38","nominal42",4796,1810,1452,2759,242,310,0.613,51.3,2.294,"nominal50","nominal54"
8.8,"nominal3","nominal7","nominal9",6,"nominal14",3387,221,11,6800,700,7300,9999,12.99,9999,9999,5.2,1375,400,6.2,"nominal15","nominal20",4,"nominal28","nominal33","nominal38","nominal42",4430,1765,1305,2350,280,350,0.582,40.3,2.893,"nominal50","nominal54"
8.8,"nominal2","nominal7","nominal9",8,"nominal13",3996,209,11,6100,9999,6950,9999,11.79,9999,9999,7.3,1800,460,8.6,"nominal15","nominal18",4,"nominal28","nominal33","nominal38","nominal42",5149,1799,1333,2995,240,375,9999,50.5,2.448,"nominal50","nominal54"
8.8,"nominal2","nominal7","nominal9",6,"nominal13",2977,188,10,6800,750,7800,7500,11.99,9999,9999,9999,1455,175,7.7,"nominal15","nominal21",4,"nominal28","nominal33","nominal39","nominal42",4425,1810,1175,2530,260,284,0.57,36.4,3.159,"nominal52","nominal54"
8.8,"nominal3","nominal7","nominal9",5,"nominal12",2435,142,9,5100,9999,9999,9999,13.93,9999,9999,8.7,1631,489,11.5,"nominal15","nominal21",2,"nominal29","nominal33","nominal38","nominal42",4722,1761,1481,2661,215,270,0.687,38.9,2.975,"nominal50","nominal54"
8.8,"nominal1","nominal7","nominal11",6,"nominal13",2792,128,10,5800,700,9999,9999,10.58,9999,7.9,11.8,1709,741,13.4,"nominal15","nominal24",2,"nominal28","nominal33","nominal38","nominal42",4620,1810,1762,2846,199,235,0.831,35.1,3.268,"nominal50","nominal54"
8.8,"nominal5","nominal8","nominal10",4,"nominal12",2953,116,18,3600,9999,9999,9999,13.75,9999,9999,15,2200,650,19,"nominal15","nominal24",2,"nominal29","nominal34","nominal39","nominal48",4395,1840,1840,2398,160,323,9999,9999,3.723,"nominal51","missing_value"
8.9,"nominal3","nominal7","nominal9",8,"nominal13",3697,191,11,6000,630,6600,7200,11.9,9999,6.2,8.6,1725,600,9,"nominal15","nominal22",4,"nominal28","nominal33","nominal38","nominal42",5041,1880,1440,2880,250,350,0.675,53.9,2.294,"nominal50","nominal56"
8.9,"nominal1","nominal7","nominal11",6,"nominal13",2792,128,10,5800,700,9999,9999,10.58,9999,9999,10.5,1691,709,13.2,"nominal15","nominal24",2,"nominal28","nominal33","nominal38","nominal42",4620,1810,1730,2835,199,235,0.884,35.1,3.268,"nominal50","nominal54"
9,"nominal2","nominal7","nominal9",12,"nominal13",5786,270,10,5500,650,6000,6000,11.51,3,4.5,6.3,1880,500,7,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4993,1857,1398,2885,250,530,0.616,9999,2.341,"nominal50","nominal54"
9,"nominal2","nominal7","nominal9",8,"nominal13",4266,205,10,5750,650,6000,6000,11.78,3.6,5.3,7.4,1680,400,8.2,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4567,1722,1380,2690,250,400,0.696,48.6,2.382,"nominal52","nominal54"
9,"nominal2","nominal7","nominal9",12,"nominal13",5786,270,10,5500,650,6000,6000,11.51,3,4.5,6.3,1960,500,7.3,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",5158,1855,1447,3085,250,530,0.621,50.1,2.341,"nominal50","nominal54"
9,"nominal3","nominal7","nominal9",5,"nominal12",2435,142,9,5100,9999,9999,9999,13.93,9999,9999,9.1,1650,480,11.6,"nominal15","nominal21",2,"nominal29","nominal33","nominal38","nominal42",4722,1761,1481,2661,205,270,0.687,46,2.514,"nominal50","nominal54"
9,"nominal5","nominal8","nominal10",4,"nominal12",2953,116,18,3600,9999,9999,9999,15.06,9999,9999,16.2,2270,710,19.6,"nominal15","nominal24",2,"nominal29","nominal34","nominal39","nominal48",5010,1930,1855,2968,160,354,9999,47.1,3.22,"nominal51","missing_value"
9.1,"nominal2","nominal7","nominal9",8,"nominal13",3498,175,10,5800,600,6500,9999,12.39,9999,9999,8.2,1810,535,10.3,"nominal15","nominal18",4,"nominal28","nominal33","nominal38","nominal42",4984,1862,1435,2930,243,345,0.663,50,2.5,"nominal50","nominal56"
9.1,"nominal1","nominal7","nominal9",6,"nominal13",2959,166,10,6200,700,7000,9999,11.68,9999,9999,7.8,1510,510,9.1,"nominal15","nominal21",4,"nominal28","nominal33","nominal38","nominal42",4723,1810,1415,2702,243,275,9999,38,3.46,"nominal52","nominal54"
9.1,"nominal2","nominal7","nominal9",6,"nominal13",3179,206,10,7300,9999,9999,9999,11.78,9999,9999,9999,1425,205,6.9,"nominal15","nominal21",4,"nominal28","nominal33","nominal39","nominal42",4425,1810,1175,2530,270,298,0.57,39.5,2.913,"nominal52","nominal54"
9.2,"nominal2","nominal7","nominal9",8,"nominal13",4266,205,10,5700,650,6000,6000,11.78,3.6,5.3,7.3,1800,600,8.8,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",5158,1855,1444,3085,250,400,0.621,52.8,2.341,"nominal52","nominal56"
9.2,"nominal2","nominal7","nominal9",8,"nominal13",4398,210,10,5400,600,9999,9999,12.57,9999,9999,6.4,1660,540,7.9,"nominal15","nominal18",4,"nominal28","nominal33","nominal38","nominal42",4775,1799,1439,2830,250,440,0.673,53.2,2.248,"nominal50","nominal56"
9.2,"nominal1","nominal7","nominal9",5,"nominal12",2446,129,10,6100,9999,9999,9999,11.82,9999,9999,10.7,1550,580,12,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4687,1826,1464,2700,210,230,9999,47.2,2.426,"nominal50","nominal54"
9.2,"nominal1","nominal7","nominal11",4,"nominal12",1968,62,9,4300,800,5300,9999,10.15,9999,12.9,21.7,1705,895,27.5,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4789,1840,1940,2920,144,159,1094,34,3.486,"nominal50","nominal54"
9.2,"nominal5","nominal8","nominal10",4,"nominal12",2664,92,22,3600,9999,9999,9999,13.11,9999,9999,16.5,1780,730,19.3,"nominal16","nominal27",1,"nominal29","nominal35","nominal39","nominal44",4217,1755,1830,2450,158,278,9999,44.3,3,"nominal51","nominal59"
9.3,"nominal2","nominal7","nominal9",8,"nominal13",3506,260,8,6500,850,9999,7000,14.34,9999,9999,4.8,1380,9999,5.3,"nominal15","nominal22",4,"nominal31","nominal33","nominal39","nominal42",4414,1883,1150,2420,282,400,9999,40.9,2.9,"nominal52","nominal56"
9.4,"nominal1","nominal7","nominal11",6,"nominal13",2792,103,10,4500,700,9999,9999,10.8,9999,9.1,13.7,1810,810,17.6,"nominal15","nominal24",2,"nominal28","nominal33","nominal38","nominal42",4789,1840,1920,2920,174,240,1094,41.6,2.847,"nominal52","nominal54"
9.4,"nominal1","nominal7","nominal11",6,"nominal13",2792,103,10,4500,700,9999,9999,10.8,9999,9.1,13.7,1850,850,18,"nominal15","nominal24",2,"nominal28","nominal33","nominal38","nominal42",5189,1840,1940,3320,174,240,1094,41.6,2.847,"nominal52","nominal54"
9.4,"nominal2","nominal7","nominal11",4,"nominal12",1997,83,10,5250,9999,9999,9999,10.38,9999,9999,15.8,1605,835,19.3,"nominal15","nominal21",1,"nominal28","nominal33","nominal38","nominal42",4655,1695,1855,2800,154,165,9999,29,4.173,"nominal50","nominal54"
9.4,"nominal5","nominal7","nominal10",4,"nominal12",1998,94,9,5300,9999,9999,9999,11.01,9999,9999,14.7,1438,490,15.3,"nominal15","nominal21",2,"nominal28","nominal33","nominal39","nominal42",4405,1764,1650,2650,172,175,9999,31.9,3.842,"nominal50","nominal54"
9.5,"nominal2","nominal7","nominal9",8,"nominal13",3996,267,9,6150,9999,6950,9999,15.88,9999,9999,5.6,1750,350,6.6,"nominal15","nominal18",4,"nominal30","nominal33","nominal38","nominal42",4760,1829,1306,2588,250,505,9999,49.4,2.5,"nominal50","nominal54"
9.5,"nominal5","nominal8","nominal10",4,"nominal12",2477,73,21,3900,9999,9999,9999,12.78,9999,9999,19.3,1745,765,23.9,"nominal15","nominal21",1,"nominal29","nominal35","nominal40","nominal44",4035,1770,1870,2350,136,252,9999,33.9,3.959,"nominal51","missing_value"
9.6,"nominal3","nominal7","nominal9",8,"nominal13",4172,220,11,6200,9999,7200,9999,12.05,9999,5.1,7.1,1815,540,8.3,"nominal15","nominal22",4,"nominal28","nominal33","nominal38","nominal42",4833,1850,1475,2759,250,400,0.748,53.6,2.193,"nominal50","nominal56"
9.7,"nominal3","nominal7","nominal9",8,"nominal13",4172,265,11,7000,9999,9999,9999,12.95,9999,4,5.4,1730,600,6.5,"nominal15","nominal22",4,"nominal28","nominal33","nominal38","nominal42",5034,1880,1418,2880,250,430,0.653,41.3,3.1,"nominal50","nominal54"
9.8,"nominal1","nominal7","nominal9",6,"nominal13",2959,150,10,6300,9999,9999,9999,11.47,9999,9999,9.9,1610,580,10.7,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4687,1826,1464,2700,218,270,9999,46.6,2.484,"nominal50","nominal54"
9.8,"nominal1","nominal7","nominal11",5,"nominal12",2461,85,10,4500,800,9999,9999,10.21,9999,12.1,17.7,1780,920,20.9,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4789,1840,1940,2920,164,200,1094,33.7,3.59,"nominal50","nominal54"
9.8,"nominal3","nominal7","nominal11",4,"nominal12",1997,102,9,5800,9999,9999,9999,11.2,9999,9999,14,1460,610,14.3,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4515,1695,1620,2720,170,178,9999,31.4,3.594,"nominal50","nominal54"
9.9,"nominal2","nominal7","nominal9",8,"nominal13",4966,225,10,5500,650,6000,6000,11.64,3.2,4.7,6.5,1800,600,8,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",5158,1855,1444,3085,250,460,0.621,52.8,2.341,"nominal52","nominal56"
9.9,"nominal5","nominal7","nominal10",4,"nominal12",2295,105,10,5600,750,9999,9999,11.44,9999,9999,9999,1820,695,17.3,"nominal15","nominal20",2,"nominal28","nominal33","nominal39","nominal42",4330,1841,1840,2480,160,209,9999,31.4,4.3,"nominal50","nominal54"
10.1,"nominal3","nominal7","nominal11",6,"nominal13",2792,128,10,5800,700,9999,9999,10.58,9999,9.4,13.8,1825,675,14.3,"nominal15","nominal24",2,"nominal28","nominal33","nominal38","nominal42",4620,1810,1762,2846,193,235,0.831,33.7,3.399,"nominal50","nominal54"
10.2,"nominal3","nominal7","nominal9",8,"nominal13",4172,250,11,7000,780,7200,9999,12.65,9999,4.1,5.7,1735,540,6.9,"nominal15","nominal22",4,"nominal28","nominal33","nominal38","nominal42",4833,1850,1443,2759,250,420,0.748,38.8,3.1,"nominal50","nominal56"
10.3,"nominal5","nominal7","nominal10",4,"nominal12",2389,87,9,4800,9999,9999,9999,10.05,9999,9999,14.3,1760,820,20.2,"nominal15","nominal24",1,"nominal28","nominal33","nominal38","nominal42",4697,1755,1850,2650,160,191,9999,35.4,3.81,"nominal52","nominal54"
10.4,"nominal3","nominal8","nominal10",4,"nominal12",2982,92,21,3600,700,4600,9999,12.43,9999,9999,14,1760,750,19.1,"nominal15","nominal21",1,"nominal29","nominal35","nominal39","nominal44",4330,1820,1870,2365,160,295,9999,44,3.238,"nominal51","nominal59"
10.6,"nominal2","nominal7","nominal11",4,"nominal12",2351,82,9,4500,9999,9999,9999,9.62,9999,9999,22.3,1790,760,21.8,"nominal15","nominal21",1,"nominal28","missing_value","nominal39","nominal42",4695,1820,1885,2810,142,180,1151,39.5,3.82,"nominal50","nominal54"
10.7,"nominal3","nominal7","nominal10",6,"nominal13",3497,149,10,5000,9999,9999,9999,11.43,9999,9999,10.7,2060,700,13.8,"nominal15","nominal21",4,"nominal28","nominal34","nominal38","nominal42",4795,1875,1855,2780,190,318,1088,40.5,3.522,"nominal50","nominal54"
10.7,"nominal5","nominal7","nominal10",6,"nominal13",2972,104,9,5000,9999,9999,9999,9.3,9999,9999,14.2,1830,520,17.6,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4085,1770,1860,2350,157,220,9999,34.2,3.959,"nominal50","nominal54"
10.8,"nominal1","nominal7","nominal11",5,"nominal12",2461,85,10,4500,800,9999,9999,10.21,9999,12.7,19.1,1810,890,21.3,"nominal15","nominal21",1,"nominal28","nominal33","nominal39","nominal42",4789,1840,1940,2920,160,200,1094,37.6,3.146,"nominal50","nominal54"
10.8,"nominal3","nominal8","nominal10",6,"nominal12",4164,150,19,3400,9999,9999,9999,12.98,9999,9999,13.1,2450,810,16.3,"nominal15","nominal21",2,"nominal29","nominal34","nominal39","nominal48",4890,1940,1880,2850,175,430,9999,9999,3.137,"nominal51","missing_value"
10.8,"nominal3","nominal8","nominal10",6,"nominal12",4164,150,19,3400,9999,9999,9999,12.98,9999,9999,13.1,2450,810,16.3,"nominal15","nominal21",2,"nominal29","nominal34","nominal39","nominal48",4890,1940,1880,2850,175,430,9999,9999,3.137,"nominal51","missing_value"
10.9,"nominal2","nominal7","nominal9",12,"nominal13",5987,290,10,5200,650,6200,6000,11.96,3.2,4.5,6.1,1980,340,6.8,"nominal15","nominal20",4,"nominal28","nominal33","nominal38","nominal42",4499,1809,1288,2515,250,570,0.63,54.2,2.2,"nominal50","nominal54"
11,"nominal3","nominal7","nominal10",8,"nominal13",4266,200,10,5750,650,6000,6000,11.49,4.2,6.3,8.9,2105,695,10.5,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4587,1833,1820,2820,210,390,1061,47.1,2.875,"nominal52","nominal54"
11,"nominal5","nominal7","nominal10",6,"nominal13",3494,158,9,5400,9999,9999,9999,11.15,9999,9999,11.8,2045,765,12.9,"nominal15","nominal21",4,"nominal28","nominal33","nominal39","nominal42",4795,1835,1840,2760,180,310,9999,40.5,3.388,"nominal52","nominal54"
11.1,"nominal3","nominal7","nominal10",8,"nominal13",4398,210,10,5400,9999,9999,9999,12.57,9999,9999,7.5,2095,555,10,"nominal15","nominal18",4,"nominal28","nominal33","nominal38","nominal42",4667,1872,1707,2820,206,440,9999,9999,2.912,"nominal50","nominal56"
11.1,"nominal3","nominal7","nominal10",6,"nominal13",2972,130,9,5000,9999,9999,9999,10.78,9999,9999,12.6,1735,775,13.3,"nominal15","nominal21",2,"nominal28","nominal33","nominal38","nominal42",4145,1785,1845,2420,170,255,9999,40.8,3.491,"nominal50","nominal54"
11.2,"nominal3","nominal7","nominal10",6,"nominal13",3199,160,10,5600,730,6000,6000,12.18,4,6.7,10,2050,700,12.8,"nominal15","nominal20",2,"nominal28","nominal33","nominal38","nominal42",4587,1833,1820,2820,195,310,1061,44.3,3.71,"nominal52","nominal54"
11.4,"nominal3","nominal7","nominal10",6,"nominal13",3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,"nominal15","nominal23",4,"nominal28","nominal33","nominal38","nominal42",4330,1820,1870,2365,175,303,9999,44,3.238,"nominal50","nominal54"
12,"nominal2","nominal7","nominal9",8,"nominal13",3586,294,11,8500,9999,9999,9999,13.07,9999,9999,4.5,1390,9999,4.7,"nominal15","nominal21",4,"nominal28","nominal33","nominal38","nominal42",4477,1922,1214,2600,295,373,9999,31.6,3.774,"nominal50","nominal54"
12.6,"nominal2","nominal7","nominal9",12,"nominal13",5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,"nominal15","nominal20",4,"missing_value","nominal33","nominal38","nominal42",4666,1830,1238,2591,298,540,9999,63.1,1.865,"nominal52","nominal54"
12.6,"nominal3","nominal7","nominal10",8,"nominal13",4698,162,9,4700,600,6000,9999,10.43,9999,9999,9999,1851,644,11.4,"nominal15","nominal24",2,"nominal28","nominal33","nominal39","nominal42",4611,1858,1805,2690,196,390,9999,50.7,2.798,"nominal50","nominal54"
13.1,"nominal3","nominal7","nominal10",8,"nominal13",3947,136,9,4750,9999,9999,9999,10.82,9999,9999,12.8,9999,655,9999,"nominal16","nominal24",1,"nominal28","nominal33","nominal38","nominal42",4705,9999,1940,2540,170,340,9999,52.1,2.583,"nominal50","nominal54"
14.3,"nominal2","nominal7","nominal9",8,"nominal13",6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,"nominal16","nominal25",1,"nominal29","nominal33","missing_value","nominal42",5390,1930,1515,3116,249,830,0.921,9999,2.18,"nominal50","nominal54"
